House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Saga, Alor Setar","RM 469,480","Alor Setar, Kedah",(RM 110 per sq. ft.),"Bungalow Land  •  Land area : 4,268 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 11 Feb 2025 11:46 PM
"Taman Sri Ampang, Alor Setar","RM 435,000","Alor Setar, Kedah",(RM 286.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,520 sq. ft.",3,2,N/A,Jayden Geh,Posted on 11 Feb 2025 11:46 PM
"Bukit Banyan, Sungai Petani","RM 325,000","Sungai Petani, Kedah",(RM 232.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Joanne Diong,Posted on 11 Feb 2025 10:54 PM
"Sri Legenda Apartment, Langkawi, Kuah","RM 85,000","Kuah, Kedah",(RM 122.13 per sq. ft.),Apartment  •  Built-up : 696 sq. ft.  •  Unfurnished,1,1,N/A,John,Posted on 11 Feb 2025 02:03 PM
"Taman Selasih, Kulim","RM 290,000","Kulim, Kedah",(RM 207.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Crystal Tee,Posted on 11 Feb 2025 12:04 PM
"Changlun, Kubang Pasu","RM 130,000","Kubang Pasu, Kedah",(RM 23 per sq. ft.),"Residential Land  •  Land area : 5,651 sq. ft.",N/A,N/A,N/A,Ruswahida,Posted on 11 Feb 2025 10:52 AM
Kubang Pasu,"RM 410,000","Kubang Pasu, Kedah",(RM 182.22 per sq. ft.),"Semi-detached House  •  Built-up : 2,250 sq. ft.  •  Unfurnished",4,3,2,Ruswahida,Posted on 11 Feb 2025 10:51 AM
"Tropicana Cenang, Langkawi, Kuah","RM 1,234,000","Kuah, Kedah",(RM 1251.52 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,N/A,Joel Ravin,Posted on 10 Feb 2025 10:32 PM
Kulim,"RM 400,000","Kulim, Kedah",(RM 500 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 800 sq. ft.,3,2,N/A,Lim,Posted on 10 Feb 2025 04:03 PM
"Perdana Residence, Langkawi, Kuah","RM 480,000","Kuah, Kedah",(RM 474.78 per sq. ft.),"Condominium  •  Built-up : 1,011 sq. ft.  •  Fully furnished",2,2,1,John,Posted on 10 Feb 2025 03:12 PM
"Sri Legenda Apartment, Langkawi, Kuah","RM 135,000","Kuah, Kedah",(RM 193.97 per sq. ft.),Apartment  •  Built-up : 696 sq. ft.  •  Fully furnished,1,1,N/A,John,Posted on 10 Feb 2025 03:11 PM
"Century Suria, Langkawi, Kuah","RM 1,600,000","Kuah, Kedah",(RM 768.49 per sq. ft.),"Condominium  •  Built-up : 2,082 sq. ft.",3+1,4,2,John,Posted on 10 Feb 2025 03:11 PM
"Langkawi, Kuah","RM 450,000","Kuah, Kedah",(RM 431.86 per sq. ft.),"Townhouse  •  Built-up : 1,042 sq. ft.  •  Partly furnished",2,2,1,John,Posted on 10 Feb 2025 03:08 PM
Padang Meha,"RM 328,000","Padang Meha, Kedah",(RM 410 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,N/A,Lim,Posted on 10 Feb 2025 12:59 PM
Padang Serai,"RM 178,000","Padang Serai, Kedah",(RM 30.69 per sq. ft.),"Bungalow Land  •  Land area : 5,800 sq. ft.",N/A,N/A,N/A,Mk Sangaran,Posted on 10 Feb 2025 12:33 PM
"Rumah Teres Setingkat di Kuala Kedah, Kedah, Kuala Kedah","RM 250,000","Kuala Kedah, Kedah",(RM 284.09 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,2,Mk Sangaran,Posted on 10 Feb 2025 10:59 AM
"Langkawi, Kuah","RM 45,138,500","Kuah, Kedah",(RM 2838.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 15,905 sq. ft.  •  Partly furnished",3,4,5,Santo Wang,Posted on 10 Feb 2025 08:19 AM
"Taman Merbau Indah Changlun, Temin","RM 423,449","Temin, Kedah",(RM 492.38 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 860 sq. ft.,4,3,3,Nur Suhaini,Posted on 09 Feb 2025 04:34 PM
"Taman Desa Teratai, Jitra","RM 383,000","Jitra, Kedah",(RM 354.63 per sq. ft.),"Semi-detached House  •  Built-up : 1,080 sq. ft.",3,2,2,Nur Suhaini,Posted on 09 Feb 2025 04:19 PM
"Taman Desa Teratai, Jitra","RM 278,000","Jitra, Kedah",(RM 308.89 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,2,2,Nur Suhaini,Posted on 09 Feb 2025 04:10 PM
Kubang Pasu,"RM 370,000","Kubang Pasu, Kedah",(RM 336.36 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Nur Suhaini,Posted on 09 Feb 2025 04:02 PM
"Taman Selasih, Kulim","RM 650,000","Kulim, Kedah",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,6,Kelly Yee,Posted on 09 Feb 2025 03:54 PM
"1& 1/2 Storey Terrace House @ Taman Tiram for Sale, Lunas","RM 400,000","Lunas, Kedah",(RM 363.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Kelly Yee,Posted on 09 Feb 2025 03:52 PM
"Serai Wangi Fasa 3, Padang Serai","RM 305,000","Padang Serai, Kedah",(RM 217.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Shafina,Posted on 09 Feb 2025 02:53 PM
"Taman Seraya Emas, Sungai Petani","RM 280,000","Sungai Petani, Kedah",(RM 151.27 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,851 sq. ft.  •  Partly furnished",3,1,2,Shafina,Posted on 09 Feb 2025 02:53 PM
"Bukit Bayu, Sungai Lalang","RM 590,000","Sungai Lalang, Kedah",(RM 95.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,178 sq. ft.  •  Fully furnished",5,3,2,Shafina,Posted on 09 Feb 2025 02:52 PM
"Taman Tunku Sarina, Jitra","RM 435,000","Jitra, Kedah",(RM 483.33 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,4,3,2,Shafina,Posted on 09 Feb 2025 02:36 PM
"Taman Kelana, Alor Setar","RM 585,168","Alor Setar, Kedah",(RM 312.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,873 sq. ft.  •  Unfurnished",4+1,3,2,Shafina,Posted on 09 Feb 2025 02:36 PM
"Taman Intan, Sungai Petani","RM 560,000","Sungai Petani, Kedah",(RM 448 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,2,2,Shafina,Posted on 09 Feb 2025 02:36 PM
Kota Kuala Muda,"RM 247,860","Kota Kuala Muda, Kedah",(RM 217.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,140 sq. ft.  •  Unfurnished",3,2,2,Shafina,Posted on 09 Feb 2025 02:36 PM
"Perdana Heights Lot 88, Sungai Petani","RM 700,000","Sungai Petani, Kedah",(RM 269.23 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+1,3,2,Adam Wong,Posted on 08 Feb 2025 11:45 PM
"Bandar Puteri Jaya, Sungai Petani","RM 370,000","Sungai Petani, Kedah",(RM 205.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,2,Adam Wong,Posted on 08 Feb 2025 11:27 PM
"Yarra Park Bandar Puteri Jaya, Sungai Petani","RM 669,000","Sungai Petani, Kedah",(RM 333 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,009 sq. ft.  •  Unfurnished",4,3,2,Adam Wong,Posted on 08 Feb 2025 11:16 PM
"Taman Desa Jaya, Sungai Petani","RM 520,000","Sungai Petani, Kedah",(RM 346.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,2,2,Adam Wong,Posted on 08 Feb 2025 11:06 PM
"Amansuri Residences, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 440.71 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,248 sq. ft.",3+1,3,2,Patricia Lau,Posted on 08 Feb 2025 10:22 PM
"Semi D 2 Tingkat - Taman Kelana - Alor Setar, Alor Setar","RM 690,000","Alor Setar, Kedah",(RM 267.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,584 sq. ft.  •  Unfurnished",4,3,2,Haneef,Posted on 08 Feb 2025 09:31 PM
"Teres 1 Tingkat - Taman Haruan - Kulim, Kulim","RM 298,000","Kulim, Kedah",(RM 298 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 08 Feb 2025 02:09 PM
"Taman gamelan, Alor Setar","RM 339,000","Alor Setar, Kedah",(RM 385.23 per sq. ft.),Semi-detached House | Corner lot  •  Built-up : 880 sq. ft.  •  Partly furnished,3,2,2,FARIQ,Posted on 08 Feb 2025 05:17 AM
"Taman Sri Ampang, Alor Setar","RM 575,000","Alor Setar, Kedah",(RM 380.29 per sq. ft.),"Semi-detached House  •  Built-up : 1,512 sq. ft.",4,3,N/A,Jayden Geh,Posted on 08 Feb 2025 12:33 AM
"Taman Rambai, Alor Setar","RM 798,000","Alor Setar, Kedah",(RM 395.83 per sq. ft.),"Semi-detached House  •  Built-up : 2,016 sq. ft.",4,3,N/A,Jayden Geh,Posted on 08 Feb 2025 12:33 AM
"Taman Sri Abadi, Alor Setar","RM 160,000","Alor Setar, Kedah",(RM 196.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 814 sq. ft.,3,1,N/A,Jayden Geh,Posted on 08 Feb 2025 12:31 AM
"Taman Gemilang, Jitra","RM 800,000","Jitra, Kedah",(RM 268.82 per sq. ft.),"Bungalow  •  Built-up : 2,976 sq. ft.",4+1,3,N/A,Jayden Geh,Posted on 08 Feb 2025 12:30 AM
"Taman Keranji, Alor Setar","RM 280,000","Alor Setar, Kedah",(RM 437.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 640 sq. ft.,3,1,N/A,Jayden Geh,Posted on 08 Feb 2025 12:30 AM
"Taman Seri Impiana, Alor Setar","RM 520,000","Alor Setar, Kedah",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Jayden Geh,Posted on 08 Feb 2025 12:30 AM
Alor Setar,"RM 899,000","Alor Setar, Kedah",(RM 390.87 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",4,5,N/A,Jayden Geh,Posted on 08 Feb 2025 12:29 AM
"(Renovated) Teres 1 Tingkat - Bandar Perdana, Sungai Petani","RM 240,000","Sungai Petani, Kedah",(RM 200 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 08 Feb 2025 12:01 AM
"Teres 1 Tingkat - Bandar Mutiara (Refurbished), Sungai Petani","RM 268,000","Sungai Petani, Kedah",(RM 191.43 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 07 Feb 2025 06:01 PM
"Taman Lembah Permai, Sungai Lalang","RM 200,000","Sungai Lalang, Kedah",(RM 133.33 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 07 Feb 2025 03:58 PM
Lunas,"RM 540,000","Lunas, Kedah",(RM 337.5 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 07 Feb 2025 03:48 PM
"Rumah Berkembar Setingkat di Karangan, Kedah, Karangan","RM 413,820","Karangan, Kedah",(RM 300.96 per sq. ft.),"Semi-detached House  •  Built-up : 1,375 sq. ft.",4,3,3,Lim,Posted on 07 Feb 2025 03:36 PM
"Rumah Berkembar Setingkat di Karangan, Kedah, Karangan","RM 413,820","Karangan, Kedah",(RM 300.96 per sq. ft.),"Semi-detached House  •  Built-up : 1,375 sq. ft.",4,3,3,Mk Sangaran,Posted on 07 Feb 2025 03:34 PM
"Rumah Berkembar Setingkat di Baling, Kedah, Baling","RM 292,600","Baling, Kedah",(RM 285.46 per sq. ft.),"Semi-detached House  •  Built-up : 1,025 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 07 Feb 2025 02:52 PM
"Langkawi, Kuah","RM 995,000","Kuah, Kedah",(RM 331666.67 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,Ismael Stork,Posted on 07 Feb 2025 12:30 PM
"Rumah Teres Setingkat di Changlun, Kedah, Kubang Pasu","RM 289,000","Kubang Pasu, Kedah",(RM 344.05 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 840 sq. ft.,3,2,N/A,Lim,Posted on 07 Feb 2025 11:45 AM
Lunas,"RM 315,000","Lunas, Kedah",(RM 393.75 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 07 Feb 2025 11:21 AM
"Taman Sri Kota, Alor Setar","RM 680,000","Alor Setar, Kedah",(RM 283.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,N/A,Jayden Geh,Posted on 07 Feb 2025 10:56 AM
"Rumah Teres Setingkat di Jeniang, Gurun","RM 249,200","Gurun, Kedah",(RM 285.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 872 sq. ft.,3,2,N/A,Lim,Posted on 07 Feb 2025 10:30 AM
"Rumah Berkembar Setingkat (B) di Jeniang, Gurun","RM 337,400","Gurun, Kedah",(RM 334.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,008 sq. ft.",3,2,N/A,Lim,Posted on 07 Feb 2025 10:30 AM
"Rumah Berkembar Setingkat di Jeniang, Kedah, Sik","RM 337,400","Sik, Kedah",(RM 334.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,008 sq. ft.",3,2,2,Lim,Posted on 07 Feb 2025 10:30 AM
"Rumah Berkembar setingkat di Jeniang, Sik","RM 337,400","Sik, Kedah",(RM 334.72 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,008 sq. ft.",3,2,2,Mk Sangaran,Posted on 07 Feb 2025 10:29 AM
"Teres 1 Tingkat - Taman Sejati Indah, Sungai Petani","RM 240,000","Sungai Petani, Kedah",(RM 171.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.  •  Partly furnished",3,2,2,Haneef,Posted on 07 Feb 2025 02:25 AM
"Kebun 500, Pokok Sena","RM 2,600,000","Pokok Sena, Kedah",(RM 6.97 per sq. ft.),"Residential Land  •  Land area : 373,000 sq. ft.",N/A,N/A,N/A,Patricia Lau,Posted on 07 Feb 2025 01:04 AM
"Kampung Tanjung Bendahara, Alor Setar","RM 1,380,000","Alor Setar, Kedah",(RM 237.93 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,800 sq. ft.  •  Unfurnished",4,3,5,Patricia Lau,Posted on 07 Feb 2025 01:04 AM
"Jalan Gangsa, Alor Setar","RM 695,000","Alor Setar, Kedah",(RM 579.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Patricia Lau,Posted on 07 Feb 2025 01:03 AM
Alor Setar,"RM 900,000","Alor Setar, Kedah",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",4+3,3,2,Patricia Lau,Posted on 07 Feb 2025 01:03 AM
"Taman Selasih, Kulim","RM 388,000","Kulim, Kedah",(RM 277.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,1,Mavis Khor,Posted on 06 Feb 2025 11:15 PM
"Single storey terrace house Taman Keladi, SP, Sungai Petani","RM 258,000","Sungai Petani, Kedah",(RM 300 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 860 sq. ft.,3,1,N/A,Bruce Lee,Posted on 06 Feb 2025 11:04 PM
"Taman Perpaduan 2, Kuala Kedah","RM 520,000","Kuala Kedah, Kedah",(RM 585.59 per sq. ft.),Semi-detached House  •  Built-up : 888 sq. ft.,4,3,N/A,Bruce Lee,Posted on 06 Feb 2025 11:00 PM
"Rumah Teres Setingkat di Bukit Kayu Hitam, Bukit Kayu Hitam","RM 172,900","Bukit Kayu Hitam, Kedah",(RM 210.09 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 823 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 06 Feb 2025 03:15 PM
"Rumah Berkembar Setingkat di Pokok Sena, Pokok Sena","RM 305,494","Pokok Sena, Kedah",(RM 318.22 per sq. ft.),Semi-detached House  •  Built-up : 960 sq. ft.,3+1,2,N/A,Lim,Posted on 06 Feb 2025 03:07 PM
"Rumah Berkembar Setingkat di Pokok Sena, Pokok Sena","RM 305,494","Pokok Sena, Kedah",(RM 318.22 per sq. ft.),Semi-detached House  •  Built-up : 960 sq. ft.,3+1,2,N/A,Mk Sangaran,Posted on 06 Feb 2025 02:48 PM
"Rumah Berkembar 1 Tingkat di Lunas, Lunas","RM 426,645","Lunas, Kedah",(RM 423.26 per sq. ft.),"Semi-detached House  •  Built-up : 1,008 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 06 Feb 2025 02:17 PM
"Taman Keladi, Sungai Petani","RM 230,000","Sungai Petani, Kedah",(RM 255.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,1,N/A,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"sierra bukit banyan, Sungai Petani","RM 1,299,000","Sungai Petani, Kedah",(RM 351.08 per sq. ft.),"Bungalow  •  Built-up : 3,700 sq. ft.",5,4,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Bandar Puteri Jaya, Sungai Petani","RM 570,000","Sungai Petani, Kedah",(RM 237.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,400 sq. ft.",5,3,N/A,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Taman Keladi, Sungai Petani","RM 385,000","Sungai Petani, Kedah",(RM 385 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"senni, Sungai Petani","RM 525,000","Sungai Petani, Kedah",(RM 218.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,N/A,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Bandar Puteri Jaya, Sungai Petani","RM 460,000","Sungai Petani, Kedah",(RM 191.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"senni bukit banyan, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.",4,4,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Taman Ria Jaya, Sungai Petani","RM 228,000","Sungai Petani, Kedah",(RM 228 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,1,N/A,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Azelia bukit banyan, Sungai Petani","RM 458,000","Sungai Petani, Kedah",(RM 190.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,4,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Bandar Seri Astana, Sungai Petani","RM 450,000","Sungai Petani, Kedah",(RM 310.34 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,450 sq. ft.",4,3,2,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Bandar Puteri Jaya, Sungai Petani","RM 980,000","Sungai Petani, Kedah",(RM 168.1 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,830 sq. ft.",6,5,N/A,Henry Ng,Posted on 06 Feb 2025 12:05 PM
"Kondo Istana, Langkawi, Kuah","RM 200,000","Kuah, Kedah",(RM 231.75 per sq. ft.),Condominium  •  Built-up : 863 sq. ft.,3,2,1,John,Posted on 06 Feb 2025 11:01 AM
"Tropicana Cenang, Langkawi, Kuah","RM 405,000","Kuah, Kedah",(RM 1065.79 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.,Studio,1,N/A,Joyce See,Posted on 06 Feb 2025 10:51 AM
"Tropicana Cenang, Langkawi, Kuah","RM 1,513,000","Kuah, Kedah",(RM 1419.32 per sq. ft.),"Serviced Residence  •  Built-up : 1,066 sq. ft.",2,2,2,Joyce See,Posted on 06 Feb 2025 10:48 AM
"Tropicana Cenang, Langkawi, Kuah","RM 513,000","Kuah, Kedah",(RM 1107.99 per sq. ft.),Serviced Residence  •  Built-up : 463 sq. ft.,1,1,1,Joyce See,Posted on 06 Feb 2025 10:46 AM
"Tropicana Cenang, Langkawi, Kuah","RM 399,000","Kuah, Kedah",(RM 1050 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.,1,1,1,Joyce See,Posted on 06 Feb 2025 10:43 AM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1703.18 per sq. ft.),Serviced Residence  •  Built-up : 535 sq. ft.,1,1,1,Joyce See,Posted on 06 Feb 2025 10:41 AM
"Taman Berjaya, Alor Setar","RM 780,000","Alor Setar, Kedah",(RM 354.55 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,N/A,Jayden Geh,Posted on 06 Feb 2025 01:43 AM
Kubang Pasu,"RM 530,000","Kubang Pasu, Kedah",(RM 276.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Unfurnished",4,3,2,Elwin,Posted on 05 Feb 2025 10:54 PM
"Taman Kemudi -Alor Setar, Alor Setar","RM 588,000","Alor Setar, Kedah",(RM 280 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4+1,4,N/A,Elwin,Posted on 05 Feb 2025 10:53 PM
"Pekan Batu 17, Guar Chempedak","RM 482,000","Guar Chempedak, Kedah",(RM 219.09 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",5,3,N/A,Elwin,Posted on 05 Feb 2025 10:50 PM
"Pekan Batu 17, Guar Chempedak","RM 328,000","Guar Chempedak, Kedah",(RM 290.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,128 sq. ft.  •  Unfurnished",3,2,N/A,Elwin,Posted on 05 Feb 2025 10:49 PM
"Pekan Batu 17, Guar Chempedak","RM 623,330","Guar Chempedak, Kedah",(RM 283.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",5,3,N/A,Elwin,Posted on 05 Feb 2025 10:49 PM
"Semi D 1 Tingkat - Taman Merpauh - Changloon, Temin","RM 360,000","Temin, Kedah",(RM 357.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,008 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 05 Feb 2025 07:21 PM
"Semi D 1 Tingkat - Taman Palma - Pokok Sena, Pokok Sena","RM 315,494","Pokok Sena, Kedah",(RM 236.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,332 sq. ft.  •  Unfurnished",4,2,2,Haneef,Posted on 05 Feb 2025 07:20 PM
"Teres 2 Tingkat - Bukit Banyan - Senni 3 - Corner, Sungai Petani","RM 750,000","Sungai Petani, Kedah",(RM 284.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,636 sq. ft.  •  Partly furnished",4,4,N/A,Haneef,Posted on 05 Feb 2025 07:19 PM
"Teres 1 Tingkat - Taman Aman Perwira - Kuala Ketil, Kuala Ketil","RM 197,000","Kuala Ketil, Kedah",(RM 151.31 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,302 sq. ft.",3,2,1,Haneef,Posted on 05 Feb 2025 07:18 PM
"Teres 1 Tingkat - Taman Aman Perwira- Kuala Ketil, Kuala Ketil","RM 185,000","Kuala Ketil, Kedah",(RM 205.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,1,Haneef,Posted on 05 Feb 2025 07:17 PM
"Rumah Teres 1 Tingkat - Bandar Amanjaya - SP, Sungai Petani","RM 285,000","Sungai Petani, Kedah",(RM 158.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 05 Feb 2025 07:11 PM
"Taman Lagenda, Padang Serai","RM 450,000","Padang Serai, Kedah",(RM 450 per sq. ft.),"Semi-detached House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Muaz Azizan,Posted on 05 Feb 2025 06:24 PM
"Teres 1 Tingkat - Bandar Amanjaya (Zon Seroja), Sungai Petani","RM 220,000","Sungai Petani, Kedah",(RM 220 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Haneef,Posted on 05 Feb 2025 02:30 PM
"Rumah Teres 2 Tingkat , di Kulim Kedah, Kulim","RM 498,000","Kulim, Kedah",(RM 259.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4,3,N/A,Lim,Posted on 05 Feb 2025 11:29 AM
"Rumah Teres 2 Tingkat di Kulim, Kulim","RM 498,000","Kulim, Kedah",(RM 259.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 05 Feb 2025 11:28 AM
"Rumah Berkembar Setingkat Termurah di Gurun, Gurun","RM 346,800","Gurun, Kedah",(RM 321.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,080 sq. ft.",4,3,N/A,Lim,Posted on 05 Feb 2025 10:52 AM
"Taman Pulasan, Alor Setar","RM 1,688,000","Alor Setar, Kedah",(RM 281.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Unfurnished",3,3,N/A,Elwin,Posted on 04 Feb 2025 10:22 PM
"Taman Bersatu Fasa 3, Kuala Kedah","RM 270,000","Kuala Kedah, Kedah",(RM 317.65 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,Elwin,Posted on 04 Feb 2025 10:10 PM
"Taman Amira, Alor Setar","RM 468,800","Alor Setar, Kedah",(RM 424.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,104 sq. ft.  •  Unfurnished",4,2,N/A,Elwin,Posted on 04 Feb 2025 10:09 PM
