House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Gurney Villa, Gurney Drive","RM 798,000","Gurney Drive, Penang",(RM 665 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,1,Matthew P'Ng,Posted on 20 Mar 2025 07:32 AM
"Vista Jambul - 3 Stories Semi-D - Land:3289', Bukit Jambul","RM 2,300,000","Bukit Jambul, Penang",(RM 718.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Unfurnished",6,6,N/A,Matthew P'Ng,Posted on 20 Mar 2025 07:29 AM
"Taman Tunas Muda, Sungai Ara","RM 550,000","Sungai Ara, Penang",(RM 407.41 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,350 sq. ft.  •  Unfurnished",3,3,1,Matthew P'Ng,Posted on 20 Mar 2025 07:29 AM
"The Zen, Gelugor","RM 430,000","Gelugor, Penang",(RM 505.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Alison Ch'Ng,Posted on 20 Mar 2025 06:21 AM
"Desa Permai Indah Flat, Sungai Dua","RM 215,000","Sungai Dua, Penang",(RM 383.93 per sq. ft.),Flat | Intermediate  •  Built-up : 560 sq. ft.  •  Partly furnished,2,1,2,FARIQ,Posted on 20 Mar 2025 06:14 AM
"The Reef Condominium, Batu Feringghi","RM 350,000","Batu Feringghi, Penang",(RM 333.33 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Unfurnished",2,2,1,Darren Jalleh,Posted on 20 Mar 2025 04:48 AM
"Taman Batu Bukit, Taman Batu Bukit, Tanjung Tokong","RM 350,000","Tanjung Tokong, Penang",(RM 583.33 per sq. ft.),Flat  •  Built-up : 600 sq. ft.,3,1,1,Darren Jalleh,Posted on 20 Mar 2025 04:14 AM
"The Reef Condominium, Batu Feringghi","RM 350,000","Batu Feringghi, Penang",(RM 333.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,050 sq. ft.  •  Partly furnished",2,2,1,Anna Lee,Posted on 20 Mar 2025 02:13 AM
"Taman Sri Nibong, Bayan Lepas","RM 1,350,000","Bayan Lepas, Penang",(RM 675 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,N/A,DK Tan,Posted on 20 Mar 2025 12:48 AM
"Island Glades, Jelutong","RM 2,680,000","Jelutong, Penang",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Fully furnished",3,3,3,DK Tan,Posted on 20 Mar 2025 12:37 AM
"Taman Gelugor, Jelutong","RM 2,300,000","Jelutong, Penang",(RM 488.01 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,713 sq. ft.  •  Partly furnished",3+1,4,N/A,DK Tan,Posted on 20 Mar 2025 12:13 AM
"2.5 Sty Terrace Ariza Courtyard E&O Denai Pinang, Tanjung Tokong","RM 2,200,000","Tanjung Tokong, Penang",(RM 647.06 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.",4,4,N/A,DK Tan,Posted on 20 Mar 2025 12:13 AM
"Minden Heights, Gelugor","RM 2,080,000","Gelugor, Penang",(RM 577.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Fully furnished",3+1,6,3,DK Tan,Posted on 20 Mar 2025 12:13 AM
"2.5 Storey Terrace Super Link D'Residence 3555sf, Bayan Lepas","RM 2,590,000","Bayan Lepas, Penang",(RM 728.55 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,555 sq. ft.  •  Fully furnished",5+1,6,3,DK Tan,Posted on 20 Mar 2025 12:13 AM
"E&O Straits Quay | Acacia Semi D | End Lot Unit, Tanjung Tokong","RM 3,200,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,6,3,DK Tan,Posted on 20 Mar 2025 12:13 AM
"The Light Collection IV, Gelugor","RM 2,100,000","Gelugor, Penang",(RM 961.1 per sq. ft.),"Condominium  •  Built-up : 2,185 sq. ft.  •  Fully furnished",3,4,4,DK Tan,Posted on 20 Mar 2025 12:11 AM
"The Light Linear, Gelugor","RM 1,180,000","Gelugor, Penang",(RM 800 per sq. ft.),"Condominium  •  Built-up : 1,475 sq. ft.  •  Fully furnished",2,3,2,DK Tan,Posted on 20 Mar 2025 12:10 AM
"The LIGHT COLLECTION II, Gelugor","RM 1,870,000","Gelugor, Penang",(RM 1099.35 per sq. ft.),"Condominium  •  Built-up : 1,701 sq. ft.  •  Fully furnished",3+1,3,2,DK Tan,Posted on 20 Mar 2025 12:09 AM
"The LIGHT COLLECTION II, Gelugor","RM 2,100,000","Gelugor, Penang",(RM 1000 per sq. ft.),"Condominium  •  Built-up : 2,100 sq. ft.  •  Fully furnished",3+1,3,3,DK Tan,Posted on 20 Mar 2025 12:09 AM
"Mayfair Condominium, George Town","RM 2,700,000","George Town, Penang",(RM 540 per sq. ft.),"Condominium | Corner lot  •  Built-up : 5,000 sq. ft.",5,6,3,Mocole Lee,Posted on 19 Mar 2025 11:18 PM
"The LIGHT COLLECTION II, Gelugor","RM 1,650,000","Gelugor, Penang",(RM 723.05 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,282 sq. ft.",3,3,3,Mocole Lee,Posted on 19 Mar 2025 11:18 PM
"Melody Homes, Ayer Itam","RM 350,000","Ayer Itam, Penang",(RM 500 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Mocole Lee,Posted on 19 Mar 2025 11:18 PM
"The LIGHT COLLECTION II, Gelugor","RM 1,800,000","Gelugor, Penang",(RM 1058.2 per sq. ft.),"Condominium  •  Built-up : 1,701 sq. ft.",3,3,3,Mocole Lee,Posted on 19 Mar 2025 11:18 PM
"All Seasons Park, Ayer Itam","RM 475,000","Ayer Itam, Penang",(RM 554.91 per sq. ft.),Condominium | Intermediate  •  Built-up : 856 sq. ft.,3,2,1,Mocole Lee,Posted on 19 Mar 2025 11:18 PM
"The LIGHT COLLECTION I, Gelugor","RM 1,350,000","Gelugor, Penang",(RM 853.35 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,582 sq. ft.",3,3,3,Mocole Lee,Posted on 19 Mar 2025 11:17 PM
"Eco Terraces, Ayer Itam","RM 935,000","Ayer Itam, Penang",(RM 465.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,008 sq. ft.  •  Unfurnished",4,3,3,Mocole Lee,Posted on 19 Mar 2025 11:17 PM
"The Light Collection III, Gelugor","RM 2,280,000","Gelugor, Penang",(RM 1048.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,174 sq. ft.",3,4,4,Mocole Lee,Posted on 19 Mar 2025 11:17 PM
"Gurney Palace, Gurney Drive","RM 2,900,000","Gurney Drive, Penang",(RM 690.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,4,2,Mocole Lee,Posted on 19 Mar 2025 11:17 PM
"Eco Terraces, Ayer Itam","RM 899,000","Ayer Itam, Penang",(RM 658.13 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,366 sq. ft.  •  Fully furnished",3,2,2,Mocole Lee,Posted on 19 Mar 2025 11:17 PM
"The Light Linear, Gelugor","RM 1,180,000","Gelugor, Penang",(RM 800 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,475 sq. ft.",3,3,2,Mocole Lee,Posted on 19 Mar 2025 11:16 PM
"3 Residence, Sungai Pinang, Jelutong","RM 840,000","Jelutong, Penang",(RM 814.74 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,031 sq. ft.  •  Unfurnished",3,2,3,Mocole Lee,Posted on 19 Mar 2025 11:15 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 328,888","Batu Kawan, Penang",(RM 657.78 per sq. ft.),Serviced Residence  •  Built-up : 500 sq. ft.  •  Fully furnished,Studio,1,2,Ashley Tan,Posted on 19 Mar 2025 11:13 PM
Tanjung Tokong,"RM 2,800,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,3,N/A,Evonne Lim,Posted on 19 Mar 2025 11:08 PM
"Taman Sungai Ara, Sungai Ara","RM 780,000","Sungai Ara, Penang",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Issac Lee,Posted on 19 Mar 2025 11:06 PM
Tanjung Bungah,"RM 2,800,000","Tanjung Bungah, Penang",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,3,N/A,Evonne Lim,Posted on 19 Mar 2025 11:05 PM
"Sunny Ville Condominium, Gelugor","RM 425,000","Gelugor, Penang",(RM 472.22 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,2,2,1,WK Yam,Posted on 19 Mar 2025 10:58 PM
"Arte S, Taman Bukit Gambier, Gelugor","RM 750,000","Gelugor, Penang",(RM 535.71 per sq. ft.),"Serviced Residence  •  Built-up : 1,400 sq. ft.",3,2,2,Declan Ng,Posted on 19 Mar 2025 10:56 PM
"Mira Residence, Tanjung Bungah","RM 1,300,000","Tanjung Bungah, Penang",(RM 795.11 per sq. ft.),"Condominium  •  Built-up : 1,635 sq. ft.  •  Partly furnished",3+1,3,2,Daniel Teoh,Posted on 19 Mar 2025 10:52 PM
"Taman Idaman, Simpang Ampat","RM 500,000","Simpang Ampat, Penang",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,2,Fish Ling,Posted on 19 Mar 2025 10:51 PM
"Vivo Executive Apartment, Batu Kawan","RM 379,000","Batu Kawan, Penang",(RM 519.18 per sq. ft.),Serviced Residence  •  Built-up : 730 sq. ft.,3,2,2,Carmen Teh,Posted on 19 Mar 2025 10:47 PM
"Taman Tempua, Simpang Ampat","RM 480,000","Simpang Ampat, Penang",(RM 115.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 4,156 sq. ft.",4,1,N/A,WK Yam,Posted on 19 Mar 2025 10:46 PM
"10 Island Resort, Batu Feringghi","RM 648,000","Batu Feringghi, Penang",(RM 589.09 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 19 Mar 2025 10:42 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 910,000","Bayan Lepas, Penang",(RM 531.23 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,713 sq. ft.  •  Fully furnished",3,2,2,Jeff Tan,Posted on 19 Mar 2025 10:41 PM
"Eco Terraces, Ayer Itam","RM 768,000","Ayer Itam, Penang",(RM 562.23 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,366 sq. ft.  •  Unfurnished",3,2,2,Mocole Lee,Posted on 19 Mar 2025 10:41 PM
"Setia Pinnacle, Sungai Ara","RM 620,000","Sungai Ara, Penang",(RM 566.21 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,095 sq. ft.  •  Fully furnished",3,2,2,Jeff Tan,Posted on 19 Mar 2025 10:41 PM
"Tree Sparina, Taman Tunas Damai, Bayan Lepas","RM 600,000","Bayan Lepas, Penang",(RM 530.97 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,130 sq. ft.  •  Unfurnished",3,2,2,Jeff Tan,Posted on 19 Mar 2025 10:40 PM
"Stark Tower, Gelugor","RM 600,000","Gelugor, Penang",(RM 1411.76 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 425 sq. ft.  •  Unfurnished,2,2,N/A,Jeff Tan,Posted on 19 Mar 2025 10:37 PM
"Jay Series, Jelutong","RM 390,000","Jelutong, Penang",(RM 487.5 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,3,2,1,WK Yam,Posted on 19 Mar 2025 10:37 PM
"Southbay Residence, Batu Maung","RM 1,600,000","Batu Maung, Penang",(RM 511.18 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Partly furnished",6,6,4,Jeff Tan,Posted on 19 Mar 2025 10:36 PM
"The Brezza, Tanjung Tokong","RM 870,000","Tanjung Tokong, Penang",(RM 600 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3,2,2,WK Yam,Posted on 19 Mar 2025 10:34 PM
"The Promenade, Bayan Baru","RM 920,000","Bayan Baru, Penang",(RM 557.58 per sq. ft.),"Condominium  •  Built-up : 1,650 sq. ft.",4+1,3,2,Joshua Ong,Posted on 19 Mar 2025 10:28 PM
Batu Feringghi,"RM 1,160,000","Batu Feringghi, Penang",(RM 384.74 per sq. ft.),"Semi-detached House  •  Built-up : 3,015 sq. ft.  •  Fully furnished",6,3,N/A,Clare Yew,Posted on 19 Mar 2025 10:28 PM
"Elit Heights @ Bayan City, Bayan Lepas","RM 685,000","Bayan Lepas, Penang",(RM 472.41 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Fully furnished",3,2,2,Issac Lee,Posted on 19 Mar 2025 10:26 PM
Batu Feringghi,"RM 2,300,000","Batu Feringghi, Penang",(RM 743.13 per sq. ft.),"Semi-detached House  •  Built-up : 3,095 sq. ft.  •  Fully furnished",5,5,N/A,Clare Yew,Posted on 19 Mar 2025 10:09 PM
Tanjung Bungah,"RM 2,300,000","Tanjung Bungah, Penang",(RM 467.01 per sq. ft.),"Semi-detached House  •  Built-up : 4,925 sq. ft.  •  Fully furnished",7,6,N/A,Jennifer Lee Knox,Posted on 19 Mar 2025 10:08 PM
"Alila2, Tanjung Bungah","RM 4,000,000","Tanjung Bungah, Penang",(RM 1236.48 per sq. ft.),"Condominium  •  Built-up : 3,235 sq. ft.  •  Fully furnished",5,6,3,Diana Chin,Posted on 19 Mar 2025 09:15 PM
"Desa Mar Vista, Batu Feringghi","RM 450,000","Batu Feringghi, Penang",(RM 529.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,2,Airrlee Lim,Posted on 19 Mar 2025 08:56 PM
"parkview residences, Perai","RM 1,298,000","Perai, Penang",(RM 370.86 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,6,3,St Seah,Posted on 19 Mar 2025 08:33 PM
"Alma, Bukit Mertajam","RM 1,350,000","Bukit Mertajam, Penang",(RM 337.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5,4,2,St Seah,Posted on 19 Mar 2025 08:32 PM
"taman kennedy, Ayer Itam","RM 1,590,000","Ayer Itam, Penang",(RM 1223.08 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,300 sq. ft.  •  Unfurnished",6,3,4,St Seah,Posted on 19 Mar 2025 08:32 PM
"Sunshine Residence, Bandar Baru Air Itam, Ayer Itam","RM 698,000","Ayer Itam, Penang",(RM 520.12 per sq. ft.),"Serviced Residence  •  Built-up : 1,342 sq. ft.  •  Unfurnished",3,2,N/A,YZ Goh,Posted on 19 Mar 2025 08:27 PM
"Taman Kijang Indah, Bukit Mertajam","RM 580,000","Bukit Mertajam, Penang",(RM 207.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,3,N/A,Jayeinn Goh,Posted on 19 Mar 2025 07:31 PM
"Taman Idaman, Simpang Ampat","RM 500,000","Simpang Ampat, Penang",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Fully furnished",4,3,N/A,Kerry Seah,Posted on 19 Mar 2025 07:31 PM
"Marina Bay Condominium, Tanjung Tokong","RM 790,000","Tanjung Tokong, Penang",(RM 496.86 per sq. ft.),"Condominium  •  Built-up : 1,590 sq. ft.  •  Partly furnished",3+1,3,2,Gary Khoo,Posted on 19 Mar 2025 07:14 PM
"Pangsapuri Mayang, Bayan Baru","RM 380,000","Bayan Baru, Penang",(RM 357.82 per sq. ft.),"Apartment  •  Built-up : 1,062 sq. ft.  •  Partly furnished",3,2,1,Gary Khoo,Posted on 19 Mar 2025 07:09 PM
"Ferringhi Delima Condominium, Batu Feringghi","RM 285,000","Batu Feringghi, Penang",(RM 409.48 per sq. ft.),Condominium  •  Built-up : 696 sq. ft.  •  Partly furnished,3,2,N/A,YZ Goh,Posted on 19 Mar 2025 07:07 PM
"Taman Seri Tanjung, Tanjung Tokong","RM 280,000","Tanjung Tokong, Penang",(RM 400 per sq. ft.),Flat  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Gary Khoo,Posted on 19 Mar 2025 07:06 PM
"Sri Sayang, Batu Feringghi","RM 680,000","Batu Feringghi, Penang",(RM 638.5 per sq. ft.),"Serviced Residence  •  Built-up : 1,065 sq. ft.  •  Fully furnished",3,2,2,Gary Khoo,Posted on 19 Mar 2025 06:54 PM
"City Residence, Tanjung Tokong","RM 1,000,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.  •  Fully furnished",3,3,2,Karen Chew,Posted on 19 Mar 2025 06:49 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 506.47 per sq. ft.),Condominium  •  Built-up : 928 sq. ft.  •  Unfurnished,3,2,2,Anders Ong,Posted on 19 Mar 2025 06:31 PM
"Big Size Murai Jaya Simpang Ampat Batu Kawan, Simpang Ampat","RM 495,000","Simpang Ampat, Penang",(RM 275 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,John Tang,Posted on 19 Mar 2025 06:30 PM
"Big Size Pearl Indah 22*70 2storey Simpang Ampat, Simpang Ampat","RM 550,000","Simpang Ampat, Penang",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Fully furnished",4,3,N/A,John Tang,Posted on 19 Mar 2025 06:30 PM
"Arena Residence, Bayan Baru","RM 820,000","Bayan Baru, Penang",(RM 565.52 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.  •  Unfurnished",4,3,2,Chee Hooi,Posted on 19 Mar 2025 06:22 PM
"Lebuh Rajawali 1, Bayan Lepas","RM 1,600,000","Bayan Lepas, Penang",(RM 688.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,325 sq. ft.  •  Partly furnished",4,4,3,Chee Hooi,Posted on 19 Mar 2025 06:22 PM
"Arena Residence, Bayan Baru","RM 755,000","Bayan Baru, Penang",(RM 580.77 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,2,2,Chee Hooi,Posted on 19 Mar 2025 06:22 PM
"Straits Residences, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1160.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,292 sq. ft.  •  Fully furnished",2,2,2,Chee Hooi,Posted on 19 Mar 2025 06:22 PM
"george town, George Town","RM 1,550,000","George Town, Penang",(RM 553.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5,3,3,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Marinox Sky Villas, Tanjung Tokong","RM 900,000","Tanjung Tokong, Penang",(RM 714.29 per sq. ft.),"Condominium  •  Built-up : 1,260 sq. ft.  •  Fully furnished",3,2,2,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Shorefront Residences, George Town","RM 2,200,000","George Town, Penang",(RM 1569.19 per sq. ft.),"Condominium  •  Built-up : 1,402 sq. ft.  •  Fully furnished",3,3,2,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
George Town,"RM 26,000,000","George Town, Penang",(RM 711.37 per sq. ft.),"Bungalow  •  Built-up : 36,549 sq. ft.",6,6,6,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Island Glades, Jelutong","RM 2,000,000","Jelutong, Penang",(RM 714.29 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,2,3,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"gurney, Gurney Drive","RM 7,000,000","Gurney Drive, Penang",(RM 1400 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5,4,5,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"George town, Pulau Tikus","RM 1,900,000","Pulau Tikus, Penang",(RM 846.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,244 sq. ft.",4,2,3,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1263.69 per sq. ft.),"Condominium  •  Built-up : 1,187 sq. ft.  •  Fully furnished",2,2,1,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Shorefront Residences, George Town","RM 5,400,000","George Town, Penang",(RM 1496.67 per sq. ft.),"Condominium  •  Built-up : 3,608 sq. ft.",5,6,3,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Springtide Residences, Tanjung Bungah","RM 5,250,000","Tanjung Bungah, Penang",(RM 1024.99 per sq. ft.),"Condominium  •  Built-up : 5,122 sq. ft.  •  Fully furnished",6,6,2,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
"Marinox Sky Villas, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 674.6 per sq. ft.),"Condominium  •  Built-up : 1,260 sq. ft.  •  Fully furnished",3,2,2,Chee Hooi,Posted on 19 Mar 2025 06:21 PM
Batu Feringghi,"RM 1,750,000","Batu Feringghi, Penang",(RM 434.89 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,024 sq. ft.  •  Unfurnished",7+1,7,2,Ruth Lee,Posted on 19 Mar 2025 06:19 PM
"Ferringhi Residence 2, Batu Feringghi","RM 702,000","Batu Feringghi, Penang",(RM 469.88 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,494 sq. ft.  •  Unfurnished",3+1,2,2,Ruth Lee,Posted on 19 Mar 2025 06:19 PM
"Ferringhi Residence 2, Batu Feringghi","RM 725,000","Batu Feringghi, Penang",(RM 485.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,494 sq. ft.",3+1,2,2,Ruth Lee,Posted on 19 Mar 2025 06:18 PM
"Urban Suites, Jelutong","RM 685,000","Jelutong, Penang",(RM 819.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 836 sq. ft.  •  Unfurnished,3,2,2,Ruth Lee,Posted on 19 Mar 2025 06:18 PM
"Skyridge Garden, Taman Evergreen, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 765.96 per sq. ft.),"Condominium  •  Built-up : 2,350 sq. ft.  •  Fully furnished",3,3,N/A,CHERYL,Posted on 19 Mar 2025 06:03 PM
"Desa Green, Taman Desa Green, Jelutong","RM 330,000","Jelutong, Penang",(RM 471.43 per sq. ft.),Apartment | Corner lot  •  Built-up : 700 sq. ft.  •  Partly furnished,3,1,1,Darren Jalleh,Posted on 19 Mar 2025 06:02 PM
"Taman Alma Ria, Bukit Mertajam","RM 950,000","Bukit Mertajam, Penang",(RM 537.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,768 sq. ft.  •  Partly furnished",4,3,2,Fish Ling,Posted on 19 Mar 2025 05:59 PM
"Elements Garden, Butterworth","RM 530,000","Butterworth, Penang",(RM 407.69 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.",3,2,2,KOR WENG CHAN,Posted on 19 Mar 2025 05:53 PM
"Logan Residency (Logan Mansion), George Town","RM 1,680,000","George Town, Penang",(RM 746.67 per sq. ft.),"Condominium  •  Built-up : 2,250 sq. ft.",4,5,2,Chee Hooi,Posted on 19 Mar 2025 05:35 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,600,000","Tanjung Tokong, Penang",(RM 1296.83 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.  •  Partly furnished",3+1,4,2,Diana Chin,Posted on 19 Mar 2025 05:30 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,680,000","Tanjung Tokong, Penang",(RM 1275.58 per sq. ft.),"Condominium  •  Built-up : 2,101 sq. ft.",2+1,4,2,Diana Chin,Posted on 19 Mar 2025 05:30 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,880,000","Tanjung Tokong, Penang",(RM 1407.62 per sq. ft.),"Condominium  •  Built-up : 2,046 sq. ft.",2+1,4,2,Diana Chin,Posted on 19 Mar 2025 05:30 PM
Bayan Baru,"RM 750,000","Bayan Baru, Penang",(RM 555.56 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,350 sq. ft.  •  Partly furnished",3,2,1,Mugi,Posted on 19 Mar 2025 05:29 PM
Tasek Gelugor,"RM 59,000,000","Tasek Gelugor, Penang",(RM 15.99 per sq. ft.),"Residential Land  •  Land area : 3,690,000 sq. ft.",N/A,N/A,N/A,Mugi,Posted on 19 Mar 2025 05:29 PM
"Woodsbury Suites, Kampung Perlis, Butterworth","RM 360,000","Butterworth, Penang",(RM 478.09 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.  •  Unfurnished,2,1,1,Mugi,Posted on 19 Mar 2025 05:29 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,080,000","Tanjung Tokong, Penang",(RM 981.82 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",1,1,1,Diana Chin,Posted on 19 Mar 2025 05:28 PM
"Skyridge Apartment, Taman Evergreen, Tanjung Tokong","RM 450,000","Tanjung Tokong, Penang",(RM 450 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,1,N/A,Mugi,Posted on 19 Mar 2025 05:28 PM
"Shorefront Residences, George Town","RM 2,500,000","George Town, Penang",(RM 1528.12 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.  •  Fully furnished",3,4,N/A,Mugi,Posted on 19 Mar 2025 05:28 PM
"Starhill Luxury Residence, Sunway Bukit Gambier, Gelugor","RM 670,000","Gelugor, Penang",(RM 522.21 per sq. ft.),"Condominium  •  Built-up : 1,283 sq. ft.  •  Fully furnished",3,2,1,Mugi,Posted on 19 Mar 2025 05:27 PM
"Sunrise Gurney, Gurney Drive","RM 1,450,000","Gurney Drive, Penang",(RM 1050.72 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,380 sq. ft.  •  Fully furnished",2,2,1,Mugi,Posted on 19 Mar 2025 05:27 PM
"Mahsuri Square, Bayan Baru","RM 460,000","Bayan Baru, Penang",(RM 511.11 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,1,Mugi,Posted on 19 Mar 2025 05:26 PM
"Evoke Residence, Seberang Perai","RM 500,000","Seberang Perai, Penang",(RM 454.55 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,N/A,Mugi,Posted on 19 Mar 2025 05:26 PM
"Berapit, Bukit Mertajam","RM 1,280,000","Bukit Mertajam, Penang",(RM 409.47 per sq. ft.),"Bungalow  •  Built-up : 3,126 sq. ft.  •  Partly furnished",7+2,5,2,Mugi,Posted on 19 Mar 2025 05:26 PM
"Starhill Luxury Residence, Sunway Bukit Gambier, Gelugor","RM 850,000","Gelugor, Penang",(RM 574.32 per sq. ft.),"Condominium  •  Built-up : 1,480 sq. ft.  •  Fully furnished",3,3,N/A,Mugi,Posted on 19 Mar 2025 05:25 PM
