House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Tropicana,"RM 5,800,000","Tropicana, Selangor",(RM 828.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+1,6,4,Zack Ng,Posted on 21 Feb 2025 04:47 PM
Kota Damansara,"RM 3,250,000","Kota Damansara, Selangor",(RM 560.34 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,800 sq. ft.  •  Fully furnished",6+1,7,3,Ken Tan,Posted on 21 Feb 2025 04:46 PM
"Alam Sari, Bangi","RM 1,550,000","Bangi, Selangor",(RM 497.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,118 sq. ft.",4,5,2,Bilya Ariff,Posted on 21 Feb 2025 04:44 PM
"Lakeview Resort Saujana, Saujana","RM 5,980,000","Saujana, Selangor",(RM 1150 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.  •  Partly furnished",5+1,6,6,Zack Ng,Posted on 21 Feb 2025 04:44 PM
"The Wharf Residence, Taman Tasik Prima, Puchong","RM 330,000","Puchong, Selangor",(RM 287.71 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,147 sq. ft.  •  Unfurnished",3+1,2,1,YenKee Liong,Posted on 21 Feb 2025 04:44 PM
"The Mulia Residences Cyberjaya, Cyberjaya","RM 1,200,000","Cyberjaya, Selangor",(RM 502.93 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,386 sq. ft.  •  Unfurnished",5,4,6,Bilya Ariff,Posted on 21 Feb 2025 04:44 PM
"Damansara Idaman Villa ,Petaling Jaya, Petaling Jaya","RM 6,500,000","Petaling Jaya, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Ken Tan,Posted on 21 Feb 2025 04:41 PM
"Teluk Pulai, Klang","RM 980,000","Klang, Selangor",(RM 392 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Steven Lim,Posted on 21 Feb 2025 04:41 PM
"Damansara Jaya, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 828.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,4,Chris Choe,Posted on 21 Feb 2025 04:40 PM
"SS2, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 1520 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",4+1,5,3,Zack Ng,Posted on 21 Feb 2025 04:39 PM
"Saujana Maplewoods, Shah Alam","RM 3,800,000","Shah Alam, Selangor",(RM 926.83 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,100 sq. ft.  •  Partly furnished",6+1,5,4,Zack Ng,Posted on 21 Feb 2025 04:39 PM
"Seksyen U2, Saujana","RM 4,980,000","Saujana, Selangor",(RM 858.62 per sq. ft.),"Semi-detached House  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5+1,7,6,Zack Ng,Posted on 21 Feb 2025 04:38 PM
"Tropicana, Petaling Jaya","RM 5,800,000","Petaling Jaya, Selangor",(RM 892.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,N/A,Zack Ng,Posted on 21 Feb 2025 04:37 PM
"The View @ Serai Saujana, Saujana","RM 2,350,000","Saujana, Selangor",(RM 823.98 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,852 sq. ft.  •  Partly furnished",3+2,4,3,Zack Ng,Posted on 21 Feb 2025 04:35 PM
"Kayangan Heights Sekyen u9 Shah Alam swimming pool, Shah Alam","RM 3,700,000","Shah Alam, Selangor",(RM 415.68 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,901 sq. ft.  •  Partly furnished",7,7,4,Kent Lee,Posted on 21 Feb 2025 04:35 PM
Ulu Kelang,"RM 720,000","Ulu Kelang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Tan Zheng Hong,Posted on 21 Feb 2025 04:34 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 735,000","Bandar Sungai Long, Selangor",(RM 352.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 21 Feb 2025 04:33 PM
"Ascara Residence, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Charisse Ng,Posted on 21 Feb 2025 04:27 PM
"Twin Palm, Bandar Sungai Long","RM 2,130,000","Bandar Sungai Long, Selangor",(RM 601.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",4+1,6,N/A,Charisse Ng,Posted on 21 Feb 2025 04:25 PM
"Taming Indah 2, Bandar Sungai Long","RM 1,430,000","Bandar Sungai Long, Selangor",(RM 340.48 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,200 sq. ft.",4,6,N/A,Charisse Ng,Posted on 21 Feb 2025 04:24 PM
"Twin Palm, Bandar Sungai Long","RM 1,950,000","Bandar Sungai Long, Selangor",(RM 470.79 per sq. ft.),"Semi-detached House  •  Built-up : 4,142 sq. ft.",5,5,N/A,Charisse Ng,Posted on 21 Feb 2025 04:23 PM
"Usj 3, Subang Jaya","RM 750,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Genie Gui,Posted on 21 Feb 2025 04:23 PM
Bandar Sungai Long,"RM 1,990,000","Bandar Sungai Long, Selangor",(RM 248.75 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",7,7,N/A,Charisse Ng,Posted on 21 Feb 2025 04:22 PM
"Taman Kinrara (Seksyen 2), Bandar Kinrara","RM 980,000","Bandar Kinrara, Selangor",(RM 653.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.",3,3,2,Genie Gui,Posted on 21 Feb 2025 04:21 PM
"Verde, Ara Damansara","RM 985,000","Ara Damansara, Selangor",(RM 630.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,562 sq. ft.  •  Partly furnished",3+2,2,3,Ryan Wong,Posted on 21 Feb 2025 04:21 PM
Kota Damansara,"RM 2,950,000","Kota Damansara, Selangor",(RM 594.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,965 sq. ft.  •  Partly furnished",6+1,7,N/A,Reni Lim,Posted on 21 Feb 2025 04:20 PM
"Casa Tropicana, Tropicana","RM 620,000","Tropicana, Selangor",(RM 532.19 per sq. ft.),"Condominium  •  Built-up : 1,165 sq. ft.  •  Unfurnished",3+1,3,2,Ann Jill Liew,Posted on 21 Feb 2025 04:18 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 799,000","Bandar Sungai Long, Selangor",(RM 383.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted on 21 Feb 2025 04:17 PM
"Double Storey, Taman Bukit Indah, Ampang, Selangor, Ampang","RM 600,000","Ampang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,4,Eweng Poh,Posted on 21 Feb 2025 04:14 PM
"SS2, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1140.35 per sq. ft.),"Bungalow  •  Built-up : 4,560 sq. ft.",4,2,N/A,Koh VJ,Posted on 21 Feb 2025 04:13 PM
"Union Suites, Bandar Sunway, Sunway","RM 785,000","Sunway, Selangor",(RM 1162.96 per sq. ft.),Apartment  •  Built-up : 675 sq. ft.  •  Fully furnished,2,2,2,Patricia Liang,Posted on 21 Feb 2025 04:11 PM
"Union Suites, Bandar Sunway, Sunway","RM 785,000","Sunway, Selangor",(RM 1162.96 per sq. ft.),Apartment  •  Built-up : 675 sq. ft.  •  Fully furnished,2,2,2,Patricia Liang,Posted on 21 Feb 2025 04:11 PM
"Sierra Hijauan, Ampang, Ampang","RM 1,600,000","Ampang, Selangor",(RM 615.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,598 sq. ft.",4,4,5,Eweng Poh,Posted on 21 Feb 2025 04:10 PM
"Seksyen U17, Sungai Buloh","RM 600,000","Sungai Buloh, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Shaun Sim,Posted on 21 Feb 2025 04:07 PM
"Seri Utama Damansara, Kota Damansara","RM 850,000","Kota Damansara, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Lennox Tan,Posted on 21 Feb 2025 04:04 PM
"(CASHBACK 50K)Size up to 45x70 2sty near Cyberjaya, Cyberjaya","RM 758,000","Cyberjaya, Selangor",(RM 291.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,4,N/A,Tank Tan,Posted on 21 Feb 2025 04:03 PM
"Bandar Puteri Puchong, Puchong","RM 1,350,000","Puchong, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,James Lim,Posted on 21 Feb 2025 04:02 PM
"Jade Hills, Kajang","RM 2,680,000","Kajang, Selangor",(RM 623.26 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",5+1,6,5,Audrey Lim,Posted on 21 Feb 2025 04:01 PM
"Jade Hills, Kajang","RM 1,850,000","Kajang, Selangor",(RM 660.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,5,4,Audrey Lim,Posted on 21 Feb 2025 03:58 PM
"Jade Hills, Kajang","RM 1,850,000","Kajang, Selangor",(RM 508.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,639 sq. ft.",5+1,5,5,Audrey Lim,Posted on 21 Feb 2025 03:57 PM
"Jade Hills, Kajang","RM 2,300,000","Kajang, Selangor",(RM 651.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,529 sq. ft.  •  Partly furnished",4+1,5,4,Audrey Lim,Posted on 21 Feb 2025 03:57 PM
"Jade Hills, Kajang","RM 2,650,000","Kajang, Selangor",(RM 632.76 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,188 sq. ft.  •  Fully furnished",5+1,6,5,Audrey Lim,Posted on 21 Feb 2025 03:56 PM
"Seksyen 8, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted on 21 Feb 2025 03:55 PM
"Seksyen 8, Bandar Kinrara","RM 2,700,000","Bandar Kinrara, Selangor",(RM 888.16 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,040 sq. ft.  •  Unfurnished",4+1,6,2,Sulin Khor,Posted on 21 Feb 2025 03:55 PM
"Jade Hills, Kajang","RM 1,150,000","Kajang, Selangor",(RM 458.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,509 sq. ft.  •  Partly furnished",4+1,5,4,Audrey Lim,Posted on 21 Feb 2025 03:54 PM
"Bandar Kinrara, Bukit Jalil, linear park, bk6,, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 628.39 per sq. ft.),"Bungalow  •  Built-up : 9,230 sq. ft.  •  Partly furnished",6+1,7,5,Steven Tay,Posted on 21 Feb 2025 03:52 PM
"Jade Hills, Kajang","RM 1,500,000","Kajang, Selangor",(RM 598.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,508 sq. ft.  •  Unfurnished",4+1,5,4,Audrey Lim,Posted on 21 Feb 2025 03:52 PM
Puchong,"RM 1,150,000","Puchong, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4+1,3,2,Steven Tay,Posted on 21 Feb 2025 03:52 PM
"Bandar Puteri Puchong, Puchong","RM 2,880,000","Puchong, Selangor",(RM 782.61 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,680 sq. ft.  •  Partly furnished",4+1,5,4,Steven Tay,Posted on 21 Feb 2025 03:49 PM
"Jade Hills, Kajang","RM 1,500,000","Kajang, Selangor",(RM 598.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,508 sq. ft.  •  Unfurnished",4+1,5,4,Audrey Lim,Posted on 21 Feb 2025 03:47 PM
"The Potpourri, Ara Damansara","RM 1,080,000","Ara Damansara, Selangor",(RM 853.08 per sq. ft.),"Serviced Residence  •  Built-up : 1,266 sq. ft.  •  Partly furnished",2+1,2,3,Adam Pern,Posted on 21 Feb 2025 03:44 PM
"Bandar Kinrara, Kinrara Hills, Bk 5D, Bk5, Puchong, Bandar Kinrara","RM 2,780,000","Bandar Kinrara, Selangor",(RM 556 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",8,7,4,Lucas Ngai,Posted on 21 Feb 2025 03:35 PM
"16 Sierra, Puchong","RM 1,290,000","Puchong, Selangor",(RM 548.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,350 sq. ft.",4,4,4,Jeff Siew,Posted on 21 Feb 2025 03:34 PM
"Bandar Kinrara , BK 8 , Theara , Puchong, Bandar Kinrara","RM 3,680,000","Bandar Kinrara, Selangor",(RM 1107.1 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,324 sq. ft.  •  Unfurnished",5+1,6,4,Lucas Ngai,Posted on 21 Feb 2025 03:34 PM
"Pandan Court, Ampang Jaya, Ampang","RM 290,000","Ampang, Selangor",(RM 350.24 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Unfurnished,3,2,1,Christine Chong,Posted on 21 Feb 2025 03:32 PM
"Setia Ecohill 2, Semenyih","RM 759,000","Semenyih, Selangor",(RM 330 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,300 sq. ft.",4+1,4,4,JX Chong,Posted on 21 Feb 2025 03:31 PM
"Kota Kemuning, Shah Alam","RM 1,900,000","Shah Alam, Selangor",(RM 413.04 per sq. ft.),"Semi-detached House  •  Built-up : 4,600 sq. ft.",7,9,N/A,Janet H'Ng,Posted on 21 Feb 2025 03:27 PM
"Setia Ecohill, Semenyih","RM 525,000","Semenyih, Selangor",(RM 362.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,450 sq. ft.  •  Unfurnished",3,3,N/A,Tim,Posted on 21 Feb 2025 03:26 PM
"Bandar Kinrara 8, Puchong","RM 3,330,000","Puchong, Selangor",(RM 883.99 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,767 sq. ft.  •  Unfurnished",6+1,7,N/A,Robert Law,Posted on 21 Feb 2025 03:23 PM
"Selayang, Batu Caves","RM 2,100,000","Batu Caves, Selangor",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 2,625 sq. ft.",4+1,5,N/A,Nicole Ngu,Posted on 21 Feb 2025 03:22 PM
"Taman Universiti Indah, Seri Kembangan","RM 570,000","Seri Kembangan, Selangor",(RM 228 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,2,Gaya Karasi,Posted on 21 Feb 2025 03:20 PM
"Taman Anggun 3, Rawang","RM 1,300,000","Rawang, Selangor",(RM 261.36 per sq. ft.),"Semi-detached House  •  Built-up : 4,974 sq. ft.  •  Unfurnished",5+1,6,5,Patrick Leong,Posted on 21 Feb 2025 03:18 PM
"Bandar Gamuda Cove, Dengkil","RM 1,500,000","Dengkil, Selangor",(RM 615.01 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,439 sq. ft.  •  Unfurnished",4,4,4,Alan Choo,Posted on 21 Feb 2025 03:16 PM
"Setia Indah 9, Setia Alam","RM 800,000","Setia Alam, Selangor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,Jack Khor,Posted on 21 Feb 2025 03:16 PM
"Taman Anggun 3, Rawang","RM 1,680,000","Rawang, Selangor",(RM 560 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,4,Patrick Leong,Posted on 21 Feb 2025 03:11 PM
"Taman Putra Impiana Tmn Meranti Jaya Bukit Puchong, Puchong","RM 818,000","Puchong, Selangor",(RM 311.14 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,629 sq. ft.  •  Partly furnished",5,4,2,Aedlynn Mj,Posted on 21 Feb 2025 03:08 PM
Bandar Sungai Long,"RM 2,080,000","Bandar Sungai Long, Selangor",(RM 650 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",5,4,3,Joson Choong,Posted on 21 Feb 2025 03:07 PM
"Country Heights, Kajang","RM 4,260,000","Kajang, Selangor",(RM 687.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,200 sq. ft.",6+1,6,6,Kimberly Yang,Posted on 21 Feb 2025 03:07 PM
"Setia Eco Glades, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 718.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,338 sq. ft.  •  Partly furnished",5,5,4,Evelyn Cheah,Posted on 21 Feb 2025 03:05 PM
"Cyber 10, Cyberjaya","RM 1,080,000","Cyberjaya, Selangor",(RM 551.02 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,960 sq. ft.  •  Fully furnished",3+1,3,N/A,Jennifer Guo,Posted on 21 Feb 2025 03:04 PM
"Saujana Puchong, Puchong","RM 1,170,000","Puchong, Selangor",(RM 531.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,4,Jeff Siew,Posted on 21 Feb 2025 03:03 PM
"Saujana Puchong, Puchong","RM 1,170,000","Puchong, Selangor",(RM 531.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,4,Jeff Siew,Posted on 21 Feb 2025 03:03 PM
"Setia Eco Park, Setia Alam","RM 2,680,000","Setia Alam, Selangor",(RM 598.48 per sq. ft.),"Bungalow  •  Built-up : 4,478 sq. ft.",6,7,N/A,Alex Lee,Posted on 21 Feb 2025 03:00 PM
"Tropicana, Petaling Jaya","RM 13,800,000","Petaling Jaya, Selangor",(RM 1189.66 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,600 sq. ft.  •  Fully furnished",5,6,N/A,Andrew Ng,Posted on 21 Feb 2025 02:53 PM
"Tasik Residency, Taman Putra Prima, Puchong","RM 680,000","Puchong, Selangor",(RM 272 per sq. ft.),"Condominium  •  Built-up : 2,500 sq. ft.",5,5,3,Jeff Siew,Posted on 21 Feb 2025 02:51 PM
"SummerGlades Residence @ Cyberjaya, Cyberjaya","RM 780,000","Cyberjaya, Selangor",(RM 339.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,4,2,Andrew Wong,Posted on 21 Feb 2025 02:49 PM
"Eco Ardence, Setia Alam","RM 3,880,000","Setia Alam, Selangor",(RM 962.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,032 sq. ft.  •  Fully furnished",5+1,6,5,Ivan Soon,Posted on 21 Feb 2025 02:48 PM
"Corner Semi-D Taman Sungai Besi Indah,The Mines, Seri Kembangan","RM 1,850,000","Seri Kembangan, Selangor",(RM 528.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+2,4,8,Rachel Lee,Posted on 21 Feb 2025 02:44 PM
"Aurora Residence @ Cyberjaya, Cyberjaya","RM 800,000","Cyberjaya, Selangor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,2,Andrew Wong,Posted on 21 Feb 2025 02:44 PM
"Eco Majestic, Semenyih","RM 899,000","Semenyih, Selangor",(RM 299.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,4,2,JX Chong,Posted on 21 Feb 2025 02:43 PM
"Taman Sungai Kapar Indah, Kapar","RM 580,000","Kapar, Selangor",(RM 386.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,Jack Khor,Posted on 21 Feb 2025 02:43 PM
"SAUJANA GOLF PINGGIRAN GOLF LAKEVIEW, Saujana","RM 7,500,000","Saujana, Selangor",(RM 882.35 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,500 sq. ft.  •  Partly furnished",6+1,7,6,Bryant Be,Posted on 21 Feb 2025 02:34 PM
"Damansara Idaman, Ara Damansara","RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Reni Lim,Posted on 21 Feb 2025 02:31 PM
"Tropicana Indah Resort Homes, Tropicana","RM 10,000,000","Tropicana, Selangor",(RM 869.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,500 sq. ft.  •  Partly furnished",6+2,8,10,Vincent Liaw,Posted on 21 Feb 2025 02:30 PM
"SS14, Subang Jaya","RM 803,000","Subang Jaya, Selangor",(RM 472.35 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,3,Kok Peng Choy,Posted on 21 Feb 2025 02:30 PM
"Pju 3, Tropicana","RM 7,000,000","Tropicana, Selangor",(RM 1076.92 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,8,N/A,Vincent Liaw,Posted on 21 Feb 2025 02:30 PM
"Damansara idaman, Ara Damansara","RM 5,300,000","Ara Damansara, Selangor",(RM 883.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+1,6,4,Vincent Liaw,Posted on 21 Feb 2025 02:27 PM
"Damansara Jaya, Petaling Jaya","RM 730,000","Petaling Jaya, Selangor",(RM 456.25 per sq. ft.),"Townhouse  •  Built-up : 1,600 sq. ft.",3,3,2,Tai Siew Hong,Posted on 21 Feb 2025 02:27 PM
"Putra indah 9, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 413.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,3,2,Tai Siew Hong,Posted on 21 Feb 2025 02:26 PM
"Bu 1 Bu2 @ Bandar Utama (22X85), Bandar Utama","RM 1,380,000","Bandar Utama, Selangor",(RM 657.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Dickson Cheong,Posted on 21 Feb 2025 02:25 PM
"Eco Forest, Semenyih","RM 698,000","Semenyih, Selangor",(RM 357.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,4,2,CK Law,Posted on 21 Feb 2025 02:22 PM
"Villa Damansara, Kota Damansara","RM 1,900,000","Kota Damansara, Selangor",(RM 593.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,4,4,Reni Lim,Posted on 21 Feb 2025 02:17 PM
"Tropicana Golf Club @ Kota Damansara Petaling Jaya, Petaling Jaya","RM 13,800,000","Petaling Jaya, Selangor",(RM 1254.55 per sq. ft.),"Bungalow  •  Built-up : 11,000 sq. ft.",5,4,N/A,Eugene Yap,Posted on 21 Feb 2025 02:16 PM
Telok Panglima Garang,"RM 1,400,000","Telok Panglima Garang, Selangor",(RM 437.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+2,5,N/A,KJ Ooi,Posted on 21 Feb 2025 02:16 PM
"Setia Indah, Setia Alam","RM 780,000","Setia Alam, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Steven Ding,Posted on 21 Feb 2025 02:15 PM
"Taman Meranti Jaya, Puchong, Puchong","RM 1,100,000","Puchong, Selangor",(RM 343.75 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",6+1,6,N/A,YC Lee,Posted on 21 Feb 2025 02:13 PM
"D'shire Villa, Kota Damansara","RM 429,000","Kota Damansara, Selangor",(RM 428.57 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.  •  Fully furnished",3,2,1,Meoon Khor,Posted on 21 Feb 2025 02:10 PM
"Damansara Utama, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 540 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted on 21 Feb 2025 02:07 PM
Ara Damansara,"RM 2,550,000","Ara Damansara, Selangor",(RM 850 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,4,N/A,Sim Pei Kuan,Posted on 21 Feb 2025 02:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,360,000","Petaling Jaya, Selangor",(RM 680 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Bryan Wong,Posted on 21 Feb 2025 02:05 PM
Petaling Jaya,"RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,6,4,Reni Lim,Posted on 21 Feb 2025 02:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,5,3,Bryan Wong,Posted on 21 Feb 2025 02:04 PM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 21 Feb 2025 02:04 PM
"GRAHAM ECO GRANDEUR, Bandar Puncak Alam, Puncak Alam","RM 568,000","Puncak Alam, Selangor",(RM 347.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,635 sq. ft.",4,3,2,Benjamin Lai,Posted on 21 Feb 2025 02:03 PM
"Damansara Jaya, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 904.76 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",6,4,4,Bryan Wong,Posted on 21 Feb 2025 02:02 PM
"Damansara Jaya, Petaling Jaya","RM 3,150,000","Petaling Jaya, Selangor",(RM 900 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,3,Bryan Wong,Posted on 21 Feb 2025 02:02 PM
