House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Desa Bertam Freehold, Bertam","RM 535,000","Bertam, Melaka",(RM 318.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",5,3,N/A,Yeong Wei Chieh,Posted on 21 Mar 2025 12:17 PM
"Taman Saujana Tehel Bukit Katil, Ayer Keroh","RM 468,000","Ayer Keroh, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5,3,N/A,Yeong Wei Chieh,Posted on 21 Mar 2025 12:15 PM
"Taman Merdeka Jaya, Batu Berendam","RM 420,000","Batu Berendam, Melaka",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,N/A,Nicole Yeo,Posted on 21 Mar 2025 12:14 PM
"Taman Desa Damai, Cheng","RM 330,000","Cheng, Melaka",(RM 214.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Rea Chan,Posted on 21 Mar 2025 12:10 PM
"Noa Residence, Bertam","RM 430,000","Bertam, Melaka",(RM 421.57 per sq. ft.),"Condominium  •  Built-up : 1,020 sq. ft.",3,2,2,Jyan Wong,Posted on 21 Mar 2025 10:43 AM
"Taman Merdeka, Batu Berendam","RM 240,000","Batu Berendam, Melaka",(RM 155.95 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,539 sq. ft.",3,2,N/A,Joyce Chan,Posted on 21 Mar 2025 09:56 AM
"Kayangan Villas, Klebang","RM 1,380,000","Klebang, Melaka",(RM 259.25 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,323 sq. ft.  •  Fully furnished",5+2,6,2,BL Bong,Posted on 21 Mar 2025 09:52 AM
"Taman Sutera Wangi, Batu Berendam","RM 438,000","Batu Berendam, Melaka",(RM 243.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",4,1,N/A,Tim,Posted on 21 Mar 2025 12:38 AM
"Taman Cheng Setia, Cheng","RM 460,000","Cheng, Melaka",(RM 255.56 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",5,3,N/A,Tim,Posted on 21 Mar 2025 12:08 AM
"Taman Bukit Cheng, Cheng","RM 360,000","Cheng, Melaka",(RM 200 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Tim,Posted on 20 Mar 2025 11:46 PM
"Taman Bukit Katil Damai 2, Bukit Katil","RM 418,000","Bukit Katil, Melaka",(RM 261.25 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,2,N/A,Tim,Posted on 20 Mar 2025 11:09 PM
"Laman Klebang, Klebang","RM 820,000","Klebang, Melaka",(RM 286.71 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,860 sq. ft.",4+2,4,N/A,Keith Tan,Posted on 20 Mar 2025 10:47 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 20 Mar 2025 10:11 PM
"Taman Alai Perdana, Alai","RM 320,200","Alai, Melaka",(RM 50 per sq. ft.),"Bungalow Land  •  Land area : 6,404 sq. ft.",N/A,N/A,N/A,BL Bong,Posted on 20 Mar 2025 10:05 PM
"Taman Alai Perdana, Alai","RM 287,685","Alai, Melaka",(RM 45 per sq. ft.),"Bungalow Land  •  Land area : 6,393 sq. ft.",N/A,N/A,N/A,BL Bong,Posted on 20 Mar 2025 09:57 PM
Ujong Pasir,"RM 1,400,000","Ujong Pasir, Melaka",(RM 119.6 per sq. ft.),"Residential Land  •  Land area : 11,706 sq. ft.",N/A,N/A,N/A,Vito Lee,Posted on 20 Mar 2025 09:42 PM
"Taman Saujana Indah, Bukit Katil","RM 828,000","Bukit Katil, Melaka",(RM 331.2 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,3,N/A,Daric Goo,Posted on 20 Mar 2025 08:33 PM
"klebang utama, Melaka City","RM 899,000","Melaka City, Melaka",(RM 230.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Fully furnished",5,4,N/A,Daric Goo,Posted on 20 Mar 2025 08:32 PM
"Bukit Katil, Saujana, Gapang, Air Keroh, Bukit Katil","RM 488,000","Bukit Katil, Melaka",(RM 375.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,2,2,Daric Goo,Posted on 20 Mar 2025 08:32 PM
"Parkland Avenue, Taman Kota Syahbandar, Melaka City","RM 340,000","Melaka City, Melaka",(RM 535.43 per sq. ft.),Serviced Residence  •  Built-up : 635 sq. ft.  •  Partly furnished,2,1,N/A,Megan Khoo,Posted on 20 Mar 2025 08:26 PM
"Taman Belimbing Harmoni, Durian Tunggal, Melaka, Durian Tunggal","RM 267,000","Durian Tunggal, Melaka",(RM 173.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,540 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Mar 2025 05:28 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 1,100,000","Paya Rumput, Melaka",(RM 177.73 per sq. ft.),"Bungalow  •  Built-up : 6,189 sq. ft.",5+1,5,N/A,Vinc Tan,Posted on 20 Mar 2025 05:13 PM
"Taman Krubong Utama, Taman Krubong Utama, Krubong","RM 535,000","Krubong, Melaka",(RM 347.4 per sq. ft.),"Apartment  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 20 Mar 2025 04:54 PM
"Ujong Pasir, Melaka City","RM 828,000","Melaka City, Melaka",(RM 207 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,5,N/A,Vinc Tan,Posted on 20 Mar 2025 04:44 PM
"Taman Seri Daya, Batu Berendam","RM 480,000","Batu Berendam, Melaka",(RM 325.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,475 sq. ft.",4,3,N/A,Vinc Tan,Posted on 20 Mar 2025 04:43 PM
"Taman Seri Duyong, Duyong","RM 298,000","Duyong, Melaka",(RM 248.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Vinc Tan,Posted on 20 Mar 2025 04:42 PM
"Taman Ozana Impian, Bukit Katil","RM 808,000","Bukit Katil, Melaka",(RM 237.65 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.  •  Unfurnished",5+1,3,4,Jefferson Nguan,Posted on 20 Mar 2025 03:58 PM
"Bukit Beruang, Bukit Baru","RM 975,576","Bukit Baru, Melaka",(RM 28 per sq. ft.),"Residential Land  •  Land area : 34,842 sq. ft.",N/A,N/A,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Taman Satu Krubong, Krubong","RM 750,000","Krubong, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,4,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Taman Kota Laksamana, Melaka City","RM 3,850,000","Melaka City, Melaka",(RM 493.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Unfurnished",7,7,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"5521 Sq.ft Semi D Taman Tanjung Minyak nr Cheng, Tanjong Minyak","RM 630,000","Tanjong Minyak, Melaka",(RM 114.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,521 sq. ft.",4,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"FREEHOLD RENO! 1 Storey Bukit Serindit, Semabok, Melaka City","RM 398,000","Melaka City, Melaka",(RM 361.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Bandar Botani Parkland, Jasin","RM 699,000","Jasin, Melaka",(RM 235.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,970 sq. ft.",4,3,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Taman Saujana Permai, Bukit Katil","RM 580,000","Bukit Katil, Melaka",(RM 181.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"FREEHOLD! Taman Saujana Seksyen 2 Bukit Katil, Melaka City","RM 838,000","Melaka City, Melaka",(RM 228.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,674 sq. ft.",5+2,4,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"Taman Saujana Permai, Bukit Katil","RM 328,000","Bukit Katil, Melaka",(RM 212.99 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"FACING POOL! Bungalow Kayangan Villa Klebang, Melaka City","RM 1,700,000","Melaka City, Melaka",(RM 377.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Unfurnished",6+2,6,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"Bertam Ulu, Cheng","RM 760,000","Cheng, Melaka",(RM 233.77 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,251 sq. ft.  •  Unfurnished",4,4,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"Amber Cove, Melaka City","RM 278,000","Melaka City, Melaka",(RM 391.55 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"Taman Desa Damai, Cheng","RM 450,000","Cheng, Melaka",(RM 174.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,580 sq. ft.",3,3,N/A,Vinc Tan,Posted on 20 Mar 2025 03:29 PM
"Taman Krubong Utama, Krubong","RM 535,000","Krubong, Melaka",(RM 347.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Camie Goh,Posted on 20 Mar 2025 02:47 PM
"Taman Merdeka Batu Berendam, Batu Berendam","RM 375,000","Batu Berendam, Melaka",(RM 243.51 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 02:46 PM
"Taman Merdeka Batu Berendam, Batu Berendam","RM 358,000","Batu Berendam, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 02:46 PM
"Taman One Krubong Satu Krubong, Krubong","RM 525,000","Krubong, Melaka",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 02:46 PM
"Bukit Rambai Jaya, Bukit Rambai","RM 250,000","Bukit Rambai, Melaka",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,1,Benson Chong,Posted on 20 Mar 2025 02:40 PM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 230,000","Melaka City, Melaka",(RM 265.9 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,1,Jyan Wong,Posted on 20 Mar 2025 02:19 PM
"Taman Limbongan Indah, Klebang","RM 1,100,000","Klebang, Melaka",(RM 310.73 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",5,5,4,Alvin,Posted on 20 Mar 2025 01:07 PM
"Taman Desa Bertam, Cheng","RM 498,000","Cheng, Melaka",(RM 332 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Tim,Posted on 20 Mar 2025 12:30 PM
"Bukit Baru, Bukit Beruang, Bukit Baru","RM 820,716","Bukit Baru, Melaka",(RM 78 per sq. ft.),"Bungalow Land  •  Land area : 10,522 sq. ft.",N/A,N/A,N/A,Daric Goo,Posted on 20 Mar 2025 12:18 PM
"Taman Ozana Impian, Bukit Katil","RM 318,000","Bukit Katil, Melaka",(RM 198.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Tim,Posted on 20 Mar 2025 11:57 AM
"Melaka A’famosa bungalow land, Alor Gajah","RM 142,000","Alor Gajah, Melaka",(RM 23.69 per sq. ft.),"Bungalow Land  •  Land area : 5,995 sq. ft.",N/A,N/A,N/A,Ronald Khoo,Posted on 20 Mar 2025 11:41 AM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 20 Mar 2025 11:38 AM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 20 Mar 2025 11:37 AM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 20 Mar 2025 11:37 AM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 20 Mar 2025 11:37 AM
"Silverscape Residences, Taman Melaka Raya, Melaka City","RM 320,000","Melaka City, Melaka",(RM 417.21 per sq. ft.),Serviced Residence  •  Built-up : 767 sq. ft.  •  Partly furnished,2,2,N/A,PC Koh,Posted on 20 Mar 2025 11:27 AM
"Taman Malim Permai, Bachang","RM 255,000","Bachang, Melaka",(RM 331.17 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Christy Chew,Posted on 20 Mar 2025 10:56 AM
"Taman Tanjung Minyak Utama, Tanjong Minyak","RM 223,000","Tanjong Minyak, Melaka",(RM 186.61 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,195 sq. ft.  •  Partly furnished",3,2,1,Saiful Hafiz,Posted on 20 Mar 2025 10:38 AM
"Taman Ayer Keroh Permai, Ayer Keroh","RM 525,000","Ayer Keroh, Melaka",(RM 299.15 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,755 sq. ft.  •  Partly furnished",4,3,2,Saiful Hafiz,Posted on 20 Mar 2025 10:38 AM
"Tengkera, Melaka City","RM 450,000","Melaka City, Melaka",(RM 125.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,595 sq. ft.  •  Partly furnished",4,4,N/A,Saiful Hafiz,Posted on 20 Mar 2025 10:38 AM
"Taman Padang Temu Indah, Melaka City","RM 570,000","Melaka City, Melaka",(RM 398.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,431 sq. ft.  •  Unfurnished",4,3,N/A,Saiful Hafiz,Posted on 20 Mar 2025 10:33 AM
"Taman Bertam Jaya, Cheng","RM 255,000","Cheng, Melaka",(RM 328.19 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 777 sq. ft.  •  Partly furnished,3,2,1,Saiful Hafiz,Posted on 20 Mar 2025 10:31 AM
"Taman Pandan Jaya, Melaka City","RM 315,000","Melaka City, Melaka",(RM 178.47 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,765 sq. ft.  •  Partly furnished",3,2,2,Saiful Hafiz,Posted on 20 Mar 2025 10:31 AM
"Taman Peringgit Ria, Bukit Baru","RM 399,000","Bukit Baru, Melaka",(RM 363.72 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,097 sq. ft.  •  Partly furnished",4,2,2,Saiful Hafiz,Posted on 20 Mar 2025 10:31 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 660,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Saiful Hafiz,Posted on 20 Mar 2025 10:30 AM
"Cheng Heights, Bertam Malim, Bertam","RM 320,000","Bertam, Melaka",(RM 290.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,2,Raymond Lim,Posted on 20 Mar 2025 08:59 AM
"Pulau Gadong Tmn Bertam Perdana 1sty Terrace House, Melaka City","RM 320,000","Melaka City, Melaka",(RM 266.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,2,Raymond Lim,Posted on 20 Mar 2025 08:58 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 468,000","Melaka City, Melaka",(RM 610.17 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,N/A,Samie Chang,Posted on 20 Mar 2025 12:55 AM
"Taman Ozana Residence, Ayer Keroh","RM 738,000","Ayer Keroh, Melaka",(RM 238.06 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,100 sq. ft.",6,6,2,Keith Tan,Posted on 20 Mar 2025 12:54 AM
"Cheng Heights, Bertam Malim, Bertam","RM 350,000","Bertam, Melaka",(RM 318.18 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Keith Tan,Posted on 20 Mar 2025 12:54 AM
"Paya Rumput Perdana, Paya Rumput","RM 1,400,000","Paya Rumput, Melaka",(RM 233.1 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,006 sq. ft.",10,5,N/A,Keith Tan,Posted on 20 Mar 2025 12:54 AM
"Taman Vista Kirana, Ayer Keroh","RM 599,000","Ayer Keroh, Melaka",(RM 149.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,3,N/A,Keith Tan,Posted on 20 Mar 2025 12:54 AM
"Semabok, Melaka City","RM 630,000","Melaka City, Melaka",(RM 409.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",5,3,N/A,Keith Tan,Posted on 20 Mar 2025 12:53 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 388,000","Melaka City, Melaka",(RM 505.87 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,N/A,Samie Chang,Posted on 20 Mar 2025 12:32 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 528,000","Melaka City, Melaka",(RM 461.14 per sq. ft.),"Condominium  •  Built-up : 1,145 sq. ft.",3,3,N/A,Samie Chang,Posted on 20 Mar 2025 12:32 AM
"Taman Belimbing Setia, Durian Tunggal","RM 490,000","Durian Tunggal, Melaka",(RM 204.17 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,2,2,Alvin,Posted on 19 Mar 2025 10:51 PM
"Taman Desa Idaman, Durian Tunggal","RM 287,400","Durian Tunggal, Melaka",(RM 50 per sq. ft.),"Bungalow Land  •  Land area : 5,748 sq. ft.",N/A,N/A,N/A,Alvin,Posted on 19 Mar 2025 10:51 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 335,000","Melaka City, Melaka",(RM 702.31 per sq. ft.),Serviced Residence  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,2,Alvin,Posted on 19 Mar 2025 10:50 PM
"Taman Laksamana Cheng Ho, Melaka City","RM 650,000","Melaka City, Melaka",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Royce Chuah,Posted on 19 Mar 2025 10:46 PM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 300,000","Melaka City, Melaka",(RM 300 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3+1,2,1,M Jamil Ali,Posted on 19 Mar 2025 10:24 PM
"Straits Court, Taman Aman, Melaka City","RM 310,000","Melaka City, Melaka",(RM 258.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Pasir Permai, Ujong Pasir","RM 190,000","Ujong Pasir, Melaka",(RM 191.92 per sq. ft.),Flat | Intermediate  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Parkland Residence, Melaka City","RM 450,000","Melaka City, Melaka",(RM 413.6 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Cheng Perdana, Cheng","RM 688,000","Cheng, Melaka",(RM 446.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 300,000","Melaka City, Melaka",(RM 391.13 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Parkland Residence, Melaka City","RM 560,000","Melaka City, Melaka",(RM 514.71 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.",3,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Cheng Perdana, Cheng","RM 688,000","Cheng, Melaka",(RM 446.75 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 300,000","Melaka City, Melaka",(RM 391.13 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Parkland Residence, Melaka City","RM 560,000","Melaka City, Melaka",(RM 514.71 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.",3,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 368,000","Batu Berendam, Melaka",(RM 345.22 per sq. ft.),"Apartment  •  Built-up : 1,066 sq. ft.  •  Fully furnished",3+1,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Paya Rumput Perdana, Paya Rumput","RM 650,000","Paya Rumput, Melaka",(RM 203.13 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Tambun Perdana, Durian Tunggal","RM 328,000","Durian Tunggal, Melaka",(RM 280.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 230,000","Melaka City, Melaka",(RM 446.6 per sq. ft.),Condominium | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,Studio,1,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Pasir Permai, Ujong Pasir","RM 165,000","Ujong Pasir, Melaka",(RM 166.67 per sq. ft.),Flat | Intermediate  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 400,000","Melaka City, Melaka",(RM 379.15 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 380,000","Tanjong Minyak, Melaka",(RM 197.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Unfurnished",4,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Merdeka Jaya, Melaka City","RM 300,000","Melaka City, Melaka",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Jalan Angsa Mas Kampung Tualang, Durian Tunggal","RM 480,000","Durian Tunggal, Melaka",(RM 271.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,769 sq. ft.  •  Partly furnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Gadong Perdana, Melaka City","RM 750,000","Melaka City, Melaka",(RM 176.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,250 sq. ft.  •  Fully furnished",5,4,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 498,000","Melaka City, Melaka",(RM 576.39 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,1,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Bunga Raya, Bukit Baru","RM 380,000","Bukit Baru, Melaka",(RM 169.64 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,3,2,Evan Gan,Posted on 19 Mar 2025 08:43 PM
"Taman Tay Boon Seng, Klebang","RM 730,000","Klebang, Melaka",(RM 394.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Fully furnished",4,3,4,Tan CH,Posted on 19 Mar 2025 08:21 PM
Ayer Keroh,"RM 318,000","Ayer Keroh, Melaka",(RM 192.73 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 19 Mar 2025 07:57 PM
"Bukit Beruang, Bukit Baru","RM 488,000","Bukit Baru, Melaka",(RM 217.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,3,3,Evan Gan,Posted on 19 Mar 2025 07:48 PM
"Taman Semabok Permai, Semabok","RM 680,000","Semabok, Melaka",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,2,Wong CX,Posted on 19 Mar 2025 07:33 PM
"Residensi A'famosa, Alor Gajah","RM 299,000","Alor Gajah, Melaka",(RM 248.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,205 sq. ft.",4,3,2,Jason Yeo,Posted on 19 Mar 2025 05:47 PM
