House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,3,Desmond Tan,Posted on 11 Apr 2025 07:53 PM
"Sierramas, Sungai Buloh","RM 3,700,000","Sungai Buloh, Selangor",(RM 594.86 per sq. ft.),"Bungalow  •  Built-up : 6,220 sq. ft.",4+1,6,N/A,Brian Tang,Posted on 11 Apr 2025 07:52 PM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 1222.22 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,6,N/A,Brian Tang,Posted on 11 Apr 2025 07:52 PM
"Usj 3, Subang Jaya","RM 699,000","Subang Jaya, Selangor",(RM 699 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Angeline Tan,Posted on 11 Apr 2025 07:48 PM
"Verde, Ara Damansara","RM 980,000","Ara Damansara, Selangor",(RM 547.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,789 sq. ft.",3,3,3,Audrey Ng Pui San,Posted on 11 Apr 2025 07:40 PM
"Le Pavillion, Bandar Puteri Puchong, Puchong","RM 699,000","Puchong, Selangor",(RM 706.06 per sq. ft.),Serviced Residence  •  Built-up : 990 sq. ft.,3,2,2,Amanda Ng,Posted on 11 Apr 2025 07:38 PM
"Seksyen U13, Setia Alam","RM 758,000","Setia Alam, Selangor",(RM 383.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,977 sq. ft.",4+1,4,N/A,Steven Tan,Posted on 11 Apr 2025 07:29 PM
"Impiana Cheras, Bandar Mahkota Cheras, Cheras","RM 1,400,000","Cheras, Selangor",(RM 373.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,750 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted on 11 Apr 2025 07:27 PM
"SL6, Bandar Sungai Long, Bandar Sungai Long","RM 660,000","Bandar Sungai Long, Selangor",(RM 440 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Shanny Tan,Posted on 11 Apr 2025 07:22 PM
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 1,390,000","Bandar Sungai Long, Selangor",(RM 428.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,242 sq. ft.  •  Partly furnished",5,5,2,Shanny Tan,Posted on 11 Apr 2025 07:20 PM
"Damansara Idaman Villa,Ara Damansara,Petaling Jaya, Ara Damansara","RM 6,500,000","Ara Damansara, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Reni Lim,Posted on 11 Apr 2025 07:11 PM
"Bandar Utama 1, Bandar Utama","RM 1,420,000","Bandar Utama, Selangor",(RM 710 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Spencer Lee,Posted on 11 Apr 2025 07:09 PM
"Bandar Utama 7, Bandar Utama","RM 1,380,000","Bandar Utama, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Spencer Lee,Posted on 11 Apr 2025 07:09 PM
"Cantara Residences, Ara Damansara","RM 1,150,000","Ara Damansara, Selangor",(RM 834.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,378 sq. ft.",3+1,2,2,DAREN TAN,Posted on 11 Apr 2025 06:47 PM
"Taman Sea, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 714.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 11 Apr 2025 06:44 PM
"SS1, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 828.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,4,N/A,Bernisa Bon,Posted on 11 Apr 2025 06:37 PM
"Eco Forest, Semenyih","RM 628,000","Semenyih, Selangor",(RM 348.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Tim,Posted on 11 Apr 2025 06:34 PM
Bandar Sungai Long,"RM 2,080,000","Bandar Sungai Long, Selangor",(RM 416 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,5,4,Shanny Tan,Posted on 11 Apr 2025 06:34 PM
"Bandar Baru Bangi, Kajang","RM 1,200,000","Kajang, Selangor",(RM 328.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,655 sq. ft.  •  Partly furnished",5+1,6,4,M Jamil Ali,Posted on 11 Apr 2025 06:33 PM
"Tropicana Golf and Country Resort, TR, Tropicana, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 786.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",5+3,7,4,Reni Lim,Posted on 11 Apr 2025 06:16 PM
"Tropicana Golf & Country Resort, Tropicana, Tropicana","RM 6,000,000","Tropicana, Selangor",(RM 857.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4+1,3,N/A,Reni Lim,Posted on 11 Apr 2025 06:15 PM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted on 11 Apr 2025 06:14 PM
"Gamuda Garden Rawang, Rawang","RM 659,000","Rawang, Selangor",(RM 366.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted on 11 Apr 2025 06:13 PM
"Bu11 (south) Damansara Petaling Jaya, Bandar Utama","RM 1,450,000","Bandar Utama, Selangor",(RM 537.04 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.  •  Unfurnished",5,4,2,Calvin Law,Posted on 11 Apr 2025 06:13 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted on 11 Apr 2025 06:13 PM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted on 11 Apr 2025 06:13 PM
"Bandar Utama 7, Bandar Utama","RM 1,430,000","Bandar Utama, Selangor",(RM 650 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted on 11 Apr 2025 06:12 PM
Telok Panglima Garang,"RM 1,680,000","Telok Panglima Garang, Selangor",(RM 578.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,903 sq. ft.  •  Partly furnished",4+1,4,N/A,JJ Wang,Posted on 11 Apr 2025 06:12 PM
Petaling Jaya,"RM 9,000,000","Petaling Jaya, Selangor",(RM 918.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,797 sq. ft.  •  Partly furnished",7,8,7,Ken Tan,Posted on 11 Apr 2025 06:11 PM
"Damansara Jaya, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 490.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 11 Apr 2025 06:08 PM
"Damansara Utama, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,3,Bryan Wong,Posted on 11 Apr 2025 06:08 PM
"Apartment Selasih, Damansara Damai","RM 250,000","Damansara Damai, Selangor",(RM 294.12 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,Firdaus Ridwan,Posted on 11 Apr 2025 06:07 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 865.22 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 11 Apr 2025 06:07 PM
"Pju 3, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 786.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,500 sq. ft.  •  Partly furnished",6+2,7,5,Ken Tan,Posted on 11 Apr 2025 06:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Bryan Wong,Posted on 11 Apr 2025 06:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,880,000","Petaling Jaya, Selangor",(RM 854.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 11 Apr 2025 06:04 PM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 11 Apr 2025 06:04 PM
"Sunway Rymba Hills, Kota Damansara, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,7,4,Ken Tan,Posted on 11 Apr 2025 06:03 PM
"Damansara Kim, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Bryan Wong,Posted on 11 Apr 2025 06:01 PM
"Damansara Jaya, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,5,3,Bryan Wong,Posted on 11 Apr 2025 06:00 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Wong,Posted on 11 Apr 2025 05:59 PM
"Laman Ara Pju 1a/35, Pju 1a/33, Pju 1a/36, Ara Damansara","RM 3,800,000","Ara Damansara, Selangor",(RM 760 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,7,4,Ken Tan,Posted on 11 Apr 2025 05:59 PM
Petaling Jaya,"RM 3,600,000","Petaling Jaya, Selangor",(RM 810.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,442 sq. ft.  •  Partly furnished",5+1,6,4,Reni Lim,Posted on 11 Apr 2025 05:59 PM
"Bayan Villa, Seri Kembangan, Seri Kembangan","RM 620,000","Seri Kembangan, Selangor",(RM 282.07 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,198 sq. ft.  •  Partly furnished",4+1,4,2,NK Lew,Posted on 11 Apr 2025 05:56 PM
"Country Heights, Bukit Impiana, Widuri Villas, Kajang","RM 2,250,000","Kajang, Selangor",(RM 424.53 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.  •  Partly furnished",6+1,6,N/A,KW Loke,Posted on 11 Apr 2025 05:56 PM
"Wira Heights, Bandar Sungai Long, Kajang","RM 2,380,000","Kajang, Selangor",(RM 404.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,885 sq. ft.  •  Unfurnished",6+1,5,2,Mei SM Lee,Posted on 11 Apr 2025 05:54 PM
"Taming Mutiara, Bandar Sungai Long, Bandar Sungai Long","RM 4,200,000","Bandar Sungai Long, Selangor",(RM 599.66 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,004 sq. ft.  •  Fully furnished",6+2,6,5,Shanny Tan,Posted on 11 Apr 2025 05:52 PM
"Subang Heights, Subang Jaya","RM 4,600,000","Subang Jaya, Selangor",(RM 718.75 per sq. ft.),"Bungalow  •  Built-up : 6,400 sq. ft.  •  Fully furnished",6+1,6,3,Darren Ng,Posted on 11 Apr 2025 05:47 PM
"Usj 2, Subang Jaya","RM 700,000","Subang Jaya, Selangor",(RM 466.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,RL Han,Posted on 11 Apr 2025 05:44 PM
"Theara 2 BK8 Bandar Kinrara Semi-D, Bandar Kinrara","RM 3,330,000","Bandar Kinrara, Selangor",(RM 883.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,767 sq. ft.  •  Unfurnished",6+1,7,2,Sulin Khor,Posted on 11 Apr 2025 05:38 PM
"Glenmarie Residence, Glenmarie","RM 5,380,000","Glenmarie, Selangor",(RM 822.88 per sq. ft.),"Bungalow  •  Built-up : 6,538 sq. ft.  •  Partly furnished",6+1,8,6,Kenny Chua,Posted on 11 Apr 2025 05:37 PM
"Seksyen U1, Glenmarie","RM 2,600,000","Glenmarie, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,5,4,Kenny Chua,Posted on 11 Apr 2025 05:36 PM
"Pangsapuri Randa, Shah Alam","RM 298,000","Shah Alam, Selangor",(RM 415.04 per sq. ft.),Apartment | End lot  •  Built-up : 718 sq. ft.,3,2,1,Amanda Lim,Posted on 11 Apr 2025 05:35 PM
"Bukit Suria, Bandar Sungai Long","RM 1,880,000","Bandar Sungai Long, Selangor",(RM 363.78 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,168 sq. ft.  •  Fully furnished",6+1,7,5,Nick Yap,Posted on 11 Apr 2025 05:34 PM
"Pinnacle, Petaling Jaya","RM 500,000","Petaling Jaya, Selangor",(RM 665.78 per sq. ft.),Serviced Residence | End lot  •  Built-up : 751 sq. ft.  •  Fully furnished,Studio,2,N/A,Lee Kelly,Posted on 11 Apr 2025 05:31 PM
"Damansara Lagenda, Damansara Legenda, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Reni Lim,Posted on 11 Apr 2025 05:30 PM
"Cyber 10, Cyberjaya","RM 980,000","Cyberjaya, Selangor",(RM 376.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,4,2,JACKSON CHEE,Posted on 11 Apr 2025 05:29 PM
"Usj 9, Subang Jaya","RM 880,000","Subang Jaya, Selangor",(RM 451.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.",4,3,1,Nobeille Chung,Posted on 11 Apr 2025 05:29 PM
"You City 3, Cheras","RM 550,000","Cheras, Selangor",(RM 615.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 893 sq. ft.  •  Unfurnished,3,2,2,Jaret Kok,Posted on 11 Apr 2025 05:29 PM
"Cyber 9, Cyberjaya","RM 1,099,888","Cyberjaya, Selangor",(RM 305.52 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4,4,4,JACKSON CHEE,Posted on 11 Apr 2025 05:24 PM
"D'Quince Residences, Bandar Damansara Perdana, Damansara Perdana","RM 625,000","Damansara Perdana, Selangor",(RM 568.18 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,2,2,Raymond Tan,Posted on 11 Apr 2025 05:23 PM
"Putra Heights, Subang Jaya","RM 1,590,000","Subang Jaya, Selangor",(RM 504.76 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Partly furnished",5,5,2,Darren Ng,Posted on 11 Apr 2025 05:22 PM
"Taman Sri Melati, Selayang","RM 1,200,000","Selayang, Selangor",(RM 200 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6,5,8,SC Yap,Posted on 11 Apr 2025 05:19 PM
"Puchong Legasi 3, Puchong","RM 1,500,000","Puchong, Selangor",(RM 694.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,160 sq. ft.  •  Unfurnished",4,4,N/A,King Gan,Posted on 11 Apr 2025 05:14 PM
"Mahkota Hill, Bandar Mahkota Cheras, Cheras","RM 1,150,000","Cheras, Selangor",(RM 287.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,6,2,Shanny Tan,Posted on 11 Apr 2025 05:13 PM
"[Bungalow] Cora, Eco Ardence Cora, Setia Alam","RM 4,200,000","Setia Alam, Selangor",(RM 967.07 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,343 sq. ft.  •  Unfurnished",5+1,7,N/A,Adan Soh,Posted on 11 Apr 2025 05:12 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 712.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5,4,5,Adan Soh,Posted on 11 Apr 2025 05:12 PM
"The Zizz @ Damansara North, Damansara Damai","RM 380,000","Damansara Damai, Selangor",(RM 468.56 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 811 sq. ft.  •  Partly furnished,3,2,2,Spencer Lee,Posted on 11 Apr 2025 05:09 PM
"Shah Alam U10, Shah Alam","RM 820,000","Shah Alam, Selangor",(RM 296.03 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,770 sq. ft.  •  Unfurnished",5,5,2,Zoey Kher,Posted on 11 Apr 2025 05:07 PM
"Taman Putra Prima, Puchong","RM 800,000","Puchong, Selangor",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,James Lim,Posted on 11 Apr 2025 05:05 PM
"Tropicana Golf & Country Resort Petaling Jaya, Petaling Jaya","RM 10,000,000","Petaling Jaya, Selangor",(RM 714.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 14,000 sq. ft.  •  Partly furnished",6,7,N/A,Bilya Ariff,Posted on 11 Apr 2025 05:04 PM
"Setia Indah, Setia Alam","RM 730,000","Setia Alam, Selangor",(RM 365 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4+1,3,2,Sherene Goh,Posted on 11 Apr 2025 04:57 PM
"New Freehold 2&3Sty Semi-D 40x85/60x85, Sungai Buloh","RM 1,500,000","Sungai Buloh, Selangor",(RM 405.41 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,700 sq. ft.",5+1,6,3,Zoey Kher,Posted on 11 Apr 2025 04:52 PM
"Taman Tasik Prima, Puchong","RM 838,000","Puchong, Selangor",(RM 380.91 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+2,3,N/A,Gabriel Kong,Posted on 11 Apr 2025 04:51 PM
"Bandar Bukit Mahkota Bangi, Bangi","RM 399,000","Bangi, Selangor",(RM 47.29 per sq. ft.),"Bungalow Land  •  Land area : 8,438 sq. ft.",N/A,N/A,N/A,Teh SW,Posted on 11 Apr 2025 04:44 PM
"Koi Kinrara, BANDAR PUCHONG JAYA, Puchong","RM 520,000","Puchong, Selangor",(RM 370.11 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,405 sq. ft.  •  Partly furnished",3,3,2,Ee Ling,Posted on 11 Apr 2025 04:41 PM
"The Villa Serai Saujana Golf Resort, Ara Damansara","RM 4,000,000","Ara Damansara, Selangor",(RM 941.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,250 sq. ft.  •  Partly furnished",4+1,5,4,Jass Goh,Posted on 11 Apr 2025 04:41 PM
"Usj 2, Subang Jaya","RM 615,000","Subang Jaya, Selangor",(RM 410 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,3,2,Edward Lim,Posted on 11 Apr 2025 04:36 PM
"Bandar Country Homes, Rawang","RM 1,377,000","Rawang, Selangor",(RM 107.28 per sq. ft.),"Bungalow  •  Land area : 12,836 sq. ft.",N/A,N/A,N/A,Vincent,Posted on 11 Apr 2025 04:33 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 735,000","Bandar Sungai Long, Selangor",(RM 352.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 11 Apr 2025 04:33 PM
"Damansara Legenda, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted on 11 Apr 2025 04:32 PM
"Seri pilmoor, Ara Damansara","RM 5,200,000","Ara Damansara, Selangor",(RM 794.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,544 sq. ft.  •  Partly furnished",5+1,6,4,Vincent Liaw,Posted on 11 Apr 2025 04:32 PM
"Tropicana Golf and Country Resort, Tropicana","RM 5,400,000","Tropicana, Selangor",(RM 380.28 per sq. ft.),"Bungalow  •  Built-up : 14,200 sq. ft.",7+2,9,N/A,Vincent Liaw,Posted on 11 Apr 2025 04:31 PM
"Pju 3, Tropicana","RM 6,200,000","Tropicana, Selangor",(RM 953.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,8,N/A,Vincent Liaw,Posted on 11 Apr 2025 04:30 PM
Bandar Sri Damansara,"RM 1,500,000","Bandar Sri Damansara, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,April How,Posted on 11 Apr 2025 04:30 PM
"Tropicana Golf and Country Resort, Tropicana","RM 12,800,000","Tropicana, Selangor",(RM 1066.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Partly furnished",6,6,N/A,Vincent Liaw,Posted on 11 Apr 2025 04:30 PM
"Bayu 23, Kota Damansara","RM 4,280,000","Kota Damansara, Selangor",(RM 563.16 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,600 sq. ft.  •  Unfurnished",6+1,7,6,Vincent Liaw,Posted on 11 Apr 2025 04:28 PM
Kota Damansara,"RM 4,200,000","Kota Damansara, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6+2,7,6,Vincent Liaw,Posted on 11 Apr 2025 04:28 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Joe ER,Posted on 11 Apr 2025 04:24 PM
"SouthPlace Residences @ Tropicana Metropark, Subang Jaya","RM 580,000","Subang Jaya, Selangor",(RM 828.57 per sq. ft.),Serviced Residence  •  Built-up : 700 sq. ft.,2,2,2,Kimberly Chai,Posted on 11 Apr 2025 04:23 PM
"Glenmarie Court @ Temasya Glenmarie, Shah Alam, Glenmarie","RM 6,800,000","Glenmarie, Selangor",(RM 971.43 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.  •  Partly furnished",7+1,8,6,Jeff Lim,Posted on 11 Apr 2025 04:18 PM
"Glenmarie Courts @ Temasya Glenmarie, Glenmarie","RM 2,600,000","Glenmarie, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4+1,5,3,Jeff Lim,Posted on 11 Apr 2025 04:17 PM
"Glenmarie Court, Temasya Glenmarie, Sri KL, Golf, Glenmarie","RM 2,800,000","Glenmarie, Selangor",(RM 700 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,2,Jeff Lim,Posted on 11 Apr 2025 04:17 PM
"Glenmarie Courts@ Temasya Glenmarie, Glenmarie","RM 3,600,000","Glenmarie, Selangor",(RM 300 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Fully furnished",7+1,8,4,Jeff Lim,Posted on 11 Apr 2025 04:17 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 799,000","Bandar Sungai Long, Selangor",(RM 383.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted on 11 Apr 2025 04:17 PM
Selayang,"RM 1,250,000","Selayang, Selangor",(RM 393.08 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,180 sq. ft.",6,5,N/A,Nicole Ngu,Posted on 11 Apr 2025 04:16 PM
"Bandar Country Homes, Rawang","RM 450,000","Rawang, Selangor",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Elwin Mah,Posted on 11 Apr 2025 04:16 PM
"Alcedo, Saujana Rawang, Rawang","RM 828,000","Rawang, Selangor",(RM 253.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,270 sq. ft.  •  Unfurnished",4+1,4,2,Jeff Lim,Posted on 11 Apr 2025 04:15 PM
"Alam Impian, Shah Alam","RM 950,000","Shah Alam, Selangor",(RM 310.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,055 sq. ft.  •  Partly furnished",5+1,6,2,Jeff Lim,Posted on 11 Apr 2025 04:15 PM
"Taman Pelangi Semenyih 2, Semenyih","RM 628,000","Semenyih, Selangor",(RM 339.46 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,850 sq. ft.  •  Partly furnished",4,3,5,Mac Chong,Posted on 11 Apr 2025 04:14 PM
"Valencia, Sungai Buloh","RM 2,450,000","Sungai Buloh, Selangor",(RM 700 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4+1,5,4,Chanel Lee,Posted on 11 Apr 2025 04:13 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 660,000","Tanjong Duabelas, Selangor",(RM 347.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,898 sq. ft.  •  Partly furnished",4,3,2,Leon Goh,Posted on 11 Apr 2025 04:13 PM
"Glenmarie Residences @ Temasya Glenmarie, Shah Alam","RM 3,990,000","Shah Alam, Selangor",(RM 654.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,100 sq. ft.  •  Partly furnished",5+1,6,5,Jeff Lim,Posted on 11 Apr 2025 04:10 PM
