House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,300","Kota Kinabalu, Sabah",(RM 679.76 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:36 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 937,178","Kota Kinabalu, Sabah",(RM 690.62 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Partly furnished",3,2,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 793.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,891 sq. ft.",4,4,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,534,257","Kota Kinabalu, Sabah",(RM 751.72 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.",4,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,224,852","Kota Kinabalu, Sabah",(RM 746.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.",3,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 974,923","Kota Kinabalu, Sabah",(RM 767.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,136,957","Kota Kinabalu, Sabah",(RM 661.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 11 Dec 2024 02:22 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 11 Dec 2024 02:16 PM
"Kristal, Kota Kinabalu","RM 442,000","Kota Kinabalu, Sabah",(RM 279.39 per sq. ft.),"Condominium  •  Built-up : 1,582 sq. ft.",3+1,2,N/A,Michele Lum,Posted on 11 Dec 2024 06:00 AM
Kota Kinabalu,"RM 3,280,000","Kota Kinabalu, Sabah",(RM 949.07 per sq. ft.),"Semi-detached House  •  Built-up : 3,456 sq. ft.",5,6,N/A,Eve Chiew,Posted on 10 Dec 2024 04:47 PM
Ranau,"RM 480,000","Ranau, Sabah",(RM 33.06 per sq. ft.),"Bungalow Land  •  Land area : 14,521 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted on 10 Dec 2024 02:12 PM
"Tuaran Impian, Tuaran","RM 130,000","Tuaran, Sabah",(RM 173.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 10 Dec 2024 11:57 AM
"Ashton Tower, Kota Kinabalu","RM 330,000","Kota Kinabalu, Sabah",(RM 373.3 per sq. ft.),Condominium | Corner lot  •  Built-up : 884 sq. ft.,3,2,N/A,Michele Lum,Posted on 10 Dec 2024 06:49 AM
"One Jesselton, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 687.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,382 sq. ft.  •  Partly furnished",3,2,2,Alfred Vun,Posted on 09 Dec 2024 07:01 PM
"Nexus Residence Karambunai, Tuaran","RM 575,000","Tuaran, Sabah",(RM 488.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,Alfred Vun,Posted on 09 Dec 2024 07:01 PM
"Vista Minintod, Penampang","RM 195,000","Penampang, Sabah",(RM 260 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 09 Dec 2024 06:29 PM
"One Jesselton, Kota Kinabalu","RM 1,203,000","Kota Kinabalu, Sabah",(RM 722.96 per sq. ft.),"Condominium  •  Built-up : 1,664 sq. ft.",3+2,4,2,Abby Tan,Posted on 09 Dec 2024 03:13 PM
Kota Kinabalu,"RM 3,200,000","Kota Kinabalu, Sabah",(RM 590.3 per sq. ft.),"Semi-detached House  •  Built-up : 5,421 sq. ft.  •  Unfurnished",3+2,5,4,Abby Tan,Posted on 09 Dec 2024 03:11 PM
"1Sulaman Platinum Tower, Taman Inanam, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 370 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Aaron Chong,Posted on 09 Dec 2024 11:39 AM
Tawau,"RM 850,000","Tawau, Sabah",(RM 433.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,961 sq. ft.  •  Partly furnished",3+1,4,4,Jasper Lim,Posted on 08 Dec 2024 06:35 PM
"Taman Donggongon, Penampang","RM 520,000","Penampang, Sabah",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,3,2,Zoey Liau,Posted on 07 Dec 2024 11:37 PM
"Taman Kingfisher Likas Double Storey Semi-D, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 456.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,939 sq. ft.  •  Fully furnished",5,5,4,Zoey Liau,Posted on 07 Dec 2024 11:37 PM
"Taman Millennium Kingfisher, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 250 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,5,Zoey Liau,Posted on 07 Dec 2024 11:36 PM
"Taman Harapan Kobusak Double Storey Semi D, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,4,Zoey Liau,Posted on 07 Dec 2024 11:36 PM
"Riverside Residence, Penampang","RM 520,000","Penampang, Sabah",(RM 522.61 per sq. ft.),Condominium | Intermediate  •  Built-up : 995 sq. ft.  •  Partly furnished,3,2,1,Zoey Liau,Posted on 07 Dec 2024 11:36 PM
"Taman Teluk Villa Sea View Double Storey Terrace, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 562.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Fully furnished",4,4,2,Zoey Liau,Posted on 07 Dec 2024 11:35 PM
"Teck Guan Villa Lido Double Storey Semi D, Kota Kinabalu","RM 1,680,000","Kota Kinabalu, Sabah",(RM 589.47 per sq. ft.),"Semi-detached House  •  Built-up : 2,850 sq. ft.  •  Partly furnished",6,4,6,Zoey Liau,Posted on 07 Dec 2024 11:35 PM
"Grace Ville, Kota Kinabalu","RM 740,000","Kota Kinabalu, Sabah",(RM 440.48 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,1,Zoey Liau,Posted on 07 Dec 2024 11:35 PM
"Grace Ville Townhouse 2.5 Storey, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 528.63 per sq. ft.),"Townhouse  •  Built-up : 2,270 sq. ft.  •  Fully furnished",4,4,2,Zoey Liau,Posted on 07 Dec 2024 11:35 PM
"Kepayan Ridge, Kota Kinabalu","RM 250,000","Kota Kinabalu, Sabah",(RM 471.7 per sq. ft.),Flat | Intermediate  •  Built-up : 530 sq. ft.  •  Fully furnished,2,1,2,Zoey Liau,Posted on 07 Dec 2024 11:35 PM
"Taman Friendship Garden Phase 3 Corner CL999, Kota Kinabalu","RM 1,150,000","Kota Kinabalu, Sabah",(RM 638.89 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Fully furnished",5,4,10,Zoey Liau,Posted on 07 Dec 2024 11:34 PM
"Alam Damai, Kota Kinabalu","RM 570,000","Kota Kinabalu, Sabah",(RM 584.02 per sq. ft.),Condominium | Intermediate  •  Built-up : 976 sq. ft.  •  Partly furnished,3,2,1,Zoey Liau,Posted on 07 Dec 2024 11:34 PM
"Bayu Residences, Kota Kinabalu","RM 499,800","Kota Kinabalu, Sabah",(RM 717.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 697 sq. ft.  •  Partly furnished,2,2,1,Zoey Liau,Posted on 07 Dec 2024 11:34 PM
"Taman Seri Tombovo Corner Double Storey Terrace, Kota Kinabalu","RM 918,000","Kota Kinabalu, Sabah",(RM 675.99 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,358 sq. ft.  •  Unfurnished",4,3,5,Zoey Liau,Posted on 07 Dec 2024 11:33 PM
"Damar Residence, Papar","RM 367,000","Papar, Sabah",(RM 470.51 per sq. ft.),Apartment | Intermediate  •  Built-up : 780 sq. ft.  •  Partly furnished,3,2,1,Zoey Liau,Posted on 07 Dec 2024 11:33 PM
"Sutera Avenue, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 964.19 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,2,1,N/A,Zoey Liau,Posted on 07 Dec 2024 11:33 PM
"K Avenue, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 900.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 311 sq. ft.  •  Fully furnished,Studio,1,N/A,Zoey Liau,Posted on 07 Dec 2024 11:32 PM
"Jesselton Residences, Kota Kinabalu","RM 6,443,000","Kota Kinabalu, Sabah",(RM 1000 per sq. ft.),"Condominium | Penthouse  •  Built-up : 6,443 sq. ft.",6+1,7,2,Bonnie Hong,Posted on 07 Dec 2024 06:53 PM
"Luyang, Kota Kinabalu","RM 2,930,000","Kota Kinabalu, Sabah",(RM 1010.34 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+1,3,N/A,Bonnie Hong,Posted on 07 Dec 2024 06:52 PM
"The Peak Vista, Kota Kinabalu","RM 5,314,400","Kota Kinabalu, Sabah",(RM 883.38 per sq. ft.),"Condominium  •  Built-up : 6,016 sq. ft.",5,7,4,Bonnie Hong,Posted on 07 Dec 2024 06:50 PM
"The Peak Vista, Kota Kinabalu","RM 3,230,900","Kota Kinabalu, Sabah",(RM 872.98 per sq. ft.),"Condominium  •  Built-up : 3,701 sq. ft.",5+1,5,3,Bonnie Hong,Posted on 07 Dec 2024 06:50 PM
"Signal Hill, Kota Kinabalu","RM 4,000,000","Kota Kinabalu, Sabah",(RM 500 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.",6,6,4,Bonnie Hong,Posted on 07 Dec 2024 06:50 PM
"Jesselton Residences, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 932.64 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,Bonnie Hong,Posted on 07 Dec 2024 06:49 PM
"Jesselton Residences, Kota Kinabalu","RM 2,266,000","Kota Kinabalu, Sabah",(RM 1000 per sq. ft.),"Condominium  •  Built-up : 2,266 sq. ft.",3,4,2,Bonnie Hong,Posted on 07 Dec 2024 06:48 PM
"The Gardens, Penampang","RM 600,000","Penampang, Sabah",(RM 666.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,2,Bonnie Hong,Posted on 07 Dec 2024 06:48 PM
"Lintas, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 462.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.  •  Fully furnished",3,3,N/A,Bonnie Hong,Posted on 07 Dec 2024 06:46 PM
"sabah, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 461.54 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,5,3,Ken Chong,Posted on 07 Dec 2024 05:24 PM
"Kolombong, Kota Kinabalu","RM 1,550,000","Kota Kinabalu, Sabah",(RM 432.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,583 sq. ft.  •  Unfurnished",4+2,4,4,Ken Chong,Posted on 07 Dec 2024 05:23 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 501,800","Kota Kinabalu, Sabah",(RM 498.31 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,007 sq. ft.  •  Unfurnished",3,2,2,Ken Chong,Posted on 07 Dec 2024 05:15 PM
Sandakan,"RM 307,800","Sandakan, Sabah",(RM 243.13 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,266 sq. ft.",4,4,2,Jason Tang,Posted on 07 Dec 2024 03:29 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 308,500","Kota Kinabalu, Sabah",(RM 356.65 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 07 Dec 2024 03:15 PM
"Residensi Pr1ma @ Borneo Cove, Sandakan","RM 230,000","Sandakan, Sabah",(RM 235.66 per sq. ft.),Apartment  •  Built-up : 976 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 07 Dec 2024 01:52 PM
"Tuaran Impian, Tuaran","RM 82,000","Tuaran, Sabah",(RM 109.33 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Leslie Low,Posted on 07 Dec 2024 12:03 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 342,000","Kota Kinabalu, Sabah",(RM 380.85 per sq. ft.),Condominium  •  Built-up : 898 sq. ft.  •  Partly furnished,3,2,2,Jason Tang,Posted on 07 Dec 2024 10:54 AM
"Acacia, Kota Kinabalu","RM 266,000","Kota Kinabalu, Sabah",(RM 331.67 per sq. ft.),Apartment | Intermediate  •  Built-up : 802 sq. ft.,3,2,1,Hazel Chan,Posted on 07 Dec 2024 07:27 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 520,000","Kota Kinabalu, Sabah",(RM 601.16 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Hazel Chan,Posted on 07 Dec 2024 07:26 AM
"Marina Court Resort Condominium, Kota Kinabalu","RM 1,000,000","Kota Kinabalu, Sabah",(RM 449.03 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,227 sq. ft.  •  Partly furnished",5,3,2,Angela Yen,Posted on 06 Dec 2024 05:47 PM
"Regency Park, Penampang","RM 340,000","Penampang, Sabah",(RM 277.78 per sq. ft.),"Apartment | End lot  •  Built-up : 1,224 sq. ft.  •  Unfurnished",3,2,2,Angela Yen,Posted on 06 Dec 2024 05:46 PM
"Sepanggar, Kota Kinabalu","RM 8,550,000","Kota Kinabalu, Sabah",(RM 1221428.57 per acre),Residential Land  •  Land area : 7 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 06 Dec 2024 04:31 PM
"Taman Nelly, Kota Kinabalu","RM 168,000","Kota Kinabalu, Sabah",(RM 293.71 per sq. ft.),Flat  •  Built-up : 572 sq. ft.,2,1,N/A,Jonas Chong,Posted on 06 Dec 2024 02:48 PM
Kota Kinabalu,"RM 580,000","Kota Kinabalu, Sabah",(RM 399.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,452 sq. ft.",4,3,N/A,Jonas Chong,Posted on 06 Dec 2024 02:47 PM
Tawau,"RM 700,000","Tawau, Sabah",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",3+1,3,4,Jasper Lim,Posted on 06 Dec 2024 11:53 AM
Tawau,"RM 1,650,000","Tawau, Sabah",(RM 825 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,4,Jasper Lim,Posted on 06 Dec 2024 08:33 AM
Tawau,"RM 1,380,000","Tawau, Sabah",(RM 394.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,4,5,Jasper Lim,Posted on 06 Dec 2024 12:13 AM
Tawau,"RM 1,380,000","Tawau, Sabah",(RM 442.31 per sq. ft.),"Semi-detached House  •  Built-up : 3,120 sq. ft.",4,4,4,Jasper Lim,Posted on 06 Dec 2024 12:02 AM
"Angkasa Apartment, Kota Kinabalu","RM 320,000","Kota Kinabalu, Sabah",(RM 376.47 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,1,Hanna Kong,Posted on 05 Dec 2024 09:21 PM
"K Avenue, Kota Kinabalu","RM 258,000","Kota Kinabalu, Sabah",(RM 829.58 per sq. ft.),Serviced Residence  •  Built-up : 311 sq. ft.,1,1,N/A,Tony Wong,Posted on 05 Dec 2024 06:27 PM
"Lido Four Seasons Residence, Penampang","RM 488,000","Penampang, Sabah",(RM 488 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Tony Wong,Posted on 05 Dec 2024 06:17 PM
"The Suritz, Kota Kinabalu","RM 588,888","Kota Kinabalu, Sabah",(RM 412.39 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,428 sq. ft.  •  Partly furnished",3,2,2,Tony Wong,Posted on 05 Dec 2024 06:14 PM
"Spinnaker Suite, Kota Kinabalu","RM 960,000","Kota Kinabalu, Sabah",(RM 834.78 per sq. ft.),"Serviced Residence  •  Built-up : 1,150 sq. ft.",1,1,1,Tony Wong,Posted on 05 Dec 2024 06:10 PM
"The Bay Residences, Kota Kinabalu","RM 1,258,888","Kota Kinabalu, Sabah",(RM 680.48 per sq. ft.),"Condominium  •  Built-up : 1,850 sq. ft.",3+1,4,2,Tony Wong,Posted on 05 Dec 2024 06:00 PM
"Nexus Residence Karambunai, Tuaran","RM 800,000","Tuaran, Sabah",(RM 695.65 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,150 sq. ft.  •  Fully furnished",2,2,1,Susan Soong,Posted on 05 Dec 2024 04:27 PM
"Waikiki Condominium, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 600.18 per sq. ft.),"Condominium  •  Built-up : 2,166 sq. ft.  •  Partly furnished",3,4,1,Susan Soong,Posted on 05 Dec 2024 03:41 PM
Kota Kinabalu,"RM 1,500,000","Kota Kinabalu, Sabah",(RM 937500 per acre),Residential Land  •  Land area : 1.6 acres,N/A,N/A,N/A,Susan Soong,Posted on 05 Dec 2024 02:42 PM
Kota Kinabalu,"RM 250,000","Kota Kinabalu, Sabah",(RM 52.18 per sq. ft.),"Residential Land  •  Land area : 4,791 sq. ft.",N/A,N/A,N/A,Susan Soong,Posted on 05 Dec 2024 01:31 PM
"Beverly Hills 3, Kota Kinabalu","RM 320,000","Kota Kinabalu, Sabah",(RM 372.09 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.,3,2,1,Susan Soong,Posted on 05 Dec 2024 12:25 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 899,999","Kota Kinabalu, Sabah",(RM 1008.97 per sq. ft.),Serviced Residence  •  Built-up : 892 sq. ft.,2,2,1,Tony Wong,Posted on 04 Dec 2024 03:38 PM
"Tropicana Landmark, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 608.77 per sq. ft.),"Condominium  •  Built-up : 1,232 sq. ft.",3,2,1,Tony Wong,Posted on 04 Dec 2024 03:27 PM
"Kondominium Ria, Kota Kinabalu","RM 1,300,000","Kota Kinabalu, Sabah",(RM 573.7 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Unfurnished",3+1,3,3,Stephanie Siew,Posted on 04 Dec 2024 01:47 PM
"Jesselton Residences, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 1015.54 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,Fanny Khoo,Posted on 04 Dec 2024 01:30 PM
"Lido Avenue, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 608.93 per sq. ft.),"Condominium  •  Built-up : 1,478 sq. ft.  •  Fully furnished",3,3,2,Fanny Khoo,Posted on 04 Dec 2024 01:29 PM
"Likas, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,6,Fanny Khoo,Posted on 04 Dec 2024 01:24 PM
"K Avenue, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 530.79 per sq. ft.),"Serviced Residence  •  Built-up : 2,826 sq. ft.  •  Fully furnished",3,4,2,Hazel Chan,Posted on 04 Dec 2024 08:46 AM
