House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Baru Nilai, Nilai","RM 460,000","Nilai, Negeri Sembilan",(RM 205.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,235 sq. ft.  •  Partly furnished",4,3,2,Azizirrahim,Posted on 02 Mar 2025 02:20 PM
"Bayu Lakehomes, Mantin","RM 280,000","Mantin, Negeri Sembilan",(RM 36.69 per sq. ft.),"Residential Land  •  Land area : 7,631 sq. ft.",N/A,N/A,N/A,Mohd Bukhairy,Posted on 02 Mar 2025 01:56 PM
"Taman Sri Pulai, Sikamat","RM 650,000","Sikamat, Negeri Sembilan",(RM 361.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Mark Mak,Posted on 02 Mar 2025 01:04 PM
"Rahang, Seremban","RM 749,000","Seremban, Negeri Sembilan",(RM 405.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,848 sq. ft.  •  Partly furnished",4,4,N/A,Dickson Ng,Posted on 02 Mar 2025 12:52 PM
"Mantin, Seremban","RM 523,000","Seremban, Negeri Sembilan",(RM 60.08 per sq. ft.),"Bungalow Land  •  Land area : 8,705 sq. ft.",N/A,N/A,N/A,Kevin Wong,Posted on 02 Mar 2025 12:17 PM
"College Heights Garden Resort Pajam Nilai, Mantin","RM 210,000","Mantin, Negeri Sembilan",(RM 20 per sq. ft.),"Residential Land  •  Land area : 10,500 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 02 Mar 2025 11:32 AM
"College Heights Garden Resort Pajam Rembau Nilai, Mantin","RM 208,330","Mantin, Negeri Sembilan",(RM 25.01 per sq. ft.),"Residential Land  •  Land area : 8,330 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 02 Mar 2025 11:31 AM
"Taman Bukit Nuri Indah, Rasah","RM 680,000","Rasah, Negeri Sembilan",(RM 217.46 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,127 sq. ft.  •  Unfurnished",4,4,2,Yasmin Sulaiman,Posted on 02 Mar 2025 09:02 AM
"Nilai Impian, Nilai","RM 630,000","Nilai, Negeri Sembilan",(RM 277.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,270 sq. ft.  •  Unfurnished",4,3,2,Yasmin Sulaiman,Posted on 02 Mar 2025 08:36 AM
"Ready tenant RM2600/mth , Single Storey Bungalow, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,2,Apple Lau,Posted on 02 Mar 2025 08:23 AM
"Ready Move in 1 sty Bungalow 50X85, Seremban","RM 590,000","Seremban, Negeri Sembilan",(RM 381.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,547 sq. ft.  •  Unfurnished",4,2,4,Apple Lau,Posted on 02 Mar 2025 08:23 AM
Nilai,"RM 400,000","Nilai, Negeri Sembilan",(RM 235.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,4,N/A,Maryam,Posted on 02 Mar 2025 07:18 AM
"Taman Semarak II, Taman Semarak, Nilai","RM 100,000","Nilai, Negeri Sembilan",(RM 147.49 per sq. ft.),Flat  •  Built-up : 678 sq. ft.,3,1,N/A,Maryam,Posted on 02 Mar 2025 07:17 AM
Seremban 2,"RM 540,000","Seremban 2, Negeri Sembilan",(RM 339.62 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,590 sq. ft.",4,2,3,Apple Lau,Posted on 02 Mar 2025 12:35 AM
Seremban,"RM 920,000","Seremban, Negeri Sembilan",(RM 313.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,930 sq. ft.  •  Unfurnished",4+1,4,3,Janice Loh,Posted on 01 Mar 2025 11:13 PM
"Desira Iringan Bayu for sale, Seremban","RM 355,000","Seremban, Negeri Sembilan",(RM 323.32 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,098 sq. ft.  •  Unfurnished",3,2,2,Vincent Fu,Posted on 01 Mar 2025 11:03 PM
"Nusari Aman 2, Bandar Sri Sendayan","RM 378,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 188.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,008 sq. ft.",4,3,2,BC Lee,Posted on 01 Mar 2025 09:48 PM
"Taman Sri Keledang, Mantin","RM 470,000","Mantin, Negeri Sembilan",(RM 237.37 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Partly furnished",4,3,2,Chris Lee,Posted on 01 Mar 2025 09:04 PM
Seremban,"RM 670,000","Seremban, Negeri Sembilan",(RM 375.98 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,782 sq. ft.",4+1,4,2,Lawrence Ng,Posted on 01 Mar 2025 04:40 PM
"Taman Bukti, Ampangan","RM 370,000","Ampangan, Negeri Sembilan",(RM 154.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Anom,Posted on 01 Mar 2025 03:53 PM
"Seremban 2, Seremban","RM 900,000","Seremban, Negeri Sembilan",(RM 351.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,557 sq. ft.",4+1,5,N/A,Crystal Sim,Posted on 01 Mar 2025 03:47 PM
Seremban 2,"RM 1,850,000","Seremban 2, Negeri Sembilan",(RM 458.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,038 sq. ft.  •  Partly furnished",5+1,5,N/A,Crystal Sim,Posted on 01 Mar 2025 03:46 PM
"Seremban/Sendayan Rumah Baru Dua Tingkat projek, Seremban","RM 364,000","Seremban, Negeri Sembilan",(RM 226.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,607 sq. ft.",4,3,2,Sharon Tan,Posted on 01 Mar 2025 02:56 PM
"[NEW LAUNCH] 40'x120' Single Storey Luxury Semi D, Senawang","RM 660,000","Senawang, Negeri Sembilan",(RM 353.89 per sq. ft.),"Semi-detached House  •  Built-up : 1,865 sq. ft.",4,2,N/A,Norman,Posted on 01 Mar 2025 02:55 PM
"Taman Ara Sendayan, Bandar Sri Sendayan","RM 550,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 229.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,398 sq. ft.  •  Unfurnished",4,4,N/A,Cynthia Tay,Posted on 01 Mar 2025 02:55 PM
Seremban 2,"RM 730,000","Seremban 2, Negeri Sembilan",(RM 292 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Norman,Posted on 01 Mar 2025 02:54 PM
"The only new Semi-D Project in PD, Port Dickson","RM 758,000","Port Dickson, Negeri Sembilan",(RM 281.05 per sq. ft.),"Semi-detached House  •  Built-up : 2,697 sq. ft.",6,4,2,Norman,Posted on 01 Mar 2025 02:52 PM
Seremban 2,"RM 1,600,000","Seremban 2, Negeri Sembilan",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,5,N/A,Norman,Posted on 01 Mar 2025 02:52 PM
"Taman Chip Aik, Seremban","RM 485,000","Seremban, Negeri Sembilan",(RM 242.5 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,2,N/A,Jodie Ding,Posted on 01 Mar 2025 01:44 PM
"Lukut,Double storey semi-D for sale,40x90 sqft, Lukut","RM 718,000","Lukut, Negeri Sembilan",(RM 329.36 per sq. ft.),"Semi-detached House  •  Built-up : 2,180 sq. ft.",4,4,N/A,Nicky Chua,Posted on 01 Mar 2025 01:43 PM
Seremban 2,"RM 1,300,000","Seremban 2, Negeri Sembilan",(RM 449.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,890 sq. ft.",4,4,N/A,Nicky Chua,Posted on 01 Mar 2025 01:43 PM
"Fully renovated ,Seremban,Rasah jaya, Rasah","RM 468,000","Rasah, Negeri Sembilan",(RM 301.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,550 sq. ft.",4,3,N/A,Nicky Chua,Posted on 01 Mar 2025 01:42 PM
Seremban 2,"RM 5,999,999","Seremban 2, Negeri Sembilan",(RM 100 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 60,000 sq. ft.  •  Partly furnished",22,20,15,Cynthia Tay,Posted on 01 Mar 2025 01:41 PM
"RK3, Rasah Kemayan, Seremban","RM 1,500,000","Seremban, Negeri Sembilan",(RM 250 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",6,6,N/A,Cynthia Tay,Posted on 01 Mar 2025 01:41 PM
"Taman Permai 3, Seremban","RM 499,999","Seremban, Negeri Sembilan",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,N/A,Cynthia Tay,Posted on 01 Mar 2025 01:41 PM
"Mekar, Ainsdale, Seremban","RM 520,000","Seremban, Negeri Sembilan",(RM 267.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,947 sq. ft.  •  Unfurnished",4,4,N/A,Cynthia Tay,Posted on 01 Mar 2025 01:41 PM
"Taman Murugesu, Seremban","RM 570,000","Seremban, Negeri Sembilan",(RM 356.25 per sq. ft.),"Bungalow  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,N/A,Cynthia Tay,Posted on 01 Mar 2025 01:40 PM
"Taman Paroi Jaya, Paroi","RM 399,999","Paroi, Negeri Sembilan",(RM 133.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,3,N/A,Cynthia Tay,Posted on 01 Mar 2025 01:39 PM
Bandar Sri Sendayan,"RM 500,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 233.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,141 sq. ft.  •  Unfurnished",4,3,N/A,Noraini,Posted on 01 Mar 2025 01:12 PM
Senawang,"RM 799,000","Senawang, Negeri Sembilan",(RM 295.93 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,700 sq. ft.  •  Fully furnished",6,4,N/A,Noraini,Posted on 01 Mar 2025 01:11 PM
Ampangan,"RM 495,000","Ampangan, Negeri Sembilan",(RM 291.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,700 sq. ft.  •  Partly furnished",3+1,2,N/A,Noraini,Posted on 01 Mar 2025 01:10 PM
"Taman Desa Seringin, Nilai, Nilai","RM 680,000","Nilai, Negeri Sembilan",(RM 441.56 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,SS Sivakumar,Posted on 01 Mar 2025 01:02 PM
Seremban,"RM 740,000","Seremban, Negeri Sembilan",(RM 246.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3,2,N/A,Noraini,Posted on 01 Mar 2025 12:56 PM
"Bayu Beach Resort, Telok Kemang","RM 219,000","Telok Kemang, Negeri Sembilan",(RM 264.17 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.,2,2,1,Jane Tam,Posted on 01 Mar 2025 12:08 PM
"Bayu Beach Resort, Telok Kemang","RM 218,000","Telok Kemang, Negeri Sembilan",(RM 262.97 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.,2,2,1,Jane Tam,Posted on 01 Mar 2025 12:06 PM
"Single Storey Bungalow Mahkota Hills Lenggeng, Lenggeng","RM 432,000","Lenggeng, Negeri Sembilan",(RM 261.82 per sq. ft.),"Bungalow  •  Built-up : 1,650 sq. ft.",4,2,3,Umi Kalthum,Posted on 01 Mar 2025 11:40 AM
"Desa Palma, Nilai","RM 175,000","Nilai, Negeri Sembilan",(RM 216.85 per sq. ft.),Apartment  •  Built-up : 807 sq. ft.  •  Partly furnished,3,2,N/A,Ben Mok,Posted on 01 Mar 2025 08:02 AM
"Hijayu, Bandar Sri Sendayan","RM 1,480,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 370 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4+2,6,2,Michael Liew,Posted on 01 Mar 2025 01:55 AM
"Taman Medang, Mantin","RM 379,000","Mantin, Negeri Sembilan",(RM 210.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Zamani Ishak,Posted on 01 Mar 2025 01:18 AM
"Lexis Hibiscus, Port Dickson","RM 748,000","Port Dickson, Negeri Sembilan",(RM 831.11 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Fully furnished,2,1,N/A,Shi Hua,Posted on 01 Mar 2025 12:22 AM
"Lexis Hibiscus, Port Dickson","RM 760,000","Port Dickson, Negeri Sembilan",(RM 844.44 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.  •  Fully furnished,2,1,N/A,Shi Hua,Posted on 01 Mar 2025 12:20 AM
Port Dickson,"RM 16,000,000","Port Dickson, Negeri Sembilan",(RM 146.17 per sq. ft.),"Residential Land  •  Land area : 109,465 sq. ft.",N/A,N/A,N/A,Charles Joseph,Posted on 01 Mar 2025 12:09 AM
Bandar Sri Sendayan,"RM 599,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 213.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,4,2,Michael Liew,Posted on 28 Feb 2025 11:38 PM
Seremban,"RM 850,000","Seremban, Negeri Sembilan",(RM 193.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,400 sq. ft.",4+1,3,4,Jason Ooi,Posted on 28 Feb 2025 11:03 PM
"Kota Seriemas, Nilai","RM 290,000","Nilai, Negeri Sembilan",(RM 322.22 per sq. ft.),Townhouse | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,1,2,1,Mohd Bukhairy,Posted on 28 Feb 2025 10:55 PM
"Forest Heights, Seremban","RM 855,000","Seremban, Negeri Sembilan",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,850 sq. ft.  •  Partly furnished",4,4,2,Jasper Lim,Posted on 28 Feb 2025 10:55 PM
Seremban 2,"RM 450,000","Seremban 2, Negeri Sembilan",(RM 60.39 per sq. ft.),"Bungalow Land  •  Land area : 7,452 sq. ft.",N/A,N/A,N/A,Zack Tham,Posted on 28 Feb 2025 10:30 PM
Seremban 2,"RM 888,888","Seremban 2, Negeri Sembilan",(RM 422.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,105 sq. ft.",4,4,N/A,Zack Tham,Posted on 28 Feb 2025 10:29 PM
"Forest Height Senawang Aster Begonia Blossom, Seremban 2","RM 1,100,000","Seremban 2, Negeri Sembilan",(RM 295.54 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,722 sq. ft.",7+1,6,N/A,Kimberly Ong,Posted on 28 Feb 2025 09:18 PM
"Seremban 2, Seremban","RM 720,000","Seremban, Negeri Sembilan",(RM 276.92 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 28 Feb 2025 07:30 PM
"Pekan Mantin, Mantin","RM 1,130,000","Mantin, Negeri Sembilan",(RM 161.43 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.",5,2,N/A,BC Lee,Posted on 28 Feb 2025 05:58 PM
"Forest Heights, Seremban","RM 360,000","Seremban, Negeri Sembilan",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,2,Carol Mun,Posted on 28 Feb 2025 05:56 PM
"Mahkota Hill, Lenggeng","RM 560,000","Lenggeng, Negeri Sembilan",(RM 194.44 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,880 sq. ft.  •  Unfurnished",5,3,N/A,Sr Jasni Jaafar,Posted on 28 Feb 2025 04:50 PM
"Taman Tuanku Jaafar, Seremban","RM 475,000","Seremban, Negeri Sembilan",(RM 365.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,N/A,Sr Jasni Jaafar,Posted on 28 Feb 2025 04:46 PM
"Taman Layang Layang, Seremban","RM 278,000","Seremban, Negeri Sembilan",(RM 231.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Mark Mak,Posted on 28 Feb 2025 04:40 PM
"Taman Belimbing Perdana, Bukit Rasah, Seremban","RM 275,000","Seremban, Negeri Sembilan",(RM 298.26 per sq. ft.),Apartment | Intermediate  •  Built-up : 922 sq. ft.  •  Fully furnished,3,2,2,Sharveenesh V.,Posted on 28 Feb 2025 04:22 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 250,000","Nilai, Negeri Sembilan",(RM 555.56 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.  •  Fully furnished,2,1,1,Cindy Ho,Posted on 28 Feb 2025 03:15 PM
"Garden Homes S2, Seremban 2","RM 299,000","Seremban 2, Negeri Sembilan",(RM 194.16 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Vincent Fu,Posted on 28 Feb 2025 03:01 PM
"Taman Seri Paroi, Paroi","RM 230,000","Paroi, Negeri Sembilan",(RM 191.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,N/A,Vincent Fu,Posted on 28 Feb 2025 02:49 PM
Bandar Sri Sendayan,"RM 475,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 206.52 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,2,Michael Liew,Posted on 28 Feb 2025 02:36 PM
"Taman Jasmin, Senawang","RM 160,000","Senawang, Negeri Sembilan",(RM 213.33 per sq. ft.),Townhouse  •  Built-up : 750 sq. ft.,3,2,N/A,Chong Ming Ming,Posted on 28 Feb 2025 02:24 PM
"Taman Jasper Jaya, Seremban","RM 408,000","Seremban, Negeri Sembilan",(RM 204 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 28 Feb 2025 02:21 PM
"nilai spring villa, Nilai","RM 430,000","Nilai, Negeri Sembilan",(RM 39.63 per sq. ft.),"Bungalow Land  •  Land area : 10,850 sq. ft.",N/A,N/A,N/A,Sarah Choong,Posted on 28 Feb 2025 02:18 PM
"Taman Bukit Sentosa, Seremban","RM 278,888","Seremban, Negeri Sembilan",(RM 214.53 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,1,N/A,Chong Ming Ming,Posted on 28 Feb 2025 02:17 PM
"Facing Open Pristine Bandar Enstek Nilai 20x100, Bandar Enstek","RM 580,000","Bandar Enstek, Negeri Sembilan",(RM 326.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,774 sq. ft.",4,3,2,Mohd Bukhairy,Posted on 28 Feb 2025 02:07 PM
"Bandar Mantin Utama, Nilai","RM 250,000","Nilai, Negeri Sembilan",(RM 29.41 per sq. ft.),"Residential Land  •  Land area : 8,500 sq. ft.",N/A,N/A,N/A,S Y Pong,Posted on 28 Feb 2025 02:00 PM
"Rasah, RASAH Jaya, Seremban 3, Permai, Kepayang, Seremban","RM 280,000","Seremban, Negeri Sembilan",(RM 233.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Kimberly Ong,Posted on 28 Feb 2025 01:52 PM
"Renovated spacious house for sale, Bukit Kepayang","RM 498,000","Bukit Kepayang, Negeri Sembilan",(RM 199.2 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",6,3,2,Kenny Tee,Posted on 28 Feb 2025 12:48 PM
"College Heights Garden Resort Pajam Nilai, Mantin","RM 207,600","Mantin, Negeri Sembilan",(RM 19.51 per sq. ft.),"Residential Land  •  Land area : 10,639 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 28 Feb 2025 12:29 PM
"Pajam, Mantin","RM 210,000","Mantin, Negeri Sembilan",(RM 19.74 per sq. ft.),"Residential Land  •  Land area : 10,639 sq. ft.",N/A,N/A,N/A,Selene Chong,Posted on 28 Feb 2025 12:27 PM
"Nilai Spring Villa, Nilai","RM 593,268","Nilai, Negeri Sembilan",(RM 39 per sq. ft.),"Bungalow Land  •  Land area : 15,212 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted on 28 Feb 2025 12:02 PM
Bandar Sri Sendayan,"RM 643,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 285.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,249 sq. ft.  •  Partly furnished",4,3,N/A,Kelvin Pook,Posted on 28 Feb 2025 12:01 PM
"Park Avenue Seremban 2, Seremban 2","RM 498,000","Seremban 2, Negeri Sembilan",(RM 191.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,3,N/A,Chong Ming Ming,Posted on 28 Feb 2025 11:59 AM
"S2 Heights, Seremban 2","RM 527,000","Seremban 2, Negeri Sembilan",(RM 292.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,N/A,Mark Mak,Posted on 28 Feb 2025 11:54 AM
"Suriaman 2, Bandar Sri Sendayan","RM 520,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 226.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,4,2,Crystal Chong,Posted on 28 Feb 2025 11:21 AM
"Laman Sendayan Seremban @ Bandar Sri Sendayan New, Seremban","RM 450,000","Seremban, Negeri Sembilan",(RM 209.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,150 sq. ft.",4,3,2,Danny Lim,Posted on 28 Feb 2025 09:53 AM
"「NEAR KLIA」 NEW 2STOREY 26X75「1st House 100% LOAN」, Bandar Enstek","RM 399,000","Bandar Enstek, Negeri Sembilan",(RM 153.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.",4,4,2,Osmond Ling,Posted on 28 Feb 2025 09:41 AM
"SEREMBAN NEW 2-STOREY「FREE 12 Monthly Payment」, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 196.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 28 Feb 2025 09:41 AM
Bandar Sri Sendayan,"RM 617,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 236.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,614 sq. ft.  •  Unfurnished",4,4,2,Siti Mariam,Posted on 28 Feb 2025 09:13 AM
"Anggerik Court, Desa Anggerik, Nilai","RM 340,000","Nilai, Negeri Sembilan",(RM 319.85 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,063 sq. ft.  •  Unfurnished",3,2,1,Imran Isa,Posted on 28 Feb 2025 09:11 AM
"Taman Paroi Jaya, Paroi","RM 1,300,000","Paroi, Negeri Sembilan",(RM 194.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,670 sq. ft.",7,4,5,Edwin Koh,Posted on 27 Feb 2025 10:01 PM
"Kota Seriemas, Nilai","RM 980,000","Nilai, Negeri Sembilan",(RM 435.94 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,248 sq. ft.  •  Partly furnished",4+1,3,2,Wan Azima,Posted on 27 Feb 2025 09:35 PM
Seremban,"RM 10,000,000","Seremban, Negeri Sembilan",(RM 46.02 per sq. ft.),"Residential Land  •  Land area : 217,300 sq. ft.",N/A,N/A,N/A,Li Gin,Posted on 27 Feb 2025 09:26 PM
"SEREMBAN NEW 2STOREY 26X75「First House 100% LOAN」, Nilai","RM 404,000","Nilai, Negeri Sembilan",(RM 269.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,4,2,Osmond Ling,Posted on 27 Feb 2025 08:53 PM
"「NEAR KLIA」 NEW 2STOREY 26X75「1st House 100% LOAN」, Bandar Enstek","RM 399,000","Bandar Enstek, Negeri Sembilan",(RM 153.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.",4,4,2,Osmond Ling,Posted on 27 Feb 2025 08:51 PM
"SEREMBAN NEW 2-STOREY「FREE 12 Monthly Payment」, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 142.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted on 27 Feb 2025 08:47 PM
Nilai,"RM 460,000","Nilai, Negeri Sembilan",(RM 298.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,BC Lee,Posted on 27 Feb 2025 08:38 PM
"S2 Heights, Seremban 2","RM 820,000","Seremban 2, Negeri Sembilan",(RM 410 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,5,Mark Mak,Posted on 27 Feb 2025 06:50 PM
"Hijayu Resort Home, Bandar Sri Sendayan, Seremban","RM 1,036,800","Seremban, Negeri Sembilan",(RM 141.02 per sq. ft.),"Semi-detached House  •  Land area : 7,352 sq. ft.",4,3,N/A,Joyce Chan,Posted on 27 Feb 2025 06:41 PM
"Taman Jasper Jaya, Seremban","RM 420,000","Seremban, Negeri Sembilan",(RM 240 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.  •  Partly furnished",4,3,N/A,Rena Rahman,Posted on 27 Feb 2025 06:30 PM
"Kalista 2, Seremban","RM 325,000","Seremban, Negeri Sembilan",(RM 350.97 per sq. ft.),Apartment | Intermediate  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Vincent Fu,Posted on 27 Feb 2025 06:20 PM
"Hijayu 3D, Bandar Sri Sendayan","RM 480,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 240 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4+1,3,N/A,Chong Ming Ming,Posted on 27 Feb 2025 05:51 PM
Seremban 2,"RM 570,000","Seremban 2, Negeri Sembilan",(RM 285 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,4,N/A,Chong Ming Ming,Posted on 27 Feb 2025 05:45 PM
"Taman Sri Pulai, Sikamat","RM 750,000","Sikamat, Negeri Sembilan",(RM 375 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,5,Mark Mak,Posted on 27 Feb 2025 05:17 PM
"Taman Desa Pd, Linggi","RM 185,000","Linggi, Negeri Sembilan",(RM 176.19 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,050 sq. ft.",3,2,N/A,Jackie,Posted on 27 Feb 2025 05:06 PM
