House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The Aliff Residences (Alif Utama), Tampoi","RM 339,000","Tampoi, Johor",(RM 357.97 per sq. ft.),Condominium | Intermediate  •  Built-up : 947 sq. ft.  •  Partly furnished,2+1,2,1,Liang Kiat,Posted on 20 Mar 2025 12:17 PM
"Taman JP Perdana, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 641.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,N/A,Alan Ler,Posted on 20 Mar 2025 12:16 PM
"Taman Flora Heights, Pasir Gudang","RM 400,000","Pasir Gudang, Johor",(RM 259.74 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Alan Ler,Posted on 20 Mar 2025 12:13 PM
"Eco Spring, Johor Bahru","RM 1,028,000","Johor Bahru, Johor",(RM 534.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,924 sq. ft.",4,3,N/A,Jane Ding,Posted on 20 Mar 2025 12:13 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 618,000","Ulu Tiram, Johor",(RM 401.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,2,Adam Diong,Posted on 20 Mar 2025 12:11 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 908,000","Johor Bahru, Johor",(RM 1082.24 per sq. ft.),Condominium  •  Built-up : 839 sq. ft.  •  Partly furnished,2,2,1,Alan Ler,Posted on 20 Mar 2025 12:10 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 165,000","Skudai, Johor",(RM 334.01 per sq. ft.),Flat | Intermediate  •  Built-up : 494 sq. ft.  •  Partly furnished,2,1,1,Liang Kiat,Posted on 20 Mar 2025 12:09 PM
"Taman Senai Jaya, Senai","RM 410,000","Senai, Johor",(RM 266.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Felix Chong,Posted on 20 Mar 2025 12:07 PM
"taman puteri wangsa, Ulu Tiram","RM 368,000","Ulu Tiram, Johor",(RM 477.92 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,N/A,Felix Chong,Posted on 20 Mar 2025 12:06 PM
"Taman Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 778,000","Iskandar Puteri (Nusajaya), Johor",(RM 555.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Jane Ding,Posted on 20 Mar 2025 12:05 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 418.06 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,588 sq. ft.  •  Partly furnished",4+1,5,N/A,Karl Ho,Posted on 20 Mar 2025 12:05 PM
"Taman Mutiara Rini, Skudai","RM 150,000","Skudai, Johor",(RM 244.7 per sq. ft.),Flat | Intermediate  •  Built-up : 613 sq. ft.  •  Unfurnished,3,2,1,Felix Chong,Posted on 20 Mar 2025 12:02 PM
"Taman Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 778,000","Iskandar Puteri (Nusajaya), Johor",(RM 555.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Liang Kiat,Posted on 20 Mar 2025 12:00 PM
"Summerscape Luxury Condominium, Kampung Bahru, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 589.75 per sq. ft.),"Condominium  •  Built-up : 2,713 sq. ft.  •  Partly furnished",4+1,6,N/A,Fiona Lai,Posted on 20 Mar 2025 11:59 AM
"Kaze Hill, Ulu Tiram","RM 1,030,000","Ulu Tiram, Johor",(RM 441.68 per sq. ft.),"Cluster House  •  Built-up : 2,332 sq. ft.",4,4,N/A,Fiona Lai,Posted on 20 Mar 2025 11:58 AM
"Bora Residences, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 781.25 per sq. ft.),"Condominium  •  Built-up : 1,088 sq. ft.",2,2,1,Magdalen Choo,Posted on 20 Mar 2025 11:57 AM
"Villa Krystal Apartment, Skudai","RM 238,000","Skudai, Johor",(RM 290.24 per sq. ft.),Apartment | Intermediate  •  Built-up : 820 sq. ft.  •  Fully furnished,4,2,1,Angela Wong,Posted on 20 Mar 2025 11:57 AM
"Taman Desa Tebrau, Tebrau","RM 2,250,000","Tebrau, Johor",(RM 562.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5+1,6,N/A,Karl Ho,Posted on 20 Mar 2025 11:53 AM
"Taman Johor Jaya, Johor Bahru","RM 498,000","Johor Bahru, Johor",(RM 323.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Rachel Teo,Posted on 20 Mar 2025 11:52 AM
"Impian Senibong Residences, Permas Jaya","RM 410,000","Permas Jaya, Johor",(RM 358.39 per sq. ft.),"Apartment  •  Built-up : 1,144 sq. ft.  •  Fully furnished",3,2,N/A,Robbie Tan,Posted on 20 Mar 2025 11:49 AM
"Taman Kolam Air, Johor Bahru","RM 3,900,000","Johor Bahru, Johor",(RM 886.36 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,400 sq. ft.  •  Partly furnished",6,5,N/A,Rachel Teo,Posted on 20 Mar 2025 11:48 AM
"Taman Setia Tropika, Tampoi","RM 4,800,000","Tampoi, Johor",(RM 767.26 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,256 sq. ft.  •  Partly furnished",6+1,7,N/A,Rachel Teo,Posted on 20 Mar 2025 11:48 AM
"Taman Kolam Air, Johor Bahru","RM 4,800,000","Johor Bahru, Johor",(RM 600 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Fully furnished",6,5,N/A,Rachel Teo,Posted on 20 Mar 2025 11:48 AM
"Taman Sri Kulai Baru, Kulai","RM 498,000","Kulai, Johor",(RM 276.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,2,2,Heston Lai,Posted on 20 Mar 2025 11:47 AM
"Pangsapuri Persiaran Tanjung, Tampoi","RM 258,000","Tampoi, Johor",(RM 271.58 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,1,Angela Wong,Posted on 20 Mar 2025 11:45 AM
"Taman Perling, Perling","RM 600,000","Perling, Johor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Elayne Low,Posted on 20 Mar 2025 11:44 AM
"Bandar Dato Onn, Tebrau","RM 1,050,000","Tebrau, Johor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,4,N/A,Karl Ho,Posted on 20 Mar 2025 11:44 AM
"Taman Sutera Utama, Johor Bahru","RM 2,300,000","Johor Bahru, Johor",(RM 566.92 per sq. ft.),"Semi-detached House  •  Built-up : 4,057 sq. ft.",4+1,5,N/A,Fiona Lai,Posted on 20 Mar 2025 11:43 AM
"Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 699,000","Iskandar Puteri (Nusajaya), Johor",(RM 499.29 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",2,2,2,Ms.Liew,Posted on 20 Mar 2025 11:38 AM
"2-Storey Semi-D Corner Lot@Taman Cahaya Kota Putri, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 536.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,985 sq. ft.",5,5,N/A,Fiona Lai,Posted on 20 Mar 2025 11:37 AM
"Taman Plentong Baru, Masai","RM 598,000","Masai, Johor",(RM 299 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Elayne Low,Posted on 20 Mar 2025 11:34 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 550,000","Ulu Tiram, Johor",(RM 458.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Au Yong,Posted on 20 Mar 2025 11:34 AM
"Eco Spring @ Taman Ekoflora, Johor Bahru","RM 2,300,000","Johor Bahru, Johor",(RM 766.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,N/A,Fiona Lai,Posted on 20 Mar 2025 11:28 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 928,000","Iskandar Puteri (Nusajaya), Johor",(RM 602.6 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",4+1,3,N/A,Jane Ding,Posted on 20 Mar 2025 11:27 AM
"Taman Seri Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 607.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,Jun Wang,Posted on 20 Mar 2025 11:27 AM
"Starview Bay @ Forest City, Gelang Patah","RM 475,000","Gelang Patah, Johor",(RM 918.76 per sq. ft.),Apartment  •  Built-up : 517 sq. ft.,Studio,1,N/A,Adam Diong,Posted on 20 Mar 2025 11:26 AM
"Taman Impian Emas, Skudai","RM 698,000","Skudai, Johor",(RM 363.54 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4,2,N/A,Fiona Lai,Posted on 20 Mar 2025 11:25 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 222.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,400 sq. ft.  •  Fully furnished",4+1,4,2,Shin,Posted on 20 Mar 2025 11:25 AM
"Taman Kebun Teh, Johor Bahru","RM 1,880,000","Johor Bahru, Johor",(RM 238.13 per sq. ft.),"Bungalow  •  Built-up : 7,895 sq. ft.",6,3,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
"Noble Park @ East Ledang, Iskandar Puteri (Nusajaya)","RM 3,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 663.64 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,200,000","Johor Bahru, Johor",(RM 1203.46 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.  •  Partly furnished",4+1,6,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
"Taman Pelangi, Johor Bahru","RM 2,050,000","Johor Bahru, Johor",(RM 681.06 per sq. ft.),"Semi-detached House  •  Built-up : 3,010 sq. ft.",5+1,5,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
"Skudai, Johor Bahru","RM 4,200,000","Johor Bahru, Johor",(RM 177.4 per sq. ft.),"Bungalow Land  •  Land area : 23,675 sq. ft.",N/A,N/A,N/A,Fiona Lai,Posted on 20 Mar 2025 11:24 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 618,000","Ulu Tiram, Johor",(RM 401.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,N/A,Fiona Lai,Posted on 20 Mar 2025 11:22 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 433.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,997 sq. ft.  •  Unfurnished",4+1,4,N/A,Au Yong,Posted on 20 Mar 2025 11:21 AM
"Bandar Bistari Perdana, Pasir Gudang","RM 438,000","Pasir Gudang, Johor",(RM 374.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,2,Angela Wong,Posted on 20 Mar 2025 11:19 AM
"Taman Plentong Baru, Masai","RM 598,000","Masai, Johor",(RM 460 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.  •  Unfurnished",5,3,N/A,Melinda Ee,Posted on 20 Mar 2025 11:17 AM
"Taman Stulang Laut, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 344.7 per sq. ft.),"Semi-detached House  •  Built-up : 5,222 sq. ft.  •  Unfurnished",4+1,4,N/A,Fiona Lai,Posted on 20 Mar 2025 11:17 AM
"Permas Jaya, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 460 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",5,3,2,Adam Diong,Posted on 20 Mar 2025 11:16 AM
"Sky Gardens Residences, Tampoi","RM 420,000","Tampoi, Johor",(RM 428.57 per sq. ft.),Serviced Residence  •  Built-up : 980 sq. ft.,3,2,1,Jack Cheu,Posted on 20 Mar 2025 11:16 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 748,000","Ulu Tiram, Johor",(RM 240.44 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,111 sq. ft.  •  Partly furnished",4,3,2,Shin,Posted on 20 Mar 2025 11:16 AM
"Molek Pine 3, Taman Molek, Johor Bahru","RM 700,000","Johor Bahru, Johor",(RM 467.6 per sq. ft.),"Apartment  •  Built-up : 1,497 sq. ft.  •  Fully furnished",3,2,2,Fiona Lai,Posted on 20 Mar 2025 11:15 AM
"Molek Pine 1, Taman Molek, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 377.83 per sq. ft.),"Apartment  •  Built-up : 2,382 sq. ft.",4,3,2,Fiona Lai,Posted on 20 Mar 2025 11:14 AM
"Setia Eco Garden, Gelang Patah","RM 678,000","Gelang Patah, Johor",(RM 385.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",4,3,N/A,Karl Ho,Posted on 20 Mar 2025 11:13 AM
"Taman Kasih, Kluang","RM 450,000","Kluang, Johor",(RM 129.31 per sq. ft.),"Semi-detached House  •  Built-up : 3,480 sq. ft.",3,2,2,Jane Ngoi,Posted on 20 Mar 2025 11:11 AM
"Mutiara Rini, Skudai","RM 928,000","Skudai, Johor",(RM 662.86 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.",6,6,N/A,Jane Ding,Posted on 20 Mar 2025 11:10 AM
"Taman Desa Tebrau, Tebrau","RM 2,250,000","Tebrau, Johor",(RM 562.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,6,N/A,William Tay,Posted on 20 Mar 2025 11:08 AM
"Nusa Bayu, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,N/A,Karl Ho,Posted on 20 Mar 2025 11:03 AM
"Suasana Iskandar Malaysia, Johor Bahru","RM 1,580,000","Johor Bahru, Johor",(RM 1279.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,235 sq. ft.  •  Fully furnished",3,2,1,Jun Wang,Posted on 20 Mar 2025 11:03 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 420,000","Iskandar Puteri (Nusajaya), Johor",(RM 673.08 per sq. ft.),Serviced Residence  •  Built-up : 624 sq. ft.  •  Partly furnished,1,1,N/A,Sk Goo,Posted on 20 Mar 2025 10:59 AM
"Taman Mutiara Rini, Skudai","RM 928,000","Skudai, Johor",(RM 662.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",6,6,2,Liang Kiat,Posted on 20 Mar 2025 10:51 AM
"Taman Rinting, Masai","RM 428,000","Masai, Johor",(RM 305.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,2,Michele S,Posted on 20 Mar 2025 10:42 AM
"Taman Perling, Perling","RM 600,000","Perling, Johor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Shin,Posted on 20 Mar 2025 10:37 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 1195.31 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 2,217 sq. ft.  •  Partly furnished",4,5,2,Benson Chong,Posted on 20 Mar 2025 10:35 AM
"Taman Bukit Kempas, Tampoi","RM 800,000","Tampoi, Johor",(RM 200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4,3,2,Shin,Posted on 20 Mar 2025 10:28 AM
"Flat Taman Perling, Perling","RM 160,000","Perling, Johor",(RM 293.04 per sq. ft.),Flat  •  Built-up : 546 sq. ft.  •  Unfurnished,2,1,N/A,Melinda Ee,Posted on 20 Mar 2025 10:24 AM
"Flat Taman Ungku Tun Aminah, Skudai","RM 165,000","Skudai, Johor",(RM 334.01 per sq. ft.),Flat  •  Built-up : 494 sq. ft.  •  Unfurnished,2,1,N/A,Melinda Ee,Posted on 20 Mar 2025 10:19 AM
"Eco Spring, Johor Bahru","RM 1,880,000","Johor Bahru, Johor",(RM 657.34 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,860 sq. ft.  •  Partly furnished",4+1,5,2,Tracy Ong,Posted on 20 Mar 2025 10:11 AM
"Setia Indah, Tebrau","RM 668,000","Tebrau, Johor",(RM 338.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,973 sq. ft.  •  Partly furnished",4,3,2,Sunny Chuang,Posted on 20 Mar 2025 10:03 AM
"Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 699,000","Iskandar Puteri (Nusajaya), Johor",(RM 499.29 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",2,2,2,KEHONG,Posted on 20 Mar 2025 09:49 AM
"Taman Rinting, Masai","RM 680,000","Masai, Johor",(RM 170.38 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 3,991 sq. ft.",4+1,3,2,Lee Chin,Posted on 20 Mar 2025 09:39 AM
Johor Bahru,"RM 1,300,000","Johor Bahru, Johor",(RM 454.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,860 sq. ft.  •  Partly furnished",4+1,4,N/A,Marcus Loh,Posted on 20 Mar 2025 09:33 AM
"Taman Mutiara, Ulu Tiram","RM 458,000","Ulu Tiram, Johor",(RM 305.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,2,Andy Lau,Posted on 20 Mar 2025 09:17 AM
"Flat Taman Perling, Perling","RM 160,000","Perling, Johor",(RM 293.04 per sq. ft.),Flat  •  Built-up : 546 sq. ft.,2,1,1,Qubee Lau,Posted on 20 Mar 2025 09:07 AM
"Permas Jaya, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 299 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Andy Lau,Posted on 20 Mar 2025 09:02 AM
"Taman Seri Orkid, Taman Seri Orkid, Skudai","RM 155,000","Skudai, Johor",(RM 221.43 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Yuki Cheng,Posted on 20 Mar 2025 08:46 AM
"Starview Bay @ Forest City, Gelang Patah","RM 475,000","Gelang Patah, Johor",(RM 918.76 per sq. ft.),Apartment  •  Built-up : 517 sq. ft.,1+1,1,N/A,Jovel Lim,Posted on 20 Mar 2025 08:45 AM
"Taman Nora, Ulu Tiram","RM 338,000","Ulu Tiram, Johor",(RM 338 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,N/A,Yuki Cheng,Posted on 20 Mar 2025 08:44 AM
"Bandar Putra, Kulai","RM 5,880,000","Kulai, Johor",(RM 383.09 per sq. ft.),"Bungalow  •  Built-up : 15,349 sq. ft.  •  Partly furnished",7,6,5,Max Keng,Posted on 20 Mar 2025 08:37 AM
"Taman Bukit Jaya, Ulu Tiram","RM 300,000","Ulu Tiram, Johor",(RM 288.46 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,040 sq. ft.",2,2,N/A,Jovel Lim,Posted on 20 Mar 2025 08:36 AM
"Kempas, Johor Bahru","RM 2,700,000","Johor Bahru, Johor",(RM 270 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7,7,3,Santo Wang,Posted on 20 Mar 2025 08:35 AM
"Larkin Heights, Larkin, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 347.68 per sq. ft.),"Serviced Residence  •  Built-up : 1,208 sq. ft.",3+1,2,2,Jovel Lim,Posted on 20 Mar 2025 08:27 AM
"Eco Summer, Johor Bahru","RM 920,000","Johor Bahru, Johor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",3,4,N/A,Jovel Lim,Posted on 20 Mar 2025 08:16 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,6,10,Max Keng,Posted on 20 Mar 2025 08:15 AM
"Midas, Perling","RM 480,000","Perling, Johor",(RM 518.36 per sq. ft.),Apartment  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,1,Max Keng,Posted on 20 Mar 2025 07:49 AM
"Seri Alam, Masai","RM 620,000","Masai, Johor",(RM 292.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,121 sq. ft.  •  Partly furnished",5+1,3,2,Sunny Chuang,Posted on 20 Mar 2025 07:46 AM
"Austin Suites (Permata Austin), Taman Austin Perdana, Tebrau","RM 438,000","Tebrau, Johor",(RM 483.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 906 sq. ft.  •  Partly furnished,2,2,2,Sunny Chuang,Posted on 20 Mar 2025 07:33 AM
"Seri Alam, Masai","RM 725,000","Masai, Johor",(RM 483.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4+1,3,2,Sunny Chuang,Posted on 20 Mar 2025 07:23 AM
"Taman Molek, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 390.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",5+1,3,N/A,MP Chuah,Posted on 20 Mar 2025 07:01 AM
"Larkin Residence, Larkin, Johor Bahru","RM 438,000","Johor Bahru, Johor",(RM 381.87 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,147 sq. ft.",3,2,1,Ethan Lim,Posted on 20 Mar 2025 07:00 AM
"Taman Cahaya Masai, Pasir Gudang","RM 298,000","Pasir Gudang, Johor",(RM 387.01 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,3,2,N/A,Agnes Goay,Posted on 20 Mar 2025 06:54 AM
"Larkin Residence (Phase One), Johor Bahru","RM 430,000","Johor Bahru, Johor",(RM 398.15 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted on 20 Mar 2025 06:30 AM
"Taman Tasek, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 450 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.",6,5,N/A,Ann Lai,Posted on 20 Mar 2025 06:25 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 519.75 per sq. ft.),"Cluster House  •  Built-up : 2,405 sq. ft.  •  Partly furnished",4,3,N/A,Ann Lai,Posted on 20 Mar 2025 06:15 AM
"Eco Spring, Johor Bahru","RM 2,430,000","Johor Bahru, Johor",(RM 607.5 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 4,000 sq. ft.",4+1,5,N/A,Ann Lai,Posted on 20 Mar 2025 05:58 AM
"Taman Mutiara Rini, Skudai","RM 898,000","Skudai, Johor",(RM 583.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,4,N/A,Ann Lai,Posted on 20 Mar 2025 05:47 AM
"Taman Seri Austin, Tebrau","RM 938,000","Tebrau, Johor",(RM 217.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,316 sq. ft.",4,4,N/A,Ann Lai,Posted on 20 Mar 2025 05:29 AM
"Taman Seri Austin, Tebrau","RM 2,200,000","Tebrau, Johor",(RM 531.4 per sq. ft.),"Bungalow  •  Built-up : 4,140 sq. ft.",5+1,5,N/A,Ann Lai,Posted on 20 Mar 2025 03:59 AM
"Taman Seri Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 607.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,N/A,Ann Lai,Posted on 20 Mar 2025 03:29 AM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5+1,5,N/A,Ann Lai,Posted on 20 Mar 2025 03:10 AM
"Skudai Indah Height, Skudai","RM 1,250,000","Skudai, Johor",(RM 277.78 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,6,N/A,Ann Lai,Posted on 20 Mar 2025 03:09 AM
"Mont' Callista @ Taman Pulai Bayu, Skudai","RM 1,000,000","Skudai, Johor",(RM 260.62 per sq. ft.),"Semi-detached House  •  Built-up : 3,837 sq. ft.  •  Partly furnished",4+1,6,N/A,Ann Lai,Posted on 20 Mar 2025 03:08 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,10,Ann Lai,Posted on 20 Mar 2025 03:07 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 1,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 519.75 per sq. ft.),"Cluster House  •  Built-up : 2,405 sq. ft.  •  Partly furnished",4,3,N/A,Caryn Ter,Posted on 20 Mar 2025 02:14 AM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 840,000","Johor Bahru, Johor",(RM 585.37 per sq. ft.),"Condominium  •  Built-up : 1,435 sq. ft.",4,3,N/A,KK Low,Posted on 20 Mar 2025 01:40 AM
"RESIDENSI KSL KANGKAR TEBRAU (KSL RESIDENCES 2), Kulai","RM 380,000","Kulai, Johor",(RM 430.84 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.,3,2,N/A,KK Low,Posted on 20 Mar 2025 01:32 AM
