House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Emerald Avenue, Selayang","RM 390,000","Selayang, Selangor",(RM 351.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,109 sq. ft.",3,2,1,Hendry Goh,Posted on 18 Mar 2025 06:16 PM
"Verde, Ara Damansara","RM 900,000","Ara Damansara, Selangor",(RM 597.21 per sq. ft.),"Serviced Residence  •  Built-up : 1,507 sq. ft.",2+1,2,2,Ryan Soo,Posted on 18 Mar 2025 06:15 PM
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 699,000","Bandar Sungai Long, Selangor",(RM 349.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 18 Mar 2025 06:15 PM
"You City 3, Cheras","RM 550,000","Cheras, Selangor",(RM 615.9 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 893 sq. ft.  •  Unfurnished,3,2,2,Jaret Kok,Posted on 18 Mar 2025 06:07 PM
"The iResidence, Bandar Mahkota Cheras, Cheras","RM 445,000","Cheras, Selangor",(RM 362.67 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,Keith Lee,Posted on 18 Mar 2025 06:07 PM
"Taman Desa Salak Pekerti, Sepang","RM 485,000","Sepang, Selangor",(RM 303.13 per sq. ft.),"Semi-detached House  •  Built-up : 1,600 sq. ft.",4,2,N/A,Aizat Saiful,Posted on 18 Mar 2025 06:05 PM
"Windows on The Park, Cheras","RM 710,000","Cheras, Selangor",(RM 421.36 per sq. ft.),"Condominium  •  Built-up : 1,685 sq. ft.",3,3,2,Stefeny Ooi,Posted on 18 Mar 2025 06:02 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 338.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4,3,2,Shanny Tan,Posted on 18 Mar 2025 06:01 PM
"PKNS Seksyen 24, Seksyen 24, Shah Alam","RM 165,000","Shah Alam, Selangor",(RM 222.37 per sq. ft.),Flat | Corner lot  •  Built-up : 742 sq. ft.  •  Partly furnished,2,1,1,Jason Lim,Posted on 18 Mar 2025 05:57 PM
Bandar Sungai Long,"RM 599,000","Bandar Sungai Long, Selangor",(RM 374.38 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 18 Mar 2025 05:51 PM
"Bandar Bukit Puchong 2, Puchong","RM 1,480,000","Puchong, Selangor",(RM 677.35 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,185 sq. ft.",4,4,2,Jolin Choi,Posted on 18 Mar 2025 05:51 PM
"Kota Damansara, Sungai Buloh","RM 980,000","Sungai Buloh, Selangor",(RM 466.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Freddie Chan,Posted on 18 Mar 2025 05:46 PM
"Diamond City, Semenyih","RM 545,000","Semenyih, Selangor",(RM 259.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,097 sq. ft.  •  Unfurnished",4,3,N/A,Tim,Posted on 18 Mar 2025 05:44 PM
"Cristal Serin Residence, Cyberjaya","RM 990,000","Cyberjaya, Selangor",(RM 309.57 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,198 sq. ft.  •  Partly furnished",5,6,3,Alan Lai,Posted on 18 Mar 2025 05:37 PM
"Taman Suria, Bandar Sungai Long","RM 680,000","Bandar Sungai Long, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 18 Mar 2025 05:35 PM
"Arinna, Kota Kemuning, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 474.78 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,011 sq. ft.",3,2,2,Jc Lee,Posted on 18 Mar 2025 05:26 PM
"Bandar Country Homes, Rawang","RM 388,000","Rawang, Selangor",(RM 298.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,Joey Lee,Posted on 18 Mar 2025 05:21 PM
"Taman Kinrara, Bandar Kinrara","RM 920,000","Bandar Kinrara, Selangor",(RM 657.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,3,Clif Wong,Posted on 18 Mar 2025 05:20 PM
"Mines Resort City, Seri Kembangan","RM 6,000,000","Seri Kembangan, Selangor",(RM 652.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,200 sq. ft.  •  Partly furnished",6+1,6,4,Terence Yap,Posted on 18 Mar 2025 05:15 PM
"Isola, SS16, Subang Jaya","RM 1,480,000","Subang Jaya, Selangor",(RM 768.03 per sq. ft.),"Serviced Residence  •  Built-up : 1,927 sq. ft.  •  Partly furnished",3,4,2,Herman Thow,Posted on 18 Mar 2025 05:12 PM
"Symphony Hills, Cyberjaya","RM 900,000","Cyberjaya, Selangor",(RM 275.06 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,272 sq. ft.  •  Partly furnished",5+1,5,2,Kelvin Pook,Posted on 18 Mar 2025 05:10 PM
"Horizon Residences, Setia Ecohill, Semenyih","RM 684,900","Semenyih, Selangor",(RM 258.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,645 sq. ft.  •  Unfurnished",4+1,4,4,JX Chong,Posted on 18 Mar 2025 05:10 PM
"Usj 2, Subang Jaya","RM 1,900,000","Subang Jaya, Selangor",(RM 475 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,3,2,Richmond Liew,Posted on 18 Mar 2025 05:05 PM
"Setia Damai, Setia Alam","RM 1,410,000","Setia Alam, Selangor",(RM 596.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,365 sq. ft.  •  Partly furnished",4+1,4,3,Jason Tan,Posted on 18 Mar 2025 05:03 PM
"Seksyen 9, Bandar Kinrara","RM 1,250,000","Bandar Kinrara, Selangor",(RM 694.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Eugene Choy,Posted on 18 Mar 2025 05:03 PM
"Lakeside Residences, Puchong","RM 888,000","Puchong, Selangor",(RM 386.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,3,2,Samantha Ng,Posted on 18 Mar 2025 05:02 PM
"Valencia, Sungai Buloh","RM 2,500,000","Sungai Buloh, Selangor",(RM 714.29 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,2,JIN WEN LOW,Posted on 18 Mar 2025 04:56 PM
"Damansara Livista, Bandar Sri Damansara","RM 650,000","Bandar Sri Damansara, Selangor",(RM 628.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,035 sq. ft.",3,2,2,Joshua Lim,Posted on 18 Mar 2025 04:56 PM
"Schubert @ Symphony Hills @ Cyberjaya, Cyberjaya","RM 903,000","Cyberjaya, Selangor",(RM 275.98 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,272 sq. ft.  •  Partly furnished",5+1,5,3,Kelvin Pook,Posted on 18 Mar 2025 04:54 PM
"Taman Melawati, Ulu Kelang","RM 1,499,000","Ulu Kelang, Selangor",(RM 333.11 per sq. ft.),"4.5-sty Terrace/Link House  •  Built-up : 4,500 sq. ft.",6+3,6,3,Sherry Lee,Posted on 18 Mar 2025 04:54 PM
"Taman Puncak Jalil, Seri Kembangan","RM 550,000","Seri Kembangan, Selangor",(RM 250 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Frances Liew,Posted on 18 Mar 2025 04:48 PM
"Taman Puncak Jalil, Seri Kembangan","RM 550,000","Seri Kembangan, Selangor",(RM 470.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,2,Steve,Posted on 18 Mar 2025 04:47 PM
"Seksyen 6, Bandar Kinrara","RM 5,799,888","Bandar Kinrara, Selangor",(RM 628.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,229 sq. ft.  •  Partly furnished",6+1,7,5,Toji Ng,Posted on 18 Mar 2025 04:47 PM
"Amverton Green, Seksyen 32, Shah Alam","RM 745,000","Shah Alam, Selangor",(RM 487.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,528 sq. ft.  •  Unfurnished",5,5,3,Vicky Wang,Posted on 18 Mar 2025 04:44 PM
"Valencia, Sungai Buloh","RM 1,600,000","Sungai Buloh, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",3+1,3,3,Vince Tan,Posted on 18 Mar 2025 04:43 PM
"Valencia, Sungai Buloh","RM 2,300,000","Sungai Buloh, Selangor",(RM 605.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Fully furnished",4+1,4,4,Vince Tan,Posted on 18 Mar 2025 04:43 PM
"Taman Pinggiran Saujana, Kajang","RM 540,000","Kajang, Selangor",(RM 321.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,681 sq. ft.",4,3,N/A,Rachel Lee,Posted on 18 Mar 2025 04:36 PM
"Ukay Bayu, Ulu Kelang","RM 900,000","Ulu Kelang, Selangor",(RM 662.74 per sq. ft.),"Condominium  •  Built-up : 1,358 sq. ft.",2,3,1,Naomi Ong,Posted on 18 Mar 2025 04:35 PM
"East Park 72, Bandar Mahkota Cheras, Cheras","RM 2,300,000","Cheras, Selangor",(RM 418.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,5,2,Shanny Tan,Posted on 18 Mar 2025 04:34 PM
"East Park 72, Bandar Mahkota Cheras, Cheras","RM 2,300,000","Cheras, Selangor",(RM 418.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,5,2,Shanny Tan,Posted on 18 Mar 2025 04:34 PM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 769.23 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",4,5,4,Jeffrey Ee,Posted on 18 Mar 2025 04:32 PM
"Surian Condominium, Mutiara Damansara","RM 750,000","Mutiara Damansara, Selangor",(RM 621.89 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Partly furnished",3,2,2,Wes Chang,Posted on 18 Mar 2025 04:31 PM
Selayang,"RM 2,050,000","Selayang, Selangor",(RM 644.65 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,180 sq. ft.  •  Unfurnished",6,6,N/A,Edmond Loke,Posted on 18 Mar 2025 04:30 PM
"Bukit Rimau, Shah Alam","RM 370,000","Shah Alam, Selangor",(RM 333.63 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,109 sq. ft.  •  Unfurnished",3,2,3,Daniel Kho,Posted on 18 Mar 2025 04:26 PM
"Taman Puchong Intan, Puchong","RM 600,000","Puchong, Selangor",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Bryan Choo,Posted on 18 Mar 2025 04:23 PM
Bandar Sungai Long,"RM 880,000","Bandar Sungai Long, Selangor",(RM 109.89 per sq. ft.),"Bungalow Land  •  Land area : 8,008 sq. ft.",N/A,N/A,N/A,Nick Yap,Posted on 18 Mar 2025 04:18 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 868,000","Tanjong Duabelas, Selangor",(RM 468.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,851 sq. ft.  •  Fully furnished",3,3,N/A,Michelle Lai,Posted on 18 Mar 2025 04:17 PM
Bandar Sungai Long,"RM 1,980,000","Bandar Sungai Long, Selangor",(RM 189.47 per sq. ft.),"Bungalow Land  •  Land area : 10,450 sq. ft.",N/A,N/A,N/A,Shanny Tan,Posted on 18 Mar 2025 04:13 PM
"Taman Damai Utama, Bandar Kinrara","RM 1,230,000","Bandar Kinrara, Selangor",(RM 372.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5,4,3,Estee Ding,Posted on 18 Mar 2025 04:12 PM
Bandar Sungai Long,"RM 6,280,000","Bandar Sungai Long, Selangor",(RM 1395.56 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,5,5,Shanny Tan,Posted on 18 Mar 2025 04:12 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 757,000","Sungai Buloh, Selangor",(RM 527.89 per sq. ft.),"Condominium  •  Built-up : 1,434 sq. ft.",3+1,3,2,Emily Lee,Posted on 18 Mar 2025 04:10 PM
"Rimba Residence, Bandar Kinrara","RM 580,000","Bandar Kinrara, Selangor",(RM 439.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,321 sq. ft.  •  Unfurnished",3,2,2,Estee Ding,Posted on 18 Mar 2025 04:10 PM
"Bandar Puteri Puchong, Puchong","RM 998,000","Puchong, Selangor",(RM 453.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Estee Ding,Posted on 18 Mar 2025 04:09 PM
"Bandar Kinrara 8, Puchong","RM 1,680,000","Puchong, Selangor",(RM 743.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,261 sq. ft.",4+1,5,4,Elise Tan,Posted on 18 Mar 2025 04:09 PM
"Prima Saujana, Kajang","RM 1,200,000","Kajang, Selangor",(RM 315.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.",5,4,2,Estee Ding,Posted on 18 Mar 2025 04:08 PM
"Corner Lot Kota Damansara, Seri Utama,Sepah Puteri, Petaling Jaya","RM 1,750,000","Petaling Jaya, Selangor",(RM 700 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.",4+1,3,N/A,Ryan Wong,Posted on 18 Mar 2025 04:06 PM
"Damansara Utama, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 795.03 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,610 sq. ft.  •  Partly furnished",4,3,2,Michael Lam,Posted on 18 Mar 2025 04:05 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted on 18 Mar 2025 04:04 PM
"Goodview Residence, Bandar Sungai Long, Bandar Sungai Long","RM 1,380,000","Bandar Sungai Long, Selangor",(RM 516.85 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,670 sq. ft.  •  Unfurnished",4+1,5,2,Shanny Tan,Posted on 18 Mar 2025 04:03 PM
"Taman Nadayu, kajang 2, Parkfield, Ridgefield, Kajang","RM 1,750,000","Kajang, Selangor",(RM 284.92 per sq. ft.),"Bungalow  •  Built-up : 6,142 sq. ft.",5+1,6,N/A,Joshephine Wong,Posted on 18 Mar 2025 04:01 PM
"Bandar Damai Perdana, Cheras","RM 680,000","Cheras, Selangor",(RM 453.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,N/A,Nicole Low,Posted on 18 Mar 2025 04:00 PM
"Taman Bangi Jaya, Semenyih","RM 485,000","Semenyih, Selangor",(RM 127.63 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5,4,3,Mac Chong,Posted on 18 Mar 2025 04:00 PM
"SETIA UTAMA 4 SETIA ALAM, Setia Alam","RM 1,398,000","Setia Alam, Selangor",(RM 607.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,4,N/A,David Ng,Posted on 18 Mar 2025 03:53 PM
"Bukit Gasing, Seksyen 5, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 844.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,5,5,Michael Lam,Posted on 18 Mar 2025 03:52 PM
Bandar Sungai Long,"RM 700,000","Bandar Sungai Long, Selangor",(RM 269.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Leonard Chin,Posted on 18 Mar 2025 03:49 PM
"Taman Desa Kundang, Rawang","RM 685,000","Rawang, Selangor",(RM 430.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,591 sq. ft.",4,3,2,Chris Tye,Posted on 18 Mar 2025 03:47 PM
"Tropicana Golf & Country Resort, Petaling Jaya","RM 3,805,380","Petaling Jaya, Selangor",(RM 383.45 per sq. ft.),"Bungalow  •  Land area : 9,924 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 18 Mar 2025 03:47 PM
"Sri Damai Bukit Rimau Sri Suria Kota Kemuning, Shah Alam","RM 1,822,500","Shah Alam, Selangor",(RM 230.67 per sq. ft.),"Bungalow  •  Land area : 7,901 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 18 Mar 2025 03:46 PM
"SS3, Petaling Jaya","RM 3,000,000","Petaling Jaya, Selangor",(RM 300 per sq. ft.),"Semi-detached House  •  Built-up : 10,000 sq. ft.  •  Fully furnished",7,7,N/A,Jess Ho,Posted on 18 Mar 2025 03:44 PM
"Opal Residence, Kajang","RM 488,000","Kajang, Selangor",(RM 378.29 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",4,2,2,Jason Chun,Posted on 18 Mar 2025 03:44 PM
"Geo Bukit Rimau, Bukit Rimau, Shah Alam","RM 490,000","Shah Alam, Selangor",(RM 560 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 875 sq. ft.  •  Fully furnished,3,2,2,Chris Ng,Posted on 18 Mar 2025 03:44 PM
"Tujuh Residences, Sungai Buloh","RM 476,000","Sungai Buloh, Selangor",(RM 865.45 per sq. ft.),Serviced Residence  •  Built-up : 550 sq. ft.  •  Partly furnished,1,1,1,Chris Tye,Posted on 18 Mar 2025 03:40 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 720,000","Tanjong Duabelas, Selangor",(RM 318.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4,4,2,Chris Lee,Posted on 18 Mar 2025 03:39 PM
"Taman Puchong Prima, Puchong","RM 638,000","Puchong, Selangor",(RM 398.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,2,2,Wendy Chin,Posted on 18 Mar 2025 03:39 PM
"Taman Selayang Jaya, Selayang","RM 530,000","Selayang, Selangor",(RM 490.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",3,2,2,Joshua Tee,Posted on 18 Mar 2025 03:37 PM
"Cantara Residences, Ara Damansara","RM 1,020,000","Ara Damansara, Selangor",(RM 956.85 per sq. ft.),"Serviced Residence  •  Built-up : 1,066 sq. ft.",3,2,2,Ryan Wong,Posted on 18 Mar 2025 03:37 PM
"Puncak Jalil Puj 9 Emerald Heights Semi D, Seri Kembangan","RM 945,000","Seri Kembangan, Selangor",(RM 354.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,665 sq. ft.  •  Partly furnished",5,5,4,Steve,Posted on 18 Mar 2025 03:30 PM
"Setia Eco Park, Setia Alam","RM 4,300,000","Setia Alam, Selangor",(RM 1387.1 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,100 sq. ft.  •  Fully furnished",3+1,5,N/A,Helena Cheong,Posted on 18 Mar 2025 03:28 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 680,000","Tanjong Duabelas, Selangor",(RM 261.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,603 sq. ft.  •  Unfurnished",4,4,2,Chris Lee,Posted on 18 Mar 2025 03:21 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 658,000","Sungai Buloh, Selangor",(RM 563.36 per sq. ft.),"Condominium  •  Built-up : 1,168 sq. ft.  •  Partly furnished",3,2,2,Chris Tye,Posted on 18 Mar 2025 03:21 PM
"Setia Alam ( Anjung Sari), Setia Alam","RM 1,100,000","Setia Alam, Selangor",(RM 666.67 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",6,5,N/A,Kok Hao,Posted on 18 Mar 2025 03:20 PM
"16 Sierra, Puchong","RM 1,530,000","Puchong, Selangor",(RM 433.92 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,526 sq. ft.  •  Fully furnished",5,6,4,Jordan Tang,Posted on 18 Mar 2025 03:20 PM
"Shah alam, Setia Alam","RM 2,300,000","Setia Alam, Selangor",(RM 746.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,080 sq. ft.  •  Partly furnished",6,6,5,Sherrene Teh,Posted on 18 Mar 2025 03:09 PM
Setia Alam,"RM 3,150,000","Setia Alam, Selangor",(RM 1027.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,067 sq. ft.",4,5,N/A,Tracy Lee,Posted on 18 Mar 2025 03:04 PM
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 712.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,574 sq. ft.  •  Unfurnished",5,4,5,Adan Soh,Posted on 18 Mar 2025 03:03 PM
"New Green Park, Rawang","RM 2,150,000","Rawang, Selangor",(RM 268.75 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Fully furnished",7,7,6,Ken Chong,Posted on 18 Mar 2025 02:55 PM
"Bandar Bukit Puchong 2, Puchong","RM 1,020,000","Puchong, Selangor",(RM 581.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,754 sq. ft.  •  Unfurnished",4,3,N/A,Sammi Sim,Posted on 18 Mar 2025 02:54 PM
Puchong,"RM 600,000","Puchong, Selangor",(RM 281.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,129 sq. ft.  •  Unfurnished",5,5,1,Christenny Yap,Posted on 18 Mar 2025 02:54 PM
"Taman Damai Utama, Bandar Kinrara","RM 2,480,000","Bandar Kinrara, Selangor",(RM 652.63 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Fully furnished",4+1,5,3,Sheila Ong,Posted on 18 Mar 2025 02:53 PM
"Bandar Country Homes, Rawang","RM 570,000","Rawang, Selangor",(RM 285 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Ben Lum,Posted on 18 Mar 2025 02:44 PM
"2 Storey Semi D , Kajang Prima Taman Jasmin, Kajang","RM 900,000","Kajang, Selangor",(RM 360 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.",5,4,4,Eldon Chong,Posted on 18 Mar 2025 02:43 PM
"Usj 5, Subang Jaya","RM 2,285,000","Subang Jaya, Selangor",(RM 652.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,2,Darren Ng,Posted on 18 Mar 2025 02:36 PM
"Bandar Kinrara 9, Puchong","RM 1,180,000","Puchong, Selangor",(RM 637.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Partly furnished",4,3,N/A,Jess Ho,Posted on 18 Mar 2025 02:35 PM
"Skypod Residence, BANDAR PUCHONG JAYA, Puchong","RM 568,000","Puchong, Selangor",(RM 644.72 per sq. ft.),Serviced Residence  •  Built-up : 881 sq. ft.  •  Partly furnished,2,2,2,Sheila Ong,Posted on 18 Mar 2025 02:31 PM
"Alstonia Residence, Bandar Sungai Long","RM 620,000","Bandar Sungai Long, Selangor",(RM 418.07 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,483 sq. ft.",3+1,3,2,Jeccy Ang,Posted on 18 Mar 2025 02:28 PM
"Bandar Kinrara 6, Puchong","RM 1,300,000","Puchong, Selangor",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4+1,4,N/A,Jess Ho,Posted on 18 Mar 2025 02:24 PM
"Kota Kemuning, Shah Alam","RM 1,300,000","Shah Alam, Selangor",(RM 500.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,595 sq. ft.  •  Partly furnished",4+1,4,N/A,Yee Ai Ling,Posted on 18 Mar 2025 02:19 PM
"Blu Constellation The Mines Seri Kembangan, Seri Kembangan","RM 950,000","Seri Kembangan, Selangor",(RM 339.29 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+1,5,5,Steve,Posted on 18 Mar 2025 02:17 PM
"Balakong Desa Serdang, Seri Kembangan","RM 730,000","Seri Kembangan, Selangor",(RM 289.68 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,520 sq. ft.  •  Partly furnished",4+1,4,2,Steve,Posted on 18 Mar 2025 02:14 PM
"(GOLFCLUB)SIZE TO 40X80-24X80 2STY BANDAR BANGI, Bangi","RM 1,100,000","Bangi, Selangor",(RM 407.41 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.",5,5,N/A,Tank Tan,Posted on 18 Mar 2025 02:13 PM
"Damansara Utama, Petaling Jaya","RM 1,480,000","Petaling Jaya, Selangor",(RM 672.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 18 Mar 2025 02:12 PM
"20trees, Taman Melawati, Ulu Kelang","RM 1,030,000","Ulu Kelang, Selangor",(RM 466.91 per sq. ft.),"Condominium  •  Built-up : 2,206 sq. ft.",3+2,3,2,Alexson Kung,Posted on 18 Mar 2025 02:11 PM
"Seksyen 6, Bandar Kinrara","RM 2,850,000","Bandar Kinrara, Selangor",(RM 570 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",6,5,2,Sue Low,Posted on 18 Mar 2025 02:06 PM
"Windows on The Park, Cheras","RM 499,000","Cheras, Selangor",(RM 544.76 per sq. ft.),Condominium | End lot  •  Built-up : 916 sq. ft.  •  Unfurnished,3,2,2,Caren Wong,Posted on 18 Mar 2025 02:06 PM
"Selangor Polo Residency, Kota Damansara","RM 5,200,000","Kota Damansara, Selangor",(RM 866.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",5+1,5,4,FEISAL,Posted on 18 Mar 2025 02:06 PM
