House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Maritime Suite, Jelutong","RM 890,000","Jelutong, Penang",(RM 936.84 per sq. ft.),Serviced Residence  •  Built-up : 950 sq. ft.  •  Fully furnished,2,2,1,Vivien Chew,Posted on 07 Apr 2025 03:03 PM
"Mutiara Heights, Jelutong","RM 251,100","Jelutong, Penang",(RM 324 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.,3,2,N/A,Alex Ho,Posted on 07 Apr 2025 03:00 PM
"1 Sky - 1 World, Bayan Baru","RM 700,000","Bayan Baru, Penang",(RM 482.76 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3+1,2,2,Gavin Tan,Posted on 07 Apr 2025 02:58 PM
"Bukit Bendera, Ayer Itam","RM 1,300,000","Ayer Itam, Penang",(RM 406.25 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,4,Jin Lim,Posted on 07 Apr 2025 02:58 PM
"Bayswater Resort Condominium, Gelugor","RM 950,000","Gelugor, Penang",(RM 580.68 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.",3,2,2,WK Yam,Posted on 07 Apr 2025 02:47 PM
"All Seasons Park, Ayer Itam","RM 540,000","Ayer Itam, Penang",(RM 436.19 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",3,2,N/A,Alex Ho,Posted on 07 Apr 2025 02:46 PM
"Taman Sejahtera, Bukit Mertajam","RM 348,000","Bukit Mertajam, Penang",(RM 217.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Eric Ong,Posted on 07 Apr 2025 02:45 PM
"The Pulse Condominium, Kampung Kastam, Gelugor","RM 325,000","Gelugor, Penang",(RM 414.01 per sq. ft.),Apartment  •  Built-up : 785 sq. ft.,3,2,1,WK Yam,Posted on 07 Apr 2025 02:44 PM
"Taman Sri Maju, Nibong Tebal","RM 480,000","Nibong Tebal, Penang",(RM 444.44 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.  •  Fully furnished",4,2,N/A,Jean Ong,Posted on 07 Apr 2025 02:44 PM
"Taman Pekaka, Sungai Dua","RM 1,150,000","Sungai Dua, Penang",(RM 638.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5,3,2,Jin Lim,Posted on 07 Apr 2025 02:44 PM
"The Crown, George Town","RM 833,340","George Town, Penang",(RM 992.07 per sq. ft.),Serviced Residence  •  Built-up : 840 sq. ft.  •  Fully furnished,2,1,N/A,May Chiam,Posted on 07 Apr 2025 02:42 PM
"Senzvilles (Senzo Residence), Sungai Ara","RM 590,000","Sungai Ara, Penang",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,180 sq. ft.",3,2,N/A,Susan Chia,Posted on 07 Apr 2025 02:37 PM
Bayan Lepas,"RM 650,000","Bayan Lepas, Penang",(RM 650 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Jin Lim,Posted on 07 Apr 2025 02:33 PM
"The LIGHT COLLECTION II, Gelugor","RM 2,300,000","Gelugor, Penang",(RM 1090.05 per sq. ft.),"Condominium  •  Built-up : 2,110 sq. ft.",3+1,4,3,Derrick Ng,Posted on 07 Apr 2025 02:31 PM
"Taman Desa Damai, Bukit Mertajam","RM 450,000","Bukit Mertajam, Penang",(RM 264.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.  •  Partly furnished",3,2,4,Josephine Lim,Posted on 07 Apr 2025 02:29 PM
"Taman Desa Damai, Bukit Mertajam","RM 450,000","Bukit Mertajam, Penang",(RM 264.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.  •  Partly furnished",3,2,4,Josephine Lim,Posted on 07 Apr 2025 02:29 PM
"Mansion One, George Town","RM 800,000","George Town, Penang",(RM 1055.41 per sq. ft.),Condominium  •  Built-up : 758 sq. ft.,3,2,N/A,Susan Chia,Posted on 07 Apr 2025 02:27 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,240,000","Tanjung Tokong, Penang",(RM 1167.15 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.",3,3,N/A,Susan Chia,Posted on 07 Apr 2025 02:27 PM
"City Residence, Tanjung Tokong","RM 1,680,000","Tanjung Tokong, Penang",(RM 908.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,850 sq. ft.  •  Fully furnished",3+1,4,2,Michelle Yokoyama,Posted on 07 Apr 2025 02:24 PM
Tanjung Bungah,"RM 1,350,000","Tanjung Bungah, Penang",(RM 567.7 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,378 sq. ft.  •  Fully furnished",4,4,2,Michelle Yokoyama,Posted on 07 Apr 2025 02:24 PM
"Marina Bay Condominium, Tanjung Tokong","RM 920,000","Tanjung Tokong, Penang",(RM 511.11 per sq. ft.),"Condominium  •  Built-up : 1,800 sq. ft.",3,2,N/A,Susan Chia,Posted on 07 Apr 2025 02:24 PM
"Marina Bay Condominium, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 541.4 per sq. ft.),"Condominium  •  Built-up : 1,570 sq. ft.",2+1,2,N/A,Susan Chia,Posted on 07 Apr 2025 02:23 PM
"City Residence, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 658.91 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.",2,2,N/A,Susan Chia,Posted on 07 Apr 2025 02:23 PM
"Mira Residence, Tanjung Bungah","RM 1,250,000","Tanjung Bungah, Penang",(RM 924.56 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.  •  Partly furnished",3,2,2,Michelle Yokoyama,Posted on 07 Apr 2025 02:21 PM
"City of Dreams, Tanjung Tokong","RM 1,620,000","Tanjung Tokong, Penang",(RM 1367.09 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Michelle Yokoyama,Posted on 07 Apr 2025 02:20 PM
"Jade View, Gelugor","RM 270,000","Gelugor, Penang",(RM 385.71 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,1,WK Yam,Posted on 07 Apr 2025 02:20 PM
"City Residence, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 960 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,250 sq. ft.",3,3,2,Michelle Yokoyama,Posted on 07 Apr 2025 02:18 PM
"Taman Pekaka, Taman Pekaka, Sungai Dua","RM 380,000","Sungai Dua, Penang",(RM 542.86 per sq. ft.),Flat  •  Built-up : 700 sq. ft.,3,2,1,WK Yam,Posted on 07 Apr 2025 02:17 PM
"1 Persiaran Gurney, Gurney Drive","RM 990,000","Gurney Drive, Penang",(RM 724.21 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.",3,2,N/A,Alex Ho,Posted on 07 Apr 2025 02:16 PM
"Taman Desa Damai, Bukit Mertajam","RM 750,000","Bukit Mertajam, Penang",(RM 375 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,2,Josephine Lim,Posted on 07 Apr 2025 02:15 PM
"Pantai Jerejak, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 571.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,2,N/A,Chong Chooi Wei,Posted on 07 Apr 2025 02:08 PM
"Kampung Jawa, Bayan Lepas","RM 880,000","Bayan Lepas, Penang",(RM 586.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3+2,2,N/A,Shawn Hong,Posted on 07 Apr 2025 02:06 PM
"Bandar Tasek Mutiara, Simpang Ampat","RM 389,000","Simpang Ampat, Penang",(RM 432.22 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Josephine Lim,Posted on 07 Apr 2025 02:04 PM
"M Vista, Batu Maung","RM 450,000","Batu Maung, Penang",(RM 837.99 per sq. ft.),Condominium | Studio  •  Built-up : 537 sq. ft.  •  Fully furnished,Studio,1,2,Shawn Hong,Posted on 07 Apr 2025 02:04 PM
"M Vista, Batu Maung","RM 420,000","Batu Maung, Penang",(RM 782.12 per sq. ft.),Condominium | Studio  •  Built-up : 537 sq. ft.  •  Fully furnished,Studio,1,2,Shawn Hong,Posted on 07 Apr 2025 02:04 PM
"Island Glades, Jelutong","RM 1,410,000","Jelutong, Penang",(RM 783.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",5,3,2,Shawn Hong,Posted on 07 Apr 2025 02:03 PM
"Island Glades, Jelutong","RM 1,300,000","Jelutong, Penang",(RM 650 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shawn Hong,Posted on 07 Apr 2025 02:03 PM
"Lorong Kenari Bungalow, Sungai Ara","RM 1,800,000","Sungai Ara, Penang",(RM 562.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",3,3,N/A,Zhonl Saw Boon Loong,Posted on 07 Apr 2025 01:58 PM
"Platino Condominium, Jelutong","RM 888,000","Jelutong, Penang",(RM 825.28 per sq. ft.),"Condominium  •  Built-up : 1,076 sq. ft.",Studio,1,1,Derrick Ng,Posted on 07 Apr 2025 01:58 PM
"Raffel Tower, Taman Brown, Gelugor","RM 1,190,000","Gelugor, Penang",(RM 743.75 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,600 sq. ft.  •  Fully furnished",3,3,2,Chong Chooi Wei,Posted on 07 Apr 2025 01:57 PM
George Town,"RM 13,000,000","George Town, Penang",(RM 3250 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,3,N/A,Chong Chooi Wei,Posted on 07 Apr 2025 01:57 PM
"The Waterfront Condominium, Tanjung Bungah","RM 1,380,000","Tanjung Bungah, Penang",(RM 467.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,950 sq. ft.  •  Partly furnished",4+1,5,2,Max Wong,Posted on 07 Apr 2025 01:57 PM
"Greenlane , Island Park, George Town","RM 1,680,000","George Town, Penang",(RM 700 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,N/A,Chong Chooi Wei,Posted on 07 Apr 2025 01:56 PM
"Sungai Dua, Butterworth","RM 10,500,000","Butterworth, Penang",(RM 88.04 per sq. ft.),"Residential Land  •  Land area : 119,264 sq. ft.",N/A,N/A,N/A,Jayden Geh,Posted on 07 Apr 2025 01:48 PM
"Asia Hills Bungalow (Gated Guarded), Bukit Jambul","RM 1,780,000","Bukit Jambul, Penang",(RM 445 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,5,N/A,Zhonl Saw Boon Loong,Posted on 07 Apr 2025 01:44 PM
"Raja Uda, Butterworth","RM 1,020,000","Butterworth, Penang",(RM 463.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4+4,3,3,Chan Rachel,Posted on 07 Apr 2025 01:43 PM
"Sensasi @ Utropolis, Bandar Cassia, Batu Kawan","RM 325,000","Batu Kawan, Penang",(RM 650 per sq. ft.),Serviced Residence | Studio  •  Built-up : 500 sq. ft.  •  Fully furnished,1,1,2,Lucas Tan,Posted on 07 Apr 2025 01:42 PM
"Taman Sejahtera, Bukit Mertajam","RM 320,000","Bukit Mertajam, Penang",(RM 457.14 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,2,Josephine Lim,Posted on 07 Apr 2025 01:37 PM
"Bukit Gambier, Gelugor","RM 1,790,000","Gelugor, Penang",(RM 497.22 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,600 sq. ft.",6,6,N/A,WK Yam,Posted on 07 Apr 2025 01:26 PM
"TRI PINNACLE, Tanjung Tokong","RM 510,000","Tanjung Tokong, Penang",(RM 637.5 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,3,2,2,WK Yam,Posted on 07 Apr 2025 01:23 PM
"Central Garden, Kampung Batu Lanchang, Jelutong","RM 440,000","Jelutong, Penang",(RM 517.65 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Austin Ooi,Posted on 07 Apr 2025 01:18 PM
"The Light Linear, Gelugor","RM 1,025,000","Gelugor, Penang",(RM 694.92 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,475 sq. ft.  •  Fully furnished",3,2,2,Vivian Lim,Posted on 07 Apr 2025 01:17 PM
"The Light Linear, Gelugor","RM 1,025,000","Gelugor, Penang",(RM 694.92 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,475 sq. ft.  •  Fully furnished",3,2,2,Vivian Lim,Posted on 07 Apr 2025 01:14 PM
"Taman Bukit Minyak, Bukit Minyak","RM 550,000","Bukit Minyak, Penang",(RM 343.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,Josephine Lim,Posted on 07 Apr 2025 01:11 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 868.06 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.  •  Fully furnished,1,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Taman Bukit Erskine, Mount Erskine, Tanjung Tokong","RM 250,000","Tanjung Tokong, Penang",(RM 382.26 per sq. ft.),Apartment | Intermediate  •  Built-up : 654 sq. ft.  •  Unfurnished,3,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Fettes Park, Tanjung Tokong","RM 750,000","Tanjung Tokong, Penang",(RM 625 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"one residences sathu terrace, Bayan Lepas","RM 1,480,000","Bayan Lepas, Penang",(RM 627.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,360 sq. ft.  •  Partly furnished",4,4,2,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Azuria Condominium, Tanjung Bungah","RM 325,000","Tanjung Bungah, Penang",(RM 464.29 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Fully furnished,3,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Gurney Park Condominium, Gurney Drive","RM 750,000","Gurney Drive, Penang",(RM 773.2 per sq. ft.),Condominium | Corner lot  •  Built-up : 970 sq. ft.  •  Fully furnished,3,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Palm Palladium Condominium, Gelugor","RM 718,000","Gelugor, Penang",(RM 532.25 per sq. ft.),"Condominium  •  Built-up : 1,349 sq. ft.  •  Fully furnished",4,2,2,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Gurney Park Condominium, Gurney Drive","RM 710,000","Gurney Drive, Penang",(RM 731.96 per sq. ft.),Condominium | Corner lot  •  Built-up : 970 sq. ft.  •  Partly furnished,3,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:47 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 825 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5,5,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"Penhill Perdana Condominium, Taman Lintang, Ayer Itam","RM 520,000","Ayer Itam, Penang",(RM 495.24 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Fully furnished",3,2,2,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"Minden Heights, Gelugor","RM 3,400,000","Gelugor, Penang",(RM 653.85 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,200 sq. ft.  •  Partly furnished",7+1,6,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
Bayan Baru,"RM 770,000","Bayan Baru, Penang",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"Kampung Syed, Pulau Tikus","RM 1,680,000","Pulau Tikus, Penang",(RM 763.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"Lakeside Tower, Bukit Jambul","RM 400,000","Bukit Jambul, Penang",(RM 372.09 per sq. ft.),"Condominium  •  Built-up : 1,075 sq. ft.  •  Fully furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"Surin Condominium, Tanjung Bungah","RM 800,000","Tanjung Bungah, Penang",(RM 533.33 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"98 Nibong Residence, Sungai Nibong, Bayan Lepas","RM 850,000","Bayan Lepas, Penang",(RM 571.62 per sq. ft.),"Condominium  •  Built-up : 1,487 sq. ft.  •  Unfurnished",4,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"vista jambul bukit jambul, Bukit Jambul","RM 2,300,000","Bukit Jambul, Penang",(RM 629.79 per sq. ft.),"Semi-detached House  •  Built-up : 3,652 sq. ft.  •  Unfurnished",7,7,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:46 PM
"All Seasons Park, Ayer Itam","RM 477,000","Ayer Itam, Penang",(RM 537.77 per sq. ft.),Condominium  •  Built-up : 887 sq. ft.  •  Partly furnished,3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:45 PM
George Town,"RM 1,580,000","George Town, Penang",(RM 429.82 per sq. ft.),"Semi-detached House  •  Built-up : 3,676 sq. ft.  •  Unfurnished",5,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:45 PM
"Julita Apartment, Paya Terubong, Ayer Itam","RM 250,000","Ayer Itam, Penang",(RM 357.14 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:45 PM
"City of Dreams, Tanjung Tokong","RM 1,198,000","Tanjung Tokong, Penang",(RM 1010.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Jeff Ooi,Posted on 07 Apr 2025 12:45 PM
"Sri York Condominium, George Town","RM 850,000","George Town, Penang",(RM 566.67 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:45 PM
"Mahsuri Square, Bayan Baru","RM 520,000","Bayan Baru, Penang",(RM 460.58 per sq. ft.),"Condominium  •  Built-up : 1,129 sq. ft.  •  Fully furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"The Cantonment, Pulau Tikus","RM 5,000,000","Pulau Tikus, Penang",(RM 909.09 per sq. ft.),"Condominium | Penthouse  •  Built-up : 5,500 sq. ft.  •  Unfurnished",5,5,9,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"Taman Sungai Ara, Sungai Ara","RM 1,500,000","Sungai Ara, Penang",(RM 645.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,324 sq. ft.  •  Unfurnished",4,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"ForestVille, Mutiara Perdana, Bayan Lepas","RM 540,000","Bayan Lepas, Penang",(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"Gurney Paragon, Gurney Drive","RM 3,250,000","Gurney Drive, Penang",(RM 1156.58 per sq. ft.),"Condominium  •  Built-up : 2,810 sq. ft.  •  Fully furnished",4,4,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"Summer Place, Jelutong","RM 668,000","Jelutong, Penang",(RM 654.9 per sq. ft.),"Condominium  •  Built-up : 1,020 sq. ft.  •  Fully furnished",3,2,2,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"Surin Condominium, Tanjung Bungah","RM 655,000","Tanjung Bungah, Penang",(RM 501.15 per sq. ft.),"Condominium  •  Built-up : 1,307 sq. ft.  •  Fully furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"batu ferringhi, Batu Feringghi","RM 1,160,000","Batu Feringghi, Penang",(RM 384.87 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,014 sq. ft.  •  Fully furnished",6,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:44 PM
"The Clovers, Taman Sri Bayan, Bayan Lepas","RM 630,000","Bayan Lepas, Penang",(RM 394.24 per sq. ft.),"Condominium  •  Built-up : 1,598 sq. ft.  •  Fully furnished",3,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:43 PM
"Miami Green, Batu Feringghi","RM 480,000","Batu Feringghi, Penang",(RM 372.09 per sq. ft.),"Condominium  •  Built-up : 1,290 sq. ft.  •  Fully furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:43 PM
"I-Regency Condominium (Ideal Regency), Bukit Gambier, Gelugor","RM 610,000","Gelugor, Penang",(RM 508.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:43 PM
"Taman Iping, Batu Maung","RM 550,000","Batu Maung, Penang",(RM 550 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:43 PM
"Bukit Gedung, Bayan Baru","RM 520,000","Bayan Baru, Penang",(RM 433.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:43 PM
"Taman Kenari, Sungai Ara","RM 899,000","Sungai Ara, Penang",(RM 321.07 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,4,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"The Uban Residence, Batu Uban, Gelugor","RM 870,000","Gelugor, Penang",(RM 447.07 per sq. ft.),"Condominium  •  Built-up : 1,946 sq. ft.  •  Partly furnished",3+1,3,2,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"Gambier Heights, Gelugor","RM 330,000","Gelugor, Penang",(RM 366.67 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,1,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"Taman Greenview, Jelutong","RM 1,700,000","Jelutong, Penang",(RM 850 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"Taman Han Chiang, Jelutong","RM 205,000","Jelutong, Penang",(RM 315.38 per sq. ft.),Flat  •  Built-up : 650 sq. ft.  •  Unfurnished,2,1,1,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"Sungai Nibong, Bayan Lepas","RM 950,000","Bayan Lepas, Penang",(RM 431.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Jeff Ooi,Posted on 07 Apr 2025 12:42 PM
"The Promenade, Bayan Baru","RM 430,000","Bayan Baru, Penang",(RM 507.67 per sq. ft.),Condominium | Intermediate  •  Built-up : 847 sq. ft.  •  Unfurnished,2,2,2,Sk Ch'ng,Posted on 07 Apr 2025 12:42 PM
"I-Regency Condominium (Ideal Regency), Bukit Gambier, Gelugor","RM 660,000","Gelugor, Penang",(RM 550 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Sk Ch'ng,Posted on 07 Apr 2025 12:38 PM
"Grace Residence, Jelutong","RM 850,000","Jelutong, Penang",(RM 607.14 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3+1,3,2,Mike Kheoh,Posted on 07 Apr 2025 12:38 PM
"Tanjung Park Condominium, Tanjung Tokong","RM 560,000","Tanjung Tokong, Penang",(RM 589.47 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,N/A,Derrick Loh,Posted on 07 Apr 2025 12:30 PM
"Gurney Villa, Gurney Drive","RM 750,000","Gurney Drive, Penang",(RM 625 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,1,Matthew P'Ng,Posted on 07 Apr 2025 12:29 PM
"Vivo Executive Apartment, Batu Kawan","RM 500,000","Batu Kawan, Penang",(RM 602.41 per sq. ft.),Serviced Residence  •  Built-up : 830 sq. ft.  •  Unfurnished,3,2,N/A,Will Quaik,Posted on 07 Apr 2025 12:18 PM
"City of Dreams, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 1097.05 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,185 sq. ft.",3,2,2,Andrew Ong,Posted on 07 Apr 2025 12:14 PM
"Setia Sky Vista, Relau, Bukit Jambul","RM 830,000","Bukit Jambul, Penang",(RM 657.69 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,262 sq. ft.  •  Fully furnished",3,2,3,Even Goh,Posted on 07 Apr 2025 12:04 PM
"Pangsapuri Sri Mekar 1, Butterworth","RM 318,000","Butterworth, Penang",(RM 356.1 per sq. ft.),Apartment | Intermediate  •  Built-up : 893 sq. ft.,3,2,1,Suzzane Lee,Posted on 07 Apr 2025 11:51 AM
"Alma, Bukit Mertajam","RM 630,000","Bukit Mertajam, Penang",(RM 393.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,3,David Khor,Posted on 07 Apr 2025 11:50 AM
"Alma, Bukit Mertajam","RM 3,180,000","Bukit Mertajam, Penang",(RM 600 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.  •  Unfurnished",8,8,N/A,Will Quaik,Posted on 07 Apr 2025 11:48 AM
Bayan Lepas,"RM 1,260,000","Bayan Lepas, Penang",(RM 280 per sq. ft.),"Bungalow Land  •  Land area : 4,500 sq. ft.",N/A,N/A,N/A,Li-Shun,Posted on 07 Apr 2025 11:44 AM
"Taman Seri Murai, Simpang Ampat","RM 515,000","Simpang Ampat, Penang",(RM 321.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,N/A,Anthony Goh,Posted on 07 Apr 2025 11:41 AM
"Idaman Selasih, Bayan Lepas","RM 280,000","Bayan Lepas, Penang",(RM 414.2 per sq. ft.),Apartment | Intermediate  •  Built-up : 676 sq. ft.,3,2,2,Anthony Goh,Posted on 07 Apr 2025 11:41 AM
Nibong Tebal,"RM 806,000","Nibong Tebal, Penang",(RM 377.52 per sq. ft.),"Semi-detached House  •  Built-up : 2,135 sq. ft.",4,3,2,Yunkeat,Posted on 07 Apr 2025 11:36 AM
