House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Pelangi, Johor Bahru","RM 730,000","Johor Bahru, Johor",(RM 414.77 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Unfurnished",3,2,N/A,Fong Lik,Posted yesterday 09:39 AM
"Impian Senibong Apartment, Permas Jaya","RM 340,000","Permas Jaya, Johor",(RM 357.89 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,1,Steve Tey Chiew Sen,Posted yesterday 09:37 AM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 500,000","Iskandar Puteri (Nusajaya), Johor",(RM 412.2 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,213 sq. ft.  •  Partly furnished",3,2,1,Alan Ler,Posted yesterday 09:37 AM
"Taman Melodies, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 306.8 per sq. ft.),"Bungalow  •  Built-up : 5,867 sq. ft.  •  Unfurnished",6+1,7,N/A,Melinda Ee,Posted yesterday 09:37 AM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 540,000","Tampoi, Johor",(RM 651.39 per sq. ft.),Serviced Residence  •  Built-up : 829 sq. ft.  •  Partly furnished,2,2,1,Alan Ler,Posted yesterday 09:35 AM
"Taman Setia Tropika, Tampoi","RM 1,280,000","Tampoi, Johor",(RM 522.45 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4,4,N/A,Fong Lik,Posted yesterday 09:34 AM
"The Pines Residence, Gelang Patah","RM 398,000","Gelang Patah, Johor",(RM 361.82 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,100 sq. ft.",4,2,1,Alan Ler,Posted yesterday 09:31 AM
"The Wadihana, Johor Bahru","RM 728,000","Johor Bahru, Johor",(RM 394.79 per sq. ft.),"Condominium  •  Built-up : 1,844 sq. ft.  •  Partly furnished",4,2,1,Max Keng,Posted yesterday 09:31 AM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 888,000","Iskandar Puteri (Nusajaya), Johor",(RM 445.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,993 sq. ft.  •  Partly furnished",4,3,2,Max Keng,Posted yesterday 09:31 AM
"Taman Gaya, Ulu Tiram","RM 1,980,000","Ulu Tiram, Johor",(RM 380.77 per sq. ft.),"Cluster House | End lot  •  Built-up : 5,200 sq. ft.  •  Unfurnished",6,6,5,Max Keng,Posted yesterday 09:31 AM
"Ruby Hills Kangkar Pulai, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,5,Max Keng,Posted yesterday 09:31 AM
"Senadi Hills, Iskandar Puteri (Nusajaya)","RM 899,000","Iskandar Puteri (Nusajaya), Johor",(RM 583.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",5,3,2,Max Keng,Posted yesterday 09:31 AM
"Nusa Bestari Jaya Jalan Jati, Skudai","RM 850,000","Skudai, Johor",(RM 482.95 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,4,Max Keng,Posted yesterday 09:31 AM
"East Ledang Inspiration Park, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 667.27 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,297 sq. ft.  •  Partly furnished",5,4,4,Max Keng,Posted yesterday 09:31 AM
"Taman Serimbun, Iskandar Puteri (Nusajaya)","RM 888,000","Iskandar Puteri (Nusajaya), Johor",(RM 445.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,993 sq. ft.  •  Partly furnished",4,3,2,Max Keng,Posted yesterday 09:31 AM
"Taman Seri Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 607.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 09:26 AM
"Taman Skudai Baru, Skudai","RM 448,000","Skudai, Johor",(RM 320 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,1,1,Daniel Yong,Posted yesterday 09:10 AM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 566.6 per sq. ft.),"Bungalow  •  Built-up : 4,377 sq. ft.  •  Unfurnished",5,6,3,Daniel Yong,Posted yesterday 09:07 AM
"Permas Jaya, Johor Bahru","RM 950,000","Johor Bahru, Johor",(RM 557.51 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,704 sq. ft.  •  Unfurnished",4,3,2,Stella Chia,Posted yesterday 09:00 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted yesterday 08:59 AM
"Taman Austin Heights, Tebrau","RM 1,250,000","Tebrau, Johor",(RM 525.21 per sq. ft.),"Cluster House  •  Built-up : 2,380 sq. ft.  •  Partly furnished",5,4,N/A,Fong Lik,Posted yesterday 08:59 AM
Simpang Rengam,"RM 280,000","Simpang Rengam, Johor",(RM 6.07 per sq. ft.),"Bungalow Land  •  Land area : 46,091 sq. ft.",N/A,N/A,N/A,Santo Wang,Posted yesterday 07:25 AM
"Permas Ville Apartment, Permas Jaya","RM 368,000","Permas Jaya, Johor",(RM 340.74 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.",3,2,2,Torow Yeow,Posted yesterday 06:20 AM
"Taman Megah Ria, Masai","RM 780,000","Masai, Johor",(RM 260 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",5,4,2,Torow Yeow,Posted yesterday 05:26 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 2,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,400 sq. ft.",5+1,5,N/A,Ann Lai,Posted yesterday 03:27 AM
"Setia Eco Garden, Gelang Patah","RM 1,900,000","Gelang Patah, Johor",(RM 515.6 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,685 sq. ft.",4+1,5,N/A,Ann Lai,Posted yesterday 02:52 AM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 463.24 per sq. ft.),Condominium  •  Built-up : 993 sq. ft.  •  Partly furnished,2,2,N/A,Anson Hiong,Posted yesterday 01:20 AM
"Taman Skudai Baru, Skudai","RM 645,000","Skudai, Johor",(RM 418.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Anson Hiong,Posted yesterday 01:12 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 495.87 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,420 sq. ft.",4,3,N/A,Lucas Lee,Posted yesterday 01:08 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 672.73 per sq. ft.),"Cluster House  •  Built-up : 2,200 sq. ft.",4,5,N/A,Lucas Lee,Posted yesterday 01:04 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 2,150,000","Iskandar Puteri (Nusajaya), Johor",(RM 488.64 per sq. ft.),"Semi-detached House  •  Built-up : 4,400 sq. ft.",5,5,N/A,Lucas Lee,Posted yesterday 01:01 AM
"Impian Heights, Skudai","RM 3,510,000","Skudai, Johor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 13,000 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Leisure Farm, Gelang Patah","RM 10,890,000","Gelang Patah, Johor",(RM 5445000 per acre),Bungalow Land  •  Land area : 2 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Perling, Johor Bahru","RM 23,348,000","Johor Bahru, Johor",(RM 4323703.7 per acre),Residential Land  •  Land area : 5.4 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Impian Heights, Skudai","RM 3,510,000","Skudai, Johor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 13,000 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Leisure Farm, Gelang Patah","RM 6,092,400","Gelang Patah, Johor",(RM 4351714.29 per acre),Bungalow Land  •  Land area : 1.4 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Perling, Johor Bahru","RM 23,348,000","Johor Bahru, Johor",(RM 4323703.7 per acre),Residential Land  •  Land area : 5.4 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:49 AM
"Taman Melawati, Skudai","RM 960,000","Skudai, Johor",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 8,000 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
"Nusa Bestari, Skudai","RM 1,200,000","Skudai, Johor",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 10,000 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
"Pengerang Residential Land, Pengerang","RM 400,000","Pengerang, Johor",(RM 56.34 per sq. ft.),"Residential Land  •  Land area : 7,100 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
"Taman Mutiara, Pontian","RM 5,280,000","Pontian, Johor",(RM 1760000 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
Plentong,"RM 5,227,200","Plentong, Johor",(RM 871200 per acre),Residential Land  •  Land area : 6 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
Masai,"RM 12,150,000","Masai, Johor",(RM 270 per sq. ft.),"Residential Land  •  Land area : 45,000 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:45 AM
"Taman Ungku Tun Aminah, Skudai","RM 488,000","Skudai, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Anson Hiong,Posted yesterday 12:42 AM
"Taman Impian Emas, Skudai","RM 9,000,000","Skudai, Johor",(RM 692.31 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,000 sq. ft.",7,9,N/A,Benjamin Ong,Posted yesterday 12:41 AM
"The Seed, Skudai","RM 838,000","Skudai, Johor",(RM 492.94 per sq. ft.),"Apartment  •  Built-up : 1,700 sq. ft.  •  Partly furnished",3,2,1,Benjamin Ong,Posted yesterday 12:40 AM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Benjamin Ong,Posted yesterday 12:40 AM
"Taman Johor, Tampoi","RM 530,000","Tampoi, Johor",(RM 344.16 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,3,N/A,Benjamin Ong,Posted yesterday 12:40 AM
"Taman Perling, Perling","RM 580,000","Perling, Johor",(RM 376.62 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,N/A,Benjamin Ong,Posted yesterday 12:39 AM
"Taman Sri Tebrau, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 441.56 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Benjamin Ong,Posted yesterday 12:38 AM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 463.24 per sq. ft.),Condominium  •  Built-up : 993 sq. ft.  •  Fully furnished,2,2,N/A,Gabriel Ong,Posted yesterday 12:38 AM
"Bandar Putra, Kulai","RM 1,050,000","Kulai, Johor",(RM 266.9 per sq. ft.),"Semi-detached House  •  Built-up : 3,934 sq. ft.  •  Unfurnished",5,4,N/A,Foo Chin Yee,Posted yesterday 12:37 AM
"Taman Ungku Tun Aminah, Skudai","RM 598,000","Skudai, Johor",(RM 388.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Anson Hiong,Posted yesterday 12:36 AM
"Taman Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 398.73 per sq. ft.),"Cluster House  •  Built-up : 3,461 sq. ft.  •  Partly furnished",6,6,N/A,Anson Hiong,Posted yesterday 12:32 AM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 500,000","Iskandar Puteri (Nusajaya), Johor",(RM 412.2 per sq. ft.),"Apartment  •  Built-up : 1,213 sq. ft.  •  Partly furnished",3,2,1,Tyna Kok,Posted yesterday 12:26 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 635.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,329 sq. ft.",4,4,N/A,Tyna Kok,Posted yesterday 12:23 AM
Gelang Patah,"RM 6,272,640","Gelang Patah, Johor",(RM 1568160 per acre),Residential Land  •  Land area : 4 acres,N/A,N/A,N/A,Eva Tan,Posted yesterday 12:20 AM
"Kampung Sri Lalang, Kluang","RM 255,000","Kluang, Johor",(RM 78.05 per sq. ft.),"Residential Land  •  Land area : 3,267 sq. ft.",N/A,N/A,N/A,Eva Tan,Posted yesterday 12:20 AM
"SKS Habitat, Larkin, Johor Bahru","RM 378,000","Johor Bahru, Johor",(RM 626.87 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.  •  Partly furnished,1,1,1,Jacky Oo,Posted yesterday 12:20 AM
"Taman Johor Jaya, Johor Bahru","RM 528,000","Johor Bahru, Johor",(RM 342.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,N/A,Tyna Kok,Posted yesterday 12:20 AM
"Molek Regency, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 597.01 per sq. ft.),"Serviced Residence  •  Built-up : 1,005 sq. ft.  •  Fully furnished",2,2,1,Tyna Kok,Posted yesterday 12:17 AM
"Taman Mount Austin, Tebrau","RM 698,000","Tebrau, Johor",(RM 387.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Tyna Kok,Posted yesterday 12:14 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 407.41 per sq. ft.),Condominium | Intermediate  •  Built-up : 810 sq. ft.  •  Partly furnished,2,2,1,Benson Chong,Posted yesterday 12:13 AM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 687.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,5,N/A,Anson Hiong,Posted yesterday 12:11 AM
"Taman Desa Tebrau, Tebrau","RM 860,000","Tebrau, Johor",(RM 447.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4+1,3,N/A,Annie Tee,Posted yesterday 12:09 AM
"Taman Desa Tebrau, Tebrau","RM 860,000","Tebrau, Johor",(RM 447.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4+1,3,N/A,Desmond Lee,Posted yesterday 12:05 AM
"Taman Kempas Utama, Tebrau","RM 950,000","Tebrau, Johor",(RM 211.11 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,4,N/A,Anson Hiong,Posted yesterday 12:05 AM
"Taman Mount Austin, Tebrau","RM 900,000","Tebrau, Johor",(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,250 sq. ft.",5,3,2,Sky Tan,Posted yesterday 12:02 AM
"Taman Setia Tropika, Tampoi","RM 798,000","Tampoi, Johor",(RM 518.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.  •  Unfurnished",6,3,N/A,Anson Hiong,Posted on 07 Apr 2025 11:59 PM
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 2,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 490.68 per sq. ft.),"Semi-detached House  •  Built-up : 5,095 sq. ft.",6+1,7,N/A,Ian Chua,Posted on 07 Apr 2025 11:58 PM
"Taman Impian Emas, Skudai","RM 1,400,000","Skudai, Johor",(RM 437.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Ian Chua,Posted on 07 Apr 2025 11:56 PM
"Eco Spring, Johor Bahru","RM 1,790,000","Johor Bahru, Johor",(RM 861.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,077 sq. ft.",4,4,N/A,Ian Chua,Posted on 07 Apr 2025 11:53 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 780,000","Iskandar Puteri (Nusajaya), Johor",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",2,3,2,Janice Chong,Posted on 07 Apr 2025 11:52 PM
"Seri Mutiara Apartment, Masai","RM 255,960","Masai, Johor",(RM 193.47 per sq. ft.),"Apartment  •  Built-up : 1,323 sq. ft.",3,2,N/A,KK Low,Posted on 07 Apr 2025 11:52 PM
"Taman Setia Tropika, Tampoi","RM 690,000","Tampoi, Johor",(RM 492.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Anson Hiong,Posted on 07 Apr 2025 11:52 PM
"Taman Nusa Indah, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 278.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,316 sq. ft.",4,3,N/A,Ian Chua,Posted on 07 Apr 2025 11:51 PM
"Taman Seri Austin, Tebrau","RM 1,700,000","Tebrau, Johor",(RM 590.28 per sq. ft.),"Semi-detached House  •  Built-up : 2,880 sq. ft.",4,4,N/A,Ian Chua,Posted on 07 Apr 2025 11:49 PM
"Skudai Villa, Skudai","RM 224,386","Skudai, Johor",(RM 184.53 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,N/A,KK Low,Posted on 07 Apr 2025 11:49 PM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 430.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",4,5,2,Michele S,Posted on 07 Apr 2025 11:48 PM
"Paragon Residences @ Straits View, Straits View, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 521.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.",2,2,1,Michele S,Posted on 07 Apr 2025 11:48 PM
"Taman JP Perdana, Johor Bahru","RM 860,000","Johor Bahru, Johor",(RM 238.49 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,606 sq. ft.",4,3,2,Michele S,Posted on 07 Apr 2025 11:48 PM
"Impian Emas, Skudai","RM 2,000,000","Skudai, Johor",(RM 313.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,383 sq. ft.",4,4,2,Michele S,Posted on 07 Apr 2025 11:47 PM
"Epic Residence, Taman Suria Muafakat, Johor Bahru","RM 387,000","Johor Bahru, Johor",(RM 254.94 per sq. ft.),"Apartment  •  Built-up : 1,518 sq. ft.",3,2,N/A,KK Low,Posted on 07 Apr 2025 11:47 PM
"R&F Princess Cove, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 993.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,087 sq. ft.  •  Fully furnished",3,2,N/A,Anson Hiong,Posted on 07 Apr 2025 11:45 PM
"Taman Mutiara Mas, Skudai","RM 1,500,000","Skudai, Johor",(RM 533.43 per sq. ft.),"Cluster House  •  Built-up : 2,812 sq. ft.",5,4,N/A,Ian Chua,Posted on 07 Apr 2025 11:42 PM
"Taman Adda Heights, Tebrau","RM 1,600,000","Tebrau, Johor",(RM 507.94 per sq. ft.),"Cluster House | End lot  •  Built-up : 3,150 sq. ft.  •  Fully furnished",4,4,N/A,Ivan Lim,Posted on 07 Apr 2025 11:41 PM
"Taman Sri Skudai, Skudai","RM 520,000","Skudai, Johor",(RM 148.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,2,N/A,Ivan Lim,Posted on 07 Apr 2025 11:40 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 798,000","Iskandar Puteri (Nusajaya), Johor",(RM 570 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,3,N/A,Ivan Lim,Posted on 07 Apr 2025 11:40 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 3,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 762.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",4+1,5,N/A,Ivan Lim,Posted on 07 Apr 2025 11:39 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 696.97 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,5,N/A,Ivan Lim,Posted on 07 Apr 2025 11:39 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,700,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.7 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,670 sq. ft.  •  Partly furnished",4,4,N/A,Ivan Lim,Posted on 07 Apr 2025 11:39 PM
"Seri Molek Perdana, Johor Bahru","RM 200,000","Johor Bahru, Johor",(RM 235.29 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,N/A,KK Low,Posted on 07 Apr 2025 11:39 PM
"Taman Sri Tebrau, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 441.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Ivan Lim,Posted on 07 Apr 2025 11:38 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 375.78 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.,3,2,N/A,KK Low,Posted on 07 Apr 2025 11:36 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 619.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4+1,5,3,Janice Chong,Posted on 07 Apr 2025 11:34 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 438,000","Ulu Tiram, Johor",(RM 248.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",3,2,N/A,Zoey Lee,Posted on 07 Apr 2025 11:34 PM
"Taman Impian Emas, Skudai","RM 1,400,000","Skudai, Johor",(RM 437.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,4,N/A,Anson Hiong,Posted on 07 Apr 2025 11:33 PM
"The Borough @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 635.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,329 sq. ft.  •  Partly furnished",4,4,N/A,Janice Yong,Posted on 07 Apr 2025 11:31 PM
"D'Ambience Residences (Pangsapuri Ikatan Flora), Permas Jaya","RM 275,400","Permas Jaya, Johor",(RM 247.22 per sq. ft.),"Serviced Residence  •  Built-up : 1,114 sq. ft.",3,2,N/A,KK Low,Posted on 07 Apr 2025 11:28 PM
Gelang Patah,"RM 588,000","Gelang Patah, Johor",(RM 392 per sq. ft.),"Bungalow  •  Built-up : 1,500 sq. ft.",3,3,N/A,Zoey Lee,Posted on 07 Apr 2025 11:27 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 1136.36 per sq. ft.),"Serviced Residence  •  Built-up : 2,200 sq. ft.",3,4,N/A,Daniel Yong,Posted on 07 Apr 2025 11:20 PM
"Seri Alam, Masai","RM 558,000","Masai, Johor",(RM 346.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,610 sq. ft.  •  Unfurnished",4,3,2,Daniel Yong,Posted on 07 Apr 2025 11:17 PM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 508,000","Iskandar Puteri (Nusajaya), Johor",(RM 434.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Zoey Lee,Posted on 07 Apr 2025 11:16 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 542.64 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Unfurnished,2,1,N/A,Daniel Yong,Posted on 07 Apr 2025 11:13 PM
"Taman Mount Austin, Tebrau","RM 900,000","Tebrau, Johor",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Unfurnished",5+1,3,N/A,Benjamin Ong,Posted on 07 Apr 2025 11:12 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 348,000","Ulu Tiram, Johor",(RM 451.95 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,3,2,N/A,Daniel Yong,Posted on 07 Apr 2025 11:11 PM
"Taman Mount Austin, Tebrau","RM 900,000","Tebrau, Johor",(RM 272.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.",6,3,2,Michele S,Posted on 07 Apr 2025 11:07 PM
"Senai, Kulai","RM 420,000","Kulai, Johor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",4,3,2,Nissa Lee,Posted on 07 Apr 2025 10:57 PM
"Taman Plentong Utama, Masai","RM 178,000","Masai, Johor",(RM 236.39 per sq. ft.),Flat  •  Built-up : 753 sq. ft.  •  Unfurnished,3,2,N/A,Daniel Yong,Posted on 07 Apr 2025 10:51 PM
"Taman Pulai Mutiara, Iskandar Puteri (Nusajaya)","RM 620,000","Iskandar Puteri (Nusajaya), Johor",(RM 382.95 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,619 sq. ft.  •  Fully furnished",4,3,N/A,Benjamin Ong,Posted on 07 Apr 2025 10:48 PM
