House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Leisure Farm, Iskandar Puteri (Nusajaya)","RM 10,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 229.57 per sq. ft.),"Bungalow  •  Built-up : 43,560 sq. ft.",5,4,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"KSL Residence @ Daya, Johor Bahru","RM 268,000","Johor Bahru, Johor",(RM 587.72 per sq. ft.),Serviced Residence  •  Built-up : 456 sq. ft.,Studio,1,1,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 425,000","Iskandar Puteri (Nusajaya), Johor",(RM 406.7 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.",3,2,1,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Leisure Farm, Iskandar Puteri (Nusajaya)","RM 10,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 229.57 per sq. ft.),"Bungalow  •  Built-up : 43,560 sq. ft.",5,4,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 7,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 912.07 per sq. ft.),"Bungalow  •  Built-up : 8,552 sq. ft.",8,7,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Kempas, Johor Bahru","RM 890,000","Johor Bahru, Johor",(RM 284.89 per sq. ft.),"Cluster House  •  Built-up : 3,124 sq. ft.",5,5,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 410.26 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.",5,5,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Taman Abad, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 393.94 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",3,2,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
"Kempas Utama, Tebrau","RM 988,000","Tebrau, Johor",(RM 315.86 per sq. ft.),"Cluster House  •  Built-up : 3,128 sq. ft.",5,3,N/A,CS Tan,Posted on 23 Feb 2025 09:14 PM
Johor Bahru,"RM 460,000","Johor Bahru, Johor",(RM 255.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Santo Wang,Posted on 23 Feb 2025 09:09 PM
"Taman Impian Emas, Skudai","RM 1,280,000","Skudai, Johor",(RM 666.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",5,3,N/A,Catherine Thung,Posted on 23 Feb 2025 09:04 PM
Gelang Patah,"RM 660,000","Gelang Patah, Johor",(RM 316.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,088 sq. ft.  •  Partly furnished",4,3,2,Max Keng,Posted on 23 Feb 2025 09:04 PM
"Taman Kempas Utama, Tebrau","RM 950,000","Tebrau, Johor",(RM 494.79 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.",4,4,3,Daniel Yong,Posted on 23 Feb 2025 08:45 PM
"Pandan Residence 2, Tebrau","RM 310,000","Tebrau, Johor",(RM 455.88 per sq. ft.),Serviced Residence  •  Built-up : 680 sq. ft.,1,1,1,Daniel Yong,Posted on 23 Feb 2025 08:41 PM
"Grand Medini, Medini, Iskandar Puteri (Nusajaya)","RM 330,000","Iskandar Puteri (Nusajaya), Johor",(RM 696.2 per sq. ft.),Condominium | Intermediate  •  Built-up : 474 sq. ft.  •  Partly furnished,Studio,1,1,Aaron Lee,Posted on 23 Feb 2025 08:36 PM
"Kipark Apartment, Taman Tampoi Indah, Tampoi","RM 350,000","Tampoi, Johor",(RM 411.76 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Daniel Yong,Posted on 23 Feb 2025 08:34 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,6,4,Max Keng,Posted on 23 Feb 2025 08:19 PM
"Ria 2 Apartment, Masai","RM 220,000","Masai, Johor",(RM 272.61 per sq. ft.),Apartment  •  Built-up : 807 sq. ft.  •  Partly furnished,3,2,N/A,Yvonne Lim,Posted on 23 Feb 2025 08:15 PM
"Taman Sri Kluang, Kluang","RM 490,000","Kluang, Johor",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Lisa Tan,Posted on 23 Feb 2025 08:11 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 649.2 per sq. ft.),"Semi-detached House  •  Built-up : 4,313 sq. ft.",5,6,3,Daniel Yong,Posted on 23 Feb 2025 08:09 PM
"SENIBONG ISOLA VILLA, PERMAS JAYA, JOHOR BAHRU, Permas Jaya","RM 3,200,000","Permas Jaya, Johor",(RM 470.59 per sq. ft.),"Bungalow  •  Built-up : 6,800 sq. ft.",5+1,8,N/A,Kent Tan,Posted on 23 Feb 2025 08:07 PM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 850,000","Iskandar Puteri (Nusajaya), Johor",(RM 850 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,Kent Tan,Posted on 23 Feb 2025 08:07 PM
"Senibong Cove, Permas Jaya, Masai, Johor Bahru","RM 4,380,000","Johor Bahru, Johor",(RM 717.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,106 sq. ft.",5+1,7,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 720,000","Iskandar Puteri (Nusajaya), Johor",(RM 491.47 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,465 sq. ft.  •  Fully furnished",3+1,3,2,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Taman Senai Jaya, Senai","RM 398,000","Senai, Johor",(RM 258.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 598,000","Ulu Tiram, Johor",(RM 302.02 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",5,3,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Taman Kota Masai, Pasir Gudang","RM 358,000","Pasir Gudang, Johor",(RM 275.38 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Kempas, Johor Bahru","RM 588,000","Johor Bahru, Johor",(RM 381.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,453 sq. ft.",4,3,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Meridin Suites Residences @ The Meridin, Medini, Iskandar Puteri (Nusajaya)","RM 568,000","Iskandar Puteri (Nusajaya), Johor",(RM 415.51 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,2,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Taman Nusa Jaya Mas, Iskandar Puteri (Nusajaya)","RM 628,000","Iskandar Puteri (Nusajaya), Johor",(RM 407.79 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Kent Tan,Posted on 23 Feb 2025 08:06 PM
"Villa Krystal @ Bandar Selesa Jaya, Skudai","RM 238,000","Skudai, Johor",(RM 258.7 per sq. ft.),Apartment | Intermediate  •  Built-up : 920 sq. ft.,3+1,2,1,Kent Tan,Posted on 23 Feb 2025 08:05 PM
"Taman Ponderosa, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 278.19 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 9,526 sq. ft.",5,4,N/A,Kent Tan,Posted on 23 Feb 2025 08:05 PM
"Taman Sri Putri, Kulai","RM 450,000","Kulai, Johor",(RM 222.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,023 sq. ft.",4,2,2,Daniel Yong,Posted on 23 Feb 2025 08:03 PM
"Taman Sri Kluang, Kluang","RM 435,000","Kluang, Johor",(RM 282.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Lisa Tan,Posted on 23 Feb 2025 08:02 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 367.35 per sq. ft.),"Semi-detached House  •  Built-up : 2,450 sq. ft.",4,3,2,Daniel Yong,Posted on 23 Feb 2025 07:58 PM
Kluang,"RM 860,000","Kluang, Johor",(RM 224.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,835 sq. ft.",5,5,N/A,Lisa Tan,Posted on 23 Feb 2025 07:57 PM
"Taman Universiti, Skudai","RM 450,000","Skudai, Johor",(RM 450 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,1,Cruz Tey,Posted on 23 Feb 2025 07:56 PM
"Taman Megah Ria, Masai","RM 668,000","Masai, Johor",(RM 272.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,453 sq. ft.  •  Partly furnished",4,3,2,Michael Low,Posted on 23 Feb 2025 07:42 PM
Kluang,"RM 388,000","Kluang, Johor",(RM 277.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Lisa Tan,Posted on 23 Feb 2025 07:37 PM
"Botanika, Taman Bayu Puteri, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 456.99 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,488 sq. ft.  •  Fully furnished",4,4,2,Kent Tan,Posted on 23 Feb 2025 07:32 PM
"R&F Princess Cove, Johor Bahru","RM 990,000","Johor Bahru, Johor",(RM 917.52 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,079 sq. ft.  •  Fully furnished",3,2,1,Michael Low,Posted on 23 Feb 2025 07:32 PM
"Molek Regency, Johor Bahru","RM 390,000","Johor Bahru, Johor",(RM 609.38 per sq. ft.),Serviced Residence  •  Built-up : 640 sq. ft.  •  Fully furnished,Studio,1,N/A,Elynn Lam,Posted on 23 Feb 2025 07:20 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 380,000","Iskandar Puteri (Nusajaya), Johor",(RM 505.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 751 sq. ft.,2,2,1,Amber Hew,Posted on 23 Feb 2025 07:13 PM
"Country Garden Central Park, Johor Bahru","RM 408,000","Johor Bahru, Johor",(RM 519.75 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 785 sq. ft.  •  Partly furnished,2,2,1,Catherine Tay,Posted on 23 Feb 2025 07:09 PM
"Taman Bukit Dahlia, Pasir Gudang","RM 850,000","Pasir Gudang, Johor",(RM 291.4 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,917 sq. ft.  •  Fully furnished",4,3,N/A,Catherine Tay,Posted on 23 Feb 2025 07:08 PM
"Impian Senibong Residences, Permas Jaya","RM 425,000","Permas Jaya, Johor",(RM 371.5 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,144 sq. ft.  •  Partly furnished",3,2,1,Catherine Tay,Posted on 23 Feb 2025 07:07 PM
Kluang,"RM 265,500","Kluang, Johor",(RM 185.66 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.",3,2,N/A,Lisa Tan,Posted on 23 Feb 2025 07:07 PM
"Impian Senibong Apartment, Permas Jaya","RM 380,000","Permas Jaya, Johor",(RM 400 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,1,Catherine Tay,Posted on 23 Feb 2025 07:04 PM
Masai,"RM 480,000","Masai, Johor",(RM 134.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,560 sq. ft.  •  Partly furnished",3,2,N/A,Catherine Tay,Posted on 23 Feb 2025 07:04 PM
"Pandan Residence, Tebrau","RM 350,000","Tebrau, Johor",(RM 325.28 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,076 sq. ft.  •  Partly furnished",2,2,1,Catherine Tay,Posted on 23 Feb 2025 07:02 PM
"Pandan Residence 2, Tebrau","RM 310,000","Tebrau, Johor",(RM 455.88 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 680 sq. ft.,1,1,1,Kent Tan,Posted on 23 Feb 2025 06:58 PM
"Molek Pine 2, Taman Molek, Johor Bahru","RM 810,000","Johor Bahru, Johor",(RM 345.12 per sq. ft.),"Apartment  •  Built-up : 2,347 sq. ft.  •  Fully furnished",4,4,2,Elynn Lam,Posted on 23 Feb 2025 06:52 PM
"Botanika, Taman Bayu Puteri, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 456.99 per sq. ft.),"Condominium  •  Built-up : 1,488 sq. ft.  •  Partly furnished",3+1,4,3,Deven Thye,Posted on 23 Feb 2025 06:47 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 878,000","Permas Jaya, Johor",(RM 487.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,5,Johnny Chan,Posted on 23 Feb 2025 06:32 PM
"Taman Soga, Taman Soga, Batu Pahat","RM 90,000","Batu Pahat, Johor",(RM 173.08 per sq. ft.),Flat | Intermediate  •  Built-up : 520 sq. ft.,2,1,1,Kent Tan,Posted on 23 Feb 2025 06:30 PM
"Setia Eco Garden, Gelang Patah","RM 648,000","Gelang Patah, Johor",(RM 385.71 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",3,2,N/A,William Tay,Posted on 23 Feb 2025 06:29 PM
"Eco Spring, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 516.3 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,680 sq. ft.",4+1,6,N/A,Eric Loo,Posted on 23 Feb 2025 06:24 PM
"Taman Universiti, Skudai","RM 468,000","Skudai, Johor",(RM 360 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,N/A,Yuki Cheng,Posted on 23 Feb 2025 06:18 PM
"Taman Austin Heights, Tebrau","RM 1,750,000","Tebrau, Johor",(RM 583.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,1,5,Lisa Yeo,Posted on 23 Feb 2025 06:18 PM
Gelang Patah,"RM 765,000","Gelang Patah, Johor",(RM 456.17 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,677 sq. ft.  •  Partly furnished",3,3,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:18 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4+1,4,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:18 PM
Gelang Patah,"RM 4,078,000","Gelang Patah, Johor",(RM 70 per sq. ft.),"Bungalow Land  •  Land area : 58,254 sq. ft.",N/A,N/A,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:17 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 550,000","Johor Bahru, Johor",(RM 472.91 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,163 sq. ft.  •  Fully furnished",2+1,2,1,Lisa Yeo,Posted on 23 Feb 2025 06:17 PM
"D'Summit Residences, Kempas, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 530.97 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 904 sq. ft.  •  Fully furnished,3,2,2,Lisa Yeo,Posted on 23 Feb 2025 06:17 PM
"Sunway Citrine Residences, Medini, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 878.59 per sq. ft.),Condominium | Intermediate  •  Built-up : 626 sq. ft.  •  Fully furnished,1,1,1,Lisa Yeo,Posted on 23 Feb 2025 06:17 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 394.74 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4+1,4,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"Taman Kempas Utama, Johor Bahru","RM 1,280,000","Johor Bahru, Johor",(RM 411.44 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,111 sq. ft.  •  Partly furnished",4+1,3,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"D'Suites Akasia, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 799,260","Iskandar Puteri (Nusajaya), Johor",(RM 534.26 per sq. ft.),"Condominium  •  Built-up : 1,496 sq. ft.  •  Unfurnished",3+2,3,2,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 884,680","Iskandar Puteri (Nusajaya), Johor",(RM 367.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,409 sq. ft.  •  Unfurnished",4+1,4,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"PineTree Marina Resort, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 758,000","Iskandar Puteri (Nusajaya), Johor",(RM 582.63 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,301 sq. ft.  •  Partly furnished",2+1,2,1,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"Larkin Residence, Larkin, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 416.67 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",3,2,1,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"Akademik Suite, Taman Mount Austin, Tebrau","RM 288,000","Tebrau, Johor",(RM 518.92 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 555 sq. ft.  •  Fully furnished,Studio,1,1,Lisa Yeo,Posted on 23 Feb 2025 06:16 PM
"Bandar Selesa Jaya, Skudai","RM 285,000","Skudai, Johor",(RM 237.7 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,199 sq. ft.  •  Partly furnished",3,2,1,Lisa Yeo,Posted on 23 Feb 2025 06:15 PM
"Taman Bukit Tiram, Ulu Tiram","RM 575,000","Ulu Tiram, Johor",(RM 410.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Eric Loo,Posted on 23 Feb 2025 06:15 PM
"R&F Princess Cove, Johor Bahru","RM 1,040,000","Johor Bahru, Johor",(RM 1256.04 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 828 sq. ft.  •  Partly furnished,2,1,1,Lisa Yeo,Posted on 23 Feb 2025 06:15 PM
"D'Suites Akasia, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,312,360","Iskandar Puteri (Nusajaya), Johor",(RM 673.7 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,948 sq. ft.  •  Unfurnished",4+2,4,3,Lisa Yeo,Posted on 23 Feb 2025 06:15 PM
"Sky Loft Premium Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 780,000","Iskandar Puteri (Nusajaya), Johor",(RM 484.47 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,610 sq. ft.  •  Partly furnished",3+1,4,2,Kent Tan,Posted on 23 Feb 2025 06:07 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 857.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",7,7,N/A,Lisa Yeo,Posted on 23 Feb 2025 06:05 PM
"Permas Ville Apartment, Permas Jaya","RM 345,000","Permas Jaya, Johor",(RM 334.95 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,030 sq. ft.  •  Unfurnished",3,2,1,Lisa Yeo,Posted on 23 Feb 2025 06:05 PM
"Taman Desa Jaya, Johor Bahru","RM 370,000","Johor Bahru, Johor",(RM 477.42 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,N/A,Mr Arun,Posted on 23 Feb 2025 06:02 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 698,888","Iskandar Puteri (Nusajaya), Johor",(RM 453.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",5,3,2,Mr Arun,Posted on 23 Feb 2025 06:02 PM
"Crest Austin, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 651.2 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,457 sq. ft.  •  Unfurnished",4+1,4,3,Kkay Lee,Posted on 23 Feb 2025 05:46 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 375,000","Johor Bahru, Johor",(RM 393.08 per sq. ft.),Serviced Residence  •  Built-up : 954 sq. ft.  •  Partly furnished,3,2,N/A,Kkay Lee,Posted on 23 Feb 2025 05:45 PM
"Bandar Seri Alam, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,2,Derrick Chong,Posted on 23 Feb 2025 05:42 PM
Masai,"RM 480,000","Masai, Johor",(RM 311.69 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,3,2,Derrick Chong,Posted on 23 Feb 2025 05:42 PM
"Taman Setia Tropika, Tampoi","RM 1,800,000","Tampoi, Johor",(RM 534.28 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,369 sq. ft.  •  Fully furnished",5,6,4,Max Keng,Posted on 23 Feb 2025 05:40 PM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 627.2 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,993 sq. ft.  •  Fully furnished",4,4,2,Derrick Chong,Posted on 23 Feb 2025 05:40 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 350,000","Skudai, Johor",(RM 424.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 825 sq. ft.  •  Fully furnished,2,1,1,Derrick Chong,Posted on 23 Feb 2025 05:40 PM
"Taman Seri Austin, Tebrau","RM 1,100,000","Tebrau, Johor",(RM 440 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,2,Derrick Chong,Posted on 23 Feb 2025 05:40 PM
"Taman Serom Perdana, Tangkak","RM 550,000","Tangkak, Johor",(RM 333.54 per sq. ft.),"Bungalow  •  Built-up : 1,649 sq. ft.",4,2,N/A,Fiona Woon,Posted on 23 Feb 2025 05:39 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 430.58 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,276 sq. ft.",5,3,N/A,Kent Tan,Posted on 23 Feb 2025 05:35 PM
"Taman Nusa Bestari 2, Iskandar Puteri (Nusajaya)","RM 668,000","Iskandar Puteri (Nusajaya), Johor",(RM 334 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Chris Chin,Posted on 23 Feb 2025 05:27 PM
"Taman Setia Tropika, Tampoi","RM 1,800,000","Tampoi, Johor",(RM 599 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,005 sq. ft.",4,5,N/A,William Tay,Posted on 23 Feb 2025 05:22 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 399,000","Johor Bahru, Johor",(RM 364.05 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,096 sq. ft.  •  Partly furnished",4,2,1,Kent Tan,Posted on 23 Feb 2025 05:21 PM
"Sunway City Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 615.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,439 sq. ft.  •  Fully furnished",4,4,2,Max Keng,Posted on 23 Feb 2025 05:18 PM
"Taman Seri Austin, Johor Bahru","RM 868,000","Johor Bahru, Johor",(RM 526.06 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Fiona Woon,Posted on 23 Feb 2025 05:17 PM
"Sunway Iskandar, Iskandar Puteri (Nusajaya)","RM 1,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 698.69 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,290 sq. ft.  •  Partly furnished",5,4,3,Max Keng,Posted on 23 Feb 2025 05:13 PM
"Taman Evergreen Height, Batu Pahat","RM 378,000","Batu Pahat, Johor",(RM 270 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Lee Kee,Posted on 23 Feb 2025 04:46 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 733.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,5,4,Max Keng,Posted on 23 Feb 2025 04:44 PM
"Taman Perling, Perling","RM 1,850,000","Perling, Johor",(RM 527.37 per sq. ft.),"Bungalow  •  Built-up : 3,508 sq. ft.  •  Partly furnished",5,5,5,Max Keng,Posted on 23 Feb 2025 04:44 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,5,2,Max Keng,Posted on 23 Feb 2025 04:44 PM
"Molek Regency, Johor Bahru","RM 1,447,500","Johor Bahru, Johor",(RM 507.01 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 2,855 sq. ft.  •  Partly furnished",5+1,6,2,Jayden Tiew,Posted on 23 Feb 2025 04:38 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 341,000","Johor Bahru, Johor",(RM 528.68 per sq. ft.),Serviced Residence  •  Built-up : 645 sq. ft.  •  Unfurnished,2,2,N/A,Peter Yeoh,Posted on 23 Feb 2025 04:31 PM
