House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Iskandar Puteri (Nusajaya),"RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Fully furnished",3+1,3,N/A,Alexius Lim,Posted yesterday 10:07 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 315,000","Johor Bahru, Johor",(RM 388.89 per sq. ft.),Condominium  •  Built-up : 810 sq. ft.  •  Fully furnished,2,2,1,Alexius Lim,Posted yesterday 10:07 AM
"Mutiara Rini, Skudai","RM 818,000","Skudai, Johor",(RM 531.17 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Alexius Lim,Posted yesterday 10:07 AM
"Danga Bay, Johor Bahru","RM 57,223,637","Johor Bahru, Johor",(RM 1250 per sq. ft.),"Residential Land  •  Land area : 45,779 sq. ft.",N/A,N/A,N/A,Alexius Lim,Posted yesterday 10:07 AM
Masai,"RM 520,000","Masai, Johor",(RM 132.82 per sq. ft.),"Semi-detached House  •  Built-up : 3,915 sq. ft.  •  Partly furnished",5,1,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Adda Height, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 607.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Desa Tebrau, Tebrau","RM 4,380,000","Tebrau, Johor",(RM 798.54 per sq. ft.),"Bungalow  •  Built-up : 5,485 sq. ft.",6+1,7,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Kangkar Pulai, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 504.2 per sq. ft.),"Cluster House  •  Built-up : 2,380 sq. ft.",5+1,4,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Pelangi Indah, Ulu Tiram","RM 750,000","Ulu Tiram, Johor",(RM 219.81 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,412 sq. ft.",4,2,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Avira Medini Garden -2 Storey Terrace House, Iskandar Puteri (Nusajaya)","RM 1,850,000","Iskandar Puteri (Nusajaya), Johor",(RM 573.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,228 sq. ft.",4,3,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Sunway Citrine Lakehome, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 629.61 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,303 sq. ft.  •  Fully furnished",4,4,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Batu Pahat @ Kampung Muhibbah - Residential Land, Batu Pahat","RM 130,000","Batu Pahat, Johor",(RM 26.53 per sq. ft.),"Residential Land  •  Land area : 4,900 sq. ft.",N/A,N/A,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Grand Medini, Medini, Iskandar Puteri (Nusajaya)","RM 460,000","Iskandar Puteri (Nusajaya), Johor",(RM 602.09 per sq. ft.),Condominium  •  Built-up : 764 sq. ft.  •  Unfurnished,2,2,2,Alexius Lim,Posted yesterday 10:06 AM
"East Ledang Melody park - 2 Storey Bugalow, Iskandar Puteri (Nusajaya)","RM 3,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 645.41 per sq. ft.),"Bungalow  •  Built-up : 5,113 sq. ft.  •  Partly furnished",5+1,5,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Desa Jaya, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 292.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Stulang Laut, Johor Bahru","RM 6,500,000","Johor Bahru, Johor",(RM 1300 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,2,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Kobena, Tampoi","RM 350,000","Tampoi, Johor",(RM 292.89 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,195 sq. ft.  •  Partly furnished",3,2,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Bandar Medini Iskandar, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 655.02 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,290 sq. ft.  •  Partly furnished",4+1,3,N/A,Alexius Lim,Posted yesterday 10:06 AM
"Taman Setia Tropika, Tampoi","RM 708,000","Tampoi, Johor",(RM 505.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Shirley Pang,Posted yesterday 10:05 AM
Johor Bahru,"RM 848,000","Johor Bahru, Johor",(RM 412.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,054 sq. ft.",4,4,2,Eric Au,Posted yesterday 10:02 AM
"Seri Alam, Masai","RM 598,000","Masai, Johor",(RM 299 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Andy Lau,Posted yesterday 10:00 AM
"Taman Desaru Utama, Pengerang","RM 250,000","Pengerang, Johor",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Vlien Lua,Posted yesterday 09:58 AM
"Taman Mount Austin, Tebrau","RM 708,000","Tebrau, Johor",(RM 372.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,4,2,Libby Teo,Posted yesterday 09:53 AM
"Taman Impian Emas, Skudai","RM 1,288,000","Skudai, Johor",(RM 670.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4+1,3,2,Libby Teo,Posted yesterday 09:53 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 738,000","Johor Bahru, Johor",(RM 479.22 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Libby Teo,Posted yesterday 09:52 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 390 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 09:50 AM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 644.57 per sq. ft.),Serviced Residence  •  Built-up : 543 sq. ft.,1+1,1,N/A,Alan Ler,Posted yesterday 09:42 AM
"Bandar Seri Alam, Masai","RM 800,000","Masai, Johor",(RM 410.26 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,3,N/A,Fong Lik,Posted yesterday 09:41 AM
"Taman Pelangi Indah, Ulu Tiram","RM 688,000","Ulu Tiram, Johor",(RM 344 per sq. ft.),"1.5-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,2,2,Andy Lau,Posted yesterday 09:36 AM
"Taman Austin Heights, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 457.75 per sq. ft.),"Cluster House  •  Built-up : 2,840 sq. ft.  •  Unfurnished",5,4,N/A,Fong Lik,Posted yesterday 09:35 AM
"Estuari Garden, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 494.72 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,032 sq. ft.",4+1,5,4,Yong Ser,Posted yesterday 09:33 AM
"Almas, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 670,000","Iskandar Puteri (Nusajaya), Johor",(RM 747.77 per sq. ft.),Apartment | Corner lot  •  Built-up : 896 sq. ft.,2,2,1,Alan Ler,Posted yesterday 09:33 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 318,000","Johor Bahru, Johor",(RM 392.59 per sq. ft.),Condominium | Intermediate  •  Built-up : 810 sq. ft.  •  Partly furnished,2,2,1,Sunny Chuang,Posted yesterday 09:32 AM
"The WaterEdge (Pinggiran Air), Permas Jaya","RM 695,000","Permas Jaya, Johor",(RM 512.54 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,356 sq. ft.  •  Fully furnished",3,2,2,Mr. Lian,Posted yesterday 09:32 AM
"PARC Regency (Residensi Masai), Taman Molek, Johor Bahru","RM 219,000","Johor Bahru, Johor",(RM 509.3 per sq. ft.),Condominium  •  Built-up : 430 sq. ft.  •  Partly furnished,Studio,1,N/A,Sunny Chuang,Posted yesterday 09:32 AM
"Larkin Heights, Larkin, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 414.85 per sq. ft.),Serviced Residence  •  Built-up : 916 sq. ft.  •  Partly furnished,3,2,1,Fong Lik,Posted yesterday 09:31 AM
"Taman JP Perdana, Johor Bahru","RM 790,000","Johor Bahru, Johor",(RM 675.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,4,N/A,Fong Lik,Posted yesterday 09:26 AM
"Eco Nest, Iskandar Puteri (Nusajaya)","RM 568,000","Iskandar Puteri (Nusajaya), Johor",(RM 837.76 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 678 sq. ft.  •  Partly furnished,2,1,1,Ivan Lim,Posted yesterday 09:26 AM
"Bandar Seri Alam, Masai","RM 670,000","Masai, Johor",(RM 304.55 per sq. ft.),"1.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,3,Sunny Chuang,Posted yesterday 09:26 AM
"Taman Sri Skudai, Skudai","RM 518,000","Skudai, Johor",(RM 336.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,1,N/A,Alan Ler,Posted yesterday 09:22 AM
"Taman Sri Pulai, Skudai","RM 748,000","Skudai, Johor",(RM 213.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.",5,3,N/A,Alan Ler,Posted yesterday 09:20 AM
"Taman Kota Masai, Pasir Gudang","RM 328,000","Pasir Gudang, Johor",(RM 425.97 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.,3,2,N/A,Alan Ler,Posted yesterday 09:16 AM
"Taman Desa Jaya, Johor Bahru","RM 548,000","Johor Bahru, Johor",(RM 391.43 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Alan Ler,Posted yesterday 09:13 AM
"Taman Dato Onn, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4+1,5,3,Alfred Pee,Posted yesterday 09:10 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 710,000","Iskandar Puteri (Nusajaya), Johor",(RM 606.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:10 AM
"Taman Desa Jaya, Johor Bahru","RM 699,000","Johor Bahru, Johor",(RM 453.9 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,3,Alfred Pee,Posted yesterday 09:10 AM
"Bandar Putra, Kulai","RM 349,000","Kulai, Johor",(RM 450.32 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,2,Alfred Pee,Posted yesterday 09:09 AM
"Taman Bestari Indah, Ulu Tiram","RM 610,000","Ulu Tiram, Johor",(RM 435.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:08 AM
"Bandar Putra, Kulai","RM 700,000","Kulai, Johor",(RM 500 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,N/A,Alan Ler,Posted yesterday 09:06 AM
"Austin, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,3,N/A,Alan Ler,Posted yesterday 09:02 AM
"Taman Saleng, Senai","RM 275,000","Senai, Johor",(RM 282.92 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 972 sq. ft.  •  Partly furnished,3,1,1,Robbie Tan,Posted yesterday 08:51 AM
"Taman Teratai, Skudai","RM 350,000","Skudai, Johor",(RM 454.55 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,2,2,1,Robbie Tan,Posted yesterday 08:46 AM
"Mewah View Luxurious Apartments, Taman Bukit Mewah, Tampoi","RM 425,000","Tampoi, Johor",(RM 349.22 per sq. ft.),"Apartment  •  Built-up : 1,217 sq. ft.  •  Partly furnished",3,2,N/A,Robbie Tan,Posted yesterday 08:45 AM
"Taman Seri Orkid, Skudai","RM 650,000","Skudai, Johor",(RM 342.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,2,Robbie Tan,Posted yesterday 08:45 AM
"Taman Sri Lalang, Kota Tinggi","RM 375,000","Kota Tinggi, Johor",(RM 243.51 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,2,N/A,Jovel Lim,Posted yesterday 08:17 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 838,000","Iskandar Puteri (Nusajaya), Johor",(RM 419 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,SEAN YEOH,Posted yesterday 08:11 AM
"Taman Redang, Masai","RM 2,880,000","Masai, Johor",(RM 720 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,5,N/A,Jovel Lim,Posted yesterday 08:07 AM
"iskandar puteri, Iskandar Puteri (Nusajaya)","RM 5,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 1004.02 per sq. ft.),"Bungalow  •  Built-up : 4,980 sq. ft.  •  Partly furnished",5+1,5,4,Santo Wang,Posted yesterday 08:04 AM
"Ria 1, Masai","RM 230,000","Masai, Johor",(RM 251.37 per sq. ft.),Apartment | Intermediate  •  Built-up : 915 sq. ft.  •  Partly furnished,3,2,1,Santo Wang,Posted yesterday 08:03 AM
"Taman Permata, Perling","RM 600,000","Perling, Johor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Yuki Cheng,Posted yesterday 07:59 AM
"Taman Sri Pulai Perdana, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Jovel Lim,Posted yesterday 07:59 AM
"Bandar Seri Alam, Masai","RM 800,000","Masai, Johor",(RM 615.38 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Jovel Lim,Posted yesterday 07:46 AM
"Flat Taman Ungku Tun Aminah, Skudai","RM 165,000","Skudai, Johor",(RM 334.01 per sq. ft.),Flat  •  Built-up : 494 sq. ft.  •  Partly furnished,2,1,1,Yuki Cheng,Posted yesterday 07:45 AM
"Taman Seri Orkid, Taman Seri Orkid, Skudai","RM 155,000","Skudai, Johor",(RM 221.43 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Yuki Cheng,Posted yesterday 07:44 AM
"Taman JP Perdana, Johor Bahru","RM 790,000","Johor Bahru, Johor",(RM 675.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,4,N/A,Jovel Lim,Posted yesterday 07:41 AM
"TRELLIS RESIDENCES, Johor Bahru","RM 400,000","Johor Bahru, Johor",(RM 784.31 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 510 sq. ft.  •  Partly furnished,1,1,1,Vchelle Chong,Posted yesterday 07:38 AM
"Taman Johor Jaya, Johor Bahru","RM 355,000","Johor Bahru, Johor",(RM 461.04 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,2,1,2,KS Chen,Posted yesterday 07:09 AM
"Taman Dato Onn, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 324.94 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,462 sq. ft.",4,4,N/A,MP Chuah,Posted yesterday 06:57 AM
"Taman Molek, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 406.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",3,5,N/A,MP Chuah,Posted yesterday 06:48 AM
"Larkin Heights, Larkin, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 414.85 per sq. ft.),Serviced Residence  •  Built-up : 916 sq. ft.  •  Partly furnished,3,2,2,Ethan Lim,Posted yesterday 06:30 AM
"Larkin Residence (Phase One), Johor Bahru","RM 428,000","Johor Bahru, Johor",(RM 396.3 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted yesterday 06:30 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 520,000","Johor Bahru, Johor",(RM 472.73 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:56 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 510,000","Johor Bahru, Johor",(RM 463.64 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,2,Ethan Lim,Posted yesterday 01:48 AM
Kulai,"RM 950,000","Kulai, Johor",(RM 431.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Warren Tong,Posted yesterday 01:45 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 490,000","Johor Bahru, Johor",(RM 445.45 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:36 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 443.64 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:31 AM
"Taman Universiti, Skudai","RM 488,000","Skudai, Johor",(RM 375.38 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Alicia Shum,Posted yesterday 01:31 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 443.64 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:25 AM
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 485,000","Johor Bahru, Johor",(RM 440.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:19 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 728,000","Iskandar Puteri (Nusajaya), Johor",(RM 622.22 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,170 sq. ft.  •  Unfurnished",3,3,2,Alicia Shum,Posted yesterday 01:16 AM
"Senai, Kulai","RM 750,000","Kulai, Johor",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.",4,3,N/A,Adeline Lee,Posted yesterday 01:12 AM
"Bandar Seri Alam, Masai","RM 780,000","Masai, Johor",(RM 458.82 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,2,Alicia Shum,Posted yesterday 12:57 AM
"Bandar Putra, Kulai","RM 618,000","Kulai, Johor",(RM 401.3 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",5,5,N/A,Andrew Keng,Posted yesterday 12:56 AM
"Taman impian height, Johor Bahru","RM 1,930,000","Johor Bahru, Johor",(RM 536.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Fully furnished",6,6,3,Vic Lim,Posted yesterday 12:52 AM
"Taman Desa Skudai, Skudai","RM 480,000","Skudai, Johor",(RM 311.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,N/A,Annie Tee,Posted yesterday 12:47 AM
"Taman Mount Austin, Tebrau","RM 638,000","Tebrau, Johor",(RM 545.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Zoey Lee,Posted yesterday 12:46 AM
"Taman Universiti, Skudai","RM 438,000","Skudai, Johor",(RM 336.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,N/A,Andrew Keng,Posted yesterday 12:46 AM
"Taman Sri Tebrau, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 402.6 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,SEAN YEOH,Posted yesterday 12:44 AM
"Bora Residences, Johor Bahru","RM 390,000","Johor Bahru, Johor",(RM 561.96 per sq. ft.),Condominium | Penthouse  •  Built-up : 694 sq. ft.,1,1,N/A,KK Low,Posted yesterday 12:43 AM
"Bora Residences, Johor Bahru","RM 460,000","Johor Bahru, Johor",(RM 422.79 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,088 sq. ft.",3,2,N/A,KK Low,Posted yesterday 12:40 AM
"Permas Jaya, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 340 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,N/A,SEAN YEOH,Posted yesterday 12:40 AM
"Bora Residences, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 413.6 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,088 sq. ft.",3,2,N/A,KK Low,Posted yesterday 12:37 AM
"Country Garden Central Park, Johor Bahru","RM 280,000","Johor Bahru, Johor",(RM 694.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 403 sq. ft.  •  Fully furnished,Studio,1,1,TANG HING PING,Posted yesterday 12:33 AM
"Country Garden Central Park, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 643.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 544 sq. ft.  •  Fully furnished,2,1,1,TANG HING PING,Posted yesterday 12:33 AM
"Country Garden Central Park, Johor Bahru","RM 248,000","Johor Bahru, Johor",(RM 615.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 403 sq. ft.  •  Fully furnished,Studio,1,1,TANG HING PING,Posted yesterday 12:33 AM
"Taman Seri Orkid, Skudai","RM 720,000","Skudai, Johor",(RM 428.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Andrew Keng,Posted yesterday 12:30 AM
"Taman Puteri Wangsa, Ulu Tiram","RM 470,000","Ulu Tiram, Johor",(RM 305.19 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Zoey Lee,Posted yesterday 12:30 AM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 460,000","Tebrau, Johor",(RM 460.46 per sq. ft.),Apartment  •  Built-up : 999 sq. ft.  •  Partly furnished,2+1,2,1,Andrew Keng,Posted yesterday 12:22 AM
Johor Bahru,"RM 620,000","Johor Bahru, Johor",(RM 529.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Zoey Lee,Posted yesterday 12:21 AM
"Taman Kota Masai, Pasir Gudang","RM 588,000","Pasir Gudang, Johor",(RM 420 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Crissie Wong,Posted yesterday 12:20 AM
"Taman Pulai Utama, Skudai","RM 485,000","Skudai, Johor",(RM 314.94 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,1,Crissie Wong,Posted yesterday 12:20 AM
"Setia Eco Garden, Gelang Patah","RM 668,000","Gelang Patah, Johor",(RM 477.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Crissie Wong,Posted yesterday 12:20 AM
"Taman JP Perdana, Johor Bahru","RM 799,000","Johor Bahru, Johor",(RM 726.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,3,2,Sky Tan,Posted yesterday 12:13 AM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 490.4 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,447 sq. ft.  •  Partly furnished",4+1,5,N/A,Zephyr Khoo,Posted yesterday 12:07 AM
"Sky Breeze Service Apartment, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 588,000","Iskandar Puteri (Nusajaya), Johor",(RM 520.35 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,130 sq. ft.  •  Fully furnished",3,2,2,Vic Lim,Posted yesterday 12:06 AM
"Eco Nest @ Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 888.53 per sq. ft.),"Apartment  •  Built-up : 1,238 sq. ft.",3,3,2,Zoey Lee,Posted on 15 Apr 2025 11:56 PM
"Permas Jaya, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 523.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Andrew Keng,Posted on 15 Apr 2025 11:54 PM
"D'Inspire Residence (Inspira Bestari), Taman Nusa Bestari, Iskandar Puteri (Nusajaya)","RM 388,000","Iskandar Puteri (Nusajaya), Johor",(RM 432.55 per sq. ft.),Serviced Residence  •  Built-up : 897 sq. ft.  •  Partly furnished,2,2,1,Jason Ting,Posted on 15 Apr 2025 11:53 PM
"Setia Eco Garden, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 464.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,4,N/A,Zoey Lee,Posted on 15 Apr 2025 11:52 PM
"Midas @ Seri Alam, Masai","RM 280,000","Masai, Johor",(RM 649.65 per sq. ft.),Serviced Residence  •  Built-up : 431 sq. ft.,2,1,1,Zoey Lee,Posted on 15 Apr 2025 11:48 PM
"Taman Mutiara Mas, Skudai","RM 1,150,000","Skudai, Johor",(RM 469.39 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,450 sq. ft.  •  Partly furnished",4+1,4,N/A,Anson Hiong,Posted on 15 Apr 2025 11:44 PM
