House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 980,000",N/A,(RM 326.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,5,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 601.16 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 2,980,000",N/A,(RM 354.47 per sq. ft.),"Bungalow  •  Built-up : 8,407 sq. ft.  •  Partly furnished",5,5,5,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 940.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,329 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 300,000",N/A,(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 480,000",N/A,(RM 460.65 per sq. ft.),"Apartment | Duplex  •  Built-up : 1,042 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 701,629",N/A,(RM 1081.09 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Unfurnished,Studio,1,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 255102.04 per acre),Residential Land  •  Land area : 9.8 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 198,000",N/A,(RM 380.77 per sq. ft.),Condominium  •  Built-up : 520 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 399,999",N/A,(RM 403.22 per sq. ft.),Condominium  •  Built-up : 992 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 399,999",N/A,(RM 403.22 per sq. ft.),Condominium  •  Built-up : 992 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 880,000",N/A,(RM 488.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+2,3,2,N/A,N/A
N/A,"RM 1,888,888",N/A,(RM 924.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,044 sq. ft.  •  Partly furnished",4+1,4,2,N/A,N/A
N/A,"RM 900,000",N/A,(RM 804.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.",2,2,1,N/A,N/A
N/A,"RM 880,000",N/A,(RM 474.65 per sq. ft.),"Condominium  •  Built-up : 1,854 sq. ft.",3,3,1,N/A,N/A
N/A,"RM 448,800",N/A,(RM 374 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,3,2,N/A,N/A
N/A,"RM 520,000",N/A,(RM 801.23 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,N/A,N/A
N/A,"RM 1,580,000",N/A,(RM 632 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 688,888",N/A,(RM 827.99 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,2,1,N/A,N/A
N/A,"RM 588,888",N/A,(RM 412.39 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,428 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 642.26 per sq. ft.),"Condominium  •  Built-up : 1,557 sq. ft.",3+1,3,2,N/A,N/A
N/A,"RM 625,000",N/A,(RM 313.76 per sq. ft.),"Condominium  •  Built-up : 1,992 sq. ft.  •  Partly furnished",3+1,4,1,N/A,N/A
N/A,"RM 330,000",N/A,(RM 350.69 per sq. ft.),Apartment  •  Built-up : 941 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 549,999",N/A,(RM 452.3 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 525,555",N/A,(RM 432.2 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 499,999",N/A,(RM 411.18 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 618,888",N/A,(RM 644 per sq. ft.),Condominium | Intermediate  •  Built-up : 961 sq. ft.  •  Partly furnished,2+1,2,1,N/A,N/A
N/A,"RM 1,388,888",N/A,(RM 534.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,3,2,N/A,N/A
N/A,"RM 690,000",N/A,(RM 463.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,490 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 355.24 per sq. ft.),"Bungalow  •  Built-up : 7,882 sq. ft.",6,5,N/A,N/A,N/A
N/A,"RM 1,189,000",N/A,(RM 582.56 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 478,000",N/A,(RM 412.07 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 680,000",N/A,(RM 372.19 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,827 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 888,000",N/A,(RM 536.88 per sq. ft.),"Condominium  •  Built-up : 1,654 sq. ft.",3+1,2,2,N/A,N/A
N/A,"RM 614,232",N/A,(RM 918.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 669 sq. ft.  •  Fully furnished,2,2,N/A,N/A,N/A
N/A,"RM 1,750,000",N/A,(RM 53.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 33,000 sq. ft.  •  Fully furnished",4,2,4,N/A,N/A
N/A,"RM 426,000",N/A,(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 479,000",N/A,(RM 402.52 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 401,000",N/A,(RM 443.09 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 550,000",N/A,(RM 275 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 2,650,000",N/A,(RM 490.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,400 sq. ft.  •  Unfurnished",6,6,4,N/A,N/A
N/A,"RM 530,000",N/A,(RM 1295.84 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 409 sq. ft.  •  Partly furnished,1+1,1,N/A,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,N/A,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 746.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,348 sq. ft.",5,5,N/A,N/A,N/A
N/A,"RM 1,700,000",N/A,(RM 425 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,5,3,N/A,N/A
N/A,"RM 1,700,000",N/A,(RM 679.46 per sq. ft.),"Semi-detached House  •  Built-up : 2,502 sq. ft.  •  Partly furnished",5,4,N/A,N/A,N/A
N/A,"RM 2,299,000",N/A,(RM 928.89 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.  •  Fully furnished",3+1,5,2,N/A,N/A
N/A,"RM 350,000",N/A,(RM 376.34 per sq. ft.),Apartment  •  Built-up : 930 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 900 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 518,800",N/A,(RM 573.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 177.89 per sq. ft.),"Residential Land  •  Land area : 8,432 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 300,000",N/A,(RM 1764705.88 per acre),Residential Land  •  Land area : 0.17 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 550,000",N/A,(RM 379.83 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,448 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 4,500,000",N/A,(RM 450 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",5,5,5,N/A,N/A
N/A,"RM 600,000",N/A,(RM 1200000 per acre),Residential Land  •  Land area : 0.5 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 299,999",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 768,366",N/A,(RM 600.29 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 450,000",N/A,(RM 128.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,513 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 243,000",N/A,(RM 67.82 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 3,583 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 539.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,335 sq. ft.  •  Fully furnished",3,4,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 480.23 per sq. ft.),"Condominium  •  Built-up : 1,770 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 489.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,124 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 630,000",N/A,(RM 342.39 per sq. ft.),"Townhouse  •  Built-up : 1,840 sq. ft.",3+1,1,N/A,N/A,N/A
N/A,"RM 820,000",N/A,(RM 482.35 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 998,000",N/A,(RM 269.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,700 sq. ft.",7,3,N/A,N/A,N/A
N/A,"RM 450,000",N/A,(RM 128.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,513 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 1,390,000",N/A,(RM 672.47 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,067 sq. ft.  •  Partly furnished",4,4,5,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 1139.9 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 734,000",N/A,(RM 209.71 per sq. ft.),"Semi-detached House  •  Land area : 3,500 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 2,780,000",N/A,(RM 977.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,844 sq. ft.  •  Fully furnished",5,5,N/A,N/A,N/A
N/A,"RM 350,000",N/A,(RM 388.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 2,199,999",N/A,(RM 927.1 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,373 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 590,000",N/A,(RM 540.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 590,000",N/A,(RM 512.15 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,152 sq. ft.  •  Partly furnished",3+1,2,1,N/A,N/A
N/A,"RM 570,000",N/A,(RM 479.39 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,189 sq. ft.  •  Partly furnished",3+1,3,1,N/A,N/A
N/A,"RM 400,000",N/A,(RM 441.99 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 566.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,384 sq. ft.  •  Unfurnished",5,6,2,N/A,N/A
N/A,"RM 795,650",N/A,(RM 486.34 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,636 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 904,040",N/A,(RM 591.65 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,528 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 8,550,000",N/A,(RM 1221428.57 per acre),Residential Land  •  Land area : 7 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 431,300",N/A,(RM 427.45 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 433,000",N/A,(RM 478.45 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 300,000",N/A,(RM 374.06 per sq. ft.),Apartment | Intermediate  •  Built-up : 802 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 345,000",N/A,(RM 395.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 872 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 400,000",N/A,(RM 403.23 per sq. ft.),Condominium | Intermediate  •  Built-up : 992 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 499,575",N/A,(RM 537.18 per sq. ft.),Condominium | Intermediate  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 309,500",N/A,(RM 300.78 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,029 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 530,000",N/A,(RM 667.51 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 794 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 460,000",N/A,(RM 531.79 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 499,000",N/A,(RM 466.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,070 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 978,800",N/A,(RM 700.64 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,4,N/A,N/A
N/A,"RM 290,000",N/A,(RM 570.87 per sq. ft.),Condominium  •  Built-up : 508 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 270,000",N/A,(RM 342.64 per sq. ft.),Apartment  •  Built-up : 788 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 536,750",N/A,(RM 528.3 per sq. ft.),"Residential Land  •  Land area : 1,016 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 780,000",N/A,(RM 487.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 1100 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,4,N/A,N/A
N/A,"RM 690,000",N/A,(RM 463.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,490 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 2,280,000",N/A,(RM 980.22 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,326 sq. ft.  •  Fully furnished",4+1,3,2,N/A,N/A
N/A,"RM 530,000",N/A,(RM 612.72 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 1,700,000",N/A,(RM 566.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,2,3,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.  •  Unfurnished",4+1,5,3,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 840.34 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 700,000",N/A,(RM 567.72 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 580,000",N/A,(RM 549.24 per sq. ft.),"Condominium  •  Built-up : 1,056 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 880,000",N/A,(RM 550 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3,3,3,N/A,N/A
N/A,"RM 1,290,000",N/A,(RM 474.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,721 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 5,000,000",N/A,(RM 803.99 per sq. ft.),"Townhouse  •  Built-up : 6,219 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 800,000",N/A,(RM 961.54 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 252,000",N/A,(RM 314.21 per sq. ft.),Apartment  •  Built-up : 802 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 732,000",N/A,(RM 244 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 410,000",N/A,(RM 431.58 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 348,000",N/A,(RM 378.26 per sq. ft.),Apartment | Intermediate  •  Built-up : 920 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 548,000",N/A,(RM 576.84 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 426.14 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,3,N/A,N/A
N/A,"RM 399,000",N/A,(RM 440.88 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 2,250,000",N/A,(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.  •  Fully furnished",5,3,4,N/A,N/A
N/A,"RM 243,000",N/A,(RM 67.82 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,583 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 420,000",N/A,(RM 416.25 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 428,000",N/A,(RM 401.88 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 373,000",N/A,(RM 428.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 588,000",N/A,(RM 510.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,152 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 476,000",N/A,(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 430,300",N/A,(RM 475.47 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 580,100",N/A,(RM 500.09 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 370,000",N/A,(RM 427.75 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 666,000",N/A,(RM 1007.56 per sq. ft.),Serviced Residence  •  Built-up : 661 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 411,152",N/A,(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,1,N/A,N/A
N/A,"RM 831,000",N/A,(RM 600 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,385 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 380,000",N/A,(RM 553.13 per sq. ft.),Apartment  •  Built-up : 687 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 260,000",N/A,(RM 412.7 per sq. ft.),Apartment  •  Built-up : 630 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 488,000",N/A,(RM 488 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 575,000",N/A,(RM 488.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,176 sq. ft.  •  Fully furnished",2,2,N/A,N/A,N/A
N/A,"RM 950,000",N/A,(RM 687.41 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,382 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 488,000",N/A,(RM 449.77 per sq. ft.),"Apartment  •  Built-up : 1,085 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 495.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,582 sq. ft.  •  Partly furnished",5,4,2,N/A,N/A
N/A,"RM 387,695",N/A,(RM 1182 per sq. ft.),Apartment  •  Built-up : 328 sq. ft.  •  Fully furnished,1,1,N/A,N/A,N/A
N/A,"RM 950,000",N/A,(RM 737.58 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 18,000,000",N/A,(RM 1243953.01 per acre),Residential Land  •  Land area : 14.47 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 850,000",N/A,(RM 607142.86 per acre),Residential Land  •  Land area : 1.4 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 480,000",N/A,(RM 33.06 per sq. ft.),"Bungalow Land  •  Land area : 14,521 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 9,600,000",N/A,(RM 26.71 per sq. ft.),"Residential Land  •  Land area : 359,370 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 580,000",N/A,(RM 448.92 per sq. ft.),"Condominium  •  Built-up : 1,292 sq. ft.  •  Fully furnished",4,2,2,N/A,N/A
N/A,"RM 600,000",N/A,(RM 456.97 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.  •  Fully furnished",4,2,2,N/A,N/A
N/A,"RM 510,000",N/A,(RM 455.76 per sq. ft.),"Condominium  •  Built-up : 1,119 sq. ft.  •  Fully furnished",4,2,1,N/A,N/A
N/A,"RM 940,000",N/A,(RM 461.24 per sq. ft.),"Condominium  •  Built-up : 2,038 sq. ft.  •  Fully furnished",4,2,1,N/A,N/A
N/A,"RM 473,850",N/A,(RM 356.01 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,331 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 750,000",N/A,(RM 424.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,766 sq. ft.  •  Partly furnished",3,3,N/A,N/A,N/A
N/A,"RM 580,000",N/A,(RM 438.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,323 sq. ft.  •  Fully furnished",4,3,1,N/A,N/A
N/A,"RM 360,000",N/A,(RM 360 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,060,000",N/A,(RM 666.67 per sq. ft.),"Condominium  •  Built-up : 1,590 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 375,000",N/A,(RM 375 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 218,000",N/A,(RM 312.77 per sq. ft.),Condominium  •  Built-up : 697 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 429,000",N/A,(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 757.58 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 1,980 sq. ft.  •  Fully furnished",6,5,2,N/A,N/A
N/A,"RM 2,680,000",N/A,(RM 924.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+2,5,N/A,N/A,N/A
N/A,"RM 520,000",N/A,(RM 520 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 666.67 per sq. ft.),Condominium | Corner lot  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 900,000",N/A,(RM 932.64 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 1,289,250",N/A,(RM 750 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 513.51 per sq. ft.),"Bungalow  •  Built-up : 3,700 sq. ft.",4,2,3,N/A,N/A
N/A,"RM 650,000",N/A,(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 2,100,000",N/A,(RM 446.81 per sq. ft.),"Semi-detached House  •  Built-up : 4,700 sq. ft.",6,5,2,N/A,N/A
N/A,"RM 750,000",N/A,(RM 564.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,329 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 530.79 per sq. ft.),"Serviced Residence  •  Built-up : 2,826 sq. ft.  •  Fully furnished",3,4,2,N/A,N/A
N/A,"RM 5,900,000",N/A,(RM 712.13 per sq. ft.),"Bungalow  •  Built-up : 8,285 sq. ft.  •  Fully furnished",5,7,5,N/A,N/A
N/A,"RM 2,380,000",N/A,(RM 602.38 per sq. ft.),"Semi-detached House  •  Built-up : 3,951 sq. ft.",5+1,5,N/A,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 902.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,329 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 2,680,000",N/A,(RM 924.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.  •  Fully furnished",4+1,4,4,N/A,N/A
N/A,"RM 360,000",N/A,(RM 1058.82 per sq. ft.),Serviced Residence  •  Built-up : 340 sq. ft.,Studio,1,N/A,N/A,N/A
