House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 846,328","Kota Kinabalu, Sabah",(RM 666.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 01 Jan 2025 02:09 PM
"Kinarut, Papar","RM 1,250,000","Papar, Sabah",(RM 28.35 per sq. ft.),"Residential Land  •  Land area : 44,088 sq. ft.",N/A,N/A,N/A,Angela Yen,Posted on 31 Dec 2024 04:06 PM
"Taman Prima Sumundu, Kota Kinabalu","RM 1,200,000","Kota Kinabalu, Sabah",(RM 369.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,250 sq. ft.",4,3,N/A,Gavin Chia,Posted on 31 Dec 2024 11:25 AM
"Aman Sari Lofts, Kota Kinabalu","RM 420,000","Kota Kinabalu, Sabah",(RM 469.27 per sq. ft.),Apartment  •  Built-up : 895 sq. ft.,2,2,1,Celine Teah,Posted on 31 Dec 2024 10:12 AM
"Taman Impian Phase 1 & 2, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 342.11 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",3,3,2,Shirley Chow,Posted on 31 Dec 2024 07:47 AM
"Taman Formosa, Penampang","RM 1,900,000","Penampang, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.  •  Partly furnished",5,5,7,Hui Jun Hoe,Posted on 30 Dec 2024 10:35 PM
"Beverly Hills 3, Kota Kinabalu","RM 255,000","Kota Kinabalu, Sabah",(RM 296.51 per sq. ft.),Apartment  •  Built-up : 860 sq. ft.,3,2,1,Ketty Liaw,Posted on 30 Dec 2024 07:27 PM
"Angkasa Apartment, Kota Kinabalu","RM 270,000","Kota Kinabalu, Sabah",(RM 309.99 per sq. ft.),Apartment  •  Built-up : 871 sq. ft.,3,2,1,Ketty Liaw,Posted on 30 Dec 2024 07:21 PM
"Likas Square, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 502.96 per sq. ft.),"Condominium  •  Built-up : 1,352 sq. ft.  •  Fully furnished",3,2,2,Mr Ong,Posted on 30 Dec 2024 06:15 PM
"Taman Fraser, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Elemen Utara KK, Kota Kinabalu","RM 455,000","Kota Kinabalu, Sabah",(RM 431.28 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Partly furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Likas, Kota Kinabalu","RM 13,800,000","Kota Kinabalu, Sabah",(RM 1483.87 per sq. ft.),"Bungalow  •  Built-up : 9,300 sq. ft.  •  Partly furnished",8,7,6,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Grand Meridian, Kota Kinabalu","RM 562,198","Kota Kinabalu, Sabah",(RM 535.94 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,049 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Banyan Valley @ Kolombong 3 Storey Superlink Villa, Kota Kinabalu","RM 2,630,390","Kota Kinabalu, Sabah",(RM 632.76 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 4,157 sq. ft.",5+1,7,4,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,342,400","Kota Kinabalu, Sabah",(RM 780.92 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3+1,3,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 425.17 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,009 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 508,000","Kota Kinabalu, Sabah",(RM 437.93 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Sky Walker, Penampang","RM 410,000","Penampang, Sabah",(RM 389.36 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,1,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 469,803","Kota Kinabalu, Sabah",(RM 466.54 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jade Residence Condominium, Kota Kinabalu","RM 1,050,000","Kota Kinabalu, Sabah",(RM 513.7 per sq. ft.),"Condominium  •  Built-up : 2,044 sq. ft.  •  Partly furnished",3+1,4,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
Kota Kinabalu,"RM 2,600,000","Kota Kinabalu, Sabah",(RM 481.48 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.  •  Partly furnished",6,7,6,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 924,320","Kota Kinabalu, Sabah",(RM 727.81 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Unfurnished",2,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Manhattan Suites @ ITCC, Penampang","RM 650,000","Penampang, Sabah",(RM 843.06 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 771 sq. ft.  •  Fully furnished,3,2,N/A,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Alamesra, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 566.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.  •  Unfurnished",4+1,4,3,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Elemen Utara KK, Kota Kinabalu","RM 512,800","Kota Kinabalu, Sabah",(RM 417.93 per sq. ft.),"Serviced Residence  •  Built-up : 1,227 sq. ft.  •  Partly furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"LikasVue, Kota Kinabalu","RM 510,000","Kota Kinabalu, Sabah",(RM 524.15 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Sky Walker, Penampang","RM 1,075,543","Penampang, Sabah",(RM 619.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,735 sq. ft.  •  Partly furnished",4+1,6,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Banyan Valley Kolombong 3 Storey Superlink House, Kota Kinabalu","RM 2,742,156","Kota Kinabalu, Sabah",(RM 623.64 per sq. ft.),"Semi-detached House | Triplex  •  Built-up : 4,397 sq. ft.",4+1,7,4,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,065 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,121,009","Kota Kinabalu, Sabah",(RM 826.09 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Unfurnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,264,083","Kota Kinabalu, Sabah",(RM 770.31 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3+1,3,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"The Logg, Kota Kinabalu","RM 631,200","Kota Kinabalu, Sabah",(RM 744.34 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 848 sq. ft.  •  Unfurnished,2,2,1,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Alamesra, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 564.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,568 sq. ft.  •  Unfurnished",4+1,4,3,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 773,058","Kota Kinabalu, Sabah",(RM 929.16 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Unfurnished,1+1,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 647,800","Kota Kinabalu, Sabah",(RM 588.91 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:10 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 513,408","Kota Kinabalu, Sabah",(RM 466.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.",3,2,2,Gavin Chia,Posted on 30 Dec 2024 04:02 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,708,256","Kota Kinabalu, Sabah",(RM 993.75 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,2,2,Grace Teo,Posted on 30 Dec 2024 01:49 PM
"Alam Damai, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 568.29 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,Hanna Kong,Posted on 30 Dec 2024 12:05 PM
Kota Kinabalu,"RM 2,900,000","Kota Kinabalu, Sabah",(RM 362.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7,7,5,Hanna Kong,Posted on 30 Dec 2024 12:05 PM
"Kinarut, Papar","RM 585,000","Papar, Sabah",(RM 250.43 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,336 sq. ft.",4,3,N/A,Joyce Chan,Posted on 30 Dec 2024 11:17 AM
"The Peak Vista, Kota Kinabalu","RM 1,240,000","Kota Kinabalu, Sabah",(RM 962.73 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.  •  Fully furnished",3,2,2,Hui Jun Hoe,Posted on 29 Dec 2024 10:23 PM
"The Shore, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 1346.53 per sq. ft.),Serviced Residence  •  Built-up : 505 sq. ft.  •  Fully furnished,1,1,N/A,Hui Jun Hoe,Posted on 29 Dec 2024 10:04 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,480,000","Kota Kinabalu, Sabah",(RM 1051.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,408 sq. ft.  •  Fully furnished",4,2,1,Liaw Vui Onn,Posted on 29 Dec 2024 11:17 AM
"Likas, Kota Kinabalu","RM 2,350,000","Kota Kinabalu, Sabah",(RM 367.19 per sq. ft.),"Bungalow  •  Built-up : 6,400 sq. ft.  •  Fully furnished",4+1,3,3,Hanna Kong,Posted on 28 Dec 2024 02:27 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 941,991","Kota Kinabalu, Sabah",(RM 694.17 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 28 Dec 2024 11:23 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:23 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 846,328","Kota Kinabalu, Sabah",(RM 666.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,198,698","Kota Kinabalu, Sabah",(RM 730.47 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,N/A,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 846,328","Kota Kinabalu, Sabah",(RM 666.4 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,N/A,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 941,991","Kota Kinabalu, Sabah",(RM 694.17 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 663,000","Kota Kinabalu, Sabah",(RM 796.88 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.,1,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,515,111","Kota Kinabalu, Sabah",(RM 799.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,895 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 28 Dec 2024 11:20 AM
"Alam Damai, Kota Kinabalu","RM 688,000","Kota Kinabalu, Sabah",(RM 334.79 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,055 sq. ft.",3,2,N/A,Michele Lum,Posted on 28 Dec 2024 01:40 AM
"Taman Kingfisher, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 453.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,323 sq. ft.  •  Partly furnished",4,3,2,Ketty Liaw,Posted on 28 Dec 2024 01:07 AM
"Likas, Kota Kinabalu","RM 2,550,000","Kota Kinabalu, Sabah",(RM 292.7 per sq. ft.),"Semi-detached House  •  Built-up : 8,712 sq. ft.",4,5,N/A,Mr Ong,Posted on 27 Dec 2024 03:38 PM
"Sutera Avenue, Kota Kinabalu","RM 700,000","Kota Kinabalu, Sabah",(RM 964.19 per sq. ft.),Serviced Residence  •  Built-up : 726 sq. ft.  •  Fully furnished,2,1,1,Mr Ong,Posted on 27 Dec 2024 02:57 PM
"Taman Eramas 118, Penampang","RM 650,000","Penampang, Sabah",(RM 457.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,421 sq. ft.  •  Fully furnished",3,3,2,Mr Ong,Posted on 27 Dec 2024 02:23 PM
Kota Kinabalu,"RM 780,000","Kota Kinabalu, Sabah",(RM 650 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",5,2,N/A,Jonas Chong,Posted on 27 Dec 2024 11:38 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 941,991","Kota Kinabalu, Sabah",(RM 694.17 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 883,841","Kota Kinabalu, Sabah",(RM 695.94 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,095,863","Kota Kinabalu, Sabah",(RM 637.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 941,991","Kota Kinabalu, Sabah",(RM 694.17 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.",3,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 863,600","Kota Kinabalu, Sabah",(RM 680 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 26 Dec 2024 02:21 PM
"Riverside Residence, Penampang","RM 650,000","Penampang, Sabah",(RM 680.63 per sq. ft.),Condominium  •  Built-up : 955 sq. ft.,3,2,1,Celine Teah,Posted on 26 Dec 2024 12:12 PM
"Likas Court, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 588.89 per sq. ft.),Apartment  •  Built-up : 900 sq. ft.,3,2,1,Celine Teah,Posted on 26 Dec 2024 11:16 AM
"Puncak Menggatal, Kota Kinabalu","RM 320,000","Kota Kinabalu, Sabah",(RM 331.61 per sq. ft.),Apartment  •  Built-up : 965 sq. ft.  •  Fully furnished,3,3,1,Susana Kwan,Posted on 26 Dec 2024 10:40 AM
"One Sulaman, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Jonas Chong,Posted on 26 Dec 2024 10:02 AM
"Bundusan, Kota Kinabalu","RM 580,000","Kota Kinabalu, Sabah",(RM 331.43 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,750 sq. ft.  •  Partly furnished",3+1,3,2,Hazel Chan,Posted on 25 Dec 2024 06:33 PM
"Likas, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 577.6 per sq. ft.),"Bungalow  •  Built-up : 3,982 sq. ft.  •  Partly furnished",5+1,4,5,Hazel Chan,Posted on 25 Dec 2024 06:32 PM
"Taman Cendawan, Penampang","RM 690,000","Penampang, Sabah",(RM 740.34 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 932 sq. ft.  •  Partly furnished,2,3,2,Mr Ong,Posted on 25 Dec 2024 01:50 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,287,638","Kota Kinabalu, Sabah",(RM 749.06 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,719 sq. ft.",3+1,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,054,855","Kota Kinabalu, Sabah",(RM 642.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3,3,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,198,698","Kota Kinabalu, Sabah",(RM 730.47 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,N/A,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 820,000","Kota Kinabalu, Sabah",(RM 645.67 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,2,Chloe Chee,Posted on 25 Dec 2024 08:24 AM
