House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Bertam Heights, Bertam","RM 780,000","Bertam, Melaka",(RM 295.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,640 sq. ft.",4+1,4,3,BL Bong,Posted on 07 Mar 2025 10:33 AM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 420,000","Melaka City, Melaka",(RM 621.3 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,1,1,1,Jasmine Chia,Posted on 07 Mar 2025 10:32 AM
"Ayer Molek, Bukit Lintang","RM 590,000","Bukit Lintang, Melaka",(RM 268.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,2,BL Bong,Posted on 07 Mar 2025 10:32 AM
"Taman Vista Kinara, Bemban","RM 680,000","Bemban, Melaka",(RM 242.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,3,2,BL Bong,Posted on 07 Mar 2025 10:31 AM
"Kampung Gelam, Tanjong Kling","RM 410,000","Tanjong Kling, Melaka",(RM 273.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,N/A,Derrick Yee,Posted on 07 Mar 2025 10:30 AM
"Taman Merak Emas, Durian Tunggal","RM 1,000,000","Durian Tunggal, Melaka",(RM 333.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",5,5,N/A,Vito Lee,Posted on 07 Mar 2025 10:00 AM
"Pangsapuri Bukit Beruang Utama, Batu Berendam","RM 190,000","Batu Berendam, Melaka",(RM 212.77 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,3,3,2,Joanne Lim,Posted on 07 Mar 2025 09:00 AM
Durian Tunggal,"RM 330,000","Durian Tunggal, Melaka",(RM 282.05 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.",4,3,N/A,Joanne Lim,Posted on 07 Mar 2025 09:00 AM
"Taman Saujana Indah, Bukit Katil","RM 822,000","Bukit Katil, Melaka",(RM 53 per sq. ft.),"Bungalow Land  •  Land area : 15,510 sq. ft.",N/A,N/A,N/A,Joanne Lim,Posted on 07 Mar 2025 09:00 AM
"Taman Merdeka, Batu Berendam","RM 378,000","Batu Berendam, Melaka",(RM 270 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Joanne Lim,Posted on 07 Mar 2025 09:00 AM
"Bandar Baru Sungai Udang, Sungai Udang","RM 490,000","Sungai Udang, Melaka",(RM 116.67 per sq. ft.),"Semi-detached House  •  Built-up : 4,200 sq. ft.",4,3,N/A,Joanne Lim,Posted on 07 Mar 2025 09:00 AM
"Taman Kesidang, Melaka City","RM 800,000","Melaka City, Melaka",(RM 519.48 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,N/A,Robin Soong,Posted on 07 Mar 2025 01:13 AM
"8 Residence, Ujong Pasir","RM 1,280,000","Ujong Pasir, Melaka",(RM 444.44 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,880 sq. ft.  •  Partly furnished",5,4,2,Robin Soong,Posted on 07 Mar 2025 01:13 AM
"Cove Residence, Melaka City","RM 400,000","Melaka City, Melaka",(RM 483.68 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Fully furnished,3,2,2,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 238,800","Melaka City, Melaka",(RM 463.69 per sq. ft.),Serviced Residence  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,1,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 248,800","Melaka City, Melaka",(RM 483.11 per sq. ft.),Serviced Residence  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,1,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 248,680","Melaka City, Melaka",(RM 482.87 per sq. ft.),Serviced Residence  •  Built-up : 515 sq. ft.  •  Fully furnished,1,1,1,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 300,000","Melaka City, Melaka",(RM 457.32 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,1,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 300,000","Melaka City, Melaka",(RM 457.32 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,1,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Cove Residence, Melaka City","RM 400,000","Melaka City, Melaka",(RM 483.68 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.  •  Fully furnished,3,2,2,CK Teh,Posted on 07 Mar 2025 12:54 AM
"Taman Paya Rumput Perdana, Paya Rumput","RM 900,000","Paya Rumput, Melaka",(RM 273.72 per sq. ft.),"Bungalow  •  Built-up : 3,288 sq. ft.",5+1,5,N/A,Vinc Tan,Posted on 07 Mar 2025 12:14 AM
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 380,000","Melaka City, Melaka",(RM 500 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.,3,2,2,Jyan Wong,Posted on 07 Mar 2025 12:11 AM
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 470,000","Melaka City, Melaka",(RM 552.94 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Jyan Wong,Posted on 07 Mar 2025 12:10 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 220,000","Klebang, Melaka",(RM 200 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,PC Koh,Posted on 06 Mar 2025 11:51 PM
"Taman Seri Selendang, Batu Berendam","RM 560,000","Batu Berendam, Melaka",(RM 223.29 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,508 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 11:51 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 550,000","Melaka City, Melaka",(RM 498.19 per sq. ft.),"Condominium  •  Built-up : 1,104 sq. ft.  •  Fully furnished",3,3,N/A,PC Koh,Posted on 06 Mar 2025 11:50 PM
"Tanjung Minyak, Melaka City","RM 268,000","Melaka City, Melaka",(RM 223.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,2,N/A,PC Koh,Posted on 06 Mar 2025 11:49 PM
"Jayamuda, Melaka City","RM 165,000","Melaka City, Melaka",(RM 164.51 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,003 sq. ft.  •  Fully furnished",3,2,1,PC Koh,Posted on 06 Mar 2025 11:49 PM
"Taman Bukit Cheng, Cheng","RM 780,000","Cheng, Melaka",(RM 453.49 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.  •  Unfurnished",4,3,N/A,PC Koh,Posted on 06 Mar 2025 11:48 PM
"Taman Kota Laksamana, Melaka City","RM 450,000","Melaka City, Melaka",(RM 292.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,1,N/A,Vinc Tan,Posted on 06 Mar 2025 11:46 PM
"Taman Puncak Bertam, Bertam","RM 1,100,000","Bertam, Melaka",(RM 205.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 5,360 sq. ft.",4,3,N/A,Vinc Tan,Posted on 06 Mar 2025 11:35 PM
"Taman Klebang Utama, Klebang","RM 848,000","Klebang, Melaka",(RM 233.54 per sq. ft.),"Semi-detached House  •  Built-up : 3,631 sq. ft.",5,4,N/A,Vinc Tan,Posted on 06 Mar 2025 11:06 PM
"Amber Cove, Klebang","RM 270,000","Klebang, Melaka",(RM 380.28 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,May Mak,Posted on 06 Mar 2025 11:03 PM
"Taman Bukit Beruang, Bukit Baru","RM 418,000","Bukit Baru, Melaka",(RM 209 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,3,2,May Mak,Posted on 06 Mar 2025 11:02 PM
"Taman Bukit Cheng, Cheng","RM 228,000","Cheng, Melaka",(RM 190 per sq. ft.),"Townhouse  •  Built-up : 1,200 sq. ft.",3,1,1,May Mak,Posted on 06 Mar 2025 11:02 PM
"Pengkalan Jaya, Bukit Katil","RM 410,000","Bukit Katil, Melaka",(RM 244.05 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",3,2,2,Tan CH,Posted on 06 Mar 2025 10:56 PM
"Taman Paya Emas, Paya Rumput","RM 1,099,000","Paya Rumput, Melaka",(RM 222.97 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,929 sq. ft.",4+1,4,N/A,Vinc Tan,Posted on 06 Mar 2025 10:55 PM
"Jalan Johor, Semabok","RM 2,200,000","Semabok, Melaka",(RM 140.08 per sq. ft.),"Residential Land  •  Land area : 15,705 sq. ft.",N/A,N/A,N/A,PC Koh,Posted on 06 Mar 2025 10:48 PM
"The Quartz Residence, Melaka City","RM 368,000","Melaka City, Melaka",(RM 500.68 per sq. ft.),Condominium  •  Built-up : 735 sq. ft.  •  Fully furnished,2,2,1,PC Koh,Posted on 06 Mar 2025 10:47 PM
"Pantai Kundur, Tanjung Kling, Klebang","RM 6,200,000","Klebang, Melaka",(RM 3054187.19 per acre),Residential Land  •  Land area : 2.03 acres,N/A,N/A,N/A,PC Koh,Posted on 06 Mar 2025 10:47 PM
Ayer Keroh,"RM 1,280,000","Ayer Keroh, Melaka",(RM 355.56 per sq. ft.),"Bungalow  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4,3,2,PC Koh,Posted on 06 Mar 2025 10:47 PM
"Bandar Hilir, Melaka City","RM 903,280","Melaka City, Melaka",(RM 80 per sq. ft.),"Residential Land  •  Land area : 11,291 sq. ft.",N/A,N/A,N/A,PC Koh,Posted on 06 Mar 2025 10:46 PM
"Taman Kota Laksamana, Melaka City","RM 915,000","Melaka City, Melaka",(RM 544.64 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Fully furnished",7+1,6,N/A,Camie Goh,Posted on 06 Mar 2025 10:27 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 330,000","Batu Berendam, Melaka",(RM 305.56 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.",3,2,1,Vito Lee,Posted on 06 Mar 2025 09:20 PM
"Kampung Lapan Tengkera, Melaka City","RM 1,480,000","Melaka City, Melaka",(RM 493.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
Ayer Keroh,"RM 899,000","Ayer Keroh, Melaka",(RM 599.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4+1,4,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
Ayer Keroh,"RM 890,000","Ayer Keroh, Melaka",(RM 178 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",6,4,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
Ayer Keroh,"RM 400,000","Ayer Keroh, Melaka",(RM 50 per sq. ft.),"Residential Land  •  Land area : 8,000 sq. ft.",N/A,N/A,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
"Taman Klebang Besar, Klebang","RM 950,000","Klebang, Melaka",(RM 316.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.",6,3,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
"Taman Belatuk Mas, Durian Tunggal","RM 288,000","Durian Tunggal, Melaka",(RM 288 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
"Taman Kota Syahbandar, Melaka City","RM 3,900,000","Melaka City, Melaka",(RM 557.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.",7,7,N/A,Vito Lee,Posted on 06 Mar 2025 09:19 PM
"Taman Tasik Utama, Bukit Katil","RM 450,000","Bukit Katil, Melaka",(RM 375 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 1,200 sq. ft.",4,3,N/A,Vito Lee,Posted on 06 Mar 2025 09:17 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 1,200,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,5,15,Bibong Ong,Posted on 06 Mar 2025 09:10 PM
"Taman Puncak Bertam, Bertam","RM 608,000","Bertam, Melaka",(RM 361.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4,3,2,Tan CH,Posted on 06 Mar 2025 09:01 PM
"Bandar Baru, Bukit Katil","RM 458,000","Bukit Katil, Melaka",(RM 297.4 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,Bibong Ong,Posted on 06 Mar 2025 08:58 PM
"Kampung Bukit Tambun, Durian Tunggal","RM 285,000","Durian Tunggal, Melaka",(RM 243.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,N/A,Bibong Ong,Posted on 06 Mar 2025 08:58 PM
Krubong,"RM 329,000","Krubong, Melaka",(RM 252.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,302 sq. ft.  •  Partly furnished",3,2,N/A,Camie Goh,Posted on 06 Mar 2025 08:44 PM
Batu Berendam,"RM 358,000","Batu Berendam, Melaka",(RM 232.47 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Camie Goh,Posted on 06 Mar 2025 08:44 PM
Ujong Pasir,"RM 930,000","Ujong Pasir, Melaka",(RM 516.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Camie Goh,Posted on 06 Mar 2025 08:44 PM
Ayer Keroh,"RM 338,000","Ayer Keroh, Melaka",(RM 299.12 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,130 sq. ft.",3,2,N/A,Camie Goh,Posted on 06 Mar 2025 08:44 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 399,000","Melaka City, Melaka",(RM 461.81 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 864 sq. ft.  •  Fully furnished,3,2,2,Tan CH,Posted on 06 Mar 2025 07:50 PM
"The Apple, Melaka City","RM 390,000","Melaka City, Melaka",(RM 338.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted on 06 Mar 2025 07:02 PM
"Taman Permatang Pasir Permai, Alai","RM 750,000","Alai, Melaka",(RM 326.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.  •  Partly furnished",5,3,2,YC Yau,Posted on 06 Mar 2025 06:26 PM
"Taman Bertam Heights, Bertam","RM 888,000","Bertam, Melaka",(RM 277.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Elvind Tan,Posted on 06 Mar 2025 05:25 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 880,000","Paya Rumput, Melaka",(RM 162.96 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.  •  Fully furnished",5,4,N/A,Yeong Wei Chieh,Posted on 06 Mar 2025 05:11 PM
"Taman Limbongan Permai, Klebang","RM 160,000","Klebang, Melaka",(RM 188.24 per sq. ft.),Townhouse  •  Built-up : 850 sq. ft.,3,1,N/A,Elvind Tan,Posted on 06 Mar 2025 05:08 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 530,000","Tanjong Minyak, Melaka",(RM 220.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,N/A,Vito Lee,Posted on 06 Mar 2025 05:03 PM
"Taman Kota Syahbandar, Melaka City","RM 915,000","Melaka City, Melaka",(RM 544.64 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Fully furnished",7,6,N/A,Yeong Wei Chieh,Posted on 06 Mar 2025 05:01 PM
"Bukit Beruang, Melaka City","RM 468,000","Melaka City, Melaka",(RM 425.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",4,3,2,Thomas Lam,Posted on 06 Mar 2025 04:58 PM
"Kenanga (Park View Court), Melaka City","RM 238,000","Melaka City, Melaka",(RM 243.11 per sq. ft.),Apartment  •  Built-up : 979 sq. ft.,3,2,1,Elvind Tan,Posted on 06 Mar 2025 04:43 PM
"Bungalow 60x90 Taman Paya Rumput Perdana Cheng, Paya Rumput","RM 760,000","Paya Rumput, Melaka",(RM 140.74 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.",5,5,N/A,Lawrence Koo,Posted on 06 Mar 2025 04:30 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 360,000","Klebang, Melaka",(RM 266.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,350 sq. ft.",4,2,2,Lawrence Koo,Posted on 06 Mar 2025 04:30 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 298,000","Melaka City, Melaka",(RM 462.02 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,2,1,1,YM Chong,Posted on 06 Mar 2025 03:37 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 485,000","Tanjong Minyak, Melaka",(RM 151.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,2,N/A,Vinc Tan,Posted on 06 Mar 2025 03:33 PM
Ayer Keroh,"RM 990,000","Ayer Keroh, Melaka",(RM 98.9 per sq. ft.),"Bungalow  •  Built-up : 10,010 sq. ft.",6,5,N/A,Wong CX,Posted on 06 Mar 2025 03:28 PM
"Bukit Baru Indah CORNER Double Storey Sebukor, Bukit Baru","RM 700,000","Bukit Baru, Melaka",(RM 235.53 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,972 sq. ft.",5,3,N/A,Wong CX,Posted on 06 Mar 2025 03:27 PM
"Klebang Jaya 2 Storey Semi D CORNER Freehold, Klebang","RM 1,500,000","Klebang, Melaka",(RM 428.57 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.",5,5,N/A,Wong CX,Posted on 06 Mar 2025 03:27 PM
"Paya Rumput Perdana GJH Double Storey Bungalow, Paya Rumput","RM 778,000","Paya Rumput, Melaka",(RM 172.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,3,N/A,Wong CX,Posted on 06 Mar 2025 03:27 PM
"Seri Paya Rumput Masjid Tanah 1 Storey PLAYGROUND, Masjid Tanah","RM 240,000","Masjid Tanah, Melaka",(RM 136.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",3,2,N/A,Wong CX,Posted on 06 Mar 2025 03:27 PM
"Taman Merdeka Jaya, Batu Berendam","RM 378,000","Batu Berendam, Melaka",(RM 270 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Wong CX,Posted on 06 Mar 2025 03:27 PM
"Pokok Mangga Single Storey Terrace Malim, Melaka City","RM 298,000","Melaka City, Melaka",(RM 193.51 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.",3,2,2,Wong CX,Posted on 06 Mar 2025 03:23 PM
"Country Villa Double Storey SEMI D Ayer Keroh, Ayer Keroh","RM 1,100,000","Ayer Keroh, Melaka",(RM 275 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,6,N/A,Wong CX,Posted on 06 Mar 2025 03:23 PM
"Taman Tanjung Minyak Perdana, Tanjong Minyak","RM 580,000","Tanjong Minyak, Melaka",(RM 128.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",4+1,2,N/A,Vinc Tan,Posted on 06 Mar 2025 03:22 PM
Ayer Keroh,"RM 1,800,000","Ayer Keroh, Melaka",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,4,N/A,Wong CX,Posted on 06 Mar 2025 03:22 PM
Ayer Keroh,"RM 2,500,000","Ayer Keroh, Melaka",(RM 431.03 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.",4,5,N/A,Wong CX,Posted on 06 Mar 2025 03:22 PM
"Taman One Krubong Satu Krubong CORNER, Krubong","RM 828,000","Krubong, Melaka",(RM 216.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,822 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:22 PM
"BATU BERENDAM [Guarded] SEMI D Freehold, Batu Berendam","RM 1,180,000","Batu Berendam, Melaka",(RM 295 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.",4,3,5,Wong CX,Posted on 06 Mar 2025 03:22 PM
"Taman Paya Rumput Perdana 2 Storey Bungalow, Paya Rumput","RM 788,000","Paya Rumput, Melaka",(RM 175.11 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,4,N/A,Wong CX,Posted on 06 Mar 2025 03:21 PM
"Taman Desa Bertam 2 Storey SEMI D (BRAND NEW), Cheng","RM 650,000","Cheng, Melaka",(RM 175.68 per sq. ft.),"Semi-detached House  •  Built-up : 3,700 sq. ft.",4,4,N/A,Wong CX,Posted on 06 Mar 2025 03:21 PM
"Paya Rumput Perdana BIG LAND 2 Storey Bungalow, Paya Rumput","RM 1,200,000","Paya Rumput, Melaka",(RM 128.3 per sq. ft.),"Bungalow  •  Built-up : 9,353 sq. ft.",6,5,10,Wong CX,Posted on 06 Mar 2025 03:21 PM
"Bukit Beruang, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 238.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",5,3,2,Wong CX,Posted on 06 Mar 2025 03:21 PM
Bertam,"RM 900,000","Bertam, Melaka",(RM 281.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Wong CX,Posted on 06 Mar 2025 03:20 PM
"Taman Desa Bertam (Facing EMPTY LAND) 2 Storey, Bertam","RM 535,000","Bertam, Melaka",(RM 318.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:20 PM
"Puncak Bertam Cheng Double Storey SEMI D, Cheng","RM 980,000","Cheng, Melaka",(RM 306.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:20 PM
"Ozana Residence 2 Storey SEMI D Bukit Katil, Bukit Katil","RM 790,000","Bukit Katil, Melaka",(RM 232.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.",5,4,N/A,Wong CX,Posted on 06 Mar 2025 03:20 PM
"Taman Paya Emas, Paya Rumput","RM 1,100,000","Paya Rumput, Melaka",(RM 440 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5+1,4,2,YM Chong,Posted on 06 Mar 2025 03:19 PM
"Pengkalan Jaya 2Storey Semi D FREEHOLD Bukit Katil, Bukit Katil","RM 768,000","Bukit Katil, Melaka",(RM 240 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:18 PM
"Gangsa Impian INFINITI 2 Storey Batu Berendam, Batu Berendam","RM 750,000","Batu Berendam, Melaka",(RM 376.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,992 sq. ft.",4,3,2,Wong CX,Posted on 06 Mar 2025 03:18 PM
"Paya Rumput Perdana 2 Storey Bungalow, Paya Rumput","RM 838,000","Paya Rumput, Melaka",(RM 155.19 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.",5,5,N/A,Wong CX,Posted on 06 Mar 2025 03:18 PM
"Kota Laksamana Straits Courtyard CORNER Bungalow, Melaka City","RM 3,850,000","Melaka City, Melaka",(RM 548.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,018 sq. ft.",7,7,N/A,Wong CX,Posted on 06 Mar 2025 03:18 PM
"Klebang Utama, Kota Laksamana TOWN AREA, Klebang","RM 900,000","Klebang, Melaka",(RM 281.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,5,3,Wong CX,Posted on 06 Mar 2025 03:18 PM
"One Krubong ENDLOT 2 Storey Sutera Emas Selendang, Krubong","RM 650,000","Krubong, Melaka",(RM 343.92 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,890 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:18 PM
"Paya Rumput Perdana 2 Storey Bungalow GJH, Paya Rumput","RM 898,000","Paya Rumput, Melaka",(RM 166.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.",5,6,5,Wong CX,Posted on 06 Mar 2025 03:17 PM
"Taman Merak, Bukit Baru","RM 698,000","Bukit Baru, Melaka",(RM 406.76 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,716 sq. ft.",5,4,2,Wong CX,Posted on 06 Mar 2025 03:17 PM
"Paya Rumput Perdana 60x90 Double Storey Bungalow, Paya Rumput","RM 760,000","Paya Rumput, Melaka",(RM 140.74 per sq. ft.),"Bungalow  •  Built-up : 5,400 sq. ft.",5,5,N/A,Wong CX,Posted on 06 Mar 2025 03:17 PM
"Taman Saujana Indah, Bukit Katil","RM 480,000","Bukit Katil, Melaka",(RM 240 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",6,3,N/A,Wong CX,Posted on 06 Mar 2025 03:17 PM
"One Krubong 2 Storey BUNGALOW Satu Krubong, Krubong","RM 760,000","Krubong, Melaka",(RM 190 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,4,N/A,Wong CX,Posted on 06 Mar 2025 03:17 PM
"Paya Emas PARKVILLE Semi D Corner FREEHOLD GATED, Cheng","RM 1,100,000","Cheng, Melaka",(RM 223.12 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,930 sq. ft.",5,4,N/A,Wong CX,Posted on 06 Mar 2025 03:17 PM
Krubong,"RM 938,000","Krubong, Melaka",(RM 234.27 per sq. ft.),"Bungalow  •  Built-up : 4,004 sq. ft.",4,3,N/A,Wong CX,Posted on 06 Mar 2025 03:16 PM
"Taman Malim Jaya, Bachang","RM 330,000","Bachang, Melaka",(RM 214.29 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Wong CX,Posted on 06 Mar 2025 03:16 PM
