House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Meru Valley, Ipoh","RM 650,000","Ipoh, Perak",(RM 203.13 per sq. ft.),"Townhouse  •  Built-up : 3,200 sq. ft.",4,4,N/A,Vincent Lee,Posted on 01 Apr 2025 04:40 PM
"Residensi Kampung Paloh (PR1MA @ Kampung Paloh), Ipoh","RM 198,000","Ipoh, Perak",(RM 198.99 per sq. ft.),Apartment  •  Built-up : 995 sq. ft.,3,2,2,Oscar Teoh,Posted on 01 Apr 2025 03:52 PM
Lahat,"RM 258,000","Lahat, Perak",(RM 268.75 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,3,N/A,Oscar Teoh,Posted on 01 Apr 2025 03:52 PM
"Bandar Seri Botani Single Storey Semi-D, Simpang Pulai","RM 585,000","Simpang Pulai, Perak",(RM 208.93 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,2,N/A,Qazin Khoo,Posted on 01 Apr 2025 02:17 PM
"2.5 sty bungalow house, Ipoh","RM 3,500,000","Ipoh, Perak",(RM 388.89 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,000 sq. ft.  •  Fully furnished",7+1,6,N/A,Zem Sam,Posted on 01 Apr 2025 02:10 PM
"Nice bungalow house at Ipoh town, Ipoh","RM 4,500,000","Ipoh, Perak",(RM 900 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",8,8,N/A,Zem Sam,Posted on 01 Apr 2025 02:08 PM
"Ipoh town area bungalow, Ipoh","RM 8,500,000","Ipoh, Perak",(RM 1700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",9,3,N/A,Zem Sam,Posted on 01 Apr 2025 02:08 PM
"Panorama Lapangan Perdana, Ipoh","RM 490,000","Ipoh, Perak",(RM 188.46 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,4,N/A,Zem Sam,Posted on 01 Apr 2025 02:07 PM
"Canning Garden, Ipoh","RM 445,000","Ipoh, Perak",(RM 183.05 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,431 sq. ft.",3,2,N/A,Jeff Lim,Posted on 01 Apr 2025 01:12 PM
"Taman Song Choon Double Storey Terrace House, Ipoh","RM 180,000","Ipoh, Perak",(RM 187.5 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,N/A,Qazin Khoo,Posted on 01 Apr 2025 12:53 PM
"Sunland Residences, Ipoh","RM 650,000","Ipoh, Perak",(RM 361.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.",4,4,2,Nicholas Poh,Posted on 01 Apr 2025 12:48 PM
"Bercham Tropicana Residence, Ipoh","RM 1,080,000","Ipoh, Perak",(RM 200 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,400 sq. ft.  •  Unfurnished",6,5,3,Steven Eng,Posted on 01 Apr 2025 12:30 PM
"Medan Klebang Mewah, Sri Klebang, Kelebang Chemor, Ipoh","RM 680,000","Ipoh, Perak",(RM 242.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,3,Steven Eng,Posted on 01 Apr 2025 12:30 PM
"The Anderson, Ipoh","RM 270,000","Ipoh, Perak",(RM 404.19 per sq. ft.),Condominium | Intermediate  •  Built-up : 668 sq. ft.  •  Partly furnished,2,3,1,Steven Eng,Posted on 01 Apr 2025 12:29 PM
"Gunung Rapat Single Storey Terrace House, Ipoh","RM 260,000","Ipoh, Perak",(RM 216.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 01 Apr 2025 12:29 PM
"Golf Vista Resort Homes, Ipoh","RM 380,000","Ipoh, Perak",(RM 394.19 per sq. ft.),Condominium | Intermediate  •  Built-up : 964 sq. ft.  •  Fully furnished,2,2,1,Steven Eng,Posted on 01 Apr 2025 12:15 PM
"Pengkalan Taman Puteri Lindingan Bulan, Ipoh","RM 240,000","Ipoh, Perak",(RM 342.86 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,1,2,Steven Eng,Posted on 01 Apr 2025 12:14 PM
"Taman Rapat Setia, Ampang, Gunung Rapat, Ipoh, Ipoh","RM 950,000","Ipoh, Perak",(RM 316.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,2,Steven Eng,Posted on 01 Apr 2025 12:14 PM
"Scientex Meru @ Bandar Meru Raya, Ipoh","RM 368,000","Ipoh, Perak",(RM 231.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,592 sq. ft.  •  Unfurnished",4,3,2,Steven Eng,Posted on 01 Apr 2025 12:13 PM
"Taman Metro Pengkalan, Pusing","RM 468,800","Pusing, Perak",(RM 360.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,3,1,Steven Eng,Posted on 01 Apr 2025 12:12 PM
"Taman Melor, Pasir Pinji, Ipoh","RM 350,000","Ipoh, Perak",(RM 329.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,063 sq. ft.  •  Unfurnished",3,2,2,Steven Eng,Posted on 01 Apr 2025 12:12 PM
"Polo Residences, Ipoh","RM 630,000","Ipoh, Perak",(RM 415.02 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,518 sq. ft.  •  Partly furnished",4,4,2,Steven Eng,Posted on 01 Apr 2025 12:11 PM
"Taman Silibin Ria, Ipoh","RM 570,000","Ipoh, Perak",(RM 285 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,2,Steven Eng,Posted on 01 Apr 2025 11:40 AM
"The Haven, Tambun","RM 680,000","Tambun, Perak",(RM 580.2 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,172 sq. ft.  •  Fully furnished",3,2,1,Steven Eng,Posted on 01 Apr 2025 11:30 AM
"Meru Valley Golf Resort, Ipoh","RM 890,000","Ipoh, Perak",(RM 379.37 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 2,346 sq. ft.  •  Partly furnished",5,5,4,Steven Eng,Posted on 01 Apr 2025 10:55 AM
"Golf Vista Resort Homes, Ipoh","RM 380,000","Ipoh, Perak",(RM 392.16 per sq. ft.),Condominium | Corner lot  •  Built-up : 969 sq. ft.  •  Partly furnished,2,2,1,Steven Eng,Posted on 01 Apr 2025 10:55 AM
"Bandar Baru Sri Klebang, Ipoh","RM 468,000","Ipoh, Perak",(RM 55.06 per sq. ft.),"Residential Land  •  Land area : 8,500 sq. ft.",N/A,N/A,N/A,Steven Eng,Posted on 01 Apr 2025 10:55 AM
"Taman Sri Rapat, Ipoh","RM 680,000","Ipoh, Perak",(RM 241.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,816 sq. ft.  •  Partly furnished",3,3,2,Steven Eng,Posted on 01 Apr 2025 10:52 AM
"The Haven, Tambun","RM 850,000","Tambun, Perak",(RM 584.19 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,455 sq. ft.  •  Partly furnished",3,2,1,Steven Eng,Posted on 01 Apr 2025 10:51 AM
"The Haven, Tambun","RM 550,000","Tambun, Perak",(RM 568.18 per sq. ft.),Condominium | Intermediate  •  Built-up : 968 sq. ft.  •  Fully furnished,2,2,1,Steven Eng,Posted on 01 Apr 2025 10:51 AM
"Prima Ipoh, Ipoh","RM 279,000","Ipoh, Perak",(RM 249.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,119 sq. ft.  •  Unfurnished",2,2,1,Steven Eng,Posted on 01 Apr 2025 10:50 AM
"Anjung Bercham Indah Below Market Value, Ipoh","RM 275,000","Ipoh, Perak",(RM 240.38 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,144 sq. ft.",3,2,N/A,Catherine Chin,Posted on 01 Apr 2025 10:24 AM
"Bandar Seri Botani, Simpang Pulai","RM 550,000","Simpang Pulai, Perak",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.",4,4,N/A,Catherine Chin,Posted on 01 Apr 2025 10:23 AM
"Taman Seri Koh, Sitiawan","RM 668,000","Sitiawan, Perak",(RM 267.2 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5,4,5,Vincent Har,Posted on 01 Apr 2025 10:21 AM
"Taman Pelangi 2, Sitiawan","RM 368,000","Sitiawan, Perak",(RM 184 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,2,Vincent Har,Posted on 01 Apr 2025 10:21 AM
"Kampung Cina, Sitiawan","RM 220,000","Sitiawan, Perak",(RM 220 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Vincent Har,Posted on 01 Apr 2025 10:21 AM
"Taman Mas, Sitiawan","RM 160,000","Sitiawan, Perak",(RM 160 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Vincent Har,Posted on 01 Apr 2025 10:20 AM
"Bandar Seri Botani, Simpang Pulai","RM 708,000","Simpang Pulai, Perak",(RM 442.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",5,3,2,Steven Eng,Posted on 01 Apr 2025 09:39 AM
Ipoh,"RM 890,000","Ipoh, Perak",(RM 633 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,406 sq. ft.  •  Fully furnished",3,2,2,Steven Eng,Posted on 01 Apr 2025 09:28 AM
"Tasek Tawas Klebang Jalan Kuala Kangsar, Ipoh","RM 418,000","Ipoh, Perak",(RM 199.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,098 sq. ft.",4,3,N/A,Lucas Chen,Posted on 01 Apr 2025 09:28 AM
"The Gulf Panorama Lapangan Botani, Ipoh","RM 1,100,000","Ipoh, Perak",(RM 305.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5+1,7,N/A,Lucas Chen,Posted on 01 Apr 2025 09:27 AM
"Regency Terrace, Ipoh","RM 350,000","Ipoh, Perak",(RM 285.25 per sq. ft.),"Condominium  •  Built-up : 1,227 sq. ft.",3,3,1,Peter Gan,Posted on 01 Apr 2025 09:03 AM
"Taman Ria, Taiping","RM 238,000","Taiping, Perak",(RM 170 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Peter Gan,Posted on 01 Apr 2025 09:03 AM
"Kampus West City, Kampar","RM 238,000","Kampar, Perak",(RM 278.04 per sq. ft.),Condominium | Intermediate  •  Built-up : 856 sq. ft.  •  Fully furnished,3,2,2,Peter Gan,Posted on 01 Apr 2025 09:02 AM
"Taman Kampar Perdana, Kampar","RM 92,000","Kampar, Perak",(RM 98.29 per sq. ft.),Flat  •  Built-up : 936 sq. ft.  •  Partly furnished,3,2,N/A,Peter Gan,Posted on 01 Apr 2025 09:02 AM
"Persiaran Anderson, Ipoh","RM 6,000,000","Ipoh, Perak",(RM 126.87 per sq. ft.),"Residential Land  •  Land area : 47,293 sq. ft.",N/A,N/A,N/A,Peter Gan,Posted on 01 Apr 2025 08:56 AM
"PENGKALAN, Ipoh","RM 390,000","Ipoh, Perak",(RM 278.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Karen Tan,Posted on 01 Apr 2025 07:54 AM
"Meru Heights, Ipoh","RM 370,000","Ipoh, Perak",(RM 308.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 01 Apr 2025 01:37 AM
"Pengkalan Barat, Ipoh","RM 460,000","Ipoh, Perak",(RM 383.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",5,4,N/A,Qazin Khoo,Posted on 01 Apr 2025 01:12 AM
"Panorama Lapangan Perdana, Ipoh","RM 680,000","Ipoh, Perak",(RM 303.84 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,238 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 01 Apr 2025 12:51 AM
"Assam Kumbang, Taiping","RM 654,170","Taiping, Perak",(RM 55 per sq. ft.),"Residential Land  •  Land area : 11,894 sq. ft.",N/A,N/A,N/A,Aileen Oon,Posted on 01 Apr 2025 12:25 AM
"Seri Palma, Simpang Pulai","RM 590,000","Simpang Pulai, Perak",(RM 212.46 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,777 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 01 Apr 2025 12:12 AM
"Taman Jalong Baru, Sungai Siput","RM 465,000","Sungai Siput, Perak",(RM 263.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,765 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 31 Mar 2025 11:46 PM
"Taman Assam Kumbang Jaya, Taiping","RM 430,000","Taiping, Perak",(RM 242.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,776 sq. ft.  •  Unfurnished",4+1,3,2,Aileen Oon,Posted on 31 Mar 2025 11:32 PM
"Klebang Restu Double Storey Terrace, Chemor","RM 350,000","Chemor, Perak",(RM 208.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4,4,N/A,Qazin Khoo,Posted on 31 Mar 2025 10:40 PM
"Taman Klebang Ria, Chemor","RM 335,000","Chemor, Perak",(RM 279.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",4,3,N/A,Qazin Khoo,Posted on 31 Mar 2025 09:29 PM
"Bandar Baru Tambun, Tambun","RM 348,000","Tambun, Perak",(RM 316.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",4,3,N/A,Joseph Wong,Posted on 31 Mar 2025 09:24 PM
"Pasir Pinji, Ipoh","RM 550,000","Ipoh, Perak",(RM 69.79 per sq. ft.),"Semi-detached House  •  Built-up : 7,881 sq. ft.",7,5,6,Esther Lim,Posted on 31 Mar 2025 09:24 PM
"Kampung Tawas, Ipoh","RM 128,000","Ipoh, Perak",(RM 31.6 per sq. ft.),"Bungalow Land  •  Land area : 4,050 sq. ft.",N/A,N/A,N/A,Caryn Tang,Posted on 31 Mar 2025 09:22 PM
"Taman Klebang Ria, Chemor","RM 360,000","Chemor, Perak",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,N/A,Qazin Khoo,Posted on 31 Mar 2025 09:20 PM
"Crystal Creek Resort, Taman Lembah Tupai, Taiping","RM 250,000","Taiping, Perak",(RM 172.41 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3+1,3,1,Johnathan Cheah,Posted on 31 Mar 2025 09:04 PM
"New lauching Double Storey Terrace House, Ipoh","RM 550,000","Ipoh, Perak",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,4,2,Amy Ng,Posted on 31 Mar 2025 09:00 PM
"Bercham, Ipoh","RM 328,000","Ipoh, Perak",(RM 218.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,2,2,Caryn Tang,Posted on 31 Mar 2025 08:00 PM
"Taman Canning, Ipoh","RM 680,000","Ipoh, Perak",(RM 226.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,3,N/A,Qazin Khoo,Posted on 31 Mar 2025 07:55 PM
"Bercham, Ipoh","RM 358,000","Ipoh, Perak",(RM 331.48 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,080 sq. ft.  •  Partly furnished",4+2,2,N/A,Qazin Khoo,Posted on 31 Mar 2025 07:03 PM
"Bercham, Ipoh","RM 750,000","Ipoh, Perak",(RM 250 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",6,5,2,Agilan Gladwin,Posted on 31 Mar 2025 07:03 PM
"Taman Pertama, Taman Pertama, Ipoh","RM 238,000","Ipoh, Perak",(RM 154.55 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,2,Jeff Lim,Posted on 31 Mar 2025 06:55 PM
"Bercham, Ipoh","RM 330,000","Ipoh, Perak",(RM 196.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Unfurnished",4,2,N/A,Qazin Khoo,Posted on 31 Mar 2025 06:42 PM
"Kinta Riverfront Hotel & Suites, Taman Istana, Ipoh","RM 280,000","Ipoh, Perak",(RM 346.53 per sq. ft.),Condominium | Penthouse  •  Built-up : 808 sq. ft.  •  Fully furnished,2,2,N/A,Qazin Khoo,Posted on 31 Mar 2025 05:38 PM
"Panorama Lapangan Perdana, Ipoh","RM 450,000","Ipoh, Perak",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,4,N/A,Qazin Khoo,Posted on 31 Mar 2025 05:25 PM
"Taman Mewah Bercham, Ipoh","RM 350,000","Ipoh, Perak",(RM 259.26 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,350 sq. ft.  •  Unfurnished",3,1,N/A,Asuki Ng,Posted on 31 Mar 2025 04:34 PM
"Taman Perpaduan Koperasi, Tambun","RM 355,000","Tambun, Perak",(RM 253.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 31 Mar 2025 04:20 PM
"Pengkalan Barat 2 Storey Terrace Renovated, Ipoh","RM 280,000","Ipoh, Perak",(RM 291.67 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Catherine Chin,Posted on 31 Mar 2025 03:45 PM
"Ipoh South Precinct, Ipoh","RM 988,800","Ipoh, Perak",(RM 282.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.",4,5,4,Jennifer Lee,Posted on 31 Mar 2025 01:15 PM
"Champs Elysees, Bandar Agacia, Kampar","RM 198,000","Kampar, Perak",(RM 440 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 450 sq. ft.  •  Fully furnished,Studio,1,N/A,Michel Yong,Posted on 31 Mar 2025 01:05 PM
"Bandar Agacia, Kampar","RM 298,000","Kampar, Perak",(RM 275.93 per sq. ft.),"Townhouse | End lot  •  Built-up : 1,080 sq. ft.  •  Fully furnished",4,4,2,Theresa Chew,Posted on 31 Mar 2025 12:56 PM
Seri Manjung,"RM 338,000","Seri Manjung, Perak",(RM 187.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Vincent Har,Posted on 31 Mar 2025 12:32 PM
"Taman Indah, Sitiawan","RM 308,000","Sitiawan, Perak",(RM 236.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,2,2,Vincent Har,Posted on 31 Mar 2025 12:32 PM
"Taman Bukit Maju 2, Lumut","RM 268,000","Lumut, Perak",(RM 148.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,2,2,Vincent Har,Posted on 31 Mar 2025 12:31 PM
"Taman Muhibbah, Sitiawan","RM 388,000","Sitiawan, Perak",(RM 194 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Vincent Har,Posted on 31 Mar 2025 12:29 PM
"Taman Canning, Ipoh","RM 449,000","Ipoh, Perak",(RM 182.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,465 sq. ft.  •  Partly furnished",3,1,N/A,Joseph Wong,Posted on 31 Mar 2025 11:40 AM
Kamunting,"RM 488,000","Kamunting, Perak",(RM 488 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",4,3,2,Johnathan Cheah,Posted on 31 Mar 2025 11:15 AM
"Kampung Tersusun Batu 5, Tambun","RM 355,000","Tambun, Perak",(RM 253.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted on 31 Mar 2025 11:04 AM
"Uni Suites, Taman Bandar Baru, Kampar","RM 60,000","Kampar, Perak",(RM 444.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 135 sq. ft.  •  Fully furnished,Studio,1,N/A,Chris Yap,Posted on 31 Mar 2025 10:52 AM
"New Wah Loong, Kampar","RM 99,000","Kampar, Perak",(RM 31.5 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 3,143 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted on 31 Mar 2025 10:45 AM
Kamunting,"RM 349,800","Kamunting, Perak",(RM 437.25 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 800 sq. ft.,3,2,2,Johnathan Cheah,Posted on 31 Mar 2025 09:40 AM
"Bandar Seri Botani, Simpang Pulai","RM 538,000","Simpang Pulai, Perak",(RM 349.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,4,2,Caryn Tang,Posted on 31 Mar 2025 08:20 AM
"Anderson Residences @ Ipoh, Kampung Kepayang Fair Park, Ipoh","RM 230,000","Ipoh, Perak",(RM 445.74 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.  •  Fully furnished,1,1,N/A,Qazin Khoo,Posted on 31 Mar 2025 01:04 AM
"Panorama Lapangan Perdana, Ipoh","RM 125,000","Ipoh, Perak",(RM 181.69 per sq. ft.),Flat  •  Built-up : 688 sq. ft.  •  Unfurnished,3,1,N/A,Qazin Khoo,Posted on 31 Mar 2025 12:31 AM
"Pasir Puteh, Ipoh","RM 220,000","Ipoh, Perak",(RM 142.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 30 Mar 2025 11:45 PM
"Falim, Menglembu","RM 318,000","Menglembu, Perak",(RM 294.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,N/A,Qazin Khoo,Posted on 30 Mar 2025 10:58 PM
"Taman Tasek, Ipoh","RM 598,000","Ipoh, Perak",(RM 299 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,N/A,Asuki Ng,Posted on 30 Mar 2025 10:08 PM
"Taman Silibin Ria, Ipoh","RM 595,000","Ipoh, Perak",(RM 360.61 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",5,4,N/A,Qazin Khoo,Posted on 30 Mar 2025 09:37 PM
"Ipoh Garden, Ipoh","RM 630,000","Ipoh, Perak",(RM 409.09 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,N/A,Joseph Wong,Posted on 30 Mar 2025 09:24 PM
"Ipoh Garden, Ipoh","RM 445,000","Ipoh, Perak",(RM 337.12 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,320 sq. ft.  •  Partly furnished",5,5,N/A,Qazin Khoo,Posted on 30 Mar 2025 08:17 PM
"Bandar Seri Botani, Simpang Pulai","RM 648,000","Simpang Pulai, Perak",(RM 284.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,280 sq. ft.  •  Partly furnished",4,3,2,Alex Oh,Posted on 30 Mar 2025 08:13 PM
"Taman Lahat Baru, Lahat","RM 308,000","Lahat, Perak",(RM 92.49 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 3,330 sq. ft.  •  Unfurnished",3,2,N/A,Qazin Khoo,Posted on 30 Mar 2025 07:50 PM
"Taman Rasa Sayang, Ipoh","RM 338,000","Ipoh, Perak",(RM 165.2 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,046 sq. ft.  •  Unfurnished",4,3,N/A,Qazin Khoo,Posted on 30 Mar 2025 06:06 PM
"Ipoh garden South, Ipoh","RM 350,000","Ipoh, Perak",(RM 132.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,640 sq. ft.  •  Unfurnished",4,3,2,Ivy Tang,Posted on 30 Mar 2025 05:39 PM
"Meru, Ipoh","RM 2,000,000","Ipoh, Perak",(RM 444.44 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,5,5,Ivy Tang,Posted on 30 Mar 2025 05:38 PM
"Bercham Prima (Ipoh Kiara), Taman Cahaya Tasek, Ipoh","RM 338,000","Ipoh, Perak",(RM 280.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Fully furnished",3,2,1,Ivy Tang,Posted on 30 Mar 2025 05:34 PM
"Canning garden, Ipoh","RM 1,550,000","Ipoh, Perak",(RM 651.26 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,380 sq. ft.  •  Unfurnished",3,2,4,Ivy Tang,Posted on 30 Mar 2025 05:32 PM
"Chateau garden, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 169.95 per sq. ft.),"Bungalow Land  •  Land area : 7,061 sq. ft.",N/A,N/A,N/A,Ivy Tang,Posted on 30 Mar 2025 05:32 PM
"Taman Sinfar, Ipoh","RM 820,000","Ipoh, Perak",(RM 248.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",6,6,4,Desmond Lim,Posted on 30 Mar 2025 05:06 PM
"Bandar Baru Sri Klebang, Chemor","RM 1,390,000","Chemor, Perak",(RM 350.66 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,964 sq. ft.  •  Unfurnished",5,6,4,Steven Eng,Posted on 30 Mar 2025 04:29 PM
"Tasek Square, Ipoh","RM 679,000","Ipoh, Perak",(RM 485 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,2,Steven Eng,Posted on 30 Mar 2025 04:18 PM
"Damaipuri, Taman Chateau, Ipoh","RM 520,000","Ipoh, Perak",(RM 291.32 per sq. ft.),"Condominium  •  Built-up : 1,785 sq. ft.",3+1,4,2,Christina Lee,Posted on 30 Mar 2025 04:08 PM
"Bandar Seri Botani, Simpang Pulai","RM 1,180,000","Simpang Pulai, Perak",(RM 184.38 per sq. ft.),"Semi-detached House  •  Built-up : 6,400 sq. ft.",5+1,6,N/A,Christina Lee,Posted on 30 Mar 2025 04:08 PM
