House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Saujana Damansara,Damansara Damai,Petaling Jaya, Petaling Jaya","RM 820,000","Petaling Jaya, Selangor",(RM 390.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:55 PM
"Taman Suria Jaya,Bukit Anggerik,Cheras, KL, Cheras","RM 748,000","Cheras, Kuala Lumpur",(RM 374 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:54 PM
Bandar Sungai Long,"RM 1,600,000","Bandar Sungai Long, Selangor",(RM 502.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,187 sq. ft.  •  Partly furnished",4+1,4,N/A,Rachel Lee,Posted on 20 Feb 2025 05:53 PM
"Taman Segar Perdana, Cheras","RM 1,030,000","Cheras, Selangor",(RM 367.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.",4,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:53 PM
"Lavile Kuala Lumpur, Cheras","RM 745,000","Cheras, Kuala Lumpur",(RM 862.27 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 864 sq. ft.  •  Fully furnished,3,2,1,Scarlet Lim,Posted on 20 Feb 2025 05:52 PM
"Panorama Residences, Kelana Jaya, Petaling Jaya","RM 690,000","Petaling Jaya, Selangor",(RM 741.94 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Partly furnished,2,2,2,Victoria Koh,Posted on 20 Feb 2025 05:52 PM
"Ketumbar Heights, Taman Cheras Utama, Cheras","RM 295,000","Cheras, Kuala Lumpur",(RM 326.69 per sq. ft.),Condominium | Intermediate  •  Built-up : 903 sq. ft.  •  Partly furnished,3,2,1,Rachel Lee,Posted on 20 Feb 2025 05:51 PM
Bandar Sungai Long,"RM 598,000","Bandar Sungai Long, Selangor",(RM 332.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:51 PM
"Sri Petaling, Kuala Lumpur, Sri Petaling","RM 408,000","Sri Petaling, Kuala Lumpur",(RM 540.4 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 755 sq. ft.,2,1,N/A,Rachel Lee,Posted on 20 Feb 2025 05:50 PM
"Park Place, Desa Parkcity","RM 3,150,000","Desa Parkcity, Kuala Lumpur",(RM 1420.84 per sq. ft.),"Condominium  •  Built-up : 2,217 sq. ft.",3+2,4,3,Priscillia Ku,Posted on 20 Feb 2025 05:50 PM
"Taman Putri Jaya,Taman Lagenda Mas,Cheras,Selangor, Cheras","RM 530,000","Cheras, Selangor",(RM 315.48 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:50 PM
"Taman Cheras Perdana Park,Cheras,Selangor, Cheras","RM 1,279,000","Cheras, Selangor",(RM 473.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,N/A,Rachel Lee,Posted on 20 Feb 2025 05:49 PM
"Park Place, Desa Parkcity","RM 3,300,000","Desa Parkcity, Kuala Lumpur",(RM 1439.16 per sq. ft.),"Condominium  •  Built-up : 2,293 sq. ft.",4+1,5,4,Priscillia Ku,Posted on 20 Feb 2025 05:49 PM
"South Brooks, Desa Parkcity","RM 1,200,000","Desa Parkcity, Kuala Lumpur",(RM 1198.8 per sq. ft.),"Condominium  •  Built-up : 1,001 sq. ft.  •  Fully furnished",2,2,2,Yunice chew,Posted on 20 Feb 2025 05:49 PM
"Bandar Mahkota Cheras, Cheras","RM 538,000","Cheras, Selangor",(RM 384.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Rachel Lee,Posted on 20 Feb 2025 05:49 PM
Sri Hartamas,"RM 8,000,000","Sri Hartamas, Kuala Lumpur",(RM 1244.94 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,426 sq. ft.",6,7,5,Saiful Helmi,Posted on 20 Feb 2025 05:48 PM
"Bandar Bukit Raja, Klang","RM 1,180,000","Klang, Selangor",(RM 347.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,394 sq. ft.  •  Partly furnished",4+1,5,4,Chloe Tan,Posted on 20 Feb 2025 05:48 PM
"Platinum Hill PV 2, Taman Melati, Setapak","RM 450,000","Setapak, Kuala Lumpur",(RM 342.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,313 sq. ft.  •  Partly furnished",3,2,2,OngKK,Posted on 20 Feb 2025 05:44 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,260,000","Bandar Sungai Long, Selangor",(RM 504 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Aivan Ng,Posted on 20 Feb 2025 05:44 PM
"Damansara lagenda, Ara Damansara","RM 3,650,000","Ara Damansara, Selangor",(RM 811.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted on 20 Feb 2025 05:44 PM
Kota Damansara,"RM 2,280,000","Kota Damansara, Selangor",(RM 616.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,700 sq. ft.  •  Partly furnished",6+1,4,2,Vincent Liaw,Posted on 20 Feb 2025 05:41 PM
Kota Damansara,"RM 3,500,000","Kota Damansara, Selangor",(RM 875 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+2,5,N/A,Vincent Liaw,Posted on 20 Feb 2025 05:41 PM
"The Estate, Taman Bukit Angkasa, Kampung Kerinchi (Bangsar South)","RM 3,400,000","Kampung Kerinchi (Bangsar South), Kuala Lumpur",(RM 971.43 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,500 sq. ft.",5+1,5,4,Fateh AL,Posted on 20 Feb 2025 05:40 PM
"Bandar Bukit Puchong 2, Puchong","RM 1,020,000","Puchong, Selangor",(RM 581.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,754 sq. ft.  •  Unfurnished",4,3,N/A,Sammi Sim,Posted on 20 Feb 2025 05:40 PM
"Kampung Batu 9, Cheras","RM 1,800,000","Cheras, Selangor",(RM 900 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,KP Heng Christina,Posted on 20 Feb 2025 05:40 PM
"Rimba Residence, Bandar Kinrara","RM 570,000","Bandar Kinrara, Selangor",(RM 431.49 per sq. ft.),"Condominium  •  Built-up : 1,321 sq. ft.  •  Partly furnished",3+1,3,2,Nora Tan,Posted on 20 Feb 2025 05:39 PM
"The Tamarind, Tanjung Tokong","RM 810,000","Tanjung Tokong, Penang",(RM 773.64 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,2,Diana Chin,Posted on 20 Feb 2025 05:33 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,880,000","Damansara Heights, Kuala Lumpur",(RM 2097.75 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.  •  Partly furnished",4+1,5,3,Jovie Lim,Posted on 20 Feb 2025 05:32 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,300,000","Damansara Heights, Kuala Lumpur",(RM 2301.35 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.  •  Partly furnished",3+2,4,3,Jovie Lim,Posted on 20 Feb 2025 05:31 PM
"Park Place, Desa Parkcity","RM 3,680,000","Desa Parkcity, Kuala Lumpur",(RM 1620.43 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,271 sq. ft.",4,5,4,Alice Ng,Posted on 20 Feb 2025 05:31 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 990,000","Bandar Sungai Long, Selangor",(RM 480.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,061 sq. ft.  •  Partly furnished",4+1,4,N/A,Aivan Ng,Posted on 20 Feb 2025 05:31 PM
"Laurel Residence, Kampung Kerinchi (Bangsar South)","RM 520,000","Kampung Kerinchi (Bangsar South), Kuala Lumpur",(RM 881.36 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.  •  Partly furnished,2,1,N/A,Yanny Koh,Posted on 20 Feb 2025 05:30 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 443,000","Penampang, Sabah",(RM 439.05 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Tj Wong,Posted on 20 Feb 2025 05:29 PM
"SS23, SS 23, TAMAN SEA, Petaling Jaya","RM 1,530,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 20 Feb 2025 05:29 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,269,270","Damansara Heights, Kuala Lumpur",(RM 1637.77 per sq. ft.),Serviced Residence  •  Built-up : 775 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted on 20 Feb 2025 05:28 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 904.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 20 Feb 2025 05:27 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,3,3,Desmond Tan,Posted on 20 Feb 2025 05:27 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,350,000","Petaling Jaya, Selangor",(RM 642.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 20 Feb 2025 05:27 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 954.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted on 20 Feb 2025 05:27 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,134,810","Damansara Heights, Kuala Lumpur",(RM 1616.54 per sq. ft.),Serviced Residence  •  Built-up : 702 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted on 20 Feb 2025 05:26 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 20 Feb 2025 05:26 PM
"i-Zen @ Kiara 2, Mont Kiara","RM 920,000","Mont Kiara, Kuala Lumpur",(RM 592.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,552 sq. ft.  •  Fully furnished",3+1,3,2,Carol Tong,Posted on 20 Feb 2025 05:26 PM
"Damansara Kim, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,3,Desmond Tan,Posted on 20 Feb 2025 05:26 PM
"Damansara Kim, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 595.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 20 Feb 2025 05:25 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted on 20 Feb 2025 05:25 PM
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,300,000","Seputeh, Kuala Lumpur",(RM 934.58 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,531 sq. ft.  •  Partly furnished",4+2,5,4,SK Tiew,Posted on 20 Feb 2025 05:25 PM
"Aetas Seputeh, Taman Persiaran Desa, Seputeh","RM 3,900,000","Seputeh, Kuala Lumpur",(RM 973.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,005 sq. ft.  •  Partly furnished",4+2,5,4,SK Tiew,Posted on 20 Feb 2025 05:25 PM
"SS2, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Desmond Tan,Posted on 20 Feb 2025 05:24 PM
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5,3,3,Desmond Tan,Posted on 20 Feb 2025 05:23 PM
"Pavilion Damansara Heights, Damansara Heights","RM 2,700,000","Damansara Heights, Kuala Lumpur",(RM 1713.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,576 sq. ft.  •  Partly furnished",3+1,4,2,Chester Tan,Posted on 20 Feb 2025 05:23 PM
"Pavilion Damansara Heights, Damansara Heights","RM 2,400,000","Damansara Heights, Kuala Lumpur",(RM 1719.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,396 sq. ft.  •  Partly furnished",2+1,2,1,Chester Tan,Posted on 20 Feb 2025 05:23 PM
"Taman Bukit Mewah, Kajang","RM 625,000","Kajang, Selangor",(RM 398.6 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,568 sq. ft.  •  Partly furnished",4,4,2,Keith Lee,Posted on 20 Feb 2025 05:23 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,5,Desmond Tan,Posted on 20 Feb 2025 05:22 PM
"Palm Walk, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 20 Feb 2025 05:21 PM
"The Atas, Taman Bukit Desa, Taman Desa","RM 828,000","Taman Desa, Kuala Lumpur",(RM 716.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,156 sq. ft.  •  Partly furnished",3+1,3,2,Louis Chen,Posted on 20 Feb 2025 05:21 PM
"The Park 2, Bukit Jalil","RM 1,600,000","Bukit Jalil, Kuala Lumpur",(RM 1019.11 per sq. ft.),"Serviced Residence  •  Built-up : 1,570 sq. ft.",3+1,4,3,Mr. Leong,Posted on 20 Feb 2025 05:21 PM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted on 20 Feb 2025 05:20 PM
"Seksyen 14, Petaling Jaya","RM 2,200,000","Petaling Jaya, Selangor",(RM 578.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+1,5,4,Desmond Tan,Posted on 20 Feb 2025 05:20 PM
"Taman Suria, Bandar Sungai Long","RM 680,000","Bandar Sungai Long, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 20 Feb 2025 05:20 PM
"Duta Villa, Setia Alam","RM 1,575,000","Setia Alam, Selangor",(RM 348.84 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,515 sq. ft.  •  Unfurnished",5+1,5,4,David Ng,Posted on 20 Feb 2025 05:19 PM
"Twin Palm, Bandar Sungai Long","RM 1,980,000","Bandar Sungai Long, Selangor",(RM 587.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,371 sq. ft.",5,4,N/A,Charisse Ng,Posted on 20 Feb 2025 05:19 PM
Bandar Sungai Long,"RM 1,650,000","Bandar Sungai Long, Selangor",(RM 414.99 per sq. ft.),"Semi-detached House  •  Built-up : 3,976 sq. ft.  •  Partly furnished",5,6,N/A,Charisse Ng,Posted on 20 Feb 2025 05:19 PM
Presint 11,"RM 1,070,000","Presint 11, Putrajaya",(RM 139.85 per sq. ft.),"Bungalow Land  •  Land area : 7,651 sq. ft.",N/A,N/A,N/A,FAHMI SAMSUDIAN,Posted on 20 Feb 2025 05:19 PM
"Damansara Kim, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 636.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Bryan Wong,Posted on 20 Feb 2025 05:18 PM
"Taming Mutiara, Bandar Sungai Long","RM 1,450,000","Bandar Sungai Long, Selangor",(RM 448.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,234 sq. ft.  •  Partly furnished",5,6,N/A,Charisse Ng,Posted on 20 Feb 2025 05:18 PM
"Damansara Jaya, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 490.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted on 20 Feb 2025 05:18 PM
"Western Heritage, Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 395.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,289 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted on 20 Feb 2025 05:16 PM
"Sejati Lakeside Residence @ Cyberjaya, Cyberjaya","RM 950,000","Cyberjaya, Selangor",(RM 373.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,546 sq. ft.  •  Partly furnished",4,4,4,Joanne Tei,Posted on 20 Feb 2025 05:16 PM
"Damansara Utama, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,6,3,Bryan Wong,Posted on 20 Feb 2025 05:16 PM
"Reef of Tropic, Setia Eco Glades, Cyberjaya","RM 1,150,000","Cyberjaya, Selangor",(RM 592.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,940 sq. ft.  •  Unfurnished",3,3,4,Joanne Tei,Posted on 20 Feb 2025 05:15 PM
Damansara Heights,"RM 7,000,000","Damansara Heights, Kuala Lumpur",(RM 1166.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+2,5,4,Shawn Fernandez,Posted on 20 Feb 2025 05:13 PM
"Bandar Mahkota Cheras, Cheras","RM 695,000","Cheras, Selangor",(RM 408.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted on 20 Feb 2025 05:13 PM
"Damansara Utama, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",6,4,2,Bryan Wong,Posted on 20 Feb 2025 05:12 PM
"Damansara Utama, Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,2,Bryan Wong,Posted on 20 Feb 2025 05:11 PM
"The Park Sky Residence, Bukit Jalil","RM 790,000","Bukit Jalil, Kuala Lumpur",(RM 828.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,2,2,1,Aaron Lam,Posted on 20 Feb 2025 05:10 PM
"Taman Bukit Maluri, Kepong","RM 1,700,000","Kepong, Kuala Lumpur",(RM 945.49 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,798 sq. ft.  •  Partly furnished",4,2,7,Anson Tan,Posted on 20 Feb 2025 05:09 PM
"Freehold,Gated & Guarded ,Taman Klebang Perdana, Ipoh","RM 495,000","Ipoh, Perak",(RM 255.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,940 sq. ft.  •  Unfurnished",4,4,2,Jayden Tan,Posted on 20 Feb 2025 05:02 PM
"Bandar Mahkota Cheras, Cheras","RM 798,000","Cheras, Selangor",(RM 346.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4+1,3,2,Wayne Ng,Posted on 20 Feb 2025 05:00 PM
"Westside Three, Desa Parkcity","RM 1,350,000","Desa Parkcity, Kuala Lumpur",(RM 1062.16 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,271 sq. ft.  •  Partly furnished",2+1,2,2,Priscillia Ku,Posted on 20 Feb 2025 04:57 PM
"Westside Three, Desa Parkcity","RM 1,880,000","Desa Parkcity, Kuala Lumpur",(RM 980.7 per sq. ft.),"Condominium  •  Built-up : 1,917 sq. ft.  •  Partly furnished",4,4,N/A,Priscillia Ku,Posted on 20 Feb 2025 04:57 PM
"Seksyen 6, Bandar Kinrara","RM 1,250,000","Bandar Kinrara, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,5,2,Kayden Wong,Posted on 20 Feb 2025 04:57 PM
"Sentral Residences I & II, Taman Kajang Sentral, Kajang","RM 360,000","Kajang, Selangor",(RM 330.28 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,090 sq. ft.  •  Unfurnished",3,2,2,Darren Toh,Posted on 20 Feb 2025 04:55 PM
Bandar Menjalara,"RM 1,280,000","Bandar Menjalara, Kuala Lumpur",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Yanis Cheong,Posted on 20 Feb 2025 04:52 PM
"Taman Wangsa Permai, Kepong","RM 688,000","Kepong, Kuala Lumpur",(RM 344 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Yanis Cheong,Posted on 20 Feb 2025 04:50 PM
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 600,000","Bandar Sungai Long, Selangor",(RM 344.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,743 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted on 20 Feb 2025 04:47 PM
"Laman Ara, Ara Damansara","RM 3,980,000","Ara Damansara, Selangor",(RM 829.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Unfurnished",5+1,6,N/A,Vincent Liaw,Posted on 20 Feb 2025 04:46 PM
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 600,000","Bandar Sungai Long, Selangor",(RM 344.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,743 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted on 20 Feb 2025 04:47 PM
"Laman Ara, Ara Damansara","RM 3,980,000","Ara Damansara, Selangor",(RM 829.17 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Unfurnished",5+1,6,N/A,Vincent Liaw,Posted on 20 Feb 2025 04:46 PM
"Kota Harmoni, Shah Alam","RM 1,990,000","Shah Alam, Selangor",(RM 306.63 per sq. ft.),"Bungalow  •  Built-up : 6,490 sq. ft.  •  Partly furnished",6+1,7,3,Darren Ng,Posted on 20 Feb 2025 04:46 PM
"Antara Genting Highlands, Genting Highlands, Bentong","RM 978,000","Bentong, Pahang",(RM 1880.77 per sq. ft.),Serviced Residence  •  Built-up : 520 sq. ft.  •  Fully furnished,1,1,N/A,Joyce Yap,Posted on 20 Feb 2025 04:45 PM
"Taman Cempaka, Senawang","RM 315,000","Senawang, Negeri Sembilan",(RM 302.88 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,040 sq. ft.",4,2,N/A,Azrul Othman,Posted on 20 Feb 2025 04:45 PM
Damansara Heights,"RM 8,000,000","Damansara Heights, Kuala Lumpur",(RM 1066.67 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.  •  Partly furnished",6+2,8,N/A,Citta Cheng,Posted on 20 Feb 2025 04:45 PM
"Taman Sri Subang, Sunway","RM 628,000","Sunway, Selangor",(RM 581.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,N/A,James Law,Posted on 20 Feb 2025 04:40 PM
"Menara Avenue (Menara Promenade), KLCC, KL City Centre","RM 760,000","KL City Centre, Kuala Lumpur",(RM 506.67 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.  •  Fully furnished",2+1,2,1,Violet Yap,Posted on 20 Feb 2025 04:40 PM
"Seri Puteri Hills Town Villa & Condominium, Bandar Puteri Puchong, Puchong","RM 2,000,000","Puchong, Selangor",(RM 487.8 per sq. ft.),"Condominium  •  Built-up : 4,100 sq. ft.  •  Fully furnished",5,4,2,Jess Wong,Posted on 20 Feb 2025 04:37 PM
"Kiaraville, Mont Kiara","RM 1,450,000","Mont Kiara, Kuala Lumpur",(RM 792.35 per sq. ft.),"Condominium  •  Built-up : 1,830 sq. ft.  •  Fully furnished",3+1,3,2,Debbie Eng,Posted on 20 Feb 2025 04:36 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,590,000","Bandar Sungai Long, Selangor",(RM 498.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,187 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted on 20 Feb 2025 04:36 PM
"The Face Suites (Platinum Suites), KLCC, KL City Centre","RM 880,000","KL City Centre, Kuala Lumpur",(RM 1000 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 880 sq. ft.  •  Fully furnished,1+1,1,1,Jyne Lim,Posted on 20 Feb 2025 04:36 PM
"The Face Suites (Platinum Suites), KLCC, KL City Centre","RM 1,050,000","KL City Centre, Kuala Lumpur",(RM 1000 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,050 sq. ft.  •  Fully furnished",2,2,1,Jyne Lim,Posted on 20 Feb 2025 04:36 PM
"Tropicana Grande, Tropicana","RM 3,300,000","Tropicana, Selangor",(RM 900.16 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,666 sq. ft.  •  Fully furnished",5+1,5,3,Debbie Eng,Posted on 20 Feb 2025 04:34 PM
"Bukit Bandaraya, Bangsar","RM 4,900,000","Bangsar, Kuala Lumpur",(RM 1083.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,521 sq. ft.  •  Partly furnished",6+1,7,4,Darren Tan,Posted on 20 Feb 2025 04:34 PM
