House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 2,400,000","Petaling Jaya, Selangor",(RM 958.85 per sq. ft.),"Serviced Residence  •  Built-up : 2,503 sq. ft.  •  Partly furnished",4+1,4,3,Zack Ng,Posted yesterday 09:30 AM
"Seksyen 9, Kota Damansara","RM 1,150,000","Kota Damansara, Selangor",(RM 643.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,786 sq. ft.  •  Partly furnished",3,3,2,Saiful Hafiz,Posted yesterday 09:30 AM
"Residensi Astrea, Mont Kiara","RM 1,650,000","Mont Kiara, Kuala Lumpur",(RM 887.57 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,859 sq. ft.  •  Partly furnished",3+1,3,2,Suet Li Chong,Posted yesterday 09:29 AM
Desa Parkcity,"RM 2,800,000","Desa Parkcity, Kuala Lumpur",(RM 1171.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,390 sq. ft.  •  Fully furnished",3+1,3,3,Janice Yap,Posted yesterday 09:29 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 255,000","Bukit Katil, Melaka",(RM 165.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.  •  Unfurnished",4,2,2,Saiful Hafiz,Posted yesterday 09:28 AM
"Taman Ozana Villa, Bukit Katil","RM 1,980,000","Bukit Katil, Melaka",(RM 247.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,997 sq. ft.  •  Partly furnished",6,5,5,Saiful Hafiz,Posted yesterday 09:28 AM
"Bandar Puteri Puchong, Puchong","RM 1,300,000","Puchong, Selangor",(RM 464.29 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,5,2,Kent Lai,Posted yesterday 09:23 AM
"Stapok, Kuching","RM 1,888,000","Kuching, Sarawak",(RM 557.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,389 sq. ft.",5,5,3,Mandy Siaw Tian Tian,Posted yesterday 09:16 AM
"ZENIA, Desa Parkcity","RM 3,860,000","Desa Parkcity, Kuala Lumpur",(RM 1135.29 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.  •  Partly furnished",4+1,5,N/A,JON CHEE,Posted yesterday 09:14 AM
"BREEZEWAY PARKHOME, Desa Parkcity","RM 4,200,000","Desa Parkcity, Kuala Lumpur",(RM 1428.57 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,940 sq. ft.",4+1,5,3,JON CHEE,Posted yesterday 09:14 AM
"Temasya 8, Glenmarie","RM 1,180,000","Glenmarie, Selangor",(RM 704.48 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,675 sq. ft.  •  Partly furnished",3,4,3,Khairil Anwar,Posted yesterday 09:14 AM
"Bukit Rahman Putra, Sungai Buloh","RM 3,400,000","Sungai Buloh, Selangor",(RM 698.73 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,866 sq. ft.  •  Partly furnished",6,7,10,Khairil Anwar,Posted yesterday 09:13 AM
"Kiara Park, Taman Tun Dr Ismail","RM 880,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 627.67 per sq. ft.),"Condominium  •  Built-up : 1,402 sq. ft.  •  Partly furnished",3,2,N/A,Khairil Anwar,Posted yesterday 09:12 AM
"Alam Budiman, Shah Alam","RM 820,000","Shah Alam, Selangor",(RM 271.52 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,020 sq. ft.  •  Unfurnished",5,4,N/A,Khairil Anwar,Posted yesterday 09:09 AM
"Taman Melawati, Ulu Kelang","RM 1,330,000","Ulu Kelang, Kuala Lumpur",(RM 578.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,4,3,Brackson Loh,Posted yesterday 09:07 AM
"Stephen Yong, Kuching","RM 2,380,000","Kuching, Sarawak",(RM 648.5 per sq. ft.),"Bungalow  •  Built-up : 3,670 sq. ft.",5+1,5,3,Mandy Siaw Tian Tian,Posted yesterday 09:07 AM
"Amani Residence, Bandar Puteri Puchong, Puchong","RM 950,000","Puchong, Selangor",(RM 527.78 per sq. ft.),"Serviced Residence  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Khairil Anwar,Posted yesterday 09:07 AM
"The Binjai on the Park, KLCC, KL City Centre","RM 6,500,000","KL City Centre, Kuala Lumpur",(RM 2019.89 per sq. ft.),"Condominium  •  Built-up : 3,218 sq. ft.  •  Partly furnished",4+1,5,3,Neou WP,Posted yesterday 09:06 AM
"KM1 East, Bukit Jalil","RM 1,500,000","Bukit Jalil, Kuala Lumpur",(RM 742.21 per sq. ft.),"Condominium  •  Built-up : 2,021 sq. ft.  •  Fully furnished",3+1,4,3,Elaine Gan,Posted yesterday 09:06 AM
"Eco Ardence Nara setia alam eco park, Setia Alam","RM 1,500,000","Setia Alam, Selangor",(RM 751.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,997 sq. ft.  •  Unfurnished",4,3,4,Ivan Wong Khai Mun,Posted yesterday 09:05 AM
"Sri Bayu Apartments, BANDAR PUCHONG JAYA, Puchong","RM 335,000","Puchong, Selangor",(RM 261.72 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,280 sq. ft.  •  Partly furnished",3,2,1,Steven Tan,Posted yesterday 09:04 AM
"Subang Bestari, Shah Alam","RM 638,000","Shah Alam, Selangor",(RM 255.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",8+1,2,5,Steven Tan,Posted yesterday 09:03 AM
"Saville @ Cheras, Cheras","RM 800,000","Cheras, Selangor",(RM 546.82 per sq. ft.),"Serviced Residence  •  Built-up : 1,463 sq. ft.  •  Fully furnished",3,2,2,Khairil Anwar,Posted yesterday 09:03 AM
"Victory Suites (The Face 2), KLCC, KL City Centre","RM 3,250,000","KL City Centre, Kuala Lumpur",(RM 2000 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,625 sq. ft.  •  Fully furnished",3,3,2,Neou WP,Posted yesterday 09:02 AM
"The Conlay, KLCC, KL City Centre","RM 2,800,000","KL City Centre, Kuala Lumpur",(RM 2097.38 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,335 sq. ft.  •  Fully furnished",2+1,3,2,Neou WP,Posted yesterday 09:02 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,630,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,561 sq. ft.  •  Partly furnished",4,4,2,Katherine Leow,Posted yesterday 09:00 AM
"Aria, KLCC, KL City Centre","RM 890,000","KL City Centre, Kuala Lumpur",(RM 1181.94 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 753 sq. ft.  •  Partly furnished,1,1,1,Damon Wan,Posted yesterday 09:00 AM
"Amverton Green, Seksyen 32, Shah Alam","RM 598,000","Shah Alam, Selangor",(RM 506.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,180 sq. ft.  •  Partly furnished",4,4,2,SK Thiam,Posted yesterday 08:59 AM
"Park Regent, Desa Parkcity","RM 6,000,000","Desa Parkcity, Kuala Lumpur",(RM 2341.92 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,562 sq. ft.  •  Partly furnished",3,5,3,Nicholas,Posted yesterday 08:58 AM
"Rhythm Avenue, Usj 19, Subang Jaya","RM 298,000","Subang Jaya, Selangor",(RM 321.47 per sq. ft.),Serviced Residence  •  Built-up : 927 sq. ft.  •  Partly furnished,3,2,N/A,Evelyn Tan,Posted yesterday 08:57 AM
"Taman Aston (Aston Villa) 3 storey semi-detached, Bukit Mertajam","RM 1,000,000","Bukit Mertajam, Penang",(RM 259.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,850 sq. ft.",6+1,6,4,Jeniffer Goh,Posted yesterday 08:55 AM
"Anggerik Doritis Kota Kamuning, Shah Alam","RM 680,000","Shah Alam, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,3,Shem Yk,Posted yesterday 08:49 AM
Taman Tun Dr Ismail,"RM 5,600,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1400 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,N/A,Khairil Anwar,Posted yesterday 08:47 AM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,190,000","KL City Centre, Kuala Lumpur",(RM 2844.16 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 770 sq. ft.  •  Fully furnished,2,1,1,Tique Ewe,Posted yesterday 08:45 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 578,000","Melaka City, Melaka",(RM 419.45 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,378 sq. ft.  •  Fully furnished",3,3,2,Chin Fn,Posted yesterday 08:40 AM
"Park Place, Desa Parkcity","RM 1,999,000","Desa Parkcity, Kuala Lumpur",(RM 1462.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,2,Shermaine Yong,Posted yesterday 08:34 AM
"Bukit Jelutong, Shah Alam","RM 900,000","Shah Alam, Selangor",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,4,N/A,Khairil Anwar,Posted yesterday 08:34 AM
"The Oval, KLCC, KL City Centre","RM 4,200,000","KL City Centre, Kuala Lumpur",(RM 1077.75 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 3,897 sq. ft.  •  Partly furnished",3+1,4,2,Daniel Chieng,Posted yesterday 08:30 AM
"Bukit Jelutong, Shah Alam","RM 940,000","Shah Alam, Selangor",(RM 376 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5,4,2,Khairil Anwar,Posted yesterday 08:30 AM
"Jacaranda Garden Residence, Cyberjaya","RM 2,100,000","Cyberjaya, Selangor",(RM 462.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,541 sq. ft.  •  Unfurnished",6+1,6,N/A,Madam Ong,Posted yesterday 08:28 AM
"Harrington Suites, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 929.29 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,475 sq. ft.",3+1,4,2,Grace Teo,Posted yesterday 08:27 AM
"Clover Garden Residence, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 394.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Unfurnished",5+1,6,6,Jennifer Guo,Posted yesterday 08:26 AM
"Wangsa Maju Seksen 6 Setapak, Wangsa Maju","RM 788,000","Wangsa Maju, Kuala Lumpur",(RM 656.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Sham Dev,Posted yesterday 08:26 AM
"Bukit Jelutong, Shah Alam","RM 750,000","Shah Alam, Selangor",(RM 312.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,N/A,Khairil Anwar,Posted yesterday 08:26 AM
"Cristal Serin Villa, Cristal Serin Residence, Cyberjaya","RM 1,095,000","Cyberjaya, Selangor",(RM 304.17 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,600 sq. ft.",4+1,6,N/A,Jennifer Guo,Posted yesterday 08:26 AM
"Aspen Garden Residence, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.2 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,797 sq. ft.  •  Partly furnished",8+1,9,8,Jennifer Guo,Posted yesterday 08:25 AM
"Charm Of Nusantara , Setia Eco Glades, Cyberjaya","RM 1,800,000","Cyberjaya, Selangor",(RM 559.01 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,220 sq. ft.  •  Unfurnished",4+1,5,6,Jennifer Guo,Posted yesterday 08:25 AM
"Bukit Jelutong, Shah Alam","RM 980,000","Shah Alam, Selangor",(RM 408.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,N/A,Khairil Anwar,Posted yesterday 08:25 AM
"Astonia II, Sejati Residence, Cyberjaya","RM 2,650,000","Cyberjaya, Selangor",(RM 449.92 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,890 sq. ft.  •  Partly furnished",6+1,7,6,Jennifer Guo,Posted yesterday 08:24 AM
"Setia Safiro, Setia Eco Glades @ Cyberjaya, Cyberjaya","RM 930,000","Cyberjaya, Selangor",(RM 474.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,960 sq. ft.  •  Partly furnished",4,3,N/A,Jennifer Guo,Posted yesterday 08:23 AM
"Gallery @ U-Thant, Ampang Hilir, Ampang","RM 3,500,000","Ampang, Kuala Lumpur",(RM 760.54 per sq. ft.),"Condominium | Intermediate  •  Built-up : 4,602 sq. ft.  •  Partly furnished",3+1,5,3,Khairil Anwar,Posted yesterday 08:15 AM
"Sungai Puyu, Butterworth","RM 750,000","Butterworth, Penang",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Nancy Ng,Posted yesterday 08:12 AM
"Temasya Glenmarie, Glenmarie","RM 1,990,000","Glenmarie, Selangor",(RM 580.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,427 sq. ft.  •  Partly furnished",4+1,4,2,Adeline Teh,Posted yesterday 08:12 AM
"Utropolis Suites 1, Glenmarie","RM 455,000","Glenmarie, Selangor",(RM 511.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 890 sq. ft.  •  Partly furnished,2,2,1,Meng Fui Lee,Posted yesterday 08:10 AM
"Taman Sri Manja, Petaling Jaya","RM 699,000","Petaling Jaya, Selangor",(RM 466 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted yesterday 08:09 AM
"Bandar Puteri Puchong, Puchong","RM 3,700,000","Puchong, Selangor",(RM 860.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",7,6,6,Ee Ling,Posted yesterday 08:07 AM
"The Logg, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 647.37 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,313 sq. ft.  •  Unfurnished",3,2,2,Grace Teo,Posted yesterday 08:04 AM
"Cita Damansara, Kota Damansara","RM 597,000","Kota Damansara, Selangor",(RM 489.34 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,220 sq. ft.  •  Partly furnished",3,2,2,Rachel Leow,Posted yesterday 07:47 AM
"Damansara Jaya, Petaling Jaya","RM 1,080,000","Petaling Jaya, Selangor",(RM 514.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4+1,3,2,Desmond Tan,Posted yesterday 07:45 AM
"Katana II, Desa Pahlawan, Ampang","RM 3,600,000","Ampang, Kuala Lumpur",(RM 1020.41 per sq. ft.),"Condominium | Intermediate  •  Built-up : 3,528 sq. ft.  •  Partly furnished",5+1,5,N/A,Darren Goh,Posted yesterday 07:40 AM
"Suria Stonor, KLCC, KL City Centre","RM 2,650,000","KL City Centre, Kuala Lumpur",(RM 803.03 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",3+1,4,2,Darren Goh,Posted yesterday 07:39 AM
"TRX Residences, KL City Centre","RM 2,950,000","KL City Centre, Kuala Lumpur",(RM 2343.13 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3+1,2,2,Darren Goh,Posted yesterday 07:36 AM
"TRX Residences, KL City Centre","RM 1,066,500","KL City Centre, Kuala Lumpur",(RM 2250 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 474 sq. ft.  •  Partly furnished,1,1,1,Darren Goh,Posted yesterday 07:36 AM
"Enclave Bangsar, Bangsar","RM 13,800,000","Bangsar, Kuala Lumpur",(RM 1458.62 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,461 sq. ft.  •  Partly furnished",8+1,7,6,Angela Lee,Posted yesterday 07:31 AM
"The Elements, Kampung Berembang, Ampang","RM 620,000","Ampang, Kuala Lumpur",(RM 729.41 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,2,2,1,Khairil Anwar,Posted yesterday 07:16 AM
"Bayswater Resort Condominium, Gelugor","RM 959,000","Gelugor, Penang",(RM 730.39 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,313 sq. ft.  •  Fully furnished",3+1,3,2,Natalie Lim,Posted yesterday 07:15 AM
"Seksyen 11, Kota Damansara","RM 1,100,000","Kota Damansara, Selangor",(RM 478.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4+1,3,N/A,Khairil Anwar,Posted yesterday 07:15 AM
"Noordinz Suites, George Town","RM 906,000","George Town, Penang",(RM 1502.49 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 603 sq. ft.  •  Partly furnished,2,2,N/A,Natalie Lim,Posted yesterday 07:13 AM
"Mutiara Villa, Kajang","RM 880,000","Kajang, Selangor",(RM 269.94 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,260 sq. ft.  •  Unfurnished",5+1,4,3,Bryan Wong,Posted yesterday 07:11 AM
"Palmyra Bangsar, Bangsar","RM 3,400,000","Bangsar, Kuala Lumpur",(RM 937.16 per sq. ft.),"Condominium | Intermediate  •  Built-up : 3,628 sq. ft.  •  Partly furnished",4+1,5,3,Angela Lee,Posted yesterday 07:09 AM
"Kota Kemuning, Shah Alam","RM 1,780,000","Shah Alam, Selangor",(RM 468.42 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5+1,6,4,SK Thiam,Posted yesterday 06:58 AM
"Serai, Bukit Bandaraya, Bangsar","RM 7,980,000","Bangsar, Kuala Lumpur",(RM 1613.75 per sq. ft.),"Condominium  •  Built-up : 4,945 sq. ft.  •  Partly furnished",4+1,4,2,Hans Fernandez,Posted yesterday 05:30 AM
"Monte Bayu, Ampang Jaya, Ampang","RM 400,000","Ampang, Selangor",(RM 347.83 per sq. ft.),"Condominium  •  Built-up : 1,150 sq. ft.  •  Partly furnished",3,2,2,Ben Lee,Posted yesterday 05:15 AM
"Mahkota Garden, Bandar Mahkota Cheras, Cheras","RM 410,000","Cheras, Selangor",(RM 292.86 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Ben Lee,Posted yesterday 05:15 AM
"Taman Sejati Suria, Sitiawan Perak, Sitiawan","RM 360,000","Sitiawan, Perak",(RM 195.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,840 sq. ft.",4,4,2,Afifi,Posted yesterday 04:53 AM
"Majestic Maxim, Taman Len Seng, Cheras","RM 390,000","Cheras, Kuala Lumpur",(RM 600 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Fully furnished,2,2,1,Kinki Chan,Posted yesterday 03:45 AM
"Bandar Tasik Kesuma, Beranang","RM 440,000","Beranang, Selangor",(RM 244.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,3,4,Vivian Liong,Posted yesterday 02:41 AM
"Bandar Kinrara 4, Puchong","RM 749,999","Puchong, Selangor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Adrian Leong,Posted yesterday 02:18 AM
"Bayu Kemensah, Ampang","RM 2,400,000","Ampang, Selangor",(RM 432.12 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,554 sq. ft.",6+1,7,4,Jagger Moo,Posted yesterday 02:03 AM
"Aria, KLCC, KL City Centre","RM 2,100,000","KL City Centre, Kuala Lumpur",(RM 1398.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,502 sq. ft.  •  Fully furnished",3,2,1,Melvin Siew,Posted yesterday 02:03 AM
"Damansara City Residency (DC Residensi), Damansara Heights","RM 1,880,000","Damansara Heights, Kuala Lumpur",(RM 1127.1 per sq. ft.),"Serviced Residence  •  Built-up : 1,668 sq. ft.",2+1,3,2,Nova Chua,Posted yesterday 01:58 AM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 736.84 per sq. ft.),"Condominium  •  Built-up : 4,750 sq. ft.",4,4,2,Diana Chin,Posted yesterday 01:41 AM
"Amadesa Resort Condominium, Desa Petaling","RM 315,000","Desa Petaling, Kuala Lumpur",(RM 286.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Rain Tan,Posted yesterday 01:38 AM
"SS2, Petaling Jaya","RM 588,000","Petaling Jaya, Selangor",(RM 864.71 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 680 sq. ft.,2,2,2,CK Teh,Posted yesterday 01:29 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1172.24 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,398 sq. ft.  •  Partly furnished",5+1,6,N/A,Savy Law,Posted yesterday 01:28 AM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 2,700,000","Tanjung Bungah, Penang",(RM 729.73 per sq. ft.),"Condominium  •  Built-up : 3,700 sq. ft.",3+1,5,2,Diana Chin,Posted yesterday 01:23 AM
"Dawn KLCC, Ampang","RM 566,096","Ampang, Kuala Lumpur",(RM 1617.42 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 350 sq. ft.  •  Fully furnished,Studio,1,N/A,Kevin Lee,Posted yesterday 01:11 AM
"Taman Taming Indah, Bandar Sungai Long","RM 1,430,000","Bandar Sungai Long, Selangor",(RM 340.48 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,200 sq. ft.  •  Partly furnished",4,6,N/A,Charisse Ng,Posted yesterday 01:07 AM
"The Binjai on the Park, KLCC, KL City Centre","RM 6,800,000","KL City Centre, Kuala Lumpur",(RM 2113.11 per sq. ft.),"Condominium | Intermediate  •  Built-up : 3,218 sq. ft.  •  Partly furnished",3+2,5,2,CT Weng,Posted yesterday 01:01 AM
"SS1, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 622.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.",4+2,4,2,Gajen Palam,Posted yesterday 12:58 AM
"Kota Damansara, Sungai Buloh","RM 15,500,000","Sungai Buloh, Selangor",(RM 2500000 per acre),Residential Land  •  Land area : 6.2 acres,N/A,N/A,N/A,Patrick Chen,Posted yesterday 12:56 AM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 288,000","Melaka City, Melaka",(RM 272.99 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted yesterday 12:37 AM
"Valencia, Sungai Buloh","RM 1,450,000","Sungai Buloh, Selangor",(RM 453.13 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.",4+1,6,4,Pinky Choong,Posted yesterday 12:37 AM
"Ayanna Resort Residences, Bukit Jalil","RM 629,000","Bukit Jalil, Kuala Lumpur",(RM 533.96 per sq. ft.),"Condominium  •  Built-up : 1,178 sq. ft.  •  Partly furnished",3,2,2,Max Teoh,Posted yesterday 12:34 AM
"Skyluxe On The Park Bukit Jalil, Bukit Jalil","RM 1,180,000","Bukit Jalil, Kuala Lumpur",(RM 983.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3+1,2,2,Oliver Mak,Posted yesterday 12:15 AM
"Skyluxe On The Park Bukit Jalil, Bukit Jalil","RM 880,000","Bukit Jalil, Kuala Lumpur",(RM 800 per sq. ft.),"Serviced Residence  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3+1,2,2,Oliver Mak,Posted yesterday 12:15 AM
"Taman Impian Emas, Skudai","RM 1,200,000","Skudai, Johor",(RM 476.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,519 sq. ft.  •  Unfurnished",4+1,4,N/A,Cahrie Bong,Posted yesterday 12:10 AM
"Setia Eco Park, Setia Alam","RM 2,590,000","Setia Alam, Selangor",(RM 596.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,340 sq. ft.  •  Fully furnished",5,5,4,Ivan Wong Khai Mun,Posted yesterday 12:09 AM
"Seksyen 14, Petaling Jaya","RM 920,000","Petaling Jaya, Selangor",(RM 613.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3+1,2,2,Caren Yong,Posted yesterday 12:05 AM
"Bukit Gasing, Petaling Jaya","RM 3,500,000","Petaling Jaya, Selangor",(RM 777.78 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,5,4,Caren Yong,Posted yesterday 12:05 AM
"Cameron Towers, Petaling Jaya","RM 640,000","Petaling Jaya, Selangor",(RM 448.81 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,426 sq. ft.  •  Partly furnished",3,2,1,Gajen Palam,Posted yesterday 12:04 AM
"Taman Vista Belimbing, Durian Tunggal, Durian Tunggal","RM 540,000","Durian Tunggal, Melaka",(RM 192.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted yesterday 12:03 AM
"Taman Nuri, Durian Tunggal","RM 368,000","Durian Tunggal, Melaka",(RM 180.39 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,040 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted yesterday 12:00 AM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,Jyan Wong,Posted on 20 Mar 2025 11:57 PM
"Adda Heights, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 496.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,520 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivan Lim,Posted on 20 Mar 2025 11:56 PM
"Diamond City, Semenyih","RM 1,028,000","Semenyih, Selangor",(RM 205.6 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,5,5,Alex Yeong,Posted on 20 Mar 2025 11:51 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 713.72 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,305 sq. ft.  •  Partly furnished",5,7,N/A,Kent Tan,Posted on 20 Mar 2025 11:50 PM
"Sunway SPK Damansara, Kepong, Sunway Spk","RM 2,280,000","Sunway Spk, Kuala Lumpur",(RM 950 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",4+1,3,3,Kiing TW,Posted on 20 Mar 2025 11:49 PM
