House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Lakeshore Villa, Senadin, Miri","RM 485,000","Miri, Sarawak",(RM 323.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,2,2,Penny Kong,Posted on 16 Jan 2025 10:49 AM
"Jalan Kapor, Kuching","RM 900,000","Kuching, Sarawak",(RM 279.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,223 sq. ft.",6,2,N/A,BX,Posted on 16 Jan 2025 01:12 AM
"siburan, Serian","RM 720,000","Serian, Sarawak",(RM 150.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,791 sq. ft.",4,3,N/A,BX,Posted on 16 Jan 2025 01:00 AM
"Taman Matang Jaya, Kuching","RM 390,000","Kuching, Sarawak",(RM 198.98 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,960 sq. ft.",3,2,N/A,BX,Posted on 16 Jan 2025 12:38 AM
"Stapok, Kuching","RM 2,800,000","Kuching, Sarawak",(RM 2800000 per acre),Residential Land  •  Land area : 1 acres,N/A,N/A,N/A,BX,Posted on 16 Jan 2025 12:13 AM
"Kasuma Resort, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 4615384.62 per acre),Residential Land  •  Land area : 0.26 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 10:31 PM
"Kasuma Resort, Kuching","RM 1,193,000","Kuching, Sarawak",(RM 2485416.67 per acre),Residential Land  •  Land area : 0.48 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 10:30 PM
Kuching,"RM 2,475,000","Kuching, Sarawak",(RM 12375000 per acre),Residential Land  •  Land area : 0.2 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 10:30 PM
Kuching,"RM 2,353,890","Kuching, Sarawak",(RM 4615470.59 per acre),Residential Land  •  Land area : 0.51 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 09:47 PM
Kuching,"RM 1,380,000","Kuching, Sarawak",(RM 2509090.91 per acre),Residential Land  •  Land area : 0.55 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 09:44 PM
Kuching,"RM 4,400,000","Kuching, Sarawak",(RM 7857142.86 per acre),Residential Land  •  Land area : 0.56 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 09:42 PM
Kuching,"RM 1,052,000","Kuching, Sarawak",(RM 8092307.69 per acre),Residential Land  •  Land area : 0.13 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 09:41 PM
Kuching,"RM 1,320,000","Kuching, Sarawak",(RM 8800000 per acre),Residential Land  •  Land area : 0.15 acres,N/A,N/A,N/A,Sherene Kok,Posted on 15 Jan 2025 09:41 PM
Kuching,"RM 2,150,000","Kuching, Sarawak",(RM 457.45 per sq. ft.),"Bungalow  •  Built-up : 4,700 sq. ft.",6,6,4,Sherene Kok,Posted on 15 Jan 2025 09:40 PM
Kuching,"RM 800,000","Kuching, Sarawak",(RM 800000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.  •  Unfurnished,4,3,3,Sherene Kok,Posted on 15 Jan 2025 06:34 PM
"10th miles, Kuching","RM 600,000","Kuching, Sarawak",(RM 150 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.",4,4,2,Daren Chung,Posted on 15 Jan 2025 05:13 PM
Miri,"RM 580,000","Miri, Sarawak",(RM 290 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,N/A,Cindy Chong,Posted on 15 Jan 2025 05:12 PM
"Tabuan Laru, Kuching","RM 688,000","Kuching, Sarawak",(RM 172 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.",3,2,N/A,Daren Chung,Posted on 15 Jan 2025 05:11 PM
Miri,"RM 950,000","Miri, Sarawak",(RM 431.82 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 05:03 PM
"Kampung Stutong Baru, Kuching","RM 1,550,000","Kuching, Sarawak",(RM 775 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,2,Daren Chung,Posted on 15 Jan 2025 05:01 PM
"Upland Serviced Suite (USS), Kuching","RM 860,000","Kuching, Sarawak",(RM 700.9 per sq. ft.),"Condominium  •  Built-up : 1,227 sq. ft.",3,2,2,Calvin Tay,Posted on 15 Jan 2025 04:42 PM
"The Ryegates, Kuching","RM 800,000","Kuching, Sarawak",(RM 479.04 per sq. ft.),"Condominium  •  Built-up : 1,670 sq. ft.",3,2,1,Valerie Chai,Posted on 15 Jan 2025 04:16 PM
Kuching,"RM 1,672,000","Kuching, Sarawak",(RM 557.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4,3,3,David Lee,Posted on 15 Jan 2025 04:00 PM
Miri,"RM 358,000","Miri, Sarawak",(RM 91.33 per sq. ft.),"Residential Land  •  Land area : 3,920 sq. ft.",N/A,N/A,N/A,Cindy Chong,Posted on 15 Jan 2025 03:32 PM
Miri,"RM 700,000","Miri, Sarawak",(RM 350 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 03:26 PM
Miri,"RM 950,000","Miri, Sarawak",(RM 475 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 03:23 PM
Miri,"RM 800,000","Miri, Sarawak",(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 03:16 PM
"Stutong Heights, Kuching","RM 418,000","Kuching, Sarawak",(RM 396.58 per sq. ft.),"Apartment  •  Built-up : 1,054 sq. ft.",3,2,1,Melvin Chong,Posted on 15 Jan 2025 02:48 PM
Kuching,"RM 710,000","Kuching, Sarawak",(RM 443.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,1,Kon Siew Ping,Posted on 15 Jan 2025 12:23 PM
Miri,"RM 588,000","Miri, Sarawak",(RM 235.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",3,2,N/A,Cindy Chong,Posted on 15 Jan 2025 11:34 AM
"Fulton Park, Kuching","RM 680,000","Kuching, Sarawak",(RM 618.18 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.",3,2,1,Sophia Lim,Posted on 15 Jan 2025 11:31 AM
Miri,"RM 850,000","Miri, Sarawak",(RM 425 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 11:29 AM
Miri,"RM 750,000","Miri, Sarawak",(RM 375 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 15 Jan 2025 11:25 AM
"Lite View Park, Miri","RM 338,000","Miri, Sarawak",(RM 309.52 per sq. ft.),"Apartment  •  Built-up : 1,092 sq. ft.",3,2,2,Cindy Chong,Posted on 15 Jan 2025 11:17 AM
Kuching,"RM 748,000","Kuching, Sarawak",(RM 373.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,002 sq. ft.  •  Unfurnished",4,3,2,Janet Ling,Posted on 15 Jan 2025 10:58 AM
Kuching,"RM 1,875,000","Kuching, Sarawak",(RM 7500000 per acre),Residential Land  •  Land area : 0.25 acres,N/A,N/A,N/A,David Lee,Posted on 15 Jan 2025 10:52 AM
Kuching,"RM 3,500,000","Kuching, Sarawak",(RM 1590.91 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.",7,4,10,Alven Jap,Posted on 15 Jan 2025 08:52 AM
"Luak, Miri","RM 608,000","Miri, Sarawak",(RM 304 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Jelly Kiu,Posted on 15 Jan 2025 08:38 AM
"Ensyn Avenue, Kuching","RM 398,000","Kuching, Sarawak",(RM 445.69 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.,3,2,N/A,Warron Sia,Posted on 14 Jan 2025 09:46 PM
"Gem Suites, Kuching","RM 760,000","Kuching, Sarawak",(RM 633.33 per sq. ft.),"Serviced Residence  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Goh HC,Posted on 14 Jan 2025 09:08 PM
"sunny hill, Kuching","RM 710,000","Kuching, Sarawak",(RM 355 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Daren Chung,Posted on 14 Jan 2025 06:17 PM
"Desa Moyan, Kuching","RM 370,000","Kuching, Sarawak",(RM 301.55 per sq. ft.),"Townhouse  •  Built-up : 1,227 sq. ft.",3,2,2,Daren Chung,Posted on 14 Jan 2025 06:12 PM
"sungai tapang, Kuching","RM 1,880,000","Kuching, Sarawak",(RM 470 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4,3,5,Daren Chung,Posted on 14 Jan 2025 06:11 PM
Miri,"RM 388,000","Miri, Sarawak",(RM 298.46 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,1,N/A,Cindy Chong,Posted on 14 Jan 2025 04:55 PM
Kuching,"RM 370,000","Kuching, Sarawak",(RM 301.55 per sq. ft.),"Townhouse  •  Built-up : 1,227 sq. ft.",3,2,2,Warron Sia,Posted on 14 Jan 2025 03:44 PM
Miri,"RM 1,300,000","Miri, Sarawak",(RM 520 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",5,4,N/A,Cindy Chong,Posted on 14 Jan 2025 02:56 PM
Kuching,"RM 1,264,000","Kuching, Sarawak",(RM 91.75 per sq. ft.),"Residential Land  •  Land area : 13,777 sq. ft.",N/A,N/A,N/A,Cynthia Lim,Posted on 14 Jan 2025 01:19 PM
"The Charlotte, Kuching","RM 520,045","Kuching, Sarawak",(RM 471.91 per sq. ft.),"Condominium  •  Built-up : 1,102 sq. ft.",3,2,2,Cynthia Lim,Posted on 14 Jan 2025 01:19 PM
"Skyvilla Residences, Kuching","RM 453,777","Kuching, Sarawak",(RM 514.49 per sq. ft.),Condominium  •  Built-up : 882 sq. ft.,2,2,1,Cynthia Lim,Posted on 14 Jan 2025 01:18 PM
"Lot 16 Residency, Kuching","RM 577,900","Kuching, Sarawak",(RM 515.06 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,122 sq. ft.  •  Partly furnished",3,2,1,Cynthia Lim,Posted on 14 Jan 2025 01:17 PM
"Eden on the Park, Samarahan","RM 720,000","Samarahan, Sarawak",(RM 453.4 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,588 sq. ft.  •  Fully furnished",2,2,1,Cynthia Lim,Posted on 14 Jan 2025 01:17 PM
"d'Ryx Residences, Kuching","RM 883,548","Kuching, Sarawak",(RM 522.81 per sq. ft.),"Condominium  •  Built-up : 1,690 sq. ft.  •  Partly furnished",3,3,2,Cynthia Lim,Posted on 14 Jan 2025 01:17 PM
Kuching,"RM 974,250","Kuching, Sarawak",(RM 172.19 per sq. ft.),"Residential Land  •  Land area : 5,658 sq. ft.",N/A,N/A,N/A,Cynthia Lim,Posted on 14 Jan 2025 01:17 PM
"Lagenda, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 1018.3 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,257 sq. ft.",1,2,1,Cynthia Lim,Posted on 14 Jan 2025 01:17 PM
Kuching,"RM 2,788,500","Kuching, Sarawak",(RM 148.89 per sq. ft.),"Residential Land  •  Land area : 18,729 sq. ft.",N/A,N/A,N/A,Cynthia Lim,Posted on 14 Jan 2025 01:16 PM
"The Banquet Residence, Kuching","RM 705,000","Kuching, Sarawak",(RM 617.88 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,141 sq. ft.  •  Partly furnished",3,2,2,Cynthia Lim,Posted on 14 Jan 2025 01:16 PM
Kuching,"RM 898,000","Kuching, Sarawak",(RM 480.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,870 sq. ft.  •  Unfurnished",4,3,3,Cynthia Lim,Posted on 14 Jan 2025 01:15 PM
Kuching,"RM 708,000","Kuching, Sarawak",(RM 374.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,893 sq. ft.  •  Unfurnished",4,3,2,Cynthia Lim,Posted on 14 Jan 2025 01:15 PM
Kuching,"RM 1,888,000","Kuching, Sarawak",(RM 557.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,389 sq. ft.  •  Unfurnished",5,5,5,Cynthia Lim,Posted on 14 Jan 2025 01:15 PM
Kuching,"RM 539,800","Kuching, Sarawak",(RM 333.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,619 sq. ft.  •  Unfurnished",4,3,N/A,Cynthia Lim,Posted on 14 Jan 2025 01:14 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 568,400","Kuching, Sarawak",(RM 725 per sq. ft.),Serviced Residence  •  Built-up : 784 sq. ft.,2,2,2,Cynthia Lim,Posted on 14 Jan 2025 01:13 PM
"PD Residences, Kuching","RM 2,320,000","Kuching, Sarawak",(RM 630.61 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,679 sq. ft.  •  Partly furnished",4,5,3,Cynthia Lim,Posted on 14 Jan 2025 01:12 PM
Kuching,"RM 768,800","Kuching, Sarawak",(RM 427.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,4,Cynthia Lim,Posted on 14 Jan 2025 01:12 PM
Kuching,"RM 330,000","Kuching, Sarawak",(RM 241.94 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,364 sq. ft.  •  Partly furnished",3,2,2,Cynthia Lim,Posted on 14 Jan 2025 01:12 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 570,750","Kuching, Sarawak",(RM 750 per sq. ft.),Serviced Residence | Studio  •  Built-up : 761 sq. ft.,Studio,1,1,Cynthia Lim,Posted on 14 Jan 2025 01:12 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 831,900","Kuching, Sarawak",(RM 590 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.",3,2,2,Cynthia Lim,Posted on 14 Jan 2025 01:11 PM
Kuching,"RM 935,000","Kuching, Sarawak",(RM 463.56 per sq. ft.),"Semi-detached House  •  Built-up : 2,017 sq. ft.  •  Unfurnished",4,3,3,Cynthia Lim,Posted on 14 Jan 2025 01:11 PM
Kuching,"RM 2,360,888","Kuching, Sarawak",(RM 652.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,619 sq. ft.",5,4,6,Cynthia Lim,Posted on 14 Jan 2025 01:11 PM
Kuching,"RM 770,000","Kuching, Sarawak",(RM 489.2 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,574 sq. ft.  •  Partly furnished",4,3,2,Cynthia Lim,Posted on 14 Jan 2025 01:10 PM
Kuching,"RM 1,348,774","Kuching, Sarawak",(RM 574.92 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,346 sq. ft.",4,3,N/A,Cynthia Lim,Posted on 14 Jan 2025 01:10 PM
"Gizo 11, Kuching","RM 551,968","Kuching, Sarawak",(RM 459.59 per sq. ft.),"Apartment  •  Built-up : 1,201 sq. ft.",3,2,1,Cynthia Lim,Posted on 14 Jan 2025 01:10 PM
Kuching,"RM 995,000","Kuching, Sarawak",(RM 537.84 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,850 sq. ft.  •  Unfurnished",4,3,4,Cynthia Lim,Posted on 14 Jan 2025 01:09 PM
Kuching,"RM 599,000","Kuching, Sarawak",(RM 350.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,707 sq. ft.",4,3,2,Cynthia Lim,Posted on 14 Jan 2025 01:09 PM
Kuching,"RM 1,890,000","Kuching, Sarawak",(RM 713.21 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,650 sq. ft.  •  Unfurnished",3,2,2,Cynthia Lim,Posted on 14 Jan 2025 10:44 AM
"The Banquet Residence, Kuching","RM 447,000","Kuching, Sarawak",(RM 601.62 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 743 sq. ft.  •  Partly furnished,2,2,1,Cynthia Lim,Posted on 14 Jan 2025 10:42 AM
Kuching,"RM 1,788,000","Kuching, Sarawak",(RM 699.8 per sq. ft.),"Semi-detached House  •  Built-up : 2,555 sq. ft.  •  Unfurnished",4,3,2,Cynthia Lim,Posted on 14 Jan 2025 10:41 AM
Kuching,"RM 617,500","Kuching, Sarawak",(RM 455.72 per sq. ft.),"Townhouse  •  Built-up : 1,355 sq. ft.",4,3,2,Cynthia Lim,Posted on 14 Jan 2025 10:41 AM
"South Lake, Miri","RM 586,880","Miri, Sarawak",(RM 3260444.44 per acre),Residential Land  •  Land area : 0.18 acres,N/A,N/A,N/A,Sam Yong,Posted on 14 Jan 2025 08:35 AM
"Greenville Senadin, Miri","RM 828,000","Miri, Sarawak",(RM 331.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Penny Kong,Posted on 14 Jan 2025 08:23 AM
"Permyjaya, Miri","RM 330,000","Miri, Sarawak",(RM 275 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,Penny Kong,Posted on 13 Jan 2025 08:34 PM
Miri,"RM 500,000","Miri, Sarawak",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,N/A,Cindy Chong,Posted on 13 Jan 2025 04:35 PM
Miri,"RM 500,000","Miri, Sarawak",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 13 Jan 2025 04:24 PM
Miri,"RM 390,000","Miri, Sarawak",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 13 Jan 2025 04:15 PM
Kuching,"RM 760,000","Kuching, Sarawak",(RM 398.32 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,908 sq. ft.",4,3,N/A,Calvin Tay,Posted on 13 Jan 2025 04:11 PM
Miri,"RM 950,000","Miri, Sarawak",(RM 431.82 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.",4,3,N/A,Penny Kong,Posted on 13 Jan 2025 03:16 PM
"Desa Indah, Miri","RM 338,000","Miri, Sarawak",(RM 338 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Sam Yong,Posted on 13 Jan 2025 03:16 PM
"Double Storey Detached at Jee Foh 5, Miri","RM 1,500,000","Miri, Sarawak",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,3,N/A,Sam Yong,Posted on 13 Jan 2025 03:09 PM
"Jee Foh 6, Miri","RM 1,350,000","Miri, Sarawak",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Unfurnished",15,4,N/A,Sam Yong,Posted on 13 Jan 2025 02:56 PM
Miri,"RM 790,000","Miri, Sarawak",(RM 316 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,N/A,Cindy Chong,Posted on 13 Jan 2025 02:14 PM
Miri,"RM 430,000","Miri, Sarawak",(RM 358.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,2,N/A,Cindy Chong,Posted on 13 Jan 2025 02:10 PM
Miri,"RM 1,300,000","Miri, Sarawak",(RM 433.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 13 Jan 2025 02:05 PM
Miri,"RM 390,000","Miri, Sarawak",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Cindy Chong,Posted on 13 Jan 2025 01:59 PM
Miri,"RM 830,000","Miri, Sarawak",(RM 415 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Cindy Chong,Posted on 13 Jan 2025 01:55 PM
Miri,"RM 300,000","Miri, Sarawak",(RM 272.73 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,1,N/A,Cindy Chong,Posted on 13 Jan 2025 01:51 PM
Miri,"RM 330,000","Miri, Sarawak",(RM 275 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,1,N/A,Cindy Chong,Posted on 13 Jan 2025 01:44 PM
Miri,"RM 338,888","Miri, Sarawak",(RM 308.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,1,N/A,Cindy Chong,Posted on 13 Jan 2025 12:09 PM
"Tabuan Heights, Kuching","RM 2,080,000","Kuching, Sarawak",(RM 346.67 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",4,4,6,Daren Chung,Posted on 13 Jan 2025 09:38 AM
"Tabuan Jaya, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 433.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5,3,3,Daren Chung,Posted on 13 Jan 2025 09:35 AM
"Double Storey Detached House at Krokop 3, Miri","RM 788,000","Miri, Sarawak",(RM 394 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 13 Jan 2025 09:12 AM
"De Summit Condominium, Kuching","RM 650,000","Kuching, Sarawak",(RM 541.67 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,1,Sophia Lim,Posted on 13 Jan 2025 08:55 AM
Kuching,"RM 599,000","Kuching, Sarawak",(RM 350.91 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,707 sq. ft.",4,3,2,Sophia Lim,Posted on 13 Jan 2025 08:52 AM
Kuching,"RM 880,000","Kuching, Sarawak",(RM 880000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,4,3,2,Sophia Lim,Posted on 13 Jan 2025 08:52 AM
"P' Residence, Kuching","RM 980,000","Kuching, Sarawak",(RM 412.81 per sq. ft.),"Condominium  •  Built-up : 2,374 sq. ft.",4,4,3,Sophia Lim,Posted on 13 Jan 2025 08:51 AM
"Grace Height, Miri","RM 738,000","Miri, Sarawak",(RM 412.98 per sq. ft.),"Condominium  •  Built-up : 1,787 sq. ft.  •  Partly furnished",3,2,1,Sam Yong,Posted on 13 Jan 2025 08:49 AM
"Double Storey Detached House at Lutong Baru, Miri","RM 758,000","Miri, Sarawak",(RM 379 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 13 Jan 2025 08:49 AM
"Permy, Miri","RM 540,000","Miri, Sarawak",(RM 385.71 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 13 Jan 2025 08:39 AM
"Taman Pantai Luak, Miri","RM 736,000","Miri, Sarawak",(RM 3345454.55 per acre),Residential Land  •  Land area : 0.22 acres,N/A,N/A,N/A,Sam Yong,Posted on 13 Jan 2025 08:36 AM
"Taman Tunku, Miri","RM 570,000","Miri, Sarawak",(RM 316.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 13 Jan 2025 08:35 AM
Kuching,"RM 750,000","Kuching, Sarawak",(RM 424.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,765 sq. ft.",4,3,N/A,Geoffrey Ngo,Posted on 13 Jan 2025 08:24 AM
Kuching,"RM 1,208,000","Kuching, Sarawak",(RM 510.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,365 sq. ft.",4,3,N/A,Dalton Bong,Posted on 12 Jan 2025 10:23 PM
"Milano Eight, Kuching","RM 517,000","Kuching, Sarawak",(RM 571.9 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,1,Dalton Bong,Posted on 12 Jan 2025 10:22 PM
"Vantage @ Tamu, Kuching","RM 550,000","Kuching, Sarawak",(RM 664.25 per sq. ft.),Serviced Residence  •  Built-up : 828 sq. ft.,2,2,1,Dalton Bong,Posted on 12 Jan 2025 10:21 PM
Kuching,"RM 1,888,000","Kuching, Sarawak",(RM 557.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,389 sq. ft.",5,5,5,Dalton Bong,Posted on 12 Jan 2025 10:21 PM
Kuching,"RM 748,000","Kuching, Sarawak",(RM 366.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,043 sq. ft.",4,3,2,Jay Law,Posted on 12 Jan 2025 08:38 PM
"Vista Perdana, By Pass Miri, Miri","RM 390,000","Miri, Sarawak",(RM 325 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Penny Kong,Posted on 12 Jan 2025 09:30 AM
"72 Residences, Kuching","RM 830,000","Kuching, Sarawak",(RM 627.36 per sq. ft.),"Condominium  •  Built-up : 1,323 sq. ft.",3,2,1,Kon Siew Ping,Posted on 11 Jan 2025 02:29 PM
"72 Residences, Kuching","RM 850,000","Kuching, Sarawak",(RM 522.76 per sq. ft.),"Condominium  •  Built-up : 1,626 sq. ft.",4,3,1,Kon Siew Ping,Posted on 11 Jan 2025 01:58 PM
Kuching,"RM 20,300,000","Kuching, Sarawak",(RM 700000 per acre),Residential Land  •  Land area : 29 acres,N/A,N/A,N/A,Sophia Lim,Posted on 11 Jan 2025 08:49 AM
Serian,"RM 10,050,000","Serian, Sarawak",(RM 750000 per acre),Residential Land  •  Land area : 13.4 acres,N/A,N/A,N/A,Sophia Lim,Posted on 11 Jan 2025 08:48 AM
"Evergreen Heights, Kuching","RM 900,000","Kuching, Sarawak",(RM 450 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.",3,2,1,Sophia Lim,Posted on 11 Jan 2025 08:48 AM
Kuching,"RM 315,720","Kuching, Sarawak",(RM 41.32 per sq. ft.),"Residential Land  •  Land area : 7,640 sq. ft.",N/A,N/A,N/A,Sophia Lim,Posted on 11 Jan 2025 08:48 AM
"Trinity Residence, Kuching","RM 950,000","Kuching, Sarawak",(RM 680.03 per sq. ft.),"Apartment  •  Built-up : 1,397 sq. ft.  •  Partly furnished",4,2,1,Sophia Lim,Posted on 11 Jan 2025 08:47 AM
"McKenzie Avenue, Kuching","RM 638,000","Kuching, Sarawak",(RM 419.74 per sq. ft.),"Apartment  •  Built-up : 1,520 sq. ft.  •  Partly furnished",3,2,1,Sophia Lim,Posted on 11 Jan 2025 08:47 AM
"Oakland, Kuching","RM 608,080","Kuching, Sarawak",(RM 436.53 per sq. ft.),"Condominium  •  Built-up : 1,393 sq. ft.",3,2,2,Sophia Lim,Posted on 11 Jan 2025 08:47 AM
"Parq Residence, Kuching","RM 575,000","Kuching, Sarawak",(RM 660.16 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.,3,2,1,Sophia Lim,Posted on 11 Jan 2025 08:46 AM
Samarahan,"RM 635,800","Samarahan, Sarawak",(RM 635800 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,4,2,Sophia Lim,Posted on 11 Jan 2025 08:46 AM
