House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Diamond City, Semenyih","RM 799,000","Semenyih, Selangor",(RM 295.93 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",5+1,5,5,Alex Yeong,Posted on 14 Apr 2025 03:17 PM
"Eco Forest, Semenyih","RM 699,000","Semenyih, Selangor",(RM 279.6 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4+1,4,5,Alex Yeong,Posted on 14 Apr 2025 03:16 PM
"Fortune Park (Suria Perdana), Taman Serdang Perdana, Seri Kembangan","RM 330,000","Seri Kembangan, Selangor",(RM 255.02 per sq. ft.),"Condominium  •  Built-up : 1,294 sq. ft.",4,2,2,Jess Seah,Posted on 14 Apr 2025 03:16 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 842.86 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,6,3,Bryan Wong,Posted on 14 Apr 2025 03:15 PM
"Usj 8, Subang Jaya","RM 640,000","Subang Jaya, Selangor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Marco Lai Zhi Qian,Posted on 14 Apr 2025 03:14 PM
"Bandar Baru Bangi, Bangi","RM 1,152,000","Bangi, Selangor",(RM 338.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,407 sq. ft.  •  Unfurnished",5,5,N/A,Sarah Ohana,Posted on 14 Apr 2025 03:12 PM
"Damansara Utama, Petaling Jaya","RM 2,800,000","Petaling Jaya, Selangor",(RM 777.78 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,5,3,Bryan Wong,Posted on 14 Apr 2025 03:06 PM
"USJ One Avenue Condo, Taman Subang Permai, Subang Jaya","RM 500,000","Subang Jaya, Selangor",(RM 371.47 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,346 sq. ft.  •  Fully furnished",3+1,3,2,Kizy Lim,Posted on 14 Apr 2025 03:04 PM
Telok Panglima Garang,"RM 1,480,000","Telok Panglima Garang, Selangor",(RM 403.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,670 sq. ft.",4+2,6,N/A,KJ Ooi,Posted on 14 Apr 2025 03:01 PM
"Bukit Suria, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 109.89 per sq. ft.),"Residential Land  •  Land area : 8,008 sq. ft.",N/A,N/A,N/A,Shanny Tan,Posted on 14 Apr 2025 03:01 PM
"The Wharf Residence, Taman Tasik Prima, Puchong","RM 330,000","Puchong, Selangor",(RM 287.71 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,147 sq. ft.  •  Partly furnished",3+1,2,1,YenKee Liong,Posted on 14 Apr 2025 02:50 PM
Ara Damansara,"RM 5,200,000","Ara Damansara, Selangor",(RM 794.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,544 sq. ft.  •  Partly furnished",5+1,6,5,Reni Lim,Posted on 14 Apr 2025 02:48 PM
"Taman Desa Alam, Shah Alam","RM 1,320,000","Shah Alam, Selangor",(RM 412.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,4,2,Mohd Rozaimee,Posted on 14 Apr 2025 02:47 PM
"Seksyen 5, Petaling Jaya","RM 2,600,000","Petaling Jaya, Selangor",(RM 650 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4+1,4,3,Shawn Fernandez,Posted on 14 Apr 2025 02:44 PM
"Taman Sentosa Perdana, Klang","RM 450,000","Klang, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,N/A,Willy Ling,Posted on 14 Apr 2025 02:29 PM
"Setia Eco Park, Setia Alam","RM 6,200,000","Setia Alam, Selangor",(RM 911.76 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,800 sq. ft.  •  Partly furnished",5+1,6,N/A,Kenny Ng,Posted on 14 Apr 2025 02:27 PM
"Tropicana, Petaling Jaya","RM 4,000,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",4+1,6,4,Ivan Ngow,Posted on 14 Apr 2025 02:26 PM
"168 Park Residensi Selayang, Prima Selayang, Selayang","RM 300,000","Selayang, Selangor",(RM 480.77 per sq. ft.),Serviced Residence  •  Built-up : 624 sq. ft.,Studio,1,1,Ashley Cheoh,Posted on 14 Apr 2025 02:25 PM
"BU 4, BU4,Bandar Utama , Damansara, Bandar Utama","RM 1,350,000","Bandar Utama, Selangor",(RM 613.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Jess Liang,Posted on 14 Apr 2025 02:24 PM
"Casa Indah 2, Kota Damansara","RM 645,000","Kota Damansara, Selangor",(RM 556.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,160 sq. ft.  •  Partly furnished",2+1,2,2,Brandon Lee,Posted on 14 Apr 2025 02:15 PM
"Scientex, Rawang","RM 558,000","Rawang, Selangor",(RM 308.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,809 sq. ft.  •  Unfurnished",4,3,2,Patrick Leong,Posted on 14 Apr 2025 02:13 PM
"Aurora Subang Jaya, Subang Jaya","RM 750,000","Subang Jaya, Selangor",(RM 951.78 per sq. ft.),Serviced Residence  •  Built-up : 788 sq. ft.,2,2,2,Rebecca Chew,Posted on 14 Apr 2025 02:13 PM
"Setia Eco Park, Setia Alam","RM 3,288,000","Setia Alam, Selangor",(RM 644.71 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,100 sq. ft.  •  Partly furnished",6+1,7,N/A,Kenny Ng,Posted on 14 Apr 2025 02:07 PM
"Taman Puchong Intan, Puchong","RM 480,000","Puchong, Selangor",(RM 436.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,3,1,Ciana Lim,Posted on 14 Apr 2025 02:07 PM
"Setia Eco Park, Setia Alam","RM 2,288,000","Setia Alam, Selangor",(RM 775.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,950 sq. ft.  •  Unfurnished",4+1,5,N/A,Kenny Ng,Posted on 14 Apr 2025 02:07 PM
"Taman Suria, Bandar Sungai Long","RM 680,000","Bandar Sungai Long, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Charisse Ng,Posted on 14 Apr 2025 02:01 PM
"Twin Palm, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 560.08 per sq. ft.),"Semi-detached House  •  Built-up : 3,928 sq. ft.  •  Partly furnished",4+1,6,N/A,Charisse Ng,Posted on 14 Apr 2025 02:01 PM
"Kinrara Residence, Puchong","RM 1,180,000","Puchong, Selangor",(RM 357.58 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,5,N/A,John Lee,Posted on 14 Apr 2025 01:52 PM
"SS2, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5,3,3,Desmond Tan,Posted on 14 Apr 2025 01:49 PM
"The View @ Serai Saujana, Saujana","RM 2,350,000","Saujana, Selangor",(RM 823.98 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,852 sq. ft.",3+2,4,N/A,Gary Goh,Posted on 14 Apr 2025 01:43 PM
"Trefoil, Alam Nusantara, Setia Alam","RM 250,000","Setia Alam, Selangor",(RM 514.4 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 486 sq. ft.  •  Partly furnished,Studio,1,1,Clement Yew,Posted on 14 Apr 2025 01:42 PM
"Cantara Residences, Ara Damansara","RM 850,000","Ara Damansara, Selangor",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.,3,2,2,Ryan Wong,Posted on 14 Apr 2025 01:40 PM
"Amaya Saujana, Saujana","RM 980,000","Saujana, Selangor",(RM 542.04 per sq. ft.),"Condominium | End lot  •  Built-up : 1,808 sq. ft.  •  Partly furnished",3+1,4,2,Ivan Kok,Posted on 14 Apr 2025 01:36 PM
"Bandar Seri Coalfields - THE WALDEN Bungalow, Ijok","RM 2,200,000","Ijok, Selangor",(RM 589.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,730 sq. ft.  •  Unfurnished",5,5,5,Jimmy Tan,Posted on 14 Apr 2025 01:35 PM
"Damansara Idaman Villa ,Petaling Jaya, Petaling Jaya","RM 6,500,000","Petaling Jaya, Selangor",(RM 1031.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,300 sq. ft.  •  Partly furnished",5+1,7,5,Ken Tan,Posted on 14 Apr 2025 01:32 PM
"Paloma @ Tropicana Metropark, Subang Jaya","RM 745,000","Subang Jaya, Selangor",(RM 813.32 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 916 sq. ft.  •  Fully furnished,2,2,2,Clement Yew,Posted on 14 Apr 2025 01:30 PM
"Setia Utama, Setia Alam","RM 1,700,000","Setia Alam, Selangor",(RM 676.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,514 sq. ft.  •  Fully furnished",4+2,4,N/A,Cassey Lim,Posted on 14 Apr 2025 01:29 PM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 680,000","Puchong, Selangor",(RM 544.87 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,248 sq. ft.  •  Partly furnished",3,2,2,Ryan Lim,Posted on 14 Apr 2025 01:21 PM
"Taman Puchong Intan, Puchong","RM 590,000","Puchong, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Bryan Choo,Posted on 14 Apr 2025 01:19 PM
"Bukit Sungai Long 2, Bandar Sungai Long, Bandar Sungai Long","RM 3,500,000","Bandar Sungai Long, Selangor",(RM 636.36 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,500 sq. ft.  •  Partly furnished",6+2,6,5,Shanny Tan,Posted on 14 Apr 2025 01:18 PM
"Taman Bukit Suria, Cheras","RM 1,990,000","Cheras, Selangor",(RM 385.06 per sq. ft.),"Semi-detached House  •  Built-up : 5,168 sq. ft.  •  Partly furnished",4+1,4,N/A,Benjamin Lai,Posted on 14 Apr 2025 01:14 PM
"Subang Heights, Subang Jaya","RM 4,950,000","Subang Jaya, Selangor",(RM 753.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,566 sq. ft.  •  Partly furnished",7+1,9,4,Joe ER,Posted on 14 Apr 2025 01:09 PM
"SS2, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 543.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,1,Ivan Lee,Posted on 14 Apr 2025 01:03 PM
"Seksyen 7, Shah Alam","RM 1,600,000","Shah Alam, Selangor",(RM 250 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 6,400 sq. ft.  •  Partly furnished",9,7,N/A,NUR ALIA PROPERTY,Posted on 14 Apr 2025 01:00 PM
"LaCosta @ Sunway South Quay, Bandar Sunway, Sunway","RM 899,000","Sunway, Selangor",(RM 597.74 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,504 sq. ft.  •  Unfurnished",3+1,2,2,Heren Kong,Posted on 14 Apr 2025 12:57 PM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 1222.22 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,5,4,Charles Phua,Posted on 14 Apr 2025 12:55 PM
"Taman Anggun 3, Rawang","RM 1,250,000","Rawang, Selangor",(RM 251.31 per sq. ft.),"Semi-detached House  •  Built-up : 4,974 sq. ft.  •  Unfurnished",5+1,6,5,Patrick Leong,Posted on 14 Apr 2025 12:54 PM
"Seksyen 6, Shah Alam","RM 2,047,440","Shah Alam, Selangor",(RM 120 per sq. ft.),"Bungalow Land  •  Land area : 17,062 sq. ft.",N/A,N/A,N/A,NUR ALIA PROPERTY,Posted on 14 Apr 2025 12:51 PM
"Seksyen 9, Shah Alam","RM 750,555","Shah Alam, Selangor",(RM 117 per sq. ft.),"Bungalow Land  •  Land area : 6,415 sq. ft.",N/A,N/A,N/A,NUR ALIA PROPERTY,Posted on 14 Apr 2025 12:50 PM
"Ukay Perdana, Ulu Kelang","RM 650,000","Ulu Kelang, Selangor",(RM 270.83 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,4,N/A,Kingston Choo,Posted on 14 Apr 2025 12:50 PM
"Bandar Kinrara 8, Puchong","RM 2,790,000","Puchong, Selangor",(RM 820.59 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5+1,6,4,King Gan,Posted on 14 Apr 2025 12:47 PM
"Damansara Jaya, Petaling Jaya","RM 3,200,000","Petaling Jaya, Selangor",(RM 761.9 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,5,2,Leong Kok Fei,Posted on 14 Apr 2025 12:43 PM
"Usj 3, Subang Jaya","RM 600,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,2,Saiful Hafiz,Posted on 14 Apr 2025 12:34 PM
"Kota Kemuning, Shah Alam","RM 795,000","Shah Alam, Selangor",(RM 345.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,2,SK Thiam,Posted on 14 Apr 2025 12:33 PM
"Kota Kemuning, Shah Alam","RM 849,000","Shah Alam, Selangor",(RM 385.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,2,SK Thiam,Posted on 14 Apr 2025 12:31 PM
"Bandar Mahkota Cheras, Cheras","RM 1,200,000","Cheras, Selangor",(RM 631.58 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,3,N/A,Stella Lee,Posted on 14 Apr 2025 12:31 PM
"Wira Heights Bandar Sungai Long, Bandar Sungai Long","RM 2,200,000","Bandar Sungai Long, Selangor",(RM 366.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 6,000 sq. ft.  •  Unfurnished",4,5,3,Stella Lee,Posted on 14 Apr 2025 12:30 PM
"Subang Bestari, Shah Alam","RM 2,600,000","Shah Alam, Selangor",(RM 458.39 per sq. ft.),"Bungalow  •  Built-up : 5,672 sq. ft.  •  Unfurnished",6,7,4,Zairul Hamedi (Edi),Posted on 14 Apr 2025 12:23 PM
"SS12, Subang Jaya","RM 980,000","Subang Jaya, Selangor",(RM 392 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Derrick Lee,Posted on 14 Apr 2025 12:22 PM
"Country Heights, Kajang","RM 4,500,000","Kajang, Selangor",(RM 597.53 per sq. ft.),"Bungalow  •  Built-up : 7,531 sq. ft.  •  Fully furnished",6+1,9,N/A,Dyron Yong,Posted on 14 Apr 2025 12:22 PM
"Sg Long Residence, Bandar Sungai Long","RM 600,000","Bandar Sungai Long, Selangor",(RM 428.88 per sq. ft.),"Condominium  •  Built-up : 1,399 sq. ft.  •  Partly furnished",3,3,N/A,Alan Lee,Posted on 14 Apr 2025 12:16 PM
"Bukit Jelutong, Shah Alam","RM 2,613,600","Shah Alam, Selangor",(RM 746.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.",4+2,5,N/A,Mohd Adryzam,Posted on 14 Apr 2025 12:15 PM
"Taman Bukit Serdang, Seri Kembangan","RM 1,100,000","Seri Kembangan, Selangor",(RM 366.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,6,4,Tony Siow,Posted on 14 Apr 2025 12:12 PM
"Perdana Exclusive, Bandar Damansara Perdana, Damansara Perdana","RM 345,000","Damansara Perdana, Selangor",(RM 346.04 per sq. ft.),Condominium | Corner lot  •  Built-up : 997 sq. ft.,3,2,1,Patrick Tan,Posted on 14 Apr 2025 12:11 PM
"Seksyen 7, Shah Alam, Shah Alam","RM 799,000","Shah Alam, Selangor",(RM 443.89 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Fadhlin Wahid,Posted on 14 Apr 2025 12:11 PM
"Seksyen 7, Shah Alam, Shah Alam","RM 700,000","Shah Alam, Selangor",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Fadhlin Wahid,Posted on 14 Apr 2025 12:10 PM
"Seksyen 7, Shah Alam, Shah Alam","RM 699,000","Shah Alam, Selangor",(RM 332.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,N/A,Fadhlin Wahid,Posted on 14 Apr 2025 12:10 PM
"Taman Melawati, Ulu Kelang","RM 1,550,000","Ulu Kelang, Selangor",(RM 553.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.",4,3,N/A,NUR ALIA PROPERTY,Posted on 14 Apr 2025 12:08 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 2,800,000","Telok Panglima Garang, Selangor",(RM 602.54 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,647 sq. ft.  •  Unfurnished",5+2,6,N/A,KJ Ooi,Posted on 14 Apr 2025 12:07 PM
"The Villa Serai Saujana Golf Resort, Saujana","RM 4,000,000","Saujana, Selangor",(RM 1000 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,6,4,Vincent Liaw,Posted on 14 Apr 2025 12:02 PM
Setia Alam,"RM 2,550,000","Setia Alam, Selangor",(RM 466.95 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 5,461 sq. ft.  •  Partly furnished",5+1,6,4,Clement Yew,Posted on 14 Apr 2025 11:59 AM
"Sutera Heights, Balakong","RM 1,350,000","Balakong, Selangor",(RM 417.05 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,237 sq. ft.",5,5,N/A,Kar Jun Hei,Posted on 14 Apr 2025 11:57 AM
"Setia Impian 7, Setia Alam","RM 698,000","Setia Alam, Selangor",(RM 387.78 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Clement Yew,Posted on 14 Apr 2025 11:57 AM
"Bandar Utama 11, Bandar Utama","RM 1,700,000","Bandar Utama, Selangor",(RM 639.1 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,660 sq. ft.  •  Partly furnished",5,4,4,Kelly Ng,Posted on 14 Apr 2025 11:54 AM
"Taman Wawasan, Puchong","RM 1,450,000","Puchong, Selangor",(RM 725 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Kent Lai,Posted on 14 Apr 2025 11:49 AM
"Amara, Batu Caves","RM 339,990","Batu Caves, Selangor",(RM 323.49 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,051 sq. ft.",3,2,2,Justin Tiau,Posted on 14 Apr 2025 11:43 AM
Bandar Sri Damansara,"RM 1,420,000","Bandar Sri Damansara, Selangor",(RM 645.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5+1,4,3,Amanda Wong,Posted on 14 Apr 2025 11:38 AM
"Dremien Eco Ardence (66x90), Setia Alam","RM 4,480,000","Setia Alam, Selangor",(RM 1055.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,246 sq. ft.  •  Unfurnished",6+1,6,5,Clement Yew,Posted on 14 Apr 2025 11:36 AM
"Cora, Eco Ardence, Setia Alam","RM 3,050,000","Setia Alam, Selangor",(RM 862.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,536 sq. ft.  •  Unfurnished",4+1,5,4,Clement Yew,Posted on 14 Apr 2025 11:35 AM
Cyberjaya,"RM 1,480,000","Cyberjaya, Selangor",(RM 614.87 per sq. ft.),"Semi-detached House  •  Built-up : 2,407 sq. ft.",4,4,3,Joanne Tei,Posted on 14 Apr 2025 11:32 AM
"Tropicana Golf and Country Resort, Tropicana","RM 6,000,000","Tropicana, Selangor",(RM 857.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4+2,4,4,Vincent Liaw,Posted on 14 Apr 2025 11:29 AM
"Cora, Eco Ardence, Setia Alam","RM 3,050,000","Setia Alam, Selangor",(RM 862.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,536 sq. ft.  •  Unfurnished",4+1,5,4,Clement Yew,Posted on 14 Apr 2025 11:35 AM
Cyberjaya,"RM 1,480,000","Cyberjaya, Selangor",(RM 614.87 per sq. ft.),"Semi-detached House  •  Built-up : 2,407 sq. ft.",4,4,3,Joanne Tei,Posted on 14 Apr 2025 11:32 AM
"Tropicana Golf and Country Resort, Tropicana","RM 6,000,000","Tropicana, Selangor",(RM 857.14 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",4+2,4,4,Vincent Liaw,Posted on 14 Apr 2025 11:29 AM
"Forest Hill Residences, Damansara Perdana","RM 580,000","Damansara Perdana, Selangor",(RM 578.27 per sq. ft.),"Condominium  •  Built-up : 1,003 sq. ft.",3,2,2,Jyan Wong,Posted on 14 Apr 2025 11:25 AM
"Mulia Residence, Cyberjaya, Cyberjaya","RM 1,200,000","Cyberjaya, Selangor",(RM 502.93 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,386 sq. ft.  •  Unfurnished",5,4,4,Joanne Tei,Posted on 14 Apr 2025 11:23 AM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,900,000","Telok Panglima Garang, Selangor",(RM 503.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,770 sq. ft.  •  Unfurnished",5+1,6,4,Zi Ying Lee,Posted on 14 Apr 2025 11:23 AM
"Hampton Residence Bandar Seri Coalfields, Sungai Buloh","RM 1,580,000","Sungai Buloh, Selangor",(RM 550.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,870 sq. ft.  •  Unfurnished",5+1,5,4,Patrick Leong,Posted on 14 Apr 2025 11:17 AM
"Sri Bayu Apartments, BANDAR PUCHONG JAYA, Puchong","RM 330,000","Puchong, Selangor",(RM 288.21 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,145 sq. ft.  •  Fully furnished",3,2,1,Amanda Wong,Posted on 14 Apr 2025 11:07 AM
"Sunway Rymba Hills, Kota Damansara, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 844.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+2,6,N/A,Anson Ng,Posted on 14 Apr 2025 11:06 AM
"Taman Kinrara (Seksyen 2), Bandar Kinrara","RM 655,000","Bandar Kinrara, Selangor",(RM 404.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,620 sq. ft.  •  Partly furnished",5,3,2,Raymond Ong,Posted on 14 Apr 2025 11:05 AM
Kota Damansara,"RM 3,600,000","Kota Damansara, Selangor",(RM 514.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6,6,5,Ken Tan,Posted on 14 Apr 2025 11:05 AM
"Seri Jati, Setia Alam","RM 295,000","Setia Alam, Selangor",(RM 362.85 per sq. ft.),Apartment | Intermediate  •  Built-up : 813 sq. ft.  •  Partly furnished,3,2,2,Areen Tan,Posted on 14 Apr 2025 11:04 AM
"Taman Puncak Jalil, Seri Kembangan","RM 485,000","Seri Kembangan, Selangor",(RM 404.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,3,1,Raymond Ong,Posted on 14 Apr 2025 11:04 AM
"Taman Wangsa Permai, Kepong","RM 800,000","Kepong, Selangor",(RM 484.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.  •  Fully furnished",4,3,3,Kelly Ng,Posted on 14 Apr 2025 11:02 AM
"Seksyen 6, Bandar Kinrara","RM 2,850,000","Bandar Kinrara, Selangor",(RM 570 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",6,5,2,Sue Low,Posted on 14 Apr 2025 10:58 AM
"Setia Indah 9, Setia Alam","RM 938,000","Setia Alam, Selangor",(RM 375.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5+1,4,2,Clement Yew,Posted on 14 Apr 2025 10:58 AM
"Casa Tropika, Bandar Puchong Utama, Puchong","RM 360,000","Puchong, Selangor",(RM 357.85 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,006 sq. ft.  •  Partly furnished",3,2,1,Lau Kent Hui,Posted on 14 Apr 2025 10:56 AM
"Koi Kinrara, BANDAR PUCHONG JAYA, Puchong","RM 380,000","Puchong, Selangor",(RM 418.5 per sq. ft.),Serviced Residence  •  Built-up : 908 sq. ft.  •  Partly furnished,2,2,1,Adam Loh,Posted on 14 Apr 2025 10:55 AM
"Lakeview Saujana, Saujana","RM 4,800,000","Saujana, Selangor",(RM 685.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.",6+1,7,6,Gary Goh,Posted on 14 Apr 2025 10:52 AM
"Setia Eco Glades Jewels of Grasmere, Cyberjaya","RM 1,250,000","Cyberjaya, Selangor",(RM 520.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3,4,2,Jeslyn Goh,Posted on 14 Apr 2025 10:52 AM
"Koi Kinrara, BANDAR PUCHONG JAYA, Puchong","RM 420,000","Puchong, Selangor",(RM 391.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,072 sq. ft.",3,2,2,John Thong,Posted on 14 Apr 2025 10:51 AM
"Nara Eco Ardence (TYPE B), Setia Alam","RM 1,490,000","Setia Alam, Selangor",(RM 761.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,957 sq. ft.  •  Unfurnished",4,3,4,Clement Yew,Posted on 14 Apr 2025 10:50 AM
"Aetas Damansara, Tropicana","RM 3,100,000","Tropicana, Selangor",(RM 996.78 per sq. ft.),"Condominium  •  Built-up : 3,110 sq. ft.",4+1,5,3,Michael Lam,Posted on 14 Apr 2025 10:50 AM
"Sierramas, Sungai Buloh","RM 1,880,000","Sungai Buloh, Selangor",(RM 522.22 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",3+1,5,4,Janice Ng,Posted on 14 Apr 2025 10:47 AM
