House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"GATED GUARDED Limbongan Jaya Kota Laksamana Melaka, Melaka City","RM 810,000","Melaka City, Melaka",(RM 264.1 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,067 sq. ft.  •  Unfurnished",5,4,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Vista Kirana, Bukit Katil","RM 1,500,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5+1,5,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Krubong Heights, Krubong","RM 645,000","Krubong, Melaka",(RM 287.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,240 sq. ft.",4,3,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Saujana Permai, Bukit Katil","RM 500,000","Bukit Katil, Melaka",(RM 156.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Merdeka, Batu Berendam","RM 310,000","Batu Berendam, Melaka",(RM 201.3 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Ayer Molek, Ayer Molek","RM 550,000","Ayer Molek, Melaka",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Saujana Seksyen 2, Bukit Katil","RM 398,000","Bukit Katil, Melaka",(RM 306.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Desa Damai, Cheng","RM 450,000","Cheng, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Ujong Pasir, Melaka City","RM 700,000","Melaka City, Melaka",(RM 175 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Bukit Katil Damai 2, Bukit Katil","RM 380,000","Bukit Katil, Melaka",(RM 246.75 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Ayer Molek, Ayer Molek","RM 598,000","Ayer Molek, Melaka",(RM 362.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,3,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Padang Temu, Melaka City","RM 1,850,000","Melaka City, Melaka",(RM 513.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.",5+1,4,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"BELOW BANK! 2 Storey Melaka Baru Batu Berendam, Melaka City","RM 298,000","Melaka City, Melaka",(RM 310.42 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.,3,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Ujong Pasir, Melaka City","RM 720,000","Melaka City, Melaka",(RM 217.65 per sq. ft.),"Bungalow  •  Built-up : 3,308 sq. ft.",3,2,N/A,Vinc Tan,Posted on 02 Apr 2025 05:13 PM
"Taman Semabok Perdana, Semabok","RM 850,000","Semabok, Melaka",(RM 257.58 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",4+1,3,4,YM Chong,Posted on 02 Apr 2025 04:49 PM
"Klebang Delima, Klebang Besar, Klebang","RM 380,000","Klebang, Melaka",(RM 275.36 per sq. ft.),"Condominium  •  Built-up : 1,380 sq. ft.",3,2,1,Eddy Leow,Posted on 02 Apr 2025 04:44 PM
"Kampung Pulau Sebang, Pulau Sebang","RM 350,000","Pulau Sebang, Melaka",(RM 244.76 per sq. ft.),"Residential Land  •  Land area : 1,430 sq. ft.",N/A,N/A,N/A,Devan,Posted on 02 Apr 2025 04:22 PM
"Taman Limbongan Permai, Klebang","RM 308,000","Klebang, Melaka",(RM 200 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Vito Lee,Posted on 02 Apr 2025 04:19 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 310,000","Bukit Katil, Melaka",(RM 307.54 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,008 sq. ft.  •  Fully furnished",3,2,2,YM Chong,Posted on 02 Apr 2025 03:56 PM
"Freehold 2 Stry Bungalow Endlot Tmn Mawar Kleabng, Klebang","RM 1,190,000","Klebang, Melaka",(RM 238.05 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,999 sq. ft.  •  Partly furnished",5+1,4,4,YM Chong,Posted on 02 Apr 2025 03:54 PM
"Freehold 1.5 Storey Corner House Tmn Nuri Non Bumi, Durian Tunggal","RM 545,000","Durian Tunggal, Melaka",(RM 320.59 per sq. ft.),"1.5-sty Terrace/Link House | Corner lot  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,3,5,YM Chong,Posted on 02 Apr 2025 03:53 PM
"Amber Cove, Melaka City","RM 340,000","Melaka City, Melaka",(RM 478.87 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,YM Chong,Posted on 02 Apr 2025 03:53 PM
Alor Gajah,"RM 225,000","Alor Gajah, Melaka",(RM 32.31 per sq. ft.),"Bungalow Land  •  Land area : 6,964 sq. ft.",N/A,N/A,N/A,Lambert Chin,Posted on 02 Apr 2025 03:22 PM
Ayer Keroh,"RM 1,750,000","Ayer Keroh, Melaka",(RM 218.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Unfurnished",7,5,4,Chin Fn,Posted on 02 Apr 2025 02:57 PM
"The Apple, Melaka City","RM 568,000","Melaka City, Melaka",(RM 488.39 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,163 sq. ft.  •  Fully furnished",3,2,2,Camie Goh,Posted on 02 Apr 2025 02:39 PM
"Taman Vista Kirana, Bukit Katil","RM 688,000","Bukit Katil, Melaka",(RM 229.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,3,5,YM Chong,Posted on 02 Apr 2025 02:34 PM
"Taman Merak, Bukit Baru","RM 738,000","Bukit Baru, Melaka",(RM 366.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,013 sq. ft.",4,3,N/A,Aiden Teo,Posted on 02 Apr 2025 02:33 PM
"Taman Vista Kirana, Bukit Katil","RM 688,000","Bukit Katil, Melaka",(RM 245.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5+1,3,5,YM Chong,Posted on 02 Apr 2025 02:16 PM
"Bukit Beruang, Bukit Baru","RM 699,000","Bukit Baru, Melaka",(RM 388.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",5,3,2,Chin Fn,Posted on 02 Apr 2025 02:01 PM
"A' Famosa, Simpang Ampat, Alor Gajah, Tampin, Alor Gajah","RM 41,000,000","Alor Gajah, Melaka",(RM 1029891.99 per acre),Residential Land  •  Land area : 39.81 acres,N/A,N/A,N/A,WH Low,Posted on 02 Apr 2025 01:42 PM
Bertam,"RM 10,668,000","Bertam, Melaka",(RM 698624.75 per acre),Residential Land  •  Land area : 15.27 acres,N/A,N/A,N/A,Kok Peng Choy,Posted on 02 Apr 2025 12:38 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,2,YM Chong,Posted on 02 Apr 2025 12:30 PM
"Freehold Bungalow Land, Paya Rumput Perdana Cheng, Paya Rumput","RM 610,000","Paya Rumput, Melaka",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 6,100 sq. ft.",N/A,N/A,N/A,Lawrence Koo,Posted on 02 Apr 2025 12:03 PM
"Cheng Heights, Bertam Malim, Bertam","RM 290,000","Bertam, Melaka",(RM 263.64 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Lawrence Koo,Posted on 02 Apr 2025 12:03 PM
"Seri Bayan, Taman Klebang Besar, Klebang","RM 1,200,000","Klebang, Melaka",(RM 160 per sq. ft.),"Condominium | Penthouse  •  Built-up : 7,500 sq. ft.  •  Fully furnished",5,5,2,Chin Min Yee,Posted on 02 Apr 2025 11:37 AM
Ujong Pasir,"RM 618,000","Ujong Pasir, Melaka",(RM 401.3 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,May Mak,Posted on 02 Apr 2025 11:08 AM
"Taman Ara Permai, Batu Berendam","RM 470,000","Batu Berendam, Melaka",(RM 235 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,3,2,May Mak,Posted on 02 Apr 2025 11:07 AM
"Bukit Sebukor Bukit Baru Melaka Tengah, Bukit Baru","RM 538,000","Bukit Baru, Melaka",(RM 192.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,3,2,May Mak,Posted on 02 Apr 2025 11:06 AM
"Taman Bachang Baru, Bachang","RM 398,000","Bachang, Melaka",(RM 331.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,May Mak,Posted on 02 Apr 2025 11:05 AM
"Bukit Beruang, Bukit Baru","RM 280,000","Bukit Baru, Melaka",(RM 254.55 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,1,Mr. Sim,Posted on 02 Apr 2025 10:13 AM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 520,000","Melaka City, Melaka",(RM 479.26 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 1,085 sq. ft.  •  Fully furnished",3,2,2,Jacky Lin,Posted on 02 Apr 2025 10:12 AM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 510,000","Melaka City, Melaka",(RM 470.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,085 sq. ft.  •  Fully furnished",3,2,2,Jacky Lin,Posted on 02 Apr 2025 10:12 AM
"Taman Kenari Jaya, Durian Tunggal","RM 500,000","Durian Tunggal, Melaka",(RM 94.34 per sq. ft.),"Bungalow Land  •  Land area : 5,300 sq. ft.",N/A,N/A,N/A,Philip Tsia,Posted on 02 Apr 2025 09:12 AM
"Amber Cove, Klebang","RM 250,000","Klebang, Melaka",(RM 347.22 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 720 sq. ft.  •  Unfurnished,2,2,1,Danny Kuah,Posted on 01 Apr 2025 10:39 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 190,000","Melaka City, Melaka",(RM 433.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 01 Apr 2025 10:36 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Partly furnished,1,1,5,Danny Kuah,Posted on 01 Apr 2025 10:36 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 210,000","Melaka City, Melaka",(RM 479.45 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.,1,1,N/A,Evon Heng,Posted on 01 Apr 2025 10:17 PM
"Taman Desa Bertam, Tanjong Minyak","RM 618,000","Tanjong Minyak, Melaka",(RM 373.41 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 1,655 sq. ft.",4,2,N/A,Vito Lee,Posted on 01 Apr 2025 09:03 PM
"Taman Desa Bertam, Tanjong Minyak","RM 488,000","Tanjong Minyak, Melaka",(RM 294.86 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,655 sq. ft.",4,2,N/A,Vito Lee,Posted on 01 Apr 2025 09:00 PM
"Klebang Besar, Klebang","RM 5,000,000","Klebang, Melaka",(RM 117.97 per sq. ft.),"Residential Land  •  Land area : 42,383 sq. ft.",N/A,N/A,N/A,Yeong Wei Chieh,Posted on 01 Apr 2025 06:52 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 350,000","Melaka City, Melaka",(RM 733.75 per sq. ft.),Serviced Residence  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,2,Alvin,Posted on 01 Apr 2025 06:51 PM
"Harmoni, Ujong Pasir","RM 358,000","Ujong Pasir, Melaka",(RM 221.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,618 sq. ft.  •  Fully furnished",3,2,1,Yeong Wei Chieh,Posted on 01 Apr 2025 06:41 PM
"Taman Merbok, Bukit Baru","RM 688,000","Bukit Baru, Melaka",(RM 204.76 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,360 sq. ft.  •  Fully furnished",4+1,3,N/A,Lauren Yap,Posted on 01 Apr 2025 05:30 PM
"Taman Asean, Balai Panjang","RM 520,000","Balai Panjang, Melaka",(RM 337.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.  •  Unfurnished",3,2,N/A,Camie Goh,Posted on 01 Apr 2025 05:22 PM
"Ujong Pasir, Melaka City","RM 1,080,000","Melaka City, Melaka",(RM 290.64 per sq. ft.),"Semi-detached House  •  Built-up : 3,716 sq. ft.",4+1,4,N/A,Timothy,Posted on 01 Apr 2025 05:17 PM
"Taman Gembira, Klebang","RM 720,000","Klebang, Melaka",(RM 379.15 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,899 sq. ft.",4,2,2,Kok Kheng,Posted on 01 Apr 2025 05:16 PM
"Alor Gajah, Durian Tunggal","RM 800,000","Durian Tunggal, Melaka",(RM 258.06 per sq. ft.),"Semi-detached House  •  Built-up : 3,100 sq. ft.",4+1,4,2,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
Cheng,"RM 800,000","Cheng, Melaka",(RM 476.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.",4,3,2,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 330,000","Melaka City, Melaka",(RM 691.82 per sq. ft.),Serviced Residence  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,1,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
"Ocean Palms Condominium, Klebang","RM 450,000","Klebang, Melaka",(RM 312.07 per sq. ft.),"Condominium  •  Built-up : 1,442 sq. ft.",3+1,2,2,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.,2,2,2,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 570,000","Melaka City, Melaka",(RM 659.72 per sq. ft.),Serviced Residence  •  Built-up : 864 sq. ft.,2,2,2,Kok Kheng,Posted on 01 Apr 2025 05:15 PM
Durian Tunggal,"RM 368,000","Durian Tunggal, Melaka",(RM 212.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,735 sq. ft.",4,3,2,Kok Kheng,Posted on 01 Apr 2025 05:14 PM
Tanjong Minyak,"RM 500,000","Tanjong Minyak, Melaka",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,3,2,Kok Kheng,Posted on 01 Apr 2025 05:14 PM
"Costa Mahkota, Melaka City","RM 180,000","Melaka City, Melaka",(RM 352.25 per sq. ft.),Apartment  •  Built-up : 511 sq. ft.,1,1,1,Eddy Leow,Posted on 01 Apr 2025 05:11 PM
"Taman Permatang Pasir Perdana, Alai","RM 798,000","Alai, Melaka",(RM 147.7 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,403 sq. ft.",4,3,4,Timothy,Posted on 01 Apr 2025 04:14 PM
"Taman Bukit Piatu Mutiara, Semabok, Melaka City","RM 1,280,000","Melaka City, Melaka",(RM 203.01 per sq. ft.),"Bungalow  •  Built-up : 6,305 sq. ft.",5+1,5,N/A,Timothy,Posted on 01 Apr 2025 04:14 PM
"Taman Ozana Impian, Bukit Katil","RM 760,000","Bukit Katil, Melaka",(RM 237.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,N/A,Bibong Ong,Posted on 01 Apr 2025 03:27 PM
"Parkland Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 404.41 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Partly furnished",3,2,2,YM Chong,Posted on 01 Apr 2025 03:20 PM
"Kenanga (Park View Court), Melaka City","RM 285,000","Melaka City, Melaka",(RM 285 per sq. ft.),"Apartment  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bibong Ong,Posted on 01 Apr 2025 03:14 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 153,800","Bukit Katil, Melaka",(RM 213.02 per sq. ft.),Serviced Residence  •  Built-up : 722 sq. ft.,2,2,N/A,Lauren Yap,Posted on 01 Apr 2025 03:13 PM
"Taman Pertam Jaya, Melaka City","RM 680,000","Melaka City, Melaka",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,YM Chong,Posted on 01 Apr 2025 03:08 PM
"House Bandar Hilir Melaka Raya Melaka, Melaka City","RM 588,000","Melaka City, Melaka",(RM 172.94 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Unfurnished",3,2,N/A,Chin Fn,Posted on 01 Apr 2025 01:24 PM
"Amber Cove, Klebang","RM 204,120","Klebang, Melaka",(RM 291.18 per sq. ft.),Serviced Residence  •  Built-up : 701 sq. ft.  •  Unfurnished,2,2,1,Zinc Tsai,Posted on 01 Apr 2025 12:03 PM
"The Heights Residence, Ayer Keroh","RM 248,000","Ayer Keroh, Melaka",(RM 328.04 per sq. ft.),Serviced Residence  •  Built-up : 756 sq. ft.,2,2,1,Alvin,Posted on 01 Apr 2025 11:16 AM
"Ixora Apartment, Bukit Baru","RM 368,000","Bukit Baru, Melaka",(RM 266.86 per sq. ft.),"Apartment  •  Built-up : 1,379 sq. ft.  •  Fully furnished",4,4,1,Alvin,Posted on 01 Apr 2025 11:06 AM
"Ixora Apartment, Bukit Baru","RM 350,000","Bukit Baru, Melaka",(RM 274.51 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Alvin,Posted on 01 Apr 2025 11:05 AM
"Klebang, Melaka City","RM 800,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Helen Law,Posted on 01 Apr 2025 10:17 AM
"Cheng Heights, Bertam Malim, Bertam","RM 308,000","Bertam, Melaka",(RM 280 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Joanne How,Posted on 01 Apr 2025 10:07 AM
"Cheng Heights, Bertam Malim, Bertam","RM 335,000","Bertam, Melaka",(RM 304.55 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Joanne How,Posted on 01 Apr 2025 10:03 AM
"Cheng Heights, Bertam Malim, Bertam","RM 315,000","Bertam, Melaka",(RM 286.36 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Joanne How,Posted on 01 Apr 2025 10:03 AM
"Cheng Heights, Bertam Malim, Bertam","RM 328,000","Bertam, Melaka",(RM 298.18 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Joanne How,Posted on 01 Apr 2025 10:03 AM
"Limbongan Jaya, Kota Laksamana, Kota Syahbandar, Melaka City","RM 1,488,888","Melaka City, Melaka",(RM 387.53 per sq. ft.),"Bungalow  •  Built-up : 3,842 sq. ft.  •  Partly furnished",4+2,4,N/A,Ms Fong,Posted on 01 Apr 2025 09:51 AM
"Harmoni, Ujong Pasir","RM 350,000","Ujong Pasir, Melaka",(RM 216.32 per sq. ft.),"Condominium  •  Built-up : 1,618 sq. ft.  •  Fully furnished",3,2,1,Helen Law,Posted on 01 Apr 2025 09:04 AM
"Cheng Heights, Bertam Malim, Bertam","RM 330,000","Bertam, Melaka",(RM 300 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Helen Law,Posted on 01 Apr 2025 09:00 AM
"Durian Tunggal, Melaka City","RM 480,000","Melaka City, Melaka",(RM 342.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Helen Law,Posted on 01 Apr 2025 08:56 AM
"Taman Kota Laksamana, Melaka City","RM 588,000","Melaka City, Melaka",(RM 420 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,2,3,Lawrance Lim,Posted on 01 Apr 2025 01:05 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 500,000","Melaka City, Melaka",(RM 436.68 per sq. ft.),"Condominium  •  Built-up : 1,145 sq. ft.",3,3,N/A,Samie Chang,Posted on 31 Mar 2025 10:58 PM
"Taman Sutera Wangi, Batu Berendam","RM 374,000","Batu Berendam, Melaka",(RM 374 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Chin Fn,Posted on 31 Mar 2025 10:42 PM
"Harmoni, Ujong Pasir","RM 380,000","Ujong Pasir, Melaka",(RM 246.75 per sq. ft.),"Condominium  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,1,PC Koh,Posted on 31 Mar 2025 10:23 PM
"Tmn Padi Indah Beside Tmn Pinggiran Kual, Alor Gajah","RM 499,999","Alor Gajah, Melaka",(RM 162.44 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,078 sq. ft.  •  Fully furnished",4,3,N/A,PC Koh,Posted on 31 Mar 2025 10:22 PM
"Taman Nam Yang, Ujong Pasir","RM 848,000","Ujong Pasir, Melaka",(RM 299.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,828 sq. ft.",5,3,4,PC Koh,Posted on 31 Mar 2025 10:22 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 890,000","Bukit Katil, Melaka",(RM 91.77 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,698 sq. ft.  •  Unfurnished",4,3,N/A,Jenny Tai,Posted on 31 Mar 2025 09:37 PM
"The Apple, Melaka City","RM 425,000","Melaka City, Melaka",(RM 464.48 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 915 sq. ft.  •  Unfurnished,2,2,1,Jenny Tai,Posted on 31 Mar 2025 09:36 PM
"Taman Desa Idaman, Durian Tunggal","RM 318,000","Durian Tunggal, Melaka",(RM 206.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 31 Mar 2025 09:26 PM
"Taman Gadong Perdana, Melaka City","RM 480,000","Melaka City, Melaka",(RM 369.23 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,2,N/A,Jenny Tai,Posted on 31 Mar 2025 09:14 PM
Duyong,"RM 298,000","Duyong, Melaka",(RM 248.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Lauren Yap,Posted on 31 Mar 2025 05:21 PM
"Pengkalan Jaya, Bukit Katil","RM 420,000","Bukit Katil, Melaka",(RM 250 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,680 sq. ft.  •  Fully furnished",3,2,N/A,TX Leong,Posted on 31 Mar 2025 04:44 PM
"Taman Paya Emas, Paya Rumput","RM 980,000","Paya Rumput, Melaka",(RM 306.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4+1,3,N/A,TX Leong,Posted on 31 Mar 2025 04:44 PM
"Taman Bertam Indah, Tanjong Minyak","RM 480,000","Tanjong Minyak, Melaka",(RM 145.23 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,305 sq. ft.  •  Unfurnished",3,2,N/A,Catherine Soh,Posted on 31 Mar 2025 04:41 PM
"FREEHOLD Bungalow Land 10ksqft, Paya Rumput","RM 1,334,400","Paya Rumput, Melaka",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 13,344 sq. ft.",N/A,N/A,N/A,Catherine Soh,Posted on 31 Mar 2025 04:41 PM
"Ujong Pasir, Melaka City","RM 1,080,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,880 sq. ft.  •  Partly furnished",4,3,N/A,Sarav,Posted on 31 Mar 2025 02:59 PM
"Country Villa Double Storey SEMI D Ayer Keroh, Ayer Keroh","RM 1,100,000","Ayer Keroh, Melaka",(RM 275 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,6,N/A,Wong CX,Posted on 31 Mar 2025 01:52 PM
"Saujana Heights 2Stry Bungalow CORNER Bukit Katil, Bukit Katil","RM 2,800,000","Bukit Katil, Melaka",(RM 300.36 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,322 sq. ft.",6,5,N/A,Wong CX,Posted on 31 Mar 2025 01:51 PM
"Taman Enggang FREEHOLD Semi D Batu Berendam, Batu Berendam","RM 800,000","Batu Berendam, Melaka",(RM 216.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,702 sq. ft.",4,3,N/A,Wong CX,Posted on 31 Mar 2025 01:51 PM
Ayer Keroh,"RM 2,500,000","Ayer Keroh, Melaka",(RM 431.03 per sq. ft.),"Bungalow  •  Built-up : 5,800 sq. ft.",4,5,N/A,Wong CX,Posted on 31 Mar 2025 01:51 PM
Ayer Keroh,"RM 1,800,000","Ayer Keroh, Melaka",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,4,N/A,Wong CX,Posted on 31 Mar 2025 01:51 PM
"Taman One Krubong Satu Krubong CORNER, Krubong","RM 828,000","Krubong, Melaka",(RM 216.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,822 sq. ft.",4,3,N/A,Wong CX,Posted on 31 Mar 2025 01:51 PM
"BATU BERENDAM [Guarded] SEMI D Freehold, Batu Berendam","RM 1,180,000","Batu Berendam, Melaka",(RM 295 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.",4,3,5,Wong CX,Posted on 31 Mar 2025 01:50 PM
