House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 17 Jan 2025 08:00 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 17 Jan 2025 08:00 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 17 Jan 2025 08:00 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 17 Jan 2025 08:00 PM
"The Clio 2 Residences, Putrajaya","RM 479,000","Putrajaya, Putrajaya",(RM 468.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,023 sq. ft.",3,2,2,Bryan Mok,Posted on 17 Jan 2025 07:56 PM
"Puteri Palma Condominiums, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 359.09 per sq. ft.),"Condominium | End lot  •  Built-up : 1,281 sq. ft.  •  Partly furnished",3,2,2,Lukman Hakim,Posted on 17 Jan 2025 05:27 PM
Presint 11,"RM 900,000","Presint 11, Putrajaya",(RM 405.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,218 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 17 Jan 2025 01:59 PM
"New Project Senna Putrajaya Semi Detached, Putrajaya","RM 1,590,000","Putrajaya, Putrajaya",(RM 397.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,6,N/A,Zahir Ajran,Posted on 17 Jan 2025 12:54 PM
Putrajaya,"RM 2,038,740","Putrajaya, Putrajaya",(RM 165 per sq. ft.),"Bungalow Land  •  Land area : 12,356 sq. ft.",N/A,N/A,N/A,Zahir Ajran,Posted on 17 Jan 2025 12:26 PM
Putrajaya,"RM 850,000","Putrajaya, Putrajaya",(RM 404.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,2,Rizamudin,Posted on 16 Jan 2025 11:14 PM
"Tamara, Putrajaya","RM 825,000","Putrajaya, Putrajaya",(RM 687.5 per sq. ft.),"Condominium | End lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Azizirrahim,Posted on 16 Jan 2025 10:43 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 240,000","Putrajaya, Putrajaya",(RM 342.86 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,2,N/A,Azizirrahim,Posted on 16 Jan 2025 10:26 PM
"Conezion Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 608.52 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully furnished,3,2,2,Kimmy Heh,Posted on 16 Jan 2025 05:30 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 291.54 per sq. ft.),"2.5-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 16 Jan 2025 02:50 PM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 16 Jan 2025 02:50 PM
"The Clio Residences, Putrajaya","RM 439,000","Putrajaya, Putrajaya",(RM 361.02 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 16 Jan 2025 01:52 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 240,000","Putrajaya, Putrajaya",(RM 342.86 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.,3,1,1,Izzaitie Zakaria,Posted on 16 Jan 2025 01:13 PM
"Danau Mutiara Presint 16, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 604.55 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.",5+1,1,2,Izzaitie Zakaria,Posted on 16 Jan 2025 12:55 PM
Putrajaya,"RM 728,000","Putrajaya, Putrajaya",(RM 441.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Lester Lee,Posted on 16 Jan 2025 12:52 PM
Putrajaya,"RM 1,900,000","Putrajaya, Putrajaya",(RM 442.79 per sq. ft.),"Semi-detached House  •  Built-up : 4,291 sq. ft.",5+1,6,4,Izzaitie Zakaria,Posted on 16 Jan 2025 11:35 AM
Putrajaya,"RM 1,200,000","Putrajaya, Putrajaya",(RM 559.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,144 sq. ft.",4,3,2,Izzaitie Zakaria,Posted on 16 Jan 2025 11:30 AM
"Dwiputra Residences, Putrajaya","RM 470,000","Putrajaya, Putrajaya",(RM 494.74 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.,3,2,2,Izzaitie Zakaria,Posted on 16 Jan 2025 11:26 AM
"Dwiputra Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 483.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",4,3,2,Izzaitie Zakaria,Posted on 16 Jan 2025 11:08 AM
"Presint 16, Putrajaya","RM 830,000","Putrajaya, Putrajaya",(RM 395.8 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,097 sq. ft.  •  Fully furnished",4,3,2,Amirruddin,Posted on 16 Jan 2025 10:56 AM
"Pangsapuri Putra Harmoni, Putrajaya","RM 270,000","Putrajaya, Putrajaya",(RM 385.71 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,2,Liana Sofea,Posted on 16 Jan 2025 10:48 AM
"Conezion Residences, Putrajaya","RM 337,500","Putrajaya, Putrajaya",(RM 447.61 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 754 sq. ft.  •  Unfurnished,2,2,2,David Lee,Posted on 16 Jan 2025 08:55 AM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Gems Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 577.92 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 481.33 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 481.33 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 481.33 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Tamara, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 481.33 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,KYDD,Posted on 15 Jan 2025 09:08 PM
"Dwiputra Residences, Putrajaya","RM 618,000","Putrajaya, Putrajaya",(RM 482.81 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,280 sq. ft.  •  Fully furnished",4,3,2,Kelvin Pook,Posted on 15 Jan 2025 07:08 PM
"Presint 9, Putrajaya","RM 859,991","Putrajaya, Putrajaya",(RM 477.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Johan Miftahuddin Misri,Posted on 15 Jan 2025 04:24 PM
"The Pines, Presint 11","RM 870,000","Presint 11, Putrajaya",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,2,Amirruddin,Posted on 15 Jan 2025 02:34 PM
"Gems Residences, Putrajaya","RM 715,000","Putrajaya, Putrajaya",(RM 731.83 per sq. ft.),Serviced Residence  •  Built-up : 977 sq. ft.,3,2,2,Lucus Goh,Posted on 15 Jan 2025 02:12 PM
Putrajaya,"RM 2,822,940","Putrajaya, Putrajaya",(RM 180 per sq. ft.),"Bungalow Land  •  Land area : 15,683 sq. ft.",N/A,N/A,N/A,Amir Asyraf,Posted on 15 Jan 2025 01:03 PM
Putrajaya,"RM 3,100,000","Putrajaya, Putrajaya",(RM 673.91 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.  •  Partly furnished",5+1,5,2,Ahmad Fadlee,Posted on 15 Jan 2025 12:29 PM
"Gems Residences, Putrajaya","RM 696,000","Putrajaya, Putrajaya",(RM 718.27 per sq. ft.),Serviced Residence | End lot  •  Built-up : 969 sq. ft.  •  Partly furnished,3,2,2,Syahrul Fitri,Posted on 15 Jan 2025 12:24 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 137.3 per sq. ft.),"Bungalow Land  •  Land area : 15,295 sq. ft.",N/A,N/A,N/A,Syahrul Fitri,Posted on 15 Jan 2025 12:24 PM
"PAR 3, Putrajaya","RM 744,000","Putrajaya, Putrajaya",(RM 561.93 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,2,2,Syahrul Fitri,Posted on 15 Jan 2025 12:24 PM
"Flora Rosa, Putrajaya","RM 369,000","Putrajaya, Putrajaya",(RM 445.11 per sq. ft.),Condominium | Intermediate  •  Built-up : 829 sq. ft.,2,2,2,Syahrul Fitri,Posted on 15 Jan 2025 12:23 PM
Putrajaya,"RM 1,340,000","Putrajaya, Putrajaya",(RM 478.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",6,5,4,Syahrul Fitri,Posted on 15 Jan 2025 12:21 PM
"Tamara, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 541.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Syahrul Fitri,Posted on 15 Jan 2025 12:21 PM
Putrajaya,"RM 1,550,000","Putrajaya, Putrajaya",(RM 589.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,630 sq. ft.  •  Partly furnished",5,4,4,Syahrul Fitri,Posted on 15 Jan 2025 12:20 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 386.17 per sq. ft.),"Semi-detached House  •  Built-up : 5,438 sq. ft.",5,6,4,Syahrul Fitri,Posted on 15 Jan 2025 12:20 PM
Presint 11,"RM 1,700,000","Presint 11, Putrajaya",(RM 129.89 per sq. ft.),"Bungalow Land  •  Land area : 13,088 sq. ft.",N/A,N/A,N/A,Dila,Posted on 15 Jan 2025 11:29 AM
"Presint 14, Putrajaya","RM 1,560,000","Putrajaya, Putrajaya",(RM 426.23 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,660 sq. ft.",6,6,N/A,Ikmal Hakim,Posted on 15 Jan 2025 09:56 AM
Putrajaya,"RM 1,240,000","Putrajaya, Putrajaya",(RM 484.56 per sq. ft.),"Semi-detached House  •  Built-up : 2,559 sq. ft.",3+1,3,N/A,Amir Asyraf,Posted on 15 Jan 2025 08:39 AM
"Duta Villa, Presint 14, Putrajaya","RM 1,700,000","Putrajaya, Putrajaya",(RM 461.96 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,680 sq. ft.  •  Fully furnished",5,5,N/A,Leon Kwan,Posted on 15 Jan 2025 12:16 AM
"Fera Twinvilla Presint 8 Putrajaya, Presint 8","RM 3,500,000","Presint 8, Putrajaya",(RM 665.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,260 sq. ft.  •  Partly furnished",6,7,N/A,Liana Sofea,Posted on 14 Jan 2025 09:13 PM
Presint 8,"RM 1,300,000","Presint 8, Putrajaya",(RM 371.43 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,6,2,Badrul Hisyam Roslan,Posted on 14 Jan 2025 07:32 PM
Putrajaya,"RM 1,200,000","Putrajaya, Putrajaya",(RM 666.67 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",5,5,N/A,Alan Wan,Posted on 14 Jan 2025 06:43 PM
Presint 11,"RM 760,000","Presint 11, Putrajaya",(RM 477.99 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,590 sq. ft.",4,3,N/A,Qud Ikhwan,Posted on 14 Jan 2025 04:49 PM
Putrajaya,"RM 1,386,000","Putrajaya, Putrajaya",(RM 470.79 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,944 sq. ft.  •  Unfurnished",5,5,2,Ahmad Faiz Lajis,Posted on 14 Jan 2025 09:08 AM
Putrajaya,"RM 3,250,000","Putrajaya, Putrajaya",(RM 706.52 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.  •  Fully furnished",5,5,2,Ahmad Faiz Lajis,Posted on 14 Jan 2025 09:07 AM
Putrajaya,"RM 1,270,000","Putrajaya, Putrajaya",(RM 159.81 per sq. ft.),"Bungalow Land  •  Land area : 7,947 sq. ft.",N/A,N/A,N/A,Ahmad Faiz Lajis,Posted on 14 Jan 2025 08:45 AM
Putrajaya,"RM 985,000","Putrajaya, Putrajaya",(RM 439.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4,3,2,Ahmad Fadlee,Posted on 14 Jan 2025 07:30 AM
"Fera Twinvilla Presint 8, Putrajaya, Presint 8","RM 3,300,000","Presint 8, Putrajaya",(RM 627.38 per sq. ft.),"Semi-detached House  •  Built-up : 5,260 sq. ft.",6,7,4,FAHMI SAMSUDIAN,Posted on 14 Jan 2025 12:25 AM
"Astana Residence Twinvilla, Presint 8","RM 3,422,000","Presint 8, Putrajaya",(RM 530.05 per sq. ft.),"Semi-detached House  •  Built-up : 6,456 sq. ft.",6,7,4,FAHMI SAMSUDIAN,Posted on 14 Jan 2025 12:25 AM
"Gems Residences, Putrajaya","RM 710,000","Putrajaya, Putrajaya",(RM 726.71 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Fully furnished,3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:42 PM
"Gems Residences, Putrajaya","RM 710,000","Putrajaya, Putrajaya",(RM 726.71 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:42 PM
"The Clio 2 Residences, Putrajaya","RM 539,000","Putrajaya, Putrajaya",(RM 443.26 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 579,000","Putrajaya, Putrajaya",(RM 476.15 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 579,000","Putrajaya, Putrajaya",(RM 579 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 578,000","Putrajaya, Putrajaya",(RM 578 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 579,000","Putrajaya, Putrajaya",(RM 476.15 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 452.3 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 460.53 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:41 PM
"The Clio 2 Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 580.78 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 947 sq. ft.,3,2,2,Bryan Mok,Posted on 13 Jan 2025 09:40 PM
Putrajaya,"RM 3,000,000","Putrajaya, Putrajaya",(RM 937.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,6,2,Badrul Hisyam Roslan,Posted on 13 Jan 2025 05:57 PM
Putrajaya,"RM 1,560,000","Putrajaya, Putrajaya",(RM 426.23 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,660 sq. ft.",6,6,N/A,Kamil Ghazali,Posted on 13 Jan 2025 04:42 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 309.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,450 sq. ft.",4,4,4,Jay Go,Posted on 13 Jan 2025 04:28 PM
"Presint 9, Putrajaya","RM 860,000","Putrajaya, Putrajaya",(RM 614.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,N/A,Marco Lai Zhi Qian,Posted on 13 Jan 2025 11:19 AM
Putrajaya,"RM 2,700,000","Putrajaya, Putrajaya",(RM 639.81 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,220 sq. ft.  •  Partly furnished",6,6,4,Rizal,Posted on 13 Jan 2025 08:55 AM
"Conezion Residences, Putrajaya","RM 342,000","Putrajaya, Putrajaya",(RM 356.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 958 sq. ft.  •  Unfurnished,3,2,2,David Lee,Posted on 13 Jan 2025 07:48 AM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,4,N/A,Teammy Lee,Posted on 12 Jan 2025 09:49 PM
Putrajaya,"RM 900,000","Putrajaya, Putrajaya",(RM 562.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,N/A,Rafedah Abdul Aziz,Posted on 12 Jan 2025 02:15 PM
"MURRAYA, PRESINT 12 PUTRAJAYA, Putrajaya","RM 1,500,000","Putrajaya, Putrajaya",(RM 611 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,455 sq. ft.  •  Unfurnished",4,3,2,Shamzjoe,Posted on 12 Jan 2025 08:41 AM
"NEW HEAVEN, PRESINT 18 PUTRAJAYA, Putrajaya","RM 1,680,000","Putrajaya, Putrajaya",(RM 525 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,2,Shamzjoe,Posted on 12 Jan 2025 08:19 AM
"Puteri Palma Condominiums, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 356.88 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,345 sq. ft.  •  Partly furnished",2+1,2,1,Darren Toh,Posted on 11 Jan 2025 06:34 PM
"Puteri Palma Condominiums, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 330.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,515 sq. ft.  •  Fully furnished",3+1,3,1,Darren Toh,Posted on 11 Jan 2025 06:34 PM
"Puteri Palma Condominiums, Putrajaya","RM 530,000","Putrajaya, Putrajaya",(RM 400.6 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,323 sq. ft.  •  Fully furnished",2+1,2,1,Darren Toh,Posted on 11 Jan 2025 06:33 PM
"Puteri Palma Condominiums, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 381.83 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,519 sq. ft.  •  Unfurnished",3+1,3,1,Darren Toh,Posted on 11 Jan 2025 06:32 PM
"Puteri Palma Condominiums, Putrajaya","RM 590,000","Putrajaya, Putrajaya",(RM 421.43 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3+1,3,1,Darren Toh,Posted on 11 Jan 2025 06:26 PM
"Puteri Palma Condominiums, Putrajaya","RM 620,000","Putrajaya, Putrajaya",(RM 371.7 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,668 sq. ft.  •  Unfurnished",3+1,3,2,Darren Toh,Posted on 11 Jan 2025 06:25 PM
"Puteri Palma Condominiums, Putrajaya","RM 680,000","Putrajaya, Putrajaya",(RM 377.78 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,800 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 11 Jan 2025 06:25 PM
"Puteri Palma Condominiums, Putrajaya","RM 700,000","Putrajaya, Putrajaya",(RM 384.83 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,819 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 11 Jan 2025 06:24 PM
"Presint 10, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 477.98 per sq. ft.),"Semi-detached House  •  Built-up : 2,929 sq. ft.  •  Unfurnished",4+1,3,4,Aizat Azhari,Posted on 11 Jan 2025 04:40 PM
"Putra Damai, Putrajaya","RM 250,000","Putrajaya, Putrajaya",(RM 357.14 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Intan Maslyn,Posted on 11 Jan 2025 05:56 AM
"Conezion Residences, Putrajaya","RM 337,500","Putrajaya, Putrajaya",(RM 447.61 per sq. ft.),Serviced Residence  •  Built-up : 754 sq. ft.,2,2,2,Jack Chia,Posted on 10 Jan 2025 10:59 PM
"Presint 14, Putrajaya","RM 930,000","Putrajaya, Putrajaya",(RM 372 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,1,Ahmad Faiz Lajis,Posted on 10 Jan 2025 10:58 PM
"Pangsapuri Putra Harmoni, Putrajaya","RM 300,000","Putrajaya, Putrajaya",(RM 428.57 per sq. ft.),Apartment  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,N/A,Ikmal Hakim,Posted on 10 Jan 2025 09:22 PM
Putrajaya,"RM 9,630,000","Putrajaya, Putrajaya",(RM 816.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 11,796 sq. ft.  •  Partly furnished",6,6,N/A,Sean Seng,Posted on 10 Jan 2025 04:37 PM
"Saujana Aster, Putrajaya","RM 330,000","Putrajaya, Putrajaya",(RM 377.14 per sq. ft.),Condominium | Intermediate  •  Built-up : 875 sq. ft.  •  Partly furnished,3,2,1,Halimatun Muhamad,Posted on 10 Jan 2025 03:17 PM
"Aura Residence, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 609.26 per sq. ft.),"Condominium  •  Built-up : 1,231 sq. ft.",3,3,2,NoraFizah Gapar,Posted on 10 Jan 2025 11:47 AM
Putrajaya,"RM 2,950,000","Putrajaya, Putrajaya",(RM 702.38 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,6,4,Anand,Posted on 10 Jan 2025 09:41 AM
Putrajaya,"RM 1,450,000","Putrajaya, Putrajaya",(RM 478.86 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,028 sq. ft.  •  Partly furnished",5+1,6,4,Mat Noor,Posted on 10 Jan 2025 12:53 AM
Putrajaya,"RM 880,000","Putrajaya, Putrajaya",(RM 463.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,N/A,James Lee,Posted on 09 Jan 2025 11:56 PM
Putrajaya,"RM 749,000","Putrajaya, Putrajaya",(RM 288.08 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4,3,4,Tank Tan,Posted on 09 Jan 2025 06:13 PM
Putrajaya,"RM 990,000","Putrajaya, Putrajaya",(RM 249.37 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,970 sq. ft.",6+1,5,4,Tank Tan,Posted on 09 Jan 2025 06:11 PM
Putrajaya,"RM 1,475,000","Putrajaya, Putrajaya",(RM 398.54 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,701 sq. ft.",5+1,6,N/A,M KHAIRULNAWAWI KAMARUDDIN,Posted on 09 Jan 2025 05:26 PM
"New Haven, Presint 18","RM 1,680,000","Presint 18, Putrajaya",(RM 525 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,4,4,Amirruddin,Posted on 09 Jan 2025 05:13 PM
"Aura Residence, Putrajaya","RM 720,000","Putrajaya, Putrajaya",(RM 584.89 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,231 sq. ft.",3,3,2,Qud Ikhwan,Posted on 09 Jan 2025 04:13 PM
"Tamara, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 497.93 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.  •  Fully furnished",3,2,2,Qud Ikhwan,Posted on 09 Jan 2025 03:55 PM
Putrajaya,"RM 1,590,000","Putrajaya, Putrajaya",(RM 397.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",6+1,7,N/A,Patcy Ng,Posted on 09 Jan 2025 03:40 PM
Putrajaya,"RM 1,897,920","Putrajaya, Putrajaya",(RM 475.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,989 sq. ft.  •  Unfurnished",6+1,6,4,Natasha Farini Talib,Posted on 09 Jan 2025 03:17 PM
"Conezion Residences, Putrajaya","RM 405,000","Putrajaya, Putrajaya",(RM 537.85 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,Mike Chiang,Posted on 09 Jan 2025 02:42 PM
Putrajaya,"RM 1,897,920","Putrajaya, Putrajaya",(RM 471.65 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,024 sq. ft.  •  Unfurnished",1,6,4,Natasha Farini Talib,Posted on 09 Jan 2025 02:30 PM
